訓練日期,20150611 - 20150911
測試日期,20150914 - 20150914
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9799651.300000000745058
真實報酬,4788595.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-447.216711189253999 x^2 + 22975.187922481967689 x + 10000000.000000000000000
二次平均預期報酬,-6988.331727198051340
風險,248842.864442295976914
二次平均趨勢值,-1738996484.668940782546997
一次趨勢線,671.515401291568878 x + 10000000.000000000000000
一次預期報酬,671.515401291568878
一次風險,333408.714705026533920
一次趨勢值,0.002014090729109
投資組合檔數,5
Stock#,BA[2](11),CSCO[4](8),UNH[23](7),V[25](2),WBA[27](30)
張數,14122,69783,16870,28723,23394,
分配資金,2000000,2000000,2000000,2000000,2000000,
剩餘資金,42.359999999869615,19.219999999972060,61.500000000000000,17.510000000242144,46.940000000176951,
20150611,2018923.479999999981374,2013956.599999999860302,2012989.899999999906868,2000287.230000000214204,2007018.200000000419095,10053175.410000002011657
20150612,2016663.959999999962747,1991626.039999999804422,1984817.000000000000000,1991383.100000000093132,1989940.580000000307336,9974430.679999999701977
20150615,2009461.739999999757856,1987439.060000000055879,2007254.100000000093132,1969553.620000000111759,1974968.420000000158325,9948676.940000001341105
20150616,2010167.839999999850988,2003489.150000000139698,2050610.000000000000000,1982191.740000000456348,2009123.660000000149012,10055582.390000000596046
20150617,2025560.820000000065193,2018841.409999999916181,2020075.299999999813735,1974723.760000000242144,2003041.220000000204891,10042242.509999999776483
20150618,2053098.719999999739230,2038380.650000000139698,2039475.800000000046566,1996266.010000000242144,2054040.140000000130385,10181261.320000000298023
20150619,2049568.219999999739230,2025819.709999999962747,2030028.599999999860302,1973000.380000000121072,2070883.820000000065193,10149300.729999998584390
20150622,2057617.759999999776483,2019539.239999999990687,2028679.000000000000000,1984489.580000000307336,2052870.440000000176951,10143196.019999999552965
20150623,2039682.820000000065193,2009071.789999999804422,2070685.299999999813735,1993968.170000000391155,2037430.400000000372529,10150838.480000000447035
20150624,2019488.359999999869615,1989532.550000000046566,2010459.400000000139698,1977883.290000000270084,2015440.040000000270084,10012803.640000000596046
20150625,2011721.259999999776483,1981856.419999999925494,2063768.599999999860302,1970989.770000000484288,2020352.780000000260770,10048688.830000000074506
20150626,2012144.919999999692664,1973482.459999999962747,2079289.000000000000000,1974723.760000000242144,2029944.320000000065193,10069584.460000000894070
20150629,1959187.419999999692664,1921843.039999999804422,2044536.800000000046566,1916416.070000000298023,1971693.260000000242144,9813676.589999999850988
20150630,1959046.199999999953434,1916260.400000000139698,2058201.500000000000000,1928766.960000000428408,1975436.300000000046566,9837711.360000001266599
20150701,1987431.419999999692664,1908584.270000000018626,2081482.099999999860302,1948873.060000000055879,2006550.320000000065193,9932921.169999999925494
20150702,1980087.979999999981374,1907188.609999999869615,2054996.199999999953434,1960075.030000000027940,2007486.080000000307336,9909833.900000000372529
20150706,1984465.800000000046566,1899512.479999999981374,2060900.699999999953434,1956628.270000000484288,1997660.600000000093132,9899167.850000001490116
20150707,2021606.659999999916181,1909282.099999999860302,2036270.500000000000000,1946575.220000000204891,2041173.440000000176951,9954907.919999999925494
20150708,2004236.599999999627471,1883462.389999999897555,2003880.100000000093132,1916703.300000000279397,2009825.479999999981374,9818107.870000001043081
20150709,2016663.959999999962747,1877879.750000000000000,2013327.300000000046566,1925894.660000000149012,2094979.640000000130385,9928745.310000000521541
20150710,2040388.919999999692664,1903699.459999999962747,2060732.000000000000000,1965245.170000000391155,2178262.280000000260770,10148327.830000001937151
20150713,2070610.000000000000000,1939288.789999999804422,2065793.000000000000000,1996840.470000000204891,2210312.060000000521541,10282844.320000000298023
20150714,2086567.859999999869615,1956036.709999999962747,2108811.500000000000000,2013499.810000000055879,2206802.959999999962747,10371718.839999999850988
20150715,2074422.939999999711290,1961619.349999999860302,2123319.700000000186265,2011201.970000000204891,2197913.240000000223517,10368477.200000001117587
20150716,2097018.139999999897555,1976273.780000000027940,2107630.600000000093132,2026999.620000000111759,2247976.400000000372529,10455898.539999999105930
20150717,2073716.839999999850988,1966504.159999999916181,2089411.000000000000000,2035903.750000000000000,2240022.440000000409782,10405558.190000001341105
20150720,2072022.199999999953434,1956036.709999999962747,2069167.000000000000000,2088179.610000000335276,2237683.040000000037253,10423088.560000000521541
20150721,2047732.359999999869615,1942777.939999999944121,2038969.699999999953434,2068647.970000000204891,2237916.980000000447035,10336044.950000001117587
20150722,2068491.699999999953434,1921145.209999999962747,2034752.199999999953434,2067211.820000000298023,2260843.100000000558794,10352444.030000001192093
20150723,2063407.780000000027940,1954641.050000000046566,2013158.599999999860302,2060892.760000000242144,2233706.060000000521541,10325806.250000000000000
20150724,2034457.679999999934807,1981856.419999999925494,1989709.300000000046566,2148497.910000000149012,2225050.280000000260770,10379571.589999999850988
20150727,1991668.019999999785796,1968597.650000000139698,1988697.099999999860302,2121498.290000000037253,2207972.660000000149012,10278433.719999998807907
20150728,2002683.179999999934807,1968597.650000000139698,2050103.899999999906868,2146774.530000000260770,2251017.620000000111759,10419176.880000000819564
20150729,2035587.439999999711290,1981856.419999999925494,2050103.899999999906868,2183252.740000000223517,2259439.459999999962747,10510239.960000000894070
20150730,2019629.579999999841675,1974878.120000000111759,2033908.699999999953434,2193880.250000000000000,2258503.700000000186265,10480800.350000001490116
20150731,2036011.099999999627471,1983252.080000000074506,2048079.500000000000000,2164008.330000000540167,2260609.160000000149012,10491960.169999999925494
20150803,2029232.539999999804422,1979065.099999999860302,2039475.800000000046566,2176359.220000000204891,2243765.480000000447035,10467898.140000000596046
20150804,2027114.239999999757856,1956036.709999999962747,2038632.300000000046566,2161997.720000000204891,2238150.919999999925494,10421931.890000000596046
20150805,2047026.259999999776483,1972784.629999999888241,2090591.900000000139698,2153668.050000000279397,2261778.860000000335276,10525849.699999999254942
20150806,2031068.399999999674037,1968597.650000000139698,2058876.300000000046566,2113455.850000000093132,2192766.560000000521541,10364764.759999999776483
20150807,2011297.599999999627471,1964410.669999999925494,2055164.899999999906868,2131551.339999999850988,2182239.259999999776483,10344663.769999999552965
20150810,2059877.280000000027940,1995115.189999999944121,2066299.100000000093132,2136434.250000000000000,2197913.240000000223517,10455639.060000000521541
20150811,2034316.459999999962747,1955338.879999999888241,2062587.700000000186265,2107136.790000000037253,2174519.240000000223517,10333899.070000000298023
20150812,2011438.820000000065193,1946964.919999999925494,2044705.500000000000000,2112306.930000000633299,2184110.780000000260770,10299526.950000001117587
20150813,2045049.179999999934807,2002791.319999999832362,2033233.899999999906868,2123508.900000000372529,2164927.700000000186265,10369511.000000000000000
20150814,2049003.339999999850988,2025819.709999999962747,2041668.899999999906868,2131838.570000000298023,2154634.339999999850988,10402964.859999999403954
20150817,2039824.039999999804422,2011863.109999999869615,2088904.899999999906868,2137295.939999999944121,2168670.740000000223517,10446558.729999998584390
20150818,2042083.559999999823049,1971388.969999999972060,2117246.500000000000000,2139019.320000000298023,2150891.299999999813735,10420629.649999998509884
20150819,2015534.199999999953434,1939986.620000000111759,2078782.899999999906868,2137008.710000000428408,2138492.480000000447035,10309804.910000002011657
20150820,1935038.800000000046566,1886951.539999999804422,2020918.800000000046566,2124083.360000000335276,2100126.320000000298023,10067118.820000000298023
20150821,1860050.979999999981374,1847175.229999999981374,1961705.100000000093132,2044807.880000000121072,2002807.280000000260770,9716546.470000000670552
20150824,1796219.539999999804422,1757852.989999999990687,1863015.600000000093132,1963521.790000000270084,1924671.320000000065193,9305281.240000000223517
