訓練日期,20160204 - 20160506
測試日期,20160509 - 20160512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10996326.689999999478459
真實報酬,11916419.839999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114.452834853085008 x^2 + 23636.483279691095959 x + 10000000.000000000000000
二次平均預期報酬,15624.784839975151044
風險,93296.219143546724808
二次平均趨勢值,0.167475005776329
一次趨勢線,17670.938038607626368 x + 10000000.000000000000000
一次預期報酬,17670.938038607626368
一次風險,112029.242741028443561
一次趨勢值,0.157735048512793
投資組合檔數,11
Stock#,CSCO[4](8),CVX[5](23),JNJ[12](22),JPM[13](7),MCD[15](12),PFE[20](24),PG[21](18),TRV[22](21),UNH[23](6),WMT[28](4),XOM[29](27)
張數,39354,10743,8729,15835,7484,30640,11209,8504,8062,13717,11583,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,12.599999999976717,17.339999999967404,51.939999999944121,2.650000000023283,8.520000000018626,1.199999999953434,40.100000000093132,97.439999999944121,99.500000000000000,64.410000000032596,56.159999999916181,
20160204,926405.759999999892898,910916.310000000055879,906995.040000000037253,924766.650000000023283,903027.959999999962747,888561.199999999953434,904606.400000000139698,914192.399999999906868,920779.900000000023283,911147.550000000046566,924727.049999999930151,10036136.220000002533197
20160205,900825.660000000032596,890397.179999999934807,877665.599999999976717,914473.900000000023283,863662.120000000111759,889480.400000000023283,910210.900000000139698,903987.599999999976717,900786.140000000013970,919103.410000000032596,927622.799999999930151,9898225.710000000894070
20160208,902399.819999999948777,923807.909999999916181,890409.939999999944121,895313.550000000046566,868526.719999999972060,875079.599999999860302,926127.680000000167638,898119.839999999850988,887080.739999999990687,917731.710000000079162,940132.439999999827705,9924739.949999999254942
20160209,891380.699999999953434,890826.900000000023283,890148.069999999948777,889929.650000000023283,875711.360000000102445,891625.199999999953434,926351.860000000102445,900841.119999999995343,896271.419999999925494,902780.180000000051223,927622.799999999930151,9883499.260000001639128
20160210,885871.140000000013970,892116.060000000055879,888053.109999999986030,879161.850000000093132,879677.880000000121072,903574.799999999930151,914918.680000000167638,899140.319999999948777,909009.380000000004657,902505.840000000083819,919167.209999999846332,9873206.269999999552965
20160211,971269.319999999948777,891578.909999999916181,887791.239999999990687,840366.099999999976717,873615.840000000083819,892544.399999999906868,895639.200000000186265,882557.519999999902211,891917.940000000060536,896058.849999999976717,922062.959999999846332,9845412.279999999329448
20160212,988191.539999999920838,917791.830000000074506,888838.719999999855645,910356.800000000046566,882596.640000000013970,899591.599999999976717,907857.010000000009313,914192.399999999906868,901592.339999999967404,907855.470000000088476,938626.649999999906868,10057501.000000000000000
20160216,1016919.959999999962747,911131.170000000041910,893203.219999999855645,923974.900000000023283,891951.640000000013970,913379.599999999860302,913237.330000000074506,913171.919999999925494,928438.800000000046566,904014.710000000079162,940827.419999999925494,10150260.669999999925494
20160217,1041319.440000000060536,948731.670000000041910,894774.439999999944121,930625.600000000093132,887910.280000000027940,907864.399999999906868,924222.150000000139698,928564.160000000032596,953834.099999999976717,906895.280000000027940,949862.159999999916181,10274613.679999999701977
20160218,1040138.819999999948777,931757.729999999981374,909962.899999999906868,915424.000000000116415,876908.800000000046566,905413.199999999953434,918953.920000000158325,925757.839999999850988,946981.400000000023283,879598.450000000069849,955074.509999999892898,10205981.570000000298023
20160219,1044861.300000000046566,929286.839999999967404,909264.579999999958090,915582.349999999976717,872119.040000000037253,903574.799999999930151,916824.210000000195578,919294.799999999930151,948835.660000000032596,887005.630000000004657,955653.659999999916181,10202312.870000001043081
20160222,1048009.619999999995343,954210.599999999860302,914414.689999999944121,927458.599999999976717,880650.800000000046566,920733.199999999953434,920635.270000000018626,930009.839999999850988,977778.239999999990687,900311.119999999995343,954379.529999999911524,10328601.509999997913837
20160223,1027939.079999999958090,912205.469999999972060,908566.259999999892898,888662.849999999976717,874888.120000000111759,917975.599999999976717,917048.390000000130385,917764.079999999958090,976810.800000000046566,911970.570000000065193,940943.250000000000000,10194784.469999998807907
20160224,1035809.880000000004657,916072.949999999953434,916247.779999999911524,888979.550000000046566,876085.560000000055879,919813.999999999883585,914246.140000000130385,922611.359999999986030,969151.900000000023283,920749.450000000069849,944302.319999999832362,10224080.890000002458692
20160225,1046829.000000000000000,916395.239999999990687,928642.959999999846332,902756.000000000000000,885889.600000000093132,937278.799999999930151,922989.160000000149012,929329.519999999902211,977213.900000000023283,933369.090000000083819,949977.989999999990687,10330681.259999999776483
20160226,1039351.739999999990687,906189.389999999897555,923405.559999999939464,911148.550000000046566,876085.560000000055879,926248.400000000023283,909090.000000000000000,922441.279999999911524,978261.959999999962747,912382.080000000074506,946966.409999999916181,10251580.930000001564622
20160229,1030300.319999999948777,896413.259999999892898,918430.029999999911524,891513.150000000023283,877058.479999999981374,909090.000000000000000,900010.710000000195578,914447.519999999902211,960283.699999999953434,910050.190000000060536,928433.609999999986030,10136040.969999998807907
20160301,1055880.419999999925494,925311.929999999934807,935975.319999999948777,937434.650000000023283,889481.919999999925494,920426.799999999930151,910547.170000000158325,936642.959999999962747,981003.040000000037253,911696.229999999981374,941522.399999999906868,10345932.840000001713634
20160302,1058635.199999999720603,936162.359999999986030,934404.099999999976717,946302.250000000000000,886712.840000000083819,918588.400000000023283,925343.050000000046566,937238.239999999990687,977778.239999999990687,908266.979999999981374,957970.259999999892898,10387411.919999999925494
20160303,1057454.580000000074506,940352.130000000004657,930999.790000000037253,949469.250000000000000,873316.479999999981374,915830.799999999930151,928593.660000000149012,933836.639999999897555,982212.339999999967404,907306.790000000037253,954495.359999999986030,10373877.820000000298023
20160304,1054699.799999999813735,944649.330000000074506,929690.439999999944121,950894.400000000023283,876983.640000000013970,910315.599999999976717,935879.510000000009313,938939.040000000037253,982051.099999999976717,916085.670000000041910,953221.229999999981374,10393419.759999999776483
20160307,1068080.160000000149012,974085.150000000023283,931785.399999999906868,949152.549999999930151,876759.120000000111759,912766.799999999930151,931508.000000000000000,939024.079999999958090,981728.619999999995343,931311.540000000037253,978356.339999999850988,10474567.759999997913837
20160308,1064538.299999999813735,953351.159999999916181,927246.319999999948777,930783.950000000069849,886263.800000000046566,899591.599999999976717,931059.640000000130385,942765.839999999850988,980922.419999999925494,933369.090000000083819,957159.449999999837019,10407061.569999998435378
20160309,1086576.540000000037253,997182.599999999860302,932658.299999999930151,936167.849999999976717,895394.280000000027940,911234.799999999930151,929938.739999999990687,946847.759999999892898,976407.699999999953434,926373.420000000041910,954495.359999999986030,10493287.349999999627471
20160310,1077525.120000000111759,1009214.759999999892898,935277.000000000000000,928092.000000000000000,897938.840000000083819,906638.799999999930151,922316.620000000111759,948548.559999999939464,984389.080000000074506,924727.380000000004657,951947.099999999976717,10486625.259999999776483
20160311,1096415.040000000037253,1016090.279999999911524,940252.529999999911524,939651.550000000046566,909688.719999999972060,934521.199999999953434,916375.850000000093132,966492.000000000000000,1008655.699999999953434,921435.300000000046566,952062.929999999934807,10601651.099999999627471
20160314,1090118.399999999906868,1012652.520000000018626,939816.079999999958090,936167.849999999976717,919792.120000000111759,922265.199999999953434,909874.630000000121072,959518.719999999855645,1009623.140000000013970,924041.530000000027940,954611.189999999827705,10578491.379999998956919
20160315,1088544.239999999757856,1012759.949999999953434,940688.979999999981374,937434.650000000023283,923758.640000000013970,905106.799999999930151,911443.890000000130385,968873.119999999995343,1006640.199999999953434,934054.940000000060536,959360.219999999855645,10588675.629999998956919
20160316,1097202.120000000111759,1024899.540000000037253,937633.829999999958090,933000.850000000093132,924432.199999999953434,889786.799999999930151,911780.160000000149012,975336.160000000032596,1007043.300000000046566,932683.239999999990687,959939.369999999995343,10593747.570000000298023
20160317,1109401.859999999869615,1040906.609999999986030,931785.399999999906868,930308.900000000023283,921737.959999999962747,898978.799999999930151,927584.850000000093132,985115.759999999892898,1004060.359999999986030,925276.060000000055879,974186.459999999846332,10649353.019999997690320
20160318,1114911.419999999925494,1049501.009999999776483,938419.439999999944121,957703.449999999953434,928623.239999999990687,902349.199999999953434,932068.450000000186265,984520.479999999981374,1021716.140000000013970,918417.560000000055879,975344.759999999892898,10723585.150000000372529
20160321,1109401.859999999869615,1036072.259999999892898,936499.059999999939464,957386.750000000000000,926602.560000000055879,921346.000000000000000,933973.979999999981374,986816.559999999939464,1021877.380000000004657,932408.900000000023283,968626.619999999995343,10731021.929999999701977
20160322,1112943.720000000204891,1025973.839999999967404,937371.959999999846332,953903.050000000046566,926677.400000000023283,930844.399999999906868,927472.760000000009313,987071.679999999934807,1032196.740000000107102,931037.200000000069849,974418.119999999995343,10739920.869999999180436
20160323,1095234.419999999925494,1005454.709999999962747,947148.439999999944121,949152.549999999930151,929446.479999999981374,925022.800000000046566,928369.479999999981374,985626.000000000000000,1046466.479999999981374,925413.229999999981374,970132.409999999916181,10707477.000000000000000
20160324,1100350.439999999944121,1018990.889999999897555,945489.929999999934807,941868.449999999953434,922710.880000000121072,921652.399999999906868,929154.110000000102445,981374.000000000000000,1036792.080000000074506,932820.410000000032596,972796.500000000000000,10704010.089999999850988
20160328,1097989.199999999720603,1017164.580000000074506,944791.609999999986030,940601.650000000023283,921812.800000000046566,912460.400000000023283,926127.680000000167638,988687.439999999944121,1039452.539999999920838,934466.450000000069849,975576.419999999925494,10699140.769999997690320
20160329,1105860.000000000000000,1024040.099999999860302,952735.000000000000000,934742.700000000069849,927800.000000000000000,920733.199999999953434,928145.300000000046566,990048.079999999958090,1046788.960000000079162,933231.920000000041910,979167.149999999906868,10743302.410000000149012
20160330,1120027.439999999944121,1023288.089999999967404,951338.359999999986030,945510.500000000000000,941720.239999999990687,921346.000000000000000,926800.220000000204891,998722.160000000032596,1045579.660000000032596,943794.010000000009313,979051.319999999832362,10797188.000000000000000
20160331,1120420.979999999981374,1024899.540000000037253,944529.739999999990687,937751.349999999976717,940597.640000000013970,908170.799999999930151,922652.890000000130385,992599.279999999911524,1039291.300000000046566,939541.739999999990687,968279.130000000004657,10738744.390000000596046
20160401,1129078.859999999869615,1012652.520000000018626,953171.449999999953434,948044.099999999976717,950626.199999999953434,920426.799999999930151,936327.870000000111759,998467.040000000037253,1047514.539999999920838,947360.430000000051223,960981.839999999850988,10804661.649999998509884
20160404,1107434.160000000149012,1003735.830000000074506,947934.049999999930151,937434.650000000023283,954742.400000000023283,941261.999999999883585,932740.989999999990687,999827.679999999934807,1044047.880000000121072,947909.109999999986030,963298.439999999827705,10780377.189999999478459
20160405,1085395.919999999925494,995571.150000000023283,951076.489999999990687,924133.250000000000000,953320.439999999944121,960871.599999999976717,932180.540000000037253,987666.959999999962747,1024295.980000000097789,941599.290000000037253,952294.589999999850988,10708416.210000000894070
20160406,1101924.600000000093132,1018883.459999999962747,955179.119999999995343,931259.000000000116415,954368.199999999953434,1008976.399999999906868,939466.390000000130385,985966.160000000032596,1032277.359999999986030,947086.090000000083819,965035.889999999897555,10840432.669999999925494
20160407,1086183.000000000000000,1018346.310000000055879,953869.769999999902211,907664.849999999976717,959008.279999999911524,1003767.599999999860302,933077.260000000009313,973805.439999999944121,1022925.440000000060536,935838.150000000023283,954147.869999999995343,10748643.969999998807907
20160408,1089724.859999999869615,1034890.529999999911524,952385.839999999850988,914315.550000000046566,957661.159999999916181,995801.199999999953434,932628.900000000139698,980013.359999999986030,1013331.660000000032596,933643.430000000051223,963877.589999999850988,10768284.080000000074506
20160411,1086970.080000000074506,1023180.659999999916181,951251.069999999948777,921599.650000000023283,954667.560000000055879,977110.799999999930151,927360.670000000158325,976186.559999999939464,1018571.959999999962747,924590.210000000079162,965151.719999999855645,10726650.939999999478459
20160412,1087757.160000000149012,1047567.270000000018626,956750.339999999850988,938701.450000000069849,955041.760000000009313,979255.599999999976717,928481.570000000065193,979673.199999999953434,1022361.099999999976717,943794.010000000009313,977082.209999999846332,10816475.669999999925494
20160413,1110976.020000000018626,1048534.139999999897555,959107.170000000041910,978447.300000000046566,949653.280000000027940,997026.799999999930151,924334.239999999990687,986221.279999999911524,1030100.619999999995343,948594.960000000079162,982642.049999999930151,10915647.860000001266599
20160414,1111763.100000000093132,1052616.479999999981374,958845.299999999930151,991115.300000000046566,954293.360000000102445,1000397.199999999953434,919290.190000000176951,981118.879999999888241,1031874.260000000009313,943794.010000000009313,989591.849999999976717,10934709.929999999701977
20160415,1097989.199999999720603,1044559.229999999981374,961813.160000000032596,979714.099999999976717,956314.040000000037253,995801.199999999953434,922540.800000000046566,988517.359999999986030,1026633.959999999962747,947360.430000000051223,984263.669999999925494,10905517.150000000372529
20160418,1109401.859999999869615,1060351.439999999944121,968359.910000000032596,986048.100000000093132,964321.919999999925494,999171.599999999976717,928481.570000000065193,986646.479999999981374,1030503.719999999972060,958334.030000000027940,993645.899999999906868,10985276.530000001192093
20160419,1114911.419999999925494,1079688.839999999850988,983635.660000000032596,1002674.849999999976717,964396.760000000125729,1007750.799999999930151,933525.620000000111759,988857.519999999902211,1052190.500000000000000,957099.500000000000000,998626.589999999850988,11083368.059999998658895
20160420,1119240.359999999869615,1092473.009999999776483,991491.759999999892898,1017243.049999999930151,962076.720000000088476,1018168.399999999906868,914134.050000000046566,984860.639999999897555,1079843.160000000149012,949417.979999999981374,1005460.559999999939464,11134419.689999999478459
20160421,1111369.560000000055879,1089357.540000000037253,991404.469999999855645,1007108.650000000023283,941420.880000000121072,1018474.800000000046566,905727.300000000046566,925247.599999999976717,1072023.020000000018626,939267.400000000023283,1005344.729999999981374,11006755.949999999254942
20160422,1107827.699999999720603,1095910.770000000018626,989222.219999999855645,1012967.599999999976717,939250.520000000018626,1019394.000000000000000,907408.650000000139698,942680.799999999930151,1081455.560000000055879,942696.650000000023283,1013916.149999999906868,11052740.619999999180436
