訓練日期,20161104 - 20170208
測試日期,20170209 - 20170412
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11416815.880000002682209
真實報酬,8152454.940000001341105


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-63.398069600480078 x^2 + 21256.320900620394241 x + 10000000.000000000000000
二次平均預期報酬,14282.533244567581278
風險,97991.965491374634439
二次平均趨勢值,0.145752084601515
一次趨勢線,16049.862993019292844 x + 10000000.000000000000000
一次預期報酬,16049.862993019292844
一次風險,129835.716561747758533
一次趨勢值,0.123616701305655
投資組合檔數,12
Stock#,AAPL[0](16),BA[2](5),DIS[6](10),HD[9](11),IBM[10](26),INTC[11](18),KO[14](12),MMM[16](28),MSFT[18](1),PG[21](9),TRV[22](20),V[25](2)
張數,7587,5951,8925,6934,5469,24560,19827,4995,14074,9622,7882,10332,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,52.790000000037253,73.979999999981374,5.750000000000000,4.880000000004657,21.469999999972060,12.199999999953434,4.189999999944121,17.149999999906868,11.459999999962747,67.800000000046566,47.959999999962747,57.199999999953434,
20161104,825821.870000000111759,830476.519999999902211,825122.000000000000000,838394.819999999948777,833661.140000000013970,825473.799999999930151,826591.819999999948777,831584.749999999883585,826296.000000000000000,818707.560000000055879,825056.900000000023283,830336.719999999972060,9937527.900000002235174
20161107,837733.459999999962747,851245.510000000009313,842793.500000000116415,858087.380000000004657,851654.150000000023283,851998.599999999860302,841858.609999999986030,847868.449999999953434,850362.540000000037253,832948.120000000111759,830495.479999999981374,852550.520000000018626,10149600.320000000298023
20161108,842665.010000000009313,846306.179999999934807,842347.250000000000000,861554.380000000004657,848646.199999999953434,853226.599999999976717,850185.949999999953434,854311.999999999883585,851066.239999999990687,841607.920000000041910,851382.780000000027940,856373.359999999869615,10199677.869999999180436
20161109,841299.349999999976717,863504.569999999948777,844667.750000000000000,873827.559999999939464,846677.359999999986030,853472.199999999953434,838091.479999999981374,851115.199999999837019,846844.040000000037253,826886.260000000125729,842949.039999999920838,860092.879999999888241,10189431.689999997615814
20161110,817855.520000000135042,878977.169999999925494,847523.750000000000000,894698.900000000023283,876264.650000000023283,847332.199999999953434,811721.569999999948777,870545.749999999883585,826155.260000000009313,798308.920000000041910,864072.800000000046566,845938.040000000037253,10179398.530000001192093
20161111,822711.200000000069849,883916.500000000000000,871799.750000000116415,900384.779999999911524,882007.099999999976717,850033.799999999930151,813506.000000000000000,874541.750000000000000,830658.940000000060536,804274.560000000055879,869274.919999999925494,846041.359999999869615,10249154.660000000149012
20161114,802074.559999999939464,892664.470000000088476,873941.750000000000000,885268.660000000032596,865271.959999999962747,846840.999999999883585,816281.780000000027940,863702.599999999860302,817992.339999999967404,798693.800000000046566,884250.719999999972060,809879.359999999869615,10156867.000000000000000
20161115,812696.359999999986030,881476.590000000083819,871978.250000000000000,862594.480000000097789,867787.699999999953434,857401.799999999813735,821635.069999999948777,870345.949999999953434,828547.839999999967404,804659.440000000060536,881649.659999999916181,811842.439999999827705,10172619.580000000074506
20161116,834546.920000000041910,871538.419999999925494,884651.750000000000000,869043.099999999976717,871178.479999999981374,855682.600000000093132,818066.209999999962747,859207.099999999860302,839525.559999999939464,800521.979999999981374,877708.659999999916181,827443.759999999892898,10209118.539999999105930
20161117,834243.440000000060536,864932.810000000055879,886883.000000000000000,894005.500000000000000,873967.670000000041910,860103.400000000023283,815290.429999999934807,863003.299999999930151,853458.819999999948777,799367.339999999967404,876368.719999999972060,837672.439999999827705,10259300.870000001043081
20161118,835078.010000000009313,871002.829999999958090,876797.750000000000000,889845.100000000093132,877194.379999999888241,858384.200000000069849,811126.759999999892898,863952.349999999976717,849377.359999999986030,789071.800000000046566,881413.199999999953434,835089.439999999827705,10238337.179999999701977
20161121,847748.300000000046566,874990.000000000000000,871353.500000000000000,889082.359999999986030,890210.599999999976717,859120.999999999883585,820048.909999999916181,856759.549999999930151,856555.099999999976717,795229.880000000004657,881570.839999999967404,844078.279999999911524,10286752.319999998435378
20161122,848279.390000000013970,889867.500000000000000,872067.500000000000000,908220.199999999953434,889663.699999999953434,871400.999999999883585,820247.179999999934807,858707.599999999860302,860214.339999999967404,796384.520000000135042,885984.760000000009313,825893.960000000079162,10326935.650000000372529
20161123,843954.800000000046566,891176.720000000088476,876976.250000000000000,909815.020000000018626,885890.089999999967404,864524.200000000069849,815290.429999999934807,860405.899999999906868,850081.059999999939464,795614.760000000125729,891265.699999999953434,822174.439999999827705,10307173.369999999180436
20161125,848203.520000000135042,892962.019999999902211,881974.249999999883585,912311.260000000009313,892234.129999999888241,870418.599999999860302,823419.500000000000000,866599.699999999953434,851910.679999999934807,803119.920000000041910,894260.859999999986030,827960.359999999869615,10365378.799999998882413
20161128,846534.380000000004657,891355.250000000000000,883313.000000000000000,905862.639999999897555,899781.349999999976717,872137.799999999930151,827781.439999999944121,861654.649999999906868,853036.599999999976717,799367.339999999967404,897098.380000000004657,817111.759999999892898,10355038.589999999850988
20161129,845699.809999999939464,902483.619999999878928,889560.500000000000000,898789.960000000079162,894367.039999999920838,867225.800000000046566,815885.239999999874271,863003.299999999930151,859792.119999999995343,797635.380000000004657,896231.359999999986030,817835.000000000000000,10348513.129999998956919
20161130,838568.030000000027940,896056.540000000037253,884651.750000000000000,897264.480000000097789,887202.650000000023283,852244.200000000069849,800023.640000000013970,857858.449999999953434,848110.699999999953434,793497.920000000041910,893472.659999999916181,798927.439999999827705,10247882.460000000894070
20161201,830753.420000000041910,906946.869999999878928,883045.250000000000000,897749.859999999986030,874077.049999999930151,829157.799999999930151,796454.780000000027940,862303.999999999883585,833192.260000000009313,787724.720000000088476,909709.579999999958090,779399.960000000079162,10190519.550000000745058
20161202,833864.090000000083819,906113.729999999981374,879118.250000000000000,900523.460000000079162,875170.849999999976717,838981.799999999813735,800221.909999999916181,861304.999999999883585,833895.959999999962747,792920.600000000093132,911601.260000000009313,782396.239999999990687,10216117.150000000372529
20161205,827870.359999999986030,905578.140000000013970,892148.750000000000000,899206.000000000000000,874186.429999999934807,844630.599999999976717,805376.929999999934807,857259.049999999930151,847547.739999999990687,798597.579999999958090,913335.300000000046566,798824.119999999995343,10264564.999999998137355
20161206,834243.440000000060536,906054.220000000088476,898396.250000000000000,892688.040000000037253,876975.619999999995343,852735.399999999906868,804385.579999999958090,858158.149999999906868,843747.760000000009313,797827.820000000065193,920902.019999999902211,796757.719999999972060,10282876.020000001415610
20161207,842437.400000000023283,917361.119999999878928,910266.500000000000000,918482.520000000018626,901257.979999999981374,871892.199999999953434,818661.019999999902211,879386.899999999906868,863732.839999999967404,810047.760000000125729,930045.139999999897555,819488.119999999995343,10483063.499999998137355
20161208,850707.230000000097789,924799.869999999878928,922672.250000000000000,918967.900000000023283,904375.310000000055879,876804.200000000069849,812514.649999999906868,878537.749999999883585,858666.199999999953434,803504.800000000046566,933119.119999999878928,819178.159999999916181,10503851.439999999478459
20161209,864591.440000000060536,931345.970000000088476,935881.250000000000000,924931.139999999897555,910719.349999999976717,878277.799999999930151,832738.189999999944121,891574.699999999953434,872177.239999999990687,811875.940000000060536,939503.539999999920838,817731.679999999934807,10611352.239999998360872
20161212,859659.890000000013970,935333.140000000013970,928741.250000000000000,933182.600000000093132,905140.969999999972060,883435.399999999906868,830755.489999999874271,897318.949999999837019,874992.040000000037253,819188.660000000032596,953060.579999999958090,811119.199999999953434,10631932.169999999925494
20161213,873999.320000000065193,932357.640000000013970,926867.000000000000000,946773.239999999990687,920399.479999999981374,903820.199999999837019,827979.709999999962747,893273.000000000000000,886391.979999999864958,819669.760000000125729,957159.219999999972060,818351.599999999976717,10707046.150000000372529
20161214,873999.320000000065193,919324.949999999953434,928652.000000000000000,942890.199999999953434,921602.659999999916181,897680.199999999837019,817074.859999999986030,882134.149999999906868,882169.779999999911524,811875.940000000060536,948804.300000000046566,817628.359999999869615,10643840.720000000670552
20161215,878779.130000000004657,915159.250000000000000,931686.500000000000000,941919.440000000060536,918922.849999999976717,903574.599999999976717,823816.039999999920838,879237.049999999930151,880762.379999999888241,814858.760000000125729,949040.760000000009313,821451.199999999953434,10659211.959999999031425
20161216,879917.180000000051223,919503.479999999981374,927402.500000000000000,936857.620000000111759,911867.839999999967404,891785.800000000046566,827583.169999999925494,886379.899999999906868,876821.659999999916181,814858.760000000125729,958499.159999999916181,809569.399999999906868,10641050.470000000670552
20161219,885000.470000000088476,929501.160000000032596,939808.250000000000000,939145.839999999967404,911594.390000000013970,906030.599999999976717,826195.280000000027940,889926.349999999860302,895399.339999999967404,815147.420000000041910,959681.459999999962747,806986.399999999906868,10704420.959999999031425
20161220,887352.440000000060536,930750.869999999878928,941236.250000000000000,950725.620000000111759,916625.869999999995343,913889.799999999930151,825997.009999999892898,892373.899999999906868,894273.419999999925494,813800.339999999967404,965120.039999999920838,809672.719999999972060,10741822.279999999329448
20161221,888187.010000000009313,937237.459999999962747,942128.750000000000000,948784.100000000093132,915149.239999999990687,908240.999999999883585,824212.579999999958090,891274.999999999883585,894273.419999999925494,811009.960000000079162,966144.699999999953434,807399.679999999934807,10734046.899999998509884
20161222,882345.020000000135042,937118.440000000060536,940879.250000000000000,939076.500000000000000,913672.609999999986030,907013.000000000000000,823816.039999999920838,895121.149999999906868,894414.159999999916181,812838.140000000013970,962597.800000000046566,804920.000000000000000,10713816.110000001266599
20161223,884090.030000000027940,939201.290000000037253,938469.500000000000000,936441.580000000074506,911758.459999999962747,907995.399999999906868,824807.390000000013970,892873.399999999906868,890051.219999999972060,817552.920000000041910,962597.800000000046566,807503.000000000000000,10713345.990000000223517
20161227,889704.410000000032596,937237.459999999962747,938648.000000000000000,937897.719999999972060,914110.129999999888241,910451.399999999906868,825005.659999999916181,893722.549999999813735,890614.179999999934807,814089.000000000000000,961494.319999999948777,809569.399999999906868,10722548.229999998584390
20161228,885910.910000000032596,929025.079999999958090,930883.250000000000000,936580.260000000009313,908914.579999999958090,899645.000000000000000,820643.719999999972060,889526.750000000000000,886532.719999999972060,808989.339999999967404,962282.519999999902211,809052.799999999930151,10667990.929999999701977
20161229,885683.300000000046566,926585.169999999925494,933203.750000000000000,936788.279999999911524,911156.869999999995343,900381.799999999813735,824807.390000000013970,891175.099999999860302,885266.059999999939464,811683.500000000000000,963937.739999999990687,809362.759999999892898,10680035.719999998807907
20161230,878779.130000000004657,926525.660000000032596,930169.250000000000000,929715.600000000093132,907820.780000000027940,890803.400000000023283,822031.609999999986030,891974.299999999930151,874569.819999999948777,809085.560000000055879,964962.400000000023283,806159.839999999967404,10632601.350000001490116
20170103,881282.840000000083819,934202.449999999953434,946769.750000000000000,931310.420000000041910,914383.579999999958090,898908.199999999953434,828772.789999999920838,889376.899999999906868,880762.379999999888241,810240.200000000069849,952981.760000000009313,821451.199999999953434,10690446.469999998807907
20170104,880296.530000000027940,944021.599999999976717,958907.750000000000000,939561.880000000004657,925704.409999999916181,894241.799999999813735,825798.739999999874271,890725.549999999930151,876821.659999999916181,813126.800000000046566,947858.459999999962747,828167.000000000000000,10725236.179999999701977
20170105,884772.859999999986030,944557.190000000060536,958372.250000000000000,928467.480000000097789,922641.769999999902211,892768.199999999953434,827781.439999999944121,887678.599999999976717,876821.659999999916181,818515.120000000111759,932725.019999999902211,837879.079999999958090,10712984.669999999925494
20170106,894635.959999999962747,946878.079999999958090,972652.250000000000000,925901.900000000023283,927181.039999999920838,895960.999999999883585,827583.169999999925494,890275.999999999883585,884421.619999999995343,818226.460000000079162,932252.099999999976717,849450.919999999925494,10765424.500000000000000
20170109,902829.920000000041910,942236.299999999930151,967118.750000000000000,931310.420000000041910,916899.319999999948777,899153.799999999930151,819255.829999999958090,885480.799999999930151,881606.819999999948777,812164.600000000093132,924764.199999999953434,844698.199999999953434,10727522.959999999031425
20170110,903740.359999999986030,946699.549999999930151,967297.250000000000000,943722.279999999911524,905250.349999999976717,897434.599999999976717,813704.269999999902211,882034.250000000000000,881325.339999999967404,803408.579999999958090,923660.719999999972060,840152.119999999995343,10708433.669999998062849
20170111,908596.040000000037253,948663.380000000004657,976757.750000000000000,940948.679999999934807,917446.219999999972060,907504.200000000069849,813902.539999999920838,888577.699999999837019,889347.519999999902211,805910.300000000046566,927365.260000000009313,845214.799999999930151,10770238.390000000596046
20170112,904802.540000000037253,942057.769999999902211,959711.000000000000000,936580.260000000009313,918540.019999999902211,901609.799999999930151,811919.839999999967404,886329.949999999953434,881184.599999999976717,806776.280000000027940,920271.459999999962747,840772.040000000037253,10710559.559999998658895
20170113,903209.270000000135042,945271.310000000055879,964441.250000000000000,936372.239999999990687,915203.929999999934807,903574.599999999976717,810531.949999999953434,886080.199999999837019,882451.260000000009313,808412.020000000135042,922636.059999999939464,838705.640000000013970,10716893.730000000447035
20170117,910492.790000000037253,938368.149999999906868,963638.000000000000000,942543.500000000000000,918211.879999999888241,903820.199999999837019,817273.129999999888241,885430.849999999860302,880058.679999999934807,819958.420000000041910,925867.679999999934807,839635.520000000018626,10745302.799999998882413
20170118,910416.920000000041910,942236.299999999930151,965333.750000000000000,944138.319999999948777,912250.670000000041910,902837.799999999930151,818661.019999999902211,891574.699999999953434,879636.459999999962747,817264.260000000125729,934380.239999999990687,843045.079999999958090,10761779.519999999552965
20170119,908823.650000000023283,946282.979999999981374,957479.750000000000000,938799.139999999897555,912305.359999999986030,898171.399999999906868,815686.969999999972060,892523.749999999883585,876821.659999999916181,815051.200000000069849,930045.139999999897555,844491.559999999939464,10736486.560000000521541
20170120,910492.790000000037253,949437.010000000009313,960871.250000000000000,940255.279999999911524,932759.420000000041910,907258.599999999860302,819255.829999999958090,891574.699999999953434,883014.219999999972060,841511.700000000069849,930281.599999999976717,845628.079999999958090,10812344.479999998584390
20170123,911099.750000000000000,939379.819999999948777,956051.750000000000000,957382.260000000009313,935384.539999999920838,903083.400000000023283,821436.799999999930151,891674.599999999860302,886110.500000000000000,836796.920000000041910,930439.239999999990687,848831.000000000000000,10817674.580000000074506
20170124,910265.180000000051223,955507.030000000027940,963013.250000000000000,957312.920000000041910,962018.569999999948777,923959.399999999906868,830755.489999999874271,878987.299999999930151,893991.940000000060536,845456.720000000088476,920980.839999999967404,859989.559999999939464,10902242.200000001117587
20170125,924756.349999999976717,996033.340000000083819,964262.750000000000000,953291.199999999953434,975089.479999999981374,928380.199999999837019,835117.429999999934807,882783.499999999883585,896243.779999999911524,838721.320000000065193,927522.900000000023283,866912.000000000000000,10989118.250000000000000
20170126,925211.570000000065193,1006507.099999999976717,964441.250000000000000,960086.520000000018626,977113.010000000009313,922485.800000000046566,828971.059999999939464,883233.049999999930151,904547.439999999944121,833333.000000000000000,931148.619999999878928,860092.879999999888241,10997175.299999997019768
20170127,925287.440000000060536,998056.679999999934807,975508.250000000000000,959185.100000000093132,969675.170000000041910,932800.999999999883585,821833.339999999967404,886529.749999999883585,925799.179999999934807,834487.640000000013970,930912.159999999916181,865568.839999999967404,11025648.550000000745058
20170130,922859.599999999976717,985381.049999999930151,990145.250000000000000,960155.859999999986030,961471.670000000041910,919047.400000000023283,820445.449999999953434,876240.049999999813735,916651.079999999841675,834776.300000000046566,926261.780000000027940,864845.599999999976717,10978285.089999999850988
20170131,920735.239999999990687,972586.399999999906868,987557.000000000000000,953984.600000000093132,954471.349999999976717,904311.399999999906868,824212.579999999958090,873243.049999999930151,909895.560000000055879,842955.000000000000000,928389.919999999925494,854616.919999999925494,10926963.019999999552965
