訓練日期,20130523 - 20130823
測試日期,20130826 - 20130903
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10116203.050000000745058
真實報酬,5930934.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48.171583664723940 x^2 + 7972.735579443024108 x + 10000000.000000000000000
二次平均預期報酬,4504.381555582900546
風險,173488.616148445755243
二次平均趨勢值,0.025963556892567
一次趨勢線,5389.660729505239942 x + 10000000.000000000000000
一次預期報酬,5389.660729505239942
一次風險,175674.156160497455858
一次趨勢值,0.030679872596520
投資組合檔數,13
Stock#,AAPL[0](10),BA[2](9),CSCO[4](7),JPM[13](8),MCD[15](4),MMM[16](22),MRK[17](16),PFE[20](18),PG[21](20),UNH[23](5),UTX[24](21),V[25](2),VZ[26](23)
張數,12200,7854,32957,14343,7560,6943,16468,26253,9759,12351,7992,17078,14945,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,20.000000000000000,87.779999999911524,13.619999999995343,14.909999999916181,75.600000000093132,15.029999999911524,9.719999999972060,17.099999999976717,25.620000000111759,9.719999999972060,0.000000000000000,36.880000000004657,10.849999999976717,
20130523,770572.000000000000000,783524.279999999911524,774832.690000000060536,765213.959999999962747,763862.400000000139698,766591.659999999916181,779440.159999999916181,764241.929999999934807,768058.920000000158325,770218.079999999958090,763156.079999999958090,760520.219999999972060,775506.900000000023283,10005749.280000001192093
20130524,775818.000000000000000,785487.779999999911524,775491.830000000074506,769660.289999999920838,758268.000000000116415,765619.639999999897555,776640.599999999860302,762404.219999999972060,799092.540000000037253,766512.780000000027940,759559.680000000051223,770425.459999999962747,768034.400000000023283,10033025.220000000670552
20130528,769352.000000000000000,786351.719999999855645,787356.349999999976717,783142.709999999962747,765450.000000000000000,774784.399999999906868,784215.879999999888241,761616.630000000004657,789138.360000000102445,782322.060000000055879,766992.239999999990687,768717.659999999916181,759515.750000000000000,10078965.759999999776483
20130529,775452.000000000000000,778340.639999999897555,794936.460000000079162,784146.719999999972060,748893.600000000093132,771590.619999999878928,771864.879999999888241,742451.940000000060536,770010.720000000204891,782445.569999999948777,760199.040000000037253,760691.000000000000000,740834.500000000000000,9981867.690000001341105
20130530,787042.000000000116415,789728.939999999944121,803175.710000000079162,797772.569999999832362,733924.800000000046566,773604.089999999967404,775158.479999999981374,741664.349999999976717,771864.930000000167638,798625.379999999888241,766912.319999999948777,772987.159999999916181,733511.449999999953434,10045982.179999997839332
20130531,783870.000000000000000,777790.859999999869615,794936.460000000079162,782999.279999999911524,730144.800000000046566,765619.639999999897555,769065.320000000065193,714886.290000000037253,749126.460000000195578,773552.849999999976717,758440.800000000046566,760691.000000000000000,724544.449999999953434,9885678.209999999031425
20130603,785578.000000000000000,791299.739999999874271,803505.279999999911524,781564.979999999981374,740653.200000000069849,767980.259999999892898,797884.320000000065193,728537.849999999976717,757909.560000000055879,775652.519999999902211,761078.160000000032596,769400.779999999911524,727234.549999999930151,9988289.199999999254942
20130604,783138.000000000000000,782424.719999999855645,802846.140000000013970,775110.629999999888241,743752.800000000162981,763883.889999999897555,814187.639999999897555,726175.079999999958090,755079.450000000186265,770218.079999999958090,753485.760000000009313,769400.779999999911524,729924.650000000023283,9969637.619999999180436
20130605,775818.000000000000000,773628.239999999874271,801527.859999999986030,760624.199999999953434,729010.800000000162981,753955.399999999906868,802495.359999999869615,721449.540000000037253,748150.560000000055879,762683.969999999972060,743335.920000000041910,756763.060000000055879,721854.349999999976717,9851307.259999997913837
20130606,764228.000000000000000,783602.819999999948777,809107.969999999972060,767365.409999999916181,730976.400000000139698,754510.839999999967404,800354.520000000018626,737988.929999999934807,749712.000000000000000,764783.640000000013970,741258.000000000000000,765814.400000000023283,746812.500000000000000,9916525.430000001564622
20130607,770084.000000000000000,805044.239999999874271,807130.549999999930151,778409.520000000018626,743072.400000000139698,771451.759999999892898,793602.639999999897555,741926.880000000004657,758787.870000000111759,772811.789999999920838,755244.000000000000000,768376.100000000093132,750847.650000000023283,10016799.399999998509884
20130610,764960.000000000000000,803080.739999999874271,802846.140000000013970,779700.389999999897555,752522.400000000139698,769368.859999999869615,798049.000000000000000,744814.709999999962747,761910.750000000000000,786521.400000000023283,752366.880000000004657,778452.119999999995343,755181.699999999953434,10049785.089999997988343
20130611,762642.000000000000000,799232.279999999911524,793288.609999999986030,767221.979999999981374,742694.400000000139698,765272.489999999874271,783227.800000000046566,746127.359999999986030,762398.700000000186265,789609.150000000023283,748690.560000000055879,767180.640000000013970,749950.949999999953434,9977546.919999999925494
20130612,753248.000000000000000,792399.299999999930151,790652.049999999930151,762775.649999999906868,742770.000000000000000,757010.319999999948777,778122.719999999972060,746389.890000000013970,757324.020000000018626,788374.049999999930151,740698.560000000055879,764960.500000000000000,745766.349999999976717,9920501.409999998286366
20130613,759836.000000000000000,802452.419999999925494,802516.570000000065193,776975.219999999972060,747608.400000000023283,772076.629999999888241,788826.919999999925494,763454.339999999967404,765423.990000000223517,792326.369999999995343,753565.680000000051223,778110.560000000055879,756825.650000000023283,10060008.750000001862645
20130614,749588.000000000000000,799860.599999999860302,793947.750000000000000,762058.500000000000000,744130.800000000162981,770896.319999999948777,789650.320000000065193,763716.869999999995343,761520.390000000130385,788003.519999999902211,751407.839999999967404,772474.819999999948777,763252.000000000000000,10010517.730000000447035
20130617,752882.000000000000000,809285.399999999906868,814051.520000000018626,772385.459999999962747,746550.000000000000000,777006.159999999916181,787180.119999999878928,765554.579999999958090,770596.260000000009313,795043.590000000083819,759080.160000000032596,778622.900000000023283,757871.800000000046566,10086119.950000001117587
20130618,752516.000000000000000,817532.099999999860302,818006.359999999986030,776114.639999999897555,754185.600000000093132,784365.739999999874271,786356.719999999972060,771855.299999999930151,771376.980000000214204,811223.400000000023283,768590.640000000013970,785624.880000000004657,770425.599999999976717,10168183.960000000894070
20130619,737266.000000000000000,803159.279999999911524,813392.380000000004657,768082.559999999823049,747079.200000000069849,774645.539999999920838,783557.159999999916181,763979.400000000023283,757421.610000000102445,806035.979999999981374,752686.560000000055879,779818.359999999986030,748008.099999999976717,10035142.130000000819564
