訓練日期,20150925 - 20151228
測試日期,20151229 - 20151230
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11364723.389999998733401
真實報酬,5877595.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-428.513835021035050 x^2 + 46527.325063928357849 x + 10000000.000000000000000
二次平均預期報酬,17388.384282497972890
風險,127285.701439408527222
二次平均趨勢值,0.136609093447745
一次趨勢線,24835.002482196858182 x + 10000000.000000000000000
一次預期報酬,24835.002482196858182
一次風險,253346.402878387045348
一次趨勢值,0.098027847248016
投資組合檔數,11
Stock#,CAT[3](20),DD[7](29),HD[9](6),JNJ[12](21),JPM[13](12),KO[14](15),MCD[15](4),MSFT[18](1),PG[21](19),TRV[22](22),WMT[28](3)
張數,13815,15023,7814,9830,15096,23220,9344,20703,12739,9195,14242,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,63.000000000000000,48.270000000018626,9.239999999990687,11.599999999976717,8.880000000004657,27.000000000000000,12.239999999990687,21.270000000018626,34.959999999962747,72.300000000046566,23.140000000013970,
20150925,897761.700000000069849,905484.480000000097789,912215.599999999976717,894541.599999999976717,927960.000000000000000,920003.399999999906868,911893.200000000069849,909711.089999999967404,925778.089999999967404,918744.750000000000000,908377.900000000023283,10032481.810000000521541
20150928,881321.849999999976717,856209.040000000037253,891586.639999999897555,898178.700000000069849,905466.959999999962747,917913.599999999976717,896662.479999999981374,896254.140000000013970,914312.989999999874271,911112.900000000023283,906668.859999999986030,9875698.159999998286366
20150929,888505.650000000023283,867776.750000000000000,882287.979999999981374,914594.800000000046566,903353.520000000018626,920932.199999999953434,910865.359999999986030,899359.589999999967404,920809.880000000004657,914698.950000000069849,908377.900000000023283,9931572.580000000074506
20150930,903011.400000000023283,907137.010000000009313,902448.099999999976717,917642.099999999976717,920412.000000000000000,931613.399999999906868,920676.560000000055879,916336.049999999930151,916478.619999999878928,915250.650000000023283,923474.420000000041910,10074490.310000000521541
20151001,889610.849999999976717,919606.099999999976717,914481.660000000032596,915872.699999999953434,927205.200000000069849,924182.999999999883585,923012.560000000055879,923582.099999999976717,916606.010000000009313,904308.600000000093132,915356.479999999981374,10073835.259999999776483
20151002,907708.500000000000000,951004.169999999925494,920576.579999999958090,923343.500000000000000,917996.640000000013970,937882.800000000046566,932450.000000000000000,943456.979999999981374,922593.339999999967404,919848.150000000023283,925468.300000000046566,10202338.960000000894070
20151005,955784.700000000069849,990815.120000000111759,931438.040000000037253,931502.400000000023283,936262.800000000046566,952279.199999999953434,945344.719999999972060,965402.160000000032596,932784.539999999920838,936675.000000000000000,938143.680000000051223,10416442.359999999403954
20151006,978441.299999999930151,1007340.419999999925494,927374.760000000009313,918330.199999999953434,936715.679999999934807,951118.200000000069849,952165.840000000083819,967886.520000000018626,935077.560000000055879,929410.949999999953434,935437.700000000069849,10439309.129999998956919
20151007,972362.699999999953434,1016053.759999999892898,934954.340000000083819,933665.000000000000000,937923.359999999986030,964121.400000000023283,950951.119999999995343,968921.669999999925494,939154.039999999920838,939525.450000000069849,945122.260000000009313,10502765.099999999627471
20151008,992532.600000000093132,1022513.650000000023283,945972.079999999958090,934648.000000000000000,937923.359999999986030,974802.599999999976717,961977.040000000037253,982378.620000000111759,947816.560000000055879,947984.850000000093132,952528.099999999976717,10601087.459999999031425
20151009,985072.500000000000000,1007340.419999999925494,948081.859999999986030,937498.700000000069849,934904.160000000032596,975731.400000000023283,960201.680000000051223,975339.599999999976717,948835.680000000051223,946605.599999999976717,949822.119999999995343,10569443.719999998807907
20151012,974020.500000000000000,996974.550000000046566,952535.840000000083819,943593.299999999930151,931734.000000000000000,975267.000000000000000,964686.799999999930151,973062.270000000018626,946924.829999999958090,953777.700000000069849,953240.200000000069849,10565826.989999998360872
20151013,969461.550000000046566,995021.560000000055879,950269.780000000027940,938285.099999999976717,929167.679999999934807,967140.000000000000000,965994.959999999962747,970784.940000000060536,944122.250000000000000,950007.750000000116415,950391.800000000046566,10530657.370000001043081
