訓練日期,20100317 - 20100617
測試日期,20100618 - 20100618
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10159400.559999998658895
真實報酬,18980916.929999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-379.890486517725492 x^2 + 21091.498935351795808 x + 10000000.000000000000000
二次平均預期報酬,-4361.163661335811412
風險,193082.297969388368074
二次平均趨勢值,-842063501.551309823989868
一次趨勢線,2145.532040073047028 x + 10000000.000000000000000
一次預期報酬,2145.532040073047028
一次風險,269833.393181066145189
一次趨勢值,0.007951321423859
投資組合檔數,9
Stock#,AAPL[0](11),CVX[5](28),HD[9](2),IBM[10](30),MCD[15](8),MRK[17](16),NKE[19](6),PFE[20](12),PG[21](22)
張數,34657,15019,34135,8635,16817,29286,63131,64374,17489,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,7.579999999841675,5.379999999888241,16.750000000000000,45.550000000046566,11.810000000055879,0.160000000149012,5.399999999906868,15.760000000009313,34.830000000074506,
20100317,1109724.719999999972060,1121474.109999999869615,1110086.950000000186265,1103253.150000000139698,1116324.270000000018626,1115211.040000000037253,1118686.719999999739230,1107892.300000000046566,1119505.720000000204891,10022159.980000002309680
20100318,1112150.709999999962747,1122825.820000000065193,1105990.750000000000000,1108606.850000000093132,1121369.370000000111759,1126046.860000000335276,1178661.169999999925494,1109179.780000000027940,1114608.800000000046566,10099441.110000001266599
20100319,1100367.329999999841675,1126130.000000000000000,1104625.350000000093132,1102821.399999999906868,1118846.820000000065193,1114625.320000000298023,1160353.179999999934807,1088580.100000000093132,1116532.590000000083819,10032883.089999999850988
20100322,1112843.849999999860302,1118320.119999999878928,1115207.199999999953434,1105152.850000000093132,1126918.980000000214204,1121653.959999999962747,1166034.969999999739230,1104029.859999999869615,1117232.150000000139698,10087394.939999999478459
20100323,1130518.919999999692664,1122976.009999999776483,1112476.400000000139698,1117155.500000000000000,1132636.760000000009313,1127511.160000000149012,1175504.619999999878928,1129135.719999999972060,1128600.000000000000000,10176516.089999999850988
20100324,1135717.469999999972060,1110360.050000000046566,1103259.949999999953434,1109902.100000000093132,1123387.409999999916181,1113161.020000000018626,1158459.250000000000000,1133641.899999999906868,1112510.120000000111759,10100400.269999999552965
20100325,1122201.239999999990687,1108407.579999999841675,1113500.449999999953434,1116032.950000000186265,1125069.110000000102445,1106425.240000000223517,1160984.489999999990687,1119479.620000000111759,1112685.010000000009313,10084786.689999999478459
20100326,1143342.010000000009313,1117869.550000000046566,1117938.000000000000000,1116205.649999999906868,1131123.230000000214204,1096175.140000000130385,1166034.969999999739230,1103386.120000000111759,1113909.239999999990687,10105984.910000000149012
20100329,1150619.979999999981374,1129884.750000000000000,1112817.750000000000000,1110420.200000000186265,1127928.000000000000000,1109646.700000000186265,1167297.589999999850988,1112398.479999999981374,1114608.800000000046566,10135623.250000000000000
20100330,1167601.909999999683350,1130936.079999999841675,1115889.899999999906868,1111974.500000000232831,1130786.889999999897555,1102910.920000000158325,1164772.349999999860302,1111111.000000000000000,1113384.570000000065193,10149369.119999999180436
20100331,1163443.069999999832362,1138896.149999999906868,1104284.000000000000000,1107484.300000000046566,1122042.050000000046566,1093832.260000000242144,1160353.179999999934807,1104029.859999999869615,1106563.860000000102445,10100929.729999998584390
20100401,1168295.049999999813735,1151812.489999999757856,1105308.050000000046566,1107484.300000000046566,1136504.669999999925494,1104375.220000000204891,1167928.899999999906868,1099523.679999999934807,1108137.870000000111759,10149371.230000000447035
20100405,1180771.569999999832362,1166380.919999999925494,1114865.849999999860302,1116982.800000000046566,1144072.320000000065193,1095003.700000000186265,1169822.830000000074506,1087936.359999999869615,1115133.469999999972060,10190970.820000000298023
20100406,1185970.119999999878928,1169685.099999999860302,1111111.000000000000000,1113356.100000000093132,1140372.580000000074506,1090903.660000000149012,1166666.280000000027940,1091798.800000000046566,1103765.620000000111759,10173630.260000001639128
20100407,1191168.669999999692664,1162025.409999999916181,1113159.100000000093132,1109470.349999999860302,1138522.710000000195578,1077432.100000000093132,1161615.799999999813735,1098879.939999999944121,1093097.330000000074506,10145372.410000000149012
20100408,1188049.539999999804422,1166380.919999999925494,1125447.699999999953434,1101957.900000000139698,1156348.730000000214204,1077139.240000000223517,1167928.899999999906868,1103386.120000000111759,1094146.670000000158325,10180786.720000000670552
20100409,1197060.359999999869615,1194015.879999999888241,1135005.500000000000000,1111888.149999999906868,1155003.370000000111759,1082703.580000000074506,1186868.199999999953434,1110467.260000000009313,1097119.800000000046566,10270133.100000001490116
20100412,1199486.349999999860302,1207983.550000000046566,1142856.549999999813735,1108434.150000000139698,1152480.820000000065193,1079189.260000000242144,1191918.679999999934807,1113042.219999999972060,1096595.130000000121072,10291987.710000000894070
20100413,1200179.489999999990687,1204679.369999999878928,1172212.650000000139698,1114219.600000000093132,1159039.450000000186265,1074796.360000000335276,1191918.679999999934807,1105961.080000000074506,1101841.830000000074506,10324849.509999999776483
20100414,1216468.279999999795109,1210236.399999999906868,1194059.049999999813735,1133389.300000000046566,1167447.950000000186265,1060446.220000000204891,1196337.849999999860302,1098879.939999999944121,1105164.739999999990687,10382430.729999998584390
20100415,1232410.500000000000000,1225405.589999999850988,1199520.649999999906868,1130280.699999999953434,1163075.530000000027940,1055467.600000000093132,1193812.609999999869615,1093730.020000000018626,1101841.830000000074506,10395546.029999999329448
20100416,1224785.959999999962747,1212789.629999999888241,1195083.099999999860302,1128035.600000000093132,1160889.320000000065193,1045803.220000000204891,1186236.889999999897555,1081498.959999999962747,1099218.480000000214204,10334342.160000000149012
20100419,1223399.679999999701977,1221350.459999999729916,1200544.699999999953434,1141851.599999999860302,1175856.450000000186265,1051367.560000000055879,1193181.299999999813735,1080855.219999999972060,1105689.410000000149012,10394097.379999998956919
20100420,1210923.159999999683350,1232314.329999999841675,1200886.050000000046566,1119918.699999999953434,1182919.590000000083819,1056053.320000000298023,1205176.189999999944121,1078924.000000000000000,1105164.739999999990687,10392281.080000000074506
20100421,1283356.289999999804422,1230361.859999999869615,1203958.200000000186265,1113874.200000000186265,1183255.929999999934807,1017395.800000000162981,1210857.979999999981374,1068624.160000000149012,1112859.900000000139698,10424545.320000000298023
20100422,1319399.569999999832362,1219548.179999999934807,1219318.949999999953434,1115083.100000000093132,1194523.320000000065193,988988.380000000237487,1234847.759999999776483,1060899.280000000027940,1112160.340000000083819,10464769.880000000819564
20100423,1340886.909999999683350,1241626.109999999869615,1242189.399999999906868,1122509.200000000186265,1196541.360000000102445,1038481.720000000204891,1229797.280000000027940,1088580.100000000093132,1111285.890000000130385,10611898.969999998807907
20100426,1334302.079999999841675,1240424.589999999850988,1245602.900000000139698,1128899.099999999860302,1194355.149999999906868,1025010.160000000149012,1231691.209999999962747,1082786.439999999944121,1118281.489999999990687,10601354.120000001043081
