訓練日期,20100312 - 20100614
測試日期,20100615 - 20100615
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10122792.449999999254942
真實報酬,19566162.720000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-727.004596005434792 x^2 + 40283.666734771992196 x + 10000000.000000000000000
二次平均預期報酬,-8425.641197592140088
風險,226233.278280835162150
二次平均趨勢值,-1906160429.749331951141357
一次趨勢線,4026.362333989652598 x + 10000000.000000000000000
一次預期報酬,4026.362333989652598
一次風險,425795.101033643761184
一次趨勢值,0.009456103004040
投資組合檔數,10
Stock#,AAPL[0](11),CAT[3](26),CVX[5](28),DIS[6](15),DD[7](24),HD[9](2),IBM[10](30),MMM[16](18),UTX[24](19),VZ[26](20)
張數,31046,16977,13515,29577,23883,31123,7836,12306,13881,35842,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,8.339999999967404,54.700000000069849,25.150000000023283,1.629999999888241,18.790000000037253,18.009999999892898,126.400000000023283,14.439999999944121,12.759999999892898,8.200000000069849,
20100312,1004967.359999999869615,1024786.420000000041910,996350.949999999953434,996450.759999999776483,1014807.460000000079162,1009959.359999999986030,1002664.239999999990687,1001476.719999999855645,992920.689999999944121,996415.800000000046566,10040799.759999999776483
20100315,992859.419999999925494,1009676.890000000013970,994323.699999999953434,997338.069999999832362,1020300.550000000046566,1017428.879999999771826,1001802.280000000027940,1000000.000000000000000,997223.799999999930151,1000716.840000000083819,10031670.429999999701977
20100316,995343.100000000093132,1009337.350000000093132,999864.850000000093132,998225.379999999888241,1035346.840000000083819,1013071.659999999799766,1008384.519999999902211,1004922.399999999906868,1004997.159999999916181,1002867.360000000102445,10072360.619999999180436
20100317,994101.260000000009313,1022409.640000000013970,1009190.200000000069849,998225.379999999888241,1035108.010000000125729,1012137.969999999972060,1001253.760000000009313,1011321.520000000018626,1002082.149999999906868,1010394.180000000167638,10096224.070000000298023
20100318,996274.480000000097789,1014769.990000000107102,1010406.550000000046566,999112.689999999944121,1020300.550000000046566,1008403.209999999846332,1006112.079999999958090,1029657.459999999962747,1006385.259999999892898,1015412.060000000055879,10106834.330000001937151
20100319,985718.839999999967404,1007979.190000000060536,1013379.850000000093132,994971.909999999916181,984714.880000000004657,1007158.289999999920838,1000861.959999999962747,1008614.199999999837019,1016657.199999999837019,1018996.260000000009313,10039052.580000000074506
20100322,996895.399999999906868,1017825.850000000093132,1006352.049999999930151,1004140.780000000027940,1006448.410000000032596,1016806.419999999925494,1002977.680000000051223,1007137.479999999981374,1007912.169999999925494,1027239.920000000041910,10093736.160000000149012
20100323,1012728.859999999869615,1059589.270000000018626,1010541.699999999953434,1005915.399999999790452,1019345.229999999981374,1014316.579999999958090,1013869.720000000088476,1013413.539999999920838,1014575.049999999930151,1037992.520000000135042,10202287.869999999180436
20100324,1017385.760000000009313,1053647.320000000298023,999189.100000000093132,1017154.659999999916181,1032719.710000000079162,1005913.369999999878928,1007287.479999999981374,1004307.099999999976717,1013881.000000000000000,1020788.360000000102445,10172273.859999999403954
20100325,1005277.820000000065193,1055005.479999999981374,997432.150000000023283,1037858.559999999939464,1016240.439999999944121,1015250.269999999785796,1012851.040000000037253,995939.020000000018626,1017073.629999999888241,1015770.480000000097789,10168698.890000000596046
20100326,1024215.880000000004657,1060098.580000000074506,1005946.600000000093132,1044365.500000000000000,1022450.020000000135042,1019296.259999999892898,1013007.760000000009313,996800.439999999944121,1021931.979999999981374,1017562.580000000074506,10225675.599999999627471
20100329,1030735.540000000037253,1077754.660000000149012,1016758.600000000093132,1039928.949999999837019,1004060.109999999986030,1014627.809999999939464,1007757.640000000013970,1001230.599999999976717,1027206.759999999892898,1020429.940000000060536,10240490.609999999403954
20100330,1045948.079999999841675,1072322.020000000018626,1017704.650000000023283,1038154.329999999958090,1012180.330000000074506,1017428.879999999771826,1009168.120000000111759,1037164.119999999995343,1029011.289999999804422,1046594.600000000093132,10325676.419999999925494
20100331,1042222.559999999939464,1067059.149999999906868,1024867.599999999976717,1032534.699999999837019,1005731.920000000041910,1006847.059999999939464,1005093.400000000023283,1028426.859999999869615,1021793.169999999925494,1039426.200000000069849,10274002.619999999180436
20100401,1046569.000000000000000,1086412.930000000167638,1036490.500000000000000,1051463.979999999748543,1030809.069999999948777,1007780.750000000000000,1005093.400000000023283,1031872.539999999920838,1029011.289999999804422,1048028.280000000027940,10373531.740000000223517
20100405,1057745.560000000055879,1103389.930000000167638,1049600.049999999813735,1041703.569999999832362,1053975.580000000074506,1016495.189999999827705,1013713.000000000000000,1036056.579999999958090,1039005.609999999869615,1054121.419999999925494,10465806.489999998360872
20100406,1062402.459999999962747,1108483.030000000260770,1052573.350000000093132,1049097.819999999832362,1059707.500000000000000,1013071.659999999799766,1010421.880000000121072,1038025.539999999920838,1036507.029999999911524,1045519.340000000083819,10475809.609999999403954
