訓練日期,20190603 - 20190903
測試日期,20190904 - 20190904
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11204904.410000000149012
真實報酬,338242.880000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-638.948532247339699 x^2 + 53746.549983475946647 x + 10000000.000000000000000
二次平均預期報酬,10936.998322904188171
風險,194220.959854971471941
二次平均趨勢值,0.056312142268636
一次趨勢線,21880.793484253372299 x + 10000000.000000000000000
一次預期報酬,21880.793484253372299
一次風險,371792.898746305552777
一次趨勢值,0.058852101688967
投資組合檔數,10
Stock#,AAPL[0](1),HD[9](26),KO[14](22),MMM[16](18),MSFT[18](2),PG[21](19),V[25](12),VZ[26](17),WBA[27](15),WMT[28](14)
張數,5712,5267,20354,6259,8085,9717,6198,18399,20267,9858,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,0.160000000032596,60.050000000046566,7.979999999981374,124.750000000000000,47.199999999953434,23.530000000027940,76.659999999916181,14.349999999976717,26.219999999972060,4.479999999981374,
20190603,989889.760000000125729,998525.239999999990687,1017300.899999999906868,1001815.109999999986030,968953.599999999976717,1008648.130000000004657,983079.459999999846332,1037349.969999999972060,1011552.189999999944121,1005126.159999999916181,10022240.519999999552965
20190604,1026103.839999999967404,1028441.800000000046566,1017707.979999999981374,1028415.859999999986030,995795.799999999930151,1017199.090000000083819,1006198.000000000000000,1034406.130000000004657,1043776.719999999972060,1011040.959999999962747,10209086.179999999701977
20190605,1042668.640000000013970,1036026.280000000027940,1033584.099999999976717,1025661.899999999906868,1017382.749999999883585,1037118.940000000060536,1025163.879999999888241,1049309.319999999832362,1029589.819999999948777,1029376.839999999967404,10325882.470000000670552
20190606,1057976.799999999813735,1038554.439999999944121,1046203.579999999958090,1031107.229999999981374,1033471.899999999906868,1043434.989999999990687,1034646.819999999832362,1058692.810000000055879,1033237.879999999888241,1036178.859999999986030,10413505.309999998658895
20190607,1086136.959999999962747,1039239.150000000139698,1048035.440000000060536,1042936.740000000107102,1062416.199999999953434,1056941.619999999878928,1054046.560000000055879,1053173.109999999869615,1053302.209999999962747,1045543.959999999962747,10541771.949999999254942
20190610,1100017.120000000111759,1043189.400000000139698,1045796.500000000000000,1053451.859999999869615,1072118.199999999953434,1056455.770000000018626,1058819.019999999785796,1033118.199999999953434,1059787.649999999906868,1059936.639999999897555,10582690.360000001266599
20190611,1112754.879999999888241,1042978.719999999972060,1044778.799999999930151,1057332.439999999944121,1068075.699999999953434,1062868.989999999990687,1055658.040000000037253,1045629.519999999902211,1071745.179999999934807,1064077.000000000000000,10625899.269999999552965
20190612,1109213.439999999944121,1047877.030000000027940,1051088.540000000037253,1057958.339999999850988,1063143.850000000093132,1065784.090000000083819,1063591.479999999981374,1055380.989999999757856,1056342.260000000009313,1072752.039999999804422,10643132.059999998658895
20190613,1108984.959999999962747,1065837.500000000000000,1040708.000000000000000,1056956.899999999906868,1069854.399999999906868,1077736.000000000000000,1049707.959999999962747,1060164.729999999981374,1071947.850000000093132,1071076.179999999934807,10672974.479999998584390
20190614,1100931.040000000037253,1083850.640000000130385,1044371.719999999972060,1043437.459999999962747,1070905.449999999953434,1080553.930000000167638,1051629.339999999850988,1072308.069999999832362,1065462.409999999916181,1075216.539999999804422,10688666.599999999627471
20190617,1107499.839999999850988,1090223.709999999962747,1035415.959999999962747,1044000.770000000018626,1074139.449999999953434,1078513.359999999869615,1051009.540000000037253,1060348.720000000204891,1070326.489999999990687,1076103.760000000009313,10687581.599999999627471
20190618,1133546.560000000055879,1092857.209999999962747,1030734.540000000037253,1075796.489999999990687,1092815.799999999813735,1065006.729999999981374,1049274.099999999860302,1054829.020000000018626,1070123.819999999832362,1080934.179999999934807,10745918.449999999254942
20190619,1130233.600000000093132,1095280.030000000027940,1040504.459999999962747,1068849.000000000000000,1097100.849999999860302,1072974.670000000158325,1058013.279999999795109,1060348.720000000204891,1072150.520000000018626,1080638.439999999944121,10776093.569999998435378
20190620,1139315.680000000167638,1112713.800000000046566,1051495.619999999878928,1088815.209999999962747,1107287.949999999953434,1085801.109999999869615,1076917.179999999934807,1055013.010000000242144,1071745.179999999934807,1087539.039999999804422,10876643.779999999329448
20190621,1135431.520000000018626,1102917.179999999934807,1049256.679999999934807,1085122.399999999906868,1107449.649999999906868,1080553.930000000167638,1075057.779999999795109,1062924.580000000074506,1063030.370000000111759,1095524.020000000018626,10857268.109999999403954
20190624,1134289.120000000111759,1082428.550000000046566,1056787.659999999916181,1085310.169999999925494,1113998.500000000000000,1091534.139999999897555,1077598.959999999962747,1072124.080000000074506,1052896.870000000111759,1096608.399999999906868,10863576.450000001117587
