訓練日期,20181024 - 20190129
測試日期,20190130 - 20190130
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10320364.299999998882413
真實報酬,1361360.630000000819564


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-163.691802610846963 x^2 + 11075.471137011241808 x + 10000000.000000000000000
二次平均預期報酬,108.120362084499320
風險,284889.927823665435426
二次平均趨勢值,0.000379516267600
一次趨勢線,2911.804018832690872 x + 10000000.000000000000000
一次預期報酬,2911.804018832690872
一次風險,296241.323942759423517
一次趨勢值,0.009829162184663
投資組合檔數,12
Stock#,CAT[3](17),CVX[5](22),DD[7](29),INTC[11](16),KO[14](9),MRK[17](11),MSFT[18](2),NKE[19](8),PG[21](1),UNH[23](19),V[25](3),XOM[29](26)
張數,7003,7348,10701,18726,17975,11558,7708,11361,9560,3146,5990,10437,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,116.059999999939464,69.799999999930151,46.130000000004657,26.000000000000000,12.000000000000000,1.200000000069849,98.200000000069849,3.650000000023283,83.400000000023283,83.439999999944121,4.199999999953434,42.919999999925494,
20181024,786833.079999999958090,809892.879999999888241,802835.149999999906868,794382.920000000041910,839983.750000000000000,815302.520000000135042,788780.760000000009313,819358.970000000088476,855321.000000000000000,806466.159999999916181,804221.599999999860302,810162.859999999986030,9733545.649999998509884
20181025,809872.949999999953434,819959.639999999897555,806473.489999999990687,829775.060000000055879,836029.250000000000000,808598.880000000004657,834874.600000000093132,830492.750000000000000,850923.400000000023283,831382.479999999981374,841719.000000000000000,817364.389999999897555,9917469.890000002458692
20181026,805811.209999999962747,819592.239999999990687,792455.179999999934807,855616.939999999944121,825424.000000000000000,813684.400000000139698,824545.880000000004657,818790.919999999925494,840025.000000000000000,812317.719999999972060,825066.800000000046566,809223.529999999911524,9842557.819999998435378
20181029,798318.000000000000000,800487.439999999944121,793525.280000000027940,850186.400000000023283,835130.500000000000000,825820.300000000046566,800574.000000000000000,820154.239999999990687,843657.799999999930151,807095.359999999869615,804640.900000000023283,804213.769999999902211,9783807.990000000223517
20181030,822688.439999999944121,814595.599999999860302,802086.080000000074506,894379.760000000009313,856161.250000000000000,842232.660000000149012,799649.040000000153668,846511.760000000125729,852739.800000000046566,812632.319999999832362,795236.599999999860302,822269.779999999911524,9961187.089999997988343
20181031,849720.019999999902211,820474.000000000000000,821775.920000000041910,877900.880000000004657,860655.000000000000000,850785.580000000074506,823389.680000000051223,852533.090000000083819,847864.200000000069849,822290.540000000037253,825725.699999999953434,831663.079999999958090,10084781.689999999478459
20181101,873390.159999999916181,816946.959999999962747,888015.110000000102445,902993.719999999972060,858138.500000000000000,845122.160000000149012,816529.560000000055879,872414.840000000083819,856563.800000000046566,820969.219999999972060,843575.900000000023283,841995.709999999962747,10236659.640000000596046
20181102,881023.429999999934807,843105.839999999967404,879775.339999999967404,882207.859999999986030,862812.000000000000000,835297.859999999986030,818379.480000000097789,870029.030000000027940,858667.000000000000000,821220.899999999906868,837286.399999999906868,855355.069999999948777,10245164.210000000894070
20181105,885365.289999999920838,874040.919999999925494,878277.199999999953434,898312.219999999972060,875214.750000000000000,845122.160000000149012,828785.280000000144355,880821.979999999981374,871955.400000000023283,821220.899999999906868,837406.200000000069849,852119.599999999976717,10348645.900000000372529
20181106,905814.050000000046566,873747.000000000000000,884269.760000000009313,884829.500000000000000,882764.250000000000000,847318.180000000051223,830403.960000000079162,869915.419999999925494,874919.000000000116415,829180.280000000027940,843336.299999999930151,855772.549999999930151,10382274.250000001862645
20181107,946221.359999999869615,888222.559999999939464,911771.330000000074506,912356.719999999972060,887437.750000000000000,867775.840000000083819,863085.880000000004657,885820.820000000065193,872815.800000000046566,864069.419999999925494,867236.399999999906868,866627.029999999911524,10633444.910000000149012
20181108,920240.229999999864958,877127.079999999958090,905885.780000000027940,917412.739999999990687,886718.750000000000000,872399.040000000153668,861467.200000000069849,883662.229999999981374,873485.000000000000000,870424.339999999850988,869931.899999999906868,852850.189999999827705,10591608.480000000447035
20181109,888866.789999999920838,878229.279999999911524,894328.699999999953434,900933.859999999986030,893010.000000000000000,865233.080000000074506,844663.760000000009313,867529.609999999986030,883523.000000000000000,870109.739999999990687,862144.900000000023283,844083.109999999986030,10492659.829999998211861
20181112,875491.059999999939464,862651.519999999902211,879347.300000000046566,873593.900000000023283,896425.250000000000000,863268.220000000088476,823852.160000000149012,853214.750000000000000,886295.400000000023283,856990.919999999925494,836927.000000000000000,833228.629999999888241,10341290.109999999403954
20181113,882213.939999999944121,847661.599999999860302,875815.970000000088476,887451.140000000013970,896245.500000000000000,862343.580000000074506,824391.720000000088476,854350.850000000093132,893656.599999999976717,847049.560000000055879,836927.000000000000000,814128.919999999925494,10322240.380000000819564
20181114,876191.359999999869615,850380.359999999869615,883627.699999999953434,881833.340000000083819,894448.000000000000000,856333.420000000158325,809206.960000000079162,854350.850000000093132,893847.799999999930151,833647.599999999860302,835549.300000000046566,807762.349999999976717,10277183.040000000968575
20181115,906444.319999999832362,859418.399999999906868,895077.770000000018626,900933.859999999986030,894088.500000000000000,865001.920000000158325,827012.440000000060536,844466.780000000027940,897098.199999999953434,833584.679999999934807,849625.799999999930151,816111.949999999953434,10388868.620000001043081
20181116,910225.939999999944121,874922.679999999934807,902033.420000000041910,914416.579999999958090,901817.750000000000000,879102.680000000051223,834797.520000000135042,849124.789999999920838,897002.599999999976717,852995.500000000000000,839682.400000000023283,824148.439999999827705,10480274.300000000745058
20181119,882354.000000000000000,877567.959999999962747,880845.440000000060536,898874.000000000000000,907929.250000000000000,882454.500000000000000,806509.160000000149012,823903.369999999995343,891935.800000000046566,837076.739999999990687,807216.599999999860302,826862.059999999939464,10323532.880000000819564
20181120,856372.869999999878928,853172.599999999860302,859122.410000000032596,887451.140000000013970,887617.500000000000000,864308.440000000060536,784078.880000000004657,807997.970000000088476,880559.400000000023283,822762.439999999944121,798890.500000000000000,803378.809999999939464,10105716.960000000894070
20181121,867577.669999999925494,863974.159999999916181,868218.260000000009313,880709.780000000027940,875933.750000000000000,864424.020000000135042,794870.080000000074506,822199.220000000088476,873963.000000000000000,819773.739999999990687,805179.999999999883585,809536.639999999897555,10146364.320000000298023
20181123,856723.019999999902211,834802.599999999860302,859978.489999999990687,871534.040000000037253,881146.500000000000000,863037.060000000055879,794561.760000000009313,812201.539999999920838,875205.800000000046566,823139.959999999962747,795895.500000000000000,787932.049999999930151,10056162.320000000298023
