訓練日期,20160708 - 20161007
測試日期,20161010 - 20161011
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10588469.840000003576279
真實報酬,9827780.880000002682209


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-235.790894910227166 x^2 + 23724.583757617037918 x + 10000000.000000000000000
二次平均預期報酬,7690.802903721576513
風險,106963.798198278673226
二次平均趨勢值,0.071900989243717
一次趨勢線,11788.324677494887510 x + 10000000.000000000000000
一次預期報酬,11788.324677494887510
一次風險,161150.168700949376216
一次趨勢值,0.073151178013166
投資組合檔數,13
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](16),DIS[6](15),GS[8](25),INTC[11](19),JPM[13](14),MRK[17](10),PG[21](13),V[25](2),VZ[26](17),WMT[28](7),XOM[29](26)
張數,8017,10249,26765,7816,5232,23169,12780,13086,9067,10386,13890,10461,8274,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,79.020000000018626,42.550000000046566,3.900000000023283,57.440000000060536,126.000000000000000,19.199999999953434,1.800000000046566,34.920000000041910,76.390000000013970,42.839999999967404,1.799999999930151,32.670000000041910,78.960000000079162,
20160708,775162.580000000074506,793007.680000000051223,783147.800000000046566,778687.360000000102445,786914.160000000032596,787765.199999999953434,790189.200000000069849,776689.020000000018626,777752.979999999981374,793740.959999999962747,776452.799999999930151,772472.910000000032596,774028.920000000158325,10166021.570000002160668
20160711,777567.680000000051223,797414.750000000000000,787697.849999999976717,781501.120000000111759,796384.079999999958090,796569.420000000041910,795812.400000000139698,776558.160000000032596,777571.640000000013970,794779.559999999939464,776869.499999999883585,774774.330000000074506,776924.820000000065193,10210435.310000000521541
20160712,781095.160000000032596,817912.750000000000000,792515.550000000046566,783220.640000000130385,821131.439999999944121,809544.059999999939464,807697.800000000046566,779960.520000000018626,777571.640000000013970,804750.119999999995343,770480.099999999860302,766510.140000000013970,785695.260000000125729,10298095.179999999701977
20160713,776685.810000000055879,816785.359999999986030,796262.650000000023283,780719.520000000018626,826363.439999999944121,811165.889999999897555,807186.599999999976717,779306.219999999972060,778841.020000000018626,804542.399999999906868,777841.799999999930151,770171.490000000107102,785116.080000000074506,10310998.280000001192093
20160714,792078.450000000069849,820577.490000000107102,796530.300000000046566,781422.960000000079162,850535.279999999911524,815568.000000000000000,819455.400000000139698,780614.820000000065193,778659.680000000051223,811604.880000000004657,775619.400000000023283,771008.370000000111759,785695.260000000125729,10379380.290000000968575
20160715,791998.280000000027940,827136.850000000093132,798136.200000000069849,780094.239999999990687,845826.479999999981374,812556.029999999911524,820222.200000000186265,780353.100000000093132,779929.060000000055879,813266.639999999897555,775619.400000000023283,770694.540000000037253,787101.840000000083819,10382944.859999999403954
20160718,800416.130000000004657,818117.729999999981374,800545.050000000046566,782829.840000000083819,854668.560000000055879,812092.649999999906868,817410.600000000093132,772370.640000000130385,779203.700000000069849,813370.500000000000000,776869.499999999883585,772472.910000000032596,784619.640000000013970,10384997.450000001117587
20160719,800736.810000000055879,817297.809999999939464,800812.700000000069849,777514.960000000079162,844623.119999999995343,814409.549999999930151,816132.600000000093132,767659.680000000051223,781379.780000000027940,817628.760000000009313,773674.799999999930151,770589.930000000051223,781723.740000000107102,10364194.240000000223517
20160720,801458.339999999967404,816785.359999999986030,819815.849999999976717,767744.960000000079162,846506.640000000013970,826920.809999999939464,817027.200000000069849,769360.859999999986030,773672.829999999958090,824275.799999999930151,772563.599999999860302,771949.860000000102445,777255.780000000144355,10385347.889999998733401
20160721,797209.330000000074506,820065.040000000153668,818477.599999999976717,766103.600000000093132,837507.600000000093132,794020.830000000074506,813960.000000000000000,769360.859999999986030,773128.810000000055879,818355.780000000027940,769091.099999999860302,769125.390000000013970,776593.859999999986030,10323009.800000000745058
20160722,791036.239999999990687,813608.170000000041910,821957.050000000046566,763758.800000000046566,839391.119999999995343,803056.739999999874271,818433.000000000116415,769753.440000000060536,777299.630000000004657,829988.099999999976717,779230.799999999930151,769439.219999999972060,777917.700000000069849,10354880.009999999776483
20160725,780453.800000000046566,806536.359999999986030,824098.250000000000000,761257.680000000051223,839914.319999999948777,803751.809999999939464,816260.400000000023283,766351.080000000074506,778024.989999999990687,819913.679999999934807,776036.099999999860302,771531.420000000041910,762941.760000000125729,10307081.650000000372529
20160726,775082.410000000032596,848147.300000000046566,826507.099999999976717,755786.480000000097789,843315.119999999995343,813019.410000000032596,819583.199999999953434,763733.880000000004657,773219.479999999981374,815239.979999999864958,761312.699999999953434,771322.200000000069849,757398.180000000051223,10323677.439999999478459
20160727,825429.170000000041910,861983.449999999953434,823295.300000000046566,752972.720000000088476,842425.680000000051223,806995.469999999972060,822139.200000000069849,766874.520000000018626,765875.209999999962747,815655.419999999925494,768396.599999999976717,767033.189999999944121,752268.300000000046566,10371354.230000000447035
20160728,836572.800000000046566,849889.630000000121072,816871.700000000069849,749690.000000000000000,840018.959999999962747,805605.330000000074506,819199.799999999930151,764649.900000000023283,769048.660000000032596,822510.179999999934807,762007.199999999953434,766196.309999999939464,746393.760000000125729,10348664.230000000447035
20160729,835530.589999999967404,848249.790000000153668,817139.350000000093132,750002.640000000130385,831019.920000000041910,807690.539999999920838,817538.400000000023283,767659.680000000051223,776120.920000000041910,810670.139999999897555,769646.699999999837019,763371.840000000083819,736051.260000000125729,10330701.769999999552965
20160801,850281.869999999995343,839948.100000000093132,822492.349999999976717,746798.080000000074506,827723.760000000009313,807458.849999999976717,815365.800000000046566,767659.680000000051223,783555.859999999986030,812851.200000000069849,757006.799999999930151,771845.250000000000000,710484.600000000093132,10313482.199999999254942
20160802,837695.180000000051223,832671.309999999939464,819548.200000000069849,742655.600000000093132,816631.920000000041910,800739.839999999967404,813448.800000000046566,763341.300000000046566,786729.310000000055879,813058.919999999925494,750061.799999999930151,765045.599999999976717,720247.920000000158325,10261885.699999999254942
20160803,848197.450000000069849,840768.020000000018626,822224.699999999953434,751096.880000000121072,828560.880000000004657,793557.449999999953434,826356.599999999976717,754442.820000000065193,779566.380000000004657,817524.899999999906868,748672.799999999930151,763058.010000000009313,723971.220000000088476,10298008.110000001266599
20160804,848838.810000000055879,838103.280000000027940,824365.900000000023283,743828.000000000000000,827043.600000000093132,801203.219999999972060,825078.600000000093132,756929.160000000032596,780291.739999999990687,825522.119999999995343,749089.499999999883585,766823.969999999972060,723888.480000000097789,10311016.380000000819564
20160805,861746.180000000051223,846199.990000000107102,830789.500000000000000,749064.720000000088476,848180.880000000004657,810470.819999999832362,847315.800000000046566,835706.880000000004657,777843.650000000023283,832376.880000000004657,745061.399999999906868,771636.030000000144355,724550.400000000139698,10480953.129999998956919
20160808,868881.310000000055879,855219.109999999986030,829986.550000000046566,748439.440000000060536,852052.560000000055879,811860.959999999962747,844759.799999999930151,822620.880000000004657,777662.310000000055879,830403.540000000037253,744366.900000000023283,767242.410000000032596,733072.620000000111759,10486578.390000000596046
20160809,872408.790000000037253,848967.219999999972060,828113.000000000000000,755630.160000000032596,855244.079999999958090,809080.679999999934807,841820.400000000139698,817779.060000000055879,779747.719999999972060,831546.000000000000000,745339.199999999837019,769334.610000000102445,733982.760000000125729,10489003.679999999701977
20160810,865915.020000000018626,847122.400000000139698,825704.150000000023283,764931.200000000069849,848704.079999999958090,800044.770000000018626,834280.200000000069849,819741.960000000079162,782649.160000000032596,827599.320000000065193,747422.699999999953434,773623.620000000111759,715035.300000000046566,10452783.880000002682209
20160811,865353.830000000074506,853169.309999999939464,828380.650000000023283,764227.760000000009313,857441.520000000018626,803520.119999999995343,836580.599999999976717,832697.100000000093132,786457.300000000046566,832169.160000000032596,748117.199999999953434,772054.469999999972060,717600.240000000107102,10497779.259999999776483
20160812,867358.080000000074506,850709.550000000046566,826239.450000000069849,756958.880000000121072,854250.000000000000000,800971.529999999911524,834791.399999999906868,829033.020000000018626,789268.070000000065193,831130.559999999939464,745200.299999999930151,772995.960000000079162,726949.859999999986030,10485866.660000000149012
20160815,877780.180000000051223,862495.900000000139698,834804.250000000000000,758991.040000000037253,866283.600000000093132,808848.989999999874271,839903.400000000023283,828640.440000000060536,789086.729999999981374,840374.099999999976717,744644.699999999953434,767033.189999999944121,726618.900000000139698,10545515.419999999925494
20160816,876978.479999999981374,863930.760000000125729,832930.700000000069849,757271.520000000018626,866806.800000000046566,815799.689999999944121,839775.599999999976717,824976.359999999986030,785097.250000000000000,839335.500000000000000,732838.199999999953434,762534.960000000079162,727529.040000000037253,10525814.860000003129244
20160817,875695.760000000009313,865160.640000000013970,822224.699999999953434,757193.360000000102445,866911.439999999944121,811397.580000000074506,842076.000000000000000,828247.859999999986030,788542.709999999962747,839647.079999999958090,738533.099999999976717,762953.400000000139698,729101.100000000093132,10527694.730000000447035
20160818,874573.380000000004657,854604.170000000041910,815801.099999999976717,755473.840000000083819,868951.920000000041910,810239.129999999888241,842842.800000000046566,832697.100000000093132,792894.869999999995343,833727.059999999939464,734366.099999999860302,777284.969999999972060,735720.300000000046566,10529186.740000000223517
20160819,876818.140000000013970,859318.710000000079162,816871.700000000069849,753441.680000000051223,869841.359999999986030,816494.760000000009313,841692.600000000093132,829163.880000000004657,791716.160000000032596,835804.260000000009313,728532.299999999930151,761698.080000000074506,726536.160000000032596,10507939.790000000968575
20160822,870003.690000000060536,856756.460000000079162,819815.849999999976717,749377.360000000102445,869998.319999999948777,819275.039999999920838,840925.800000000046566,831650.219999999972060,787545.339999999967404,841932.000000000000000,729921.299999999930151,760547.370000000111759,728108.220000000088476,10505866.970000000670552
20160823,872729.469999999972060,861061.040000000153668,829183.599999999976717,750158.960000000079162,869056.560000000055879,820201.799999999930151,840542.400000000023283,832042.800000000046566,792532.190000000060536,839231.639999999897555,731032.500000000000000,752910.840000000083819,725874.240000000107102,10516568.040000000968575
20160824,866155.530000000027940,852246.900000000139698,831324.800000000046566,748986.560000000055879,864975.600000000093132,814409.549999999930151,842842.800000000046566,820919.699999999953434,791716.160000000032596,833934.780000000027940,729643.500000000000000,755630.700000000069849,728356.440000000060536,10481153.019999999552965
20160825,862467.709999999962747,849069.710000000079162,837480.750000000000000,746876.239999999990687,868114.800000000046566,813019.410000000032596,844376.399999999906868,815554.440000000060536,797065.690000000060536,834246.359999999869615,732699.299999999930151,745065.090000000083819,723723.000000000000000,10469768.900000000372529
