訓練日期,20190605 - 20190905
測試日期,20190906 - 20190909
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10896510.750000000000000
真實報酬,148907.459999999031425


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-433.652452434418649 x^2 + 38259.734128072275780 x + 10000000.000000000000000
二次平均預期報酬,8771.367362531807885
風險,174751.608706363098463
二次平均趨勢值,0.050193342581872
一次趨勢線,16307.283313725483822 x + 10000000.000000000000000
一次預期報酬,16307.283313725483822
一次風險,282273.920299283170607
一次趨勢值,0.057771129888427
投資組合檔數,12
Stock#,AAPL[0](1),AXP[1](23),BA[2](30),HD[9](26),MCD[15](28),MRK[17](9),MSFT[18](3),PG[21](19),TRV[22](27),UNH[23](4),V[25](18),WMT[28](13)
張數,4638,7131,2418,4268,4174,10277,6766,7960,5647,3461,5133,8125,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,162.680000000051223,75.650000000023283,41.839999999967404,6.000000000000000,77.380000000004657,73.839999999967404,32.440000000060536,80.199999999953434,118.149999999906868,62.640000000013970,93.109999999986030,33.000000000000000,
20190605,846783.200000000069849,842389.370000000111759,843319.339999999967404,839478.920000000041910,835420.000000000000000,839601.969999999972060,851398.220000000088476,849651.000000000000000,846321.099999999860302,840289.610000000102445,849039.979999999864958,848445.500000000000000,10132142.209999999031425
20190606,859213.040000000037253,851730.980000000097789,847889.359999999986030,841527.559999999939464,847608.080000000074506,837032.719999999972060,864862.560000000055879,854824.999999999883585,841521.149999999906868,837001.660000000032596,856893.469999999972060,854051.750000000000000,10194161.330000000074506
20190607,882078.380000000121072,863711.060000000055879,855288.439999999944121,842082.400000000023283,857750.899999999906868,847515.259999999892898,889084.840000000083819,865889.399999999906868,844514.059999999939464,854133.610000000102445,872959.760000000009313,861770.500000000000000,10336782.609999999403954
20190610,893348.720000000088476,874764.109999999986030,855530.239999999990687,845283.400000000023283,840303.580000000074506,847720.800000000046566,897204.040000000037253,865491.399999999906868,843328.189999999827705,858875.179999999934807,876912.169999999925494,873633.000000000000000,10372398.830000000074506
20190611,903691.460000000079162,878828.780000000027940,844721.779999999911524,845112.679999999934807,848484.619999999995343,852859.300000000046566,893821.040000000037253,870744.999999999883585,842594.079999999841675,851018.710000000079162,874294.339999999967404,877045.500000000000000,10383221.290000000968575
20190612,900815.900000000023283,870271.580000000074506,839160.379999999888241,849081.920000000041910,855455.200000000069849,860361.509999999892898,889693.780000000144355,873133.000000000000000,845643.459999999846332,846277.140000000013970,880864.579999999958090,884195.500000000000000,10394957.949999999254942
20190613,900630.380000000121072,869059.310000000055879,843585.319999999948777,863635.799999999930151,853618.640000000013970,852037.140000000013970,895309.560000000055879,882923.799999999930151,843836.419999999925494,847869.200000000069849,869366.659999999916181,882814.250000000000000,10404690.480000000447035
20190614,894090.800000000046566,870057.650000000023283,839474.719999999972060,878232.359999999986030,856957.839999999967404,850803.900000000023283,896189.140000000013970,885232.199999999953434,847789.319999999948777,849288.210000000079162,870957.890000000013970,886226.750000000000000,10425304.780000001192093
20190617,899424.500000000000000,866135.600000000093132,858190.039999999920838,883396.640000000013970,850780.320000000065193,856147.939999999944121,898895.540000000037253,883560.599999999860302,846716.389999999781139,851364.810000000055879,870444.589999999967404,886958.000000000000000,10452018.970000000670552
20190618,920573.780000000027940,880254.980000000097789,904277.119999999878928,885530.640000000013970,853702.119999999995343,868377.569999999948777,914525.000000000000000,872496.199999999953434,849031.660000000032596,850430.339999999967404,869007.349999999976717,890939.250000000000000,10559150.009999999776483
20190619,917883.740000000107102,889168.730000000097789,891219.919999999925494,887493.920000000041910,853869.080000000074506,877318.559999999939464,918110.980000000097789,879023.400000000023283,856203.349999999860302,865970.229999999981374,876244.880000000004657,890695.500000000000000,10603206.290000000968575
20190620,925258.160000000032596,890880.170000000041910,906501.679999999934807,901621.000000000000000,856248.260000000009313,869508.039999999920838,926636.140000000013970,889530.599999999860302,859535.079999999841675,857560.000000000000000,891900.530000000027940,896383.000000000000000,10671566.659999998286366
20190621,922104.320000000065193,889525.280000000027940,899150.959999999962747,893682.519999999902211,852658.619999999995343,869199.729999999864958,926771.460000000079162,885232.199999999953434,855525.709999999846332,873203.719999999972060,890360.630000000004657,902964.250000000000000,10660383.400000000372529
20190624,921176.720000000088476,885317.989999999990687,904349.660000000032596,877080.000000000000000,851239.459999999962747,878860.109999999986030,932251.920000000041910,894226.999999999883585,858575.089999999967404,864066.679999999934807,892465.159999999916181,903858.000000000000000,10663471.790000000968575
20190625,907216.339999999967404,878329.609999999986030,893057.599999999976717,873836.320000000065193,858710.920000000041910,876085.319999999948777,902819.820000000065193,889371.399999999906868,864843.259999999892898,857213.900000000023283,879273.349999999976717,899633.000000000000000,10580394.839999999850988
20190626,926835.080000000074506,881395.940000000060536,906646.760000000009313,881006.559999999939464,853869.080000000074506,858614.420000000041910,906202.820000000065193,873531.000000000000000,839827.049999999813735,842712.310000000055879,878144.089999999967404,895083.000000000000000,10543872.109999999403954
20190627,926556.800000000046566,883891.790000000037253,880242.199999999953434,883567.359999999986030,861048.360000000102445,861594.750000000000000,907691.340000000083819,873929.000000000000000,842650.549999999813735,852645.380000000004657,879016.699999999953434,894595.500000000000000,10547433.729999998584390
20190628,918115.640000000013970,880326.290000000037253,880218.019999999902211,887621.959999999962747,866850.219999999972060,861800.289999999920838,906405.800000000162981,872894.199999999953434,844457.589999999967404,844581.250000000000000,890925.260000000009313,897764.250000000000000,10551964.769999999552965
20190701,934951.580000000074506,890880.170000000041910,861962.119999999878928,897481.040000000037253,861173.580000000074506,871049.589999999967404,918043.320000000065193,879580.599999999860302,855186.889999999781139,839839.679999999934807,892927.130000000004657,898820.500000000000000,10601900.200000001117587
