訓練日期,20160303 - 20160603
測試日期,20160606 - 20160609
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11022924.629999998956919
真實報酬,10761552.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-97.247836123136551 x^2 + 18893.177152001979266 x + 10000000.000000000000000
二次平均預期報酬,12085.828623382421938
風險,116146.882958287562360
二次平均趨勢值,0.104056418179753
一次趨勢線,13824.396053353593743 x + 10000000.000000000000000
一次預期報酬,13824.396053353593743
一次風險,127542.074349500253447
一次趨勢值,0.108390867279381
投資組合檔數,9
Stock#,CSCO[4](13),IBM[10](28),JNJ[12](23),JPM[13](10),MMM[16](26),PFE[20](24),TRV[22](21),UNH[23](9),V[25](2)
張數,41305,8151,10380,18592,6970,37061,10082,9162,14954,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,6.500000000000000,129.699999999953434,35.800000000046566,53.080000000074506,23.300000000046566,22.219999999972060,74.599999999860302,35.260000000009313,28.800000000046566,
20160303,1109871.850000000093132,1123337.500000000000000,1107062.800000000046566,1114829.400000000139698,1110901.899999999906868,1107775.510000000009313,1107078.199999999720603,1116150.099999999860302,1105278.939999999944121,10002287.199999999254942
20160304,1106980.500000000000000,1123337.500000000000000,1105505.800000000046566,1116502.679999999934807,1115711.199999999953434,1101104.530000000027940,1113127.399999999906868,1115966.859999999869615,1105129.400000000139698,10003366.869999999180436
20160307,1121024.199999999953434,1142492.350000000093132,1107997.000000000000000,1114457.560000000055879,1119196.199999999953434,1104069.409999999916181,1113228.219999999739230,1115600.380000000121072,1075819.560000000055879,10013885.880000000819564
20160308,1117306.750000000000000,1133689.269999999785796,1102599.400000000139698,1092890.840000000083819,1116617.300000000046566,1088133.179999999934807,1117664.299999999813735,1114684.179999999934807,1056080.280000000027940,9939666.499999998137355
20160309,1140437.550000000046566,1144611.609999999869615,1109035.000000000000000,1099212.120000000111759,1115850.600000000093132,1102216.359999999869615,1122503.659999999916181,1109553.459999999962747,1056977.520000000251457,10000398.879999998956919
20160310,1130937.399999999906868,1142818.389999999897555,1112149.000000000000000,1089730.199999999953434,1114456.599999999860302,1096657.209999999962747,1124520.059999999823049,1118623.840000000083819,1050098.679999999934807,9979992.379999998956919
20160311,1150763.800000000046566,1160506.060000000055879,1118065.600000000093132,1103302.360000000102445,1128326.899999999906868,1130382.719999999972060,1145793.079999999841675,1146201.459999999962747,1071183.820000000065193,10154526.800000000745058
