訓練日期,20180116 - 20180418
測試日期,20180419 - 20180419
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9975499.599999997764826
真實報酬,1745067.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-140.227236159277680 x^2 + 7453.075500521194954 x + 10000000.000000000000000
二次平均預期報酬,-1942.149322150409716
風險,227248.508525747834938
二次平均趨勢值,-441350536.792972743511200
一次趨勢線,459.637474622782861 x + 10000000.000000000000000
一次預期報酬,459.637474622782861
一次風險,237661.265204392489977
一次趨勢值,0.001934002472921
投資組合檔數,8
Stock#,DD[7](29),GS[8](25),IBM[10](23),INTC[11](17),NKE[19](9),TRV[22](16),V[25](5),VZ[26](8)
張數,11639,4863,7662,28908,19328,9277,10408,24103,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,87.790000000037253,63.110000000102445,21.320000000065193,18.079999999841675,58.239999999990687,109.790000000037253,103.280000000027940,18.419999999925494,
20180116,1242434.649999999906868,1256954.090000000083819,1255440.020000000018626,1247109.199999999953434,1225840.000000000000000,1257328.830000000074506,1253122.400000000139698,1245179.399999999906868,9983408.589999999850988
20180117,1255935.890000000130385,1233563.060000000055879,1292217.620000000111759,1283244.199999999953434,1233377.919999999925494,1269760.010000000242144,1269671.120000000111759,1246625.579999999841675,10084395.400000000372529
20180118,1260242.320000000065193,1220530.220000000204891,1295818.760000000009313,1285845.919999999692664,1239176.320000000065193,1274212.969999999972060,1281432.159999999916181,1242528.069999999832362,10099786.740000000223517
20180119,1260009.540000000037253,1245574.670000000158325,1244100.260000000009313,1295674.639999999897555,1299093.119999999878928,1278944.239999999990687,1277164.880000000121072,1251205.149999999906868,10151766.500000000000000
20180122,1262802.899999999906868,1271834.870000000111759,1245862.520000000018626,1322559.079999999841675,1283244.159999999916181,1292859.739999999990687,1294129.919999999925494,1288564.800000000046566,10261857.990000002086163
20180123,1262104.560000000055879,1264880.780000000027940,1273828.820000000065193,1331520.559999999823049,1297740.159999999916181,1356963.810000000055879,1297460.479999999981374,1283021.109999999869615,10367520.279999999329448
20180124,1260009.540000000037253,1292064.950000000186265,1267086.260000000009313,1315621.159999999683350,1314362.239999999990687,1369580.530000000027940,1296419.679999999934807,1306883.079999999841675,10422027.440000001341105
20180125,1270601.030000000027940,1308356.000000000000000,1267852.459999999962747,1309550.479999999748543,1308757.119999999878928,1377465.979999999981374,1303393.040000000037253,1308570.289999999804422,10454546.399999998509884
20180126,1276653.310000000055879,1304027.929999999934807,1282180.400000000139698,1447730.719999999739230,1315135.360000000102445,1386279.129999999888241,1314841.839999999850988,1318934.579999999841675,10645783.270000001415610
20180129,1257681.739999999990687,1325133.350000000093132,1278042.920000000158325,1444839.919999999692664,1306244.479999999981374,1382011.710000000195578,1299438.000000000000000,1304713.810000000055879,10598105.930000001564622
20180130,1245344.399999999906868,1307918.330000000074506,1253677.760000000009313,1410439.399999999906868,1301412.479999999981374,1379785.229999999981374,1286011.679999999934807,1299170.119999999878928,10483759.400000000372529
20180131,1252793.359999999869615,1302812.179999999934807,1254290.719999999972060,1391649.199999999953434,1318614.399999999906868,1390917.629999999888241,1293089.120000000111759,1303267.629999999888241,10507434.239999998360872
20180201,1218341.920000000158325,1323917.600000000093132,1244330.120000000111759,1377484.279999999795109,1307597.440000000176951,1391659.790000000037253,1308597.040000000037253,1308811.319999999832362,10480739.510000001639128
20180202,1175044.840000000083819,1264637.630000000121072,1218509.180000000167638,1334122.279999999795109,1299286.399999999906868,1372641.939999999944121,1258534.560000000055879,1276995.359999999869615,10199772.189999999478459
20180205,1124531.580000000074506,1211485.040000000270084,1168706.180000000167638,1287002.239999999990687,1244588.159999999916181,1312990.830000000074506,1210241.439999999944121,1217219.919999999925494,9776765.390000000596046
20180206,1191688.609999999869615,1258121.209999999962747,1190236.400000000139698,1298276.359999999636784,1260630.399999999906868,1306775.239999999990687,1248751.040000000037253,1225173.909999999916181,9979653.169999998062849
20180207,1170272.850000000093132,1250340.410000000149012,1178820.020000000018626,1306659.679999999934807,1268554.879999999888241,1318742.569999999832362,1245420.479999999981374,1229512.449999999953434,9968323.339999999850988
20180208,1130700.250000000000000,1198063.160000000149012,1130855.900000000139698,1235835.079999999841675,1207864.959999999962747,1252597.560000000055879,1185158.159999999916181,1182029.539999999804422,9523104.609999999403954
