訓練日期,20171201 - 20180307
測試日期,20180308 - 20180312
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11011632.329999998211861
真實報酬,2136921.840000001713634


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-182.697245141912106 x^2 + 24737.040105134354235 x + 10000000.000000000000000
二次平均預期報酬,12130.930190342416608
風險,213703.100095299218083
二次平均趨勢值,0.056765344933849
一次趨勢線,15351.469219668822916 x + 10000000.000000000000000
一次預期報酬,15351.469219668822916
一次風險,234347.306966951407958
一次趨勢值,0.065507342151082
投資組合檔數,9
Stock#,BA[2](22),CSCO[4](17),DIS[6](7),GS[8](27),IBM[10](25),INTC[11](16),MRK[17](1),TRV[22](18),V[25](5)
張數,4014,29788,10600,4486,7216,24779,20103,8195,9868,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,35.800000000046566,18.600000000093132,19.000000000000000,197.959999999962747,63.479999999981374,20.639999999897555,18.189999999944121,114.850000000093132,72.879999999888241,
20171201,1089355.120000000111759,1120047.400000000139698,1115669.000000000000000,1116987.659999999916181,1116811.639999999897555,1107146.359999999869615,1123172.799999999813735,1116355.800000000046566,1092756.520000000018626,9998303.299999998882413
20171204,1115807.380000000121072,1123621.959999999962747,1168351.000000000000000,1124613.860000000102445,1129078.840000000083819,1102438.349999999860302,1130208.849999999860302,1117585.050000000279397,1060192.119999999878928,10071898.409999998286366
20171205,1106053.360000000102445,1111408.880000000121072,1136551.000000000000000,1114206.340000000083819,1121069.079999999841675,1076420.399999999906868,1121162.500000000000000,1109062.250000000000000,1071540.319999999832362,9967475.130000000819564
20171206,1117011.580000000074506,1114387.679999999934807,1117895.000000000000000,1103529.659999999916181,1112049.079999999841675,1076668.189999999944121,1092616.239999999990687,1109390.050000000279397,1082987.199999999953434,9926535.679999999701977
20171207,1131863.380000000121072,1114089.800000000046566,1115775.000000000000000,1115238.119999999878928,1108224.599999999860302,1067499.959999999962747,1101059.500000000000000,1099965.800000000046566,1099368.079999999841675,9953085.240000000223517
20171208,1147638.399999999906868,1120345.280000000027940,1104857.000000000000000,1123268.059999999823049,1117172.439999999944121,1074190.290000000037253,1117141.899999999906868,1096196.100000000093132,1111209.679999999934807,10012020.149999998509884
20171211,1136640.040000000037253,1130771.080000000074506,1132417.000000000000000,1122281.139999999897555,1121502.040000000037253,1081871.779999999795109,1132621.209999999962747,1091361.050000000046566,1108940.040000000037253,10058406.379999998956919
20171212,1163854.959999999962747,1129281.679999999934807,1138777.000000000000000,1156150.439999999944121,1131099.320000000065193,1073694.709999999962747,1147296.399999999906868,1101113.100000000093132,1119696.159999999916181,10160964.769999999552965
20171213,1171481.560000000055879,1136430.800000000046566,1140685.000000000000000,1146640.119999999878928,1110678.040000000037253,1073942.500000000000000,1144079.919999999925494,1094639.050000000046566,1118215.959999999962747,10136793.949999999254942
20171214,1179670.120000000111759,1128983.800000000046566,1172061.000000000000000,1146281.239999999990687,1111327.479999999981374,1071960.179999999934807,1125987.219999999972060,1086607.950000000186265,1114367.439999999944121,10137247.429999999701977
20171215,1179910.959999999962747,1137622.320000000065193,1179481.000000000000000,1153862.580000000074506,1100503.479999999981374,1104172.879999999888241,1130610.909999999916181,1105538.399999999906868,1123248.639999999897555,10214952.169999999925494
20171218,1188741.760000000009313,1146260.840000000083819,1176937.000000000000000,1166647.679999999934807,1106492.760000000009313,1146297.179999999934807,1130208.849999999860302,1108160.800000000046566,1120584.279999999795109,10290332.149999998509884
20171219,1193197.300000000046566,1140899.000000000000000,1185205.000000000000000,1150767.239999999990687,1105771.159999999916181,1165624.799999999813735,1130409.879999999888241,1110865.150000000139698,1106670.399999999906868,10289410.929999999701977
20171220,1195806.399999999906868,1154005.720000000204891,1162733.000000000000000,1144935.439999999944121,1103750.679999999934807,1178509.879999999888241,1127997.520000000018626,1108570.550000000046566,1106473.040000000037253,10282783.230000000447035
20171221,1184286.219999999972060,1147750.240000000223517,1161461.000000000000000,1171088.819999999832362,1093287.479999999981374,1158686.679999999934807,1137847.989999999990687,1101850.650000000139698,1109334.759999999776483,10265594.839999999850988
20171222,1184567.200000000186265,1148346.000000000000000,1151921.000000000000000,1161937.380000000121072,1100503.479999999981374,1157199.939999999944121,1133023.270000000018626,1101440.899999999906868,1112097.799999999813735,10251037.969999998807907
20171226,1185610.840000000083819,1146260.840000000083819,1146091.000000000000000,1156329.880000000121072,1102884.760000000009313,1141836.959999999962747,1132621.209999999962747,1104636.950000000186265,1115058.199999999953434,10231331.640000000596046
20171227,1186654.479999999981374,1148643.880000000121072,1141003.000000000000000,1148389.659999999916181,1105049.560000000055879,1142580.329999999841675,1132621.209999999962747,1104555.000000000232831,1125222.239999999757856,10234720.360000001266599
20171228,1189584.700000000186265,1149537.520000000251457,1142381.000000000000000,1150856.959999999962747,1111616.119999999878928,1145306.019999999785796,1137847.989999999990687,1111848.550000000046566,1128478.679999999934807,10267458.540000000968575
20171229,1183804.540000000037253,1140899.000000000000000,1139625.000000000000000,1143051.319999999832362,1107142.199999999953434,1143819.279999999795109,1131214.000000000000000,1111684.649999999906868,1125222.239999999757856,10226463.230000000447035
20180102,1191551.560000000055879,1157580.280000000027940,1185099.000000000000000,1147133.579999999841675,1113131.479999999981374,1160916.790000000037253,1130208.849999999860302,1081690.949999999953434,1130057.559999999823049,10297371.050000000745058
20180103,1195405.000000000000000,1166814.560000000055879,1190187.000000000000000,1136456.899999999906868,1143727.320000000065193,1121518.179999999934807,1128600.609999999869615,1085132.850000000093132,1141307.079999999841675,10309150.500000000000000
20180104,1190869.180000000167638,1161452.720000000204891,1189657.000000000000000,1152337.339999999850988,1166890.679999999934807,1100951.609999999869615,1146894.339999999850988,1085132.850000000093132,1145550.319999999832362,10339737.039999999105930
20180105,1239719.560000000055879,1177538.240000000223517,1183191.000000000000000,1146460.679999999934807,1172591.320000000065193,1108633.099999999860302,1145688.159999999916181,1083166.050000000046566,1172983.359999999869615,10429972.470000000670552
20180108,1244977.899999999906868,1189751.320000000065193,1166231.000000000000000,1129817.619999999878928,1179663.000000000000000,1108633.099999999860302,1139054.169999999925494,1077347.600000000093132,1177720.000000000000000,10413196.709999999031425
20180109,1278213.820000000065193,1182304.320000000065193,1165383.000000000000000,1139372.800000000046566,1182260.760000000009313,1080880.619999999878928,1141868.589999999850988,1085706.500000000000000,1175450.359999999869615,10431441.769999999552965
20180110,1285559.439999999944121,1188857.679999999934807,1160401.000000000000000,1141122.340000000083819,1184786.360000000102445,1053128.139999999897555,1151920.089999999850988,1082756.300000000279397,1174167.520000000018626,10422699.869999999180436
20180111,1317109.479999999981374,1194517.400000000139698,1176513.000000000000000,1144711.139999999897555,1184930.679999999934807,1075677.029999999795109,1157950.989999999990687,1084641.150000000139698,1182654.000000000000000,10518705.869999999180436
20180112,1349582.739999999990687,1217454.159999999916181,1192201.000000000000000,1153234.539999999804422,1177281.719999999972060,1071464.599999999860302,1179260.169999999925494,1104227.199999999953434,1185121.000000000000000,10629828.129999998956919
20180116,1345368.040000000037253,1207624.120000000111759,1173333.000000000000000,1159649.519999999785796,1182405.079999999841675,1068986.699999999953434,1247811.399999999906868,1110701.250000000232831,1188081.399999999906868,10683961.509999999776483
20180117,1408989.939999999944121,1227284.200000000186265,1186901.000000000000000,1138071.860000000102445,1217041.880000000121072,1099960.449999999953434,1247007.280000000027940,1121682.550000000279397,1203771.520000000018626,10850711.679999999701977
20180118,1365438.040000000037253,1230263.000000000000000,1170471.000000000000000,1126049.379999999888241,1220433.399999999906868,1102190.559999999823049,1228914.580000000074506,1125616.150000000139698,1214922.359999999869615,10784299.470000000670552
20180119,1355684.020000000018626,1229965.120000000111759,1172273.000000000000000,1149152.280000000027940,1171725.399999999906868,1110615.419999999925494,1231930.030000000027940,1129795.600000000093132,1210876.479999999981374,10762018.349999999627471
20180122,1356767.800000000046566,1240986.679999999934807,1177679.000000000000000,1173376.679999999934807,1173385.079999999841675,1133659.889999999897555,1231326.939999999944121,1142088.100000000093132,1226961.319999999832362,10856232.490000000223517
20180123,1347094.060000000055879,1254093.400000000139698,1170365.000000000000000,1166961.699999999953434,1199723.479999999981374,1141341.379999999888241,1240373.290000000037253,1198715.550000000046566,1230119.079999999841675,10948787.940000001341105
20180124,1343481.459999999962747,1256178.560000000055879,1171319.000000000000000,1192038.439999999944121,1193373.399999999906868,1127712.929999999934807,1229919.729999999981374,1209860.750000000232831,1229132.279999999795109,10953017.549999998882413
20180125,1377279.340000000083819,1248135.800000000046566,1171849.000000000000000,1207066.539999999804422,1194095.000000000000000,1122509.339999999850988,1232332.089999999850988,1216826.500000000000000,1235743.839999999850988,11005838.449999999254942
20180126,1377720.880000000121072,1267795.880000000121072,1189233.000000000000000,1203074.000000000000000,1207588.919999999925494,1240952.959999999962747,1247208.309999999823049,1224611.750000000000000,1246598.639999999897555,11204785.339999999850988
20180129,1368087.280000000027940,1276434.400000000139698,1182343.000000000000000,1222543.239999999990687,1203692.280000000027940,1238475.059999999823049,1238966.080000000074506,1220842.050000000046566,1231994.000000000000000,11183378.390000000596046
