訓練日期,20150127 - 20150429
測試日期,20150430 - 20150430
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10779860.110000001266599
真實報酬,4236493.919999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-197.949562498198702 x^2 + 24914.512800759606762 x + 10000000.000000000000000
二次平均預期報酬,11651.892113380292358
風險,168351.744898398290388
二次平均趨勢值,0.069211591007936
一次趨勢線,15042.336499627632293 x + 10000000.000000000000000
一次預期報酬,15042.336499627632293
一次風險,194907.694282894284697
一次趨勢值,0.077176719754300
投資組合檔數,7
Stock#,AAPL[0](13),CSCO[4](7),DIS[6](19),DD[7](27),IBM[10](29),NKE[19](6),UNH[23](5)
張數,12631,51075,15042,22511,9136,29650,12799,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,4.900000000139698,3.250000000000000,32.260000000009313,22.939999999944121,66.039999999804422,34.000000000000000,74.610000000102445,
20150127,1378552.240000000223517,1373920.750000000000000,1413529.000000000000000,1415964.839999999850988,1403995.159999999683350,1400996.500000000000000,1408092.600000000093132,9795054.089999999850988
20150128,1456485.510000000242144,1369324.000000000000000,1393974.400000000139698,1379497.020000000018626,1384626.839999999850988,1383503.000000000000000,1388254.149999999906868,9755667.919999999925494
20150129,1501830.800000000279397,1390264.750000000000000,1402247.500000000000000,1442978.039999999804422,1420531.319999999599531,1406630.000000000000000,1400157.220000000204891,9964642.630000000819564
20150130,1479852.860000000102445,1346851.000000000000000,1368252.579999999841675,1447705.350000000093132,1400706.199999999720603,1367788.500000000000000,1359968.360000000102445,9771127.849999999627471
20150202,1498420.430000000167638,1370345.500000000000000,1382843.320000000065193,1449731.340000000083819,1413039.799999999813735,1362748.000000000000000,1373279.320000000298023,9850410.710000000894070
20150203,1498673.050000000279397,1385157.250000000000000,1415484.459999999962747,1503307.520000000018626,1447847.959999999729916,1384096.000000000000000,1379934.800000000046566,10014504.039999999105930
20150204,1510167.260000000242144,1363195.000000000000000,1523486.020000000018626,1481696.959999999729916,1434052.599999999860302,1371939.500000000000000,1381342.690000000176951,10065883.029999999329448
20150205,1514967.040000000037253,1392307.750000000000000,1543943.140000000130385,1532346.709999999729916,1442731.799999999813735,1383799.500000000000000,1392861.790000000037253,10202960.730000000447035
20150206,1502209.730000000214204,1391286.250000000000000,1534617.099999999860302,1551706.170000000158325,1431859.959999999729916,1360969.000000000000000,1377247.010000000009313,10149898.220000000670552
20150209,1512188.220000000204891,1385157.250000000000000,1530254.920000000158325,1547203.969999999972060,1422998.039999999804422,1351777.500000000000000,1363040.120000000111759,10112623.019999999552965
20150210,1541239.520000000018626,1404055.000000000000000,1533112.900000000139698,1554857.709999999729916,1448670.199999999720603,1375201.000000000000000,1394781.640000000130385,10251920.970000000670552
20150211,1577364.180000000167638,1375453.000000000000000,1532360.800000000046566,1541351.109999999869615,1445381.239999999757856,1353853.000000000000000,1406044.760000000009313,10231811.089999999850988
20150212,1597321.160000000149012,1504672.750000000000000,1558082.619999999878928,1575567.829999999841675,1448304.760000000009313,1363934.000000000000000,1405916.770000000251457,10453802.890000000596046
