訓練日期,20140715 - 20141014
測試日期,20141015 - 20141015
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9892568.869999999180436
真實報酬,2543888.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-121.180802289825550 x^2 + 13297.464125959329976 x + 10000000.000000000000000
二次平均預期報酬,5178.350372541016441
風險,156480.130218072357820
二次平均趨勢值,0.033092702347093
一次趨勢線,7253.913286948708446 x + 10000000.000000000000000
一次預期報酬,7253.913286948708446
一次風險,167634.341636217606720
一次趨勢值,0.043272238946662
投資組合檔數,13
Stock#,CAT[3](23),CSCO[4](6),DIS[6](21),GS[8](26),HD[9](4),INTC[11](14),JPM[13](7),MRK[17](13),MSFT[18](1),NKE[19](10),PG[21](19),TRV[22](11),WMT[28](12)
張數,6987,30237,8866,4606,9680,24427,13665,13221,18254,19733,9459,8049,10048,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,31.169999999925494,0.719999999972060,15.839999999967404,28.000000000000000,57.200000000069849,23.770000000018626,27.150000000023283,32.219999999972060,6.439999999944121,37.660000000032596,24.120000000111759,67.559999999939464,55.599999999976717,
20140715,767553.119999999878928,776184.510000000009313,763821.739999999990687,779225.019999999902211,773102.000000000116415,774603.940000000060536,796286.700000000069849,765660.329999999958090,774888.739999999990687,770019.320000000065193,768662.460000000195578,772369.109999999986030,772143.920000000041910,10054530.910000000149012
20140716,778382.969999999972060,785557.979999999981374,756728.939999999944121,785212.819999999948777,771166.000000000000000,846419.319999999948777,802299.300000000046566,768833.369999999995343,804642.759999999892898,758968.840000000083819,765635.580000000074506,769712.939999999944121,772344.880000000004657,10165915.699999999254942
20140717,762103.259999999892898,774975.029999999911524,753891.819999999948777,783692.839999999967404,770101.200000000069849,823213.670000000041910,790684.050000000046566,761561.819999999948777,812857.059999999939464,755219.570000000065193,760527.720000000204891,762307.859999999986030,769832.880000000004657,10080978.780000001192093
20140718,769788.959999999962747,783441.390000000013970,760807.299999999930151,789818.819999999948777,775231.600000000093132,823213.670000000041910,795740.099999999976717,771345.359999999986030,815777.699999999953434,764888.739999999990687,761946.570000000065193,767459.219999999972060,774655.920000000041910,10154125.350000001490116
20140721,770208.179999999934807,781627.170000000041910,760186.679999999934807,790970.319999999948777,771650.000000000000000,832007.390000000130385,795876.750000000000000,766850.219999999972060,818515.800000000046566,757982.189999999944121,759392.640000000130385,766815.299999999930151,771440.559999999939464,10143533.200000001117587
20140722,769020.389999999897555,784650.869999999995343,764353.699999999953434,806170.119999999995343,779684.400000000139698,849839.099999999976717,801752.700000000069849,772535.250000000000000,818333.259999999892898,760152.820000000065193,757690.020000000018626,737597.429999999934807,770134.319999999948777,10171924.380000000819564
20140723,757282.229999999864958,776486.880000000004657,762846.479999999981374,814460.919999999925494,784330.800000000046566,842755.270000000018626,806262.150000000023283,768304.529999999911524,819063.419999999925494,763507.429999999934807,756649.530000000027940,738804.779999999911524,773651.119999999878928,10164415.539999999105930
20140724,733945.650000000023283,781022.429999999934807,769584.639999999897555,811881.559999999939464,786073.200000000069849,836648.520000000018626,808585.200000000069849,769626.630000000004657,810484.039999999920838,775544.559999999939464,759203.460000000195578,747658.679999999934807,767220.399999999906868,10157488.970000000670552
20140725,732618.119999999878928,785255.609999999986030,764531.020000000018626,807920.400000000023283,784427.600000000093132,836648.520000000018626,806398.800000000046566,768833.369999999995343,812309.439999999944121,766862.040000000037253,752582.160000000149012,741380.459999999846332,763402.159999999916181,10123179.699999997392297
20140728,727727.219999999972060,783743.760000000009313,772687.739999999990687,810453.699999999953434,784814.800000000046566,836159.979999999981374,808858.500000000000000,766453.589999999967404,802634.819999999948777,773571.260000000125729,749744.460000000195578,739609.679999999934807,760789.679999999934807,10117259.189999999478459
20140729,731500.199999999953434,777393.989999999990687,764265.040000000037253,808565.239999999990687,783943.600000000093132,835182.899999999906868,801342.750000000000000,774518.399999999906868,801174.500000000000000,770611.309999999939464,743974.470000000204891,733492.439999999944121,758076.719999999972060,10084051.559999998658895
20140730,722347.229999999864958,774975.029999999911524,773219.699999999953434,809578.559999999939464,791494.000000000116415,839091.220000000088476,805032.299999999930151,767907.899999999906868,795515.759999999892898,785608.390000000130385,739339.560000000055879,732043.619999999878928,751445.040000000037253,10087608.309999998658895
20140731,703971.419999999925494,762880.229999999981374,761427.919999999925494,796267.219999999972060,782685.200000000069849,827854.800000000046566,788087.700000000069849,750191.760000000009313,787849.079999999841675,761139.470000000088476,731394.000000000000000,720936.000000000000000,739387.439999999944121,9914082.240000000223517
20140801,702364.409999999916181,755925.719999999972060,756994.919999999925494,784199.500000000000000,772037.200000000069849,824190.750000000116415,771826.349999999976717,750985.019999999902211,782372.879999999888241,757587.530000000027940,753433.470000000204891,721338.449999999953434,738985.520000000018626,9872251.719999998807907
20140804,711377.639999999897555,761066.010000000009313,773485.679999999934807,790832.140000000013970,774747.600000000093132,831763.119999999995343,774149.400000000023283,754422.479999999981374,791682.419999999925494,761336.800000000046566,749366.100000000093132,723672.660000000032596,738985.520000000018626,9936897.570000000298023
20140805,709211.669999999925494,755018.609999999986030,769141.339999999967404,780376.519999999902211,774747.600000000093132,801717.910000000032596,766087.050000000046566,740804.849999999976717,786388.759999999892898,758968.840000000083819,751163.310000000055879,717394.439999999944121,736975.920000000041910,9848006.819999998435378
20140806,709141.799999999930151,753809.130000000004657,767722.780000000027940,781850.440000000060536,779490.800000000046566,802450.720000000088476,768410.099999999976717,739482.750000000000000,780182.400000000023283,761139.470000000088476,767054.430000000167638,722062.859999999986030,745617.199999999953434,9878424.879999998956919
20140807,712285.949999999953434,751692.539999999920838,758147.500000000000000,778902.599999999976717,779006.800000000046566,798298.130000000004657,764037.299999999930151,735648.660000000032596,789126.859999999869615,753246.270000000018626,758068.380000000121072,723672.660000000032596,743105.199999999953434,9845248.849999997764826
20140808,721648.529999999911524,756832.829999999958090,770027.939999999944121,793457.559999999939464,797979.600000000093132,796343.970000000088476,769913.250000000116415,747679.769999999902211,788579.239999999990687,760350.150000000023283,765730.170000000158325,728341.079999999958090,750339.760000000009313,9947233.849999999627471
20140811,730172.669999999925494,762880.229999999981374,775790.839999999967404,794378.760000000009313,802335.599999999976717,806603.310000000055879,769639.950000000069849,749134.079999999958090,788579.239999999990687,760350.150000000023283,770743.440000000176951,729789.899999999906868,747224.880000000004657,9987633.050000002607703
20140812,728984.879999999888241,760461.269999999902211,773219.699999999953434,793779.980000000097789,802722.800000000046566,809290.280000000027940,770049.900000000023283,754025.849999999976717,794420.520000000018626,757192.869999999995343,770175.900000000139698,733250.969999999972060,745818.159999999916181,9993403.080000000074506
20140813,734784.089999999850988,761973.119999999995343,776677.439999999944121,793964.219999999972060,804658.800000000162981,832984.470000000088476,775105.949999999953434,764867.069999999948777,804642.759999999892898,762323.450000000069849,770743.440000000176951,734699.789999999920838,743909.040000000037253,10061343.640000000596046
20140814,738277.589999999850988,742016.699999999953434,785632.099999999976717,795622.380000000004657,811822.000000000116415,829076.149999999906868,778658.849999999976717,777162.599999999976717,808111.020000000018626,762718.109999999986030,775189.170000000158325,742346.339999999967404,747526.319999999948777,10094169.330000000074506
20140815,738836.549999999930151,738690.630000000004657,791572.319999999948777,791799.400000000023283,810176.400000000023283,834694.360000000102445,775515.900000000023283,774915.029999999911524,817603.099999999976717,761139.470000000088476,773581.140000000130385,741621.929999999934807,742602.800000000046566,10092759.030000001192093
20140818,747500.429999999934807,744738.029999999911524,797689.859999999986030,804005.300000000046566,809208.400000000139698,840556.839999999967404,782075.099999999976717,772403.040000000037253,823444.379999999888241,775149.900000000023283,779824.080000000074506,748544.069999999948777,748531.119999999878928,10173680.549999998882413
20140819,749736.269999999902211,745040.400000000023283,798753.780000000027940,801287.760000000009313,854123.600000000093132,838846.950000000069849,786584.550000000046566,778881.329999999958090,827460.259999999892898,774755.239999999990687,782188.830000000074506,747900.149999999906868,752449.839999999967404,10238018.959999999031425
20140820,752531.069999999948777,747156.989999999990687,796537.280000000027940,801610.180000000051223,878517.200000000069849,842755.270000000018626,787677.750000000000000,786417.299999999930151,820523.739999999990687,778701.840000000083819,783323.910000000149012,749509.949999999953434,753253.679999999934807,10278526.160000000149012
20140821,754417.559999999939464,752599.650000000023283,801324.919999999925494,806768.900000000023283,882389.200000000069849,858632.819999999948777,799429.650000000023283,778088.069999999948777,825452.319999999948777,778899.170000000041910,787769.640000000130385,756190.619999999878928,759182.000000000000000,10341154.519999999552965
20140822,749806.139999999897555,745342.769999999902211,802300.179999999934807,808242.819999999948777,881227.600000000093132,853503.149999999906868,799293.000000000000000,782318.790000000037253,824174.539999999920838,782451.109999999986030,788810.130000000121072,754661.309999999939464,760990.640000000013970,10333132.180000001564622
