訓練日期,20110315 - 20110615
測試日期,20110616 - 20110617
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10507215.259999999776483
真實報酬,17007473.840000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-273.964370369111521 x^2 + 27336.297517476399662 x + 10000000.000000000000000
二次平均預期報酬,8706.720332376820807
風險,196622.448650820442708
二次平均趨勢值,0.044281415434099
一次趨勢線,13467.612279680030042 x + 10000000.000000000000000
一次預期報酬,13467.612279680030042
一次風險,241398.774708601878956
一次趨勢值,0.055789894940176
投資組合檔數,11
Stock#,BA[2](11),IBM[10](30),INTC[11](13),JNJ[12](10),MCD[15](6),MRK[17](16),PG[21](21),TRV[22](5),UTX[24](19),VZ[26](23),WBA[27](28)
張數,12851,5632,43622,15374,12013,28075,14818,15444,11259,25841,21858,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,10.260000000009313,141.520000000018626,7.520000000018626,25.380000000004657,66.290000000037253,21.499999999883585,5.699999999953434,56.160000000032596,38.340000000083819,3.619999999995343,15.779999999911524,
20110315,895596.449999999953434,895742.160000000032596,880299.479999999981374,899096.899999999906868,902482.850000000093132,894490.999999999883585,898865.579999999958090,903839.040000000037253,895241.430000000167638,901079.289999999920838,897723.839999999967404,9864468.019999999552965
20110316,869894.449999999953434,861837.520000000018626,864159.339999999967404,886490.219999999972060,881580.229999999981374,872592.499999999883585,885084.839999999850988,896580.359999999986030,881955.810000000055879,886349.919999999925494,887669.159999999916181,9674204.349999999627471
20110317,877733.559999999939464,868483.280000000027940,868085.319999999948777,893716.000000000000000,881820.490000000107102,882699.499999999883585,895457.439999999944121,906310.080000000074506,895016.250000000000000,912966.149999999906868,899909.639999999897555,9782207.710000000894070
20110318,888014.359999999986030,878114.000000000000000,869393.979999999981374,900480.560000000055879,876895.160000000032596,895894.749999999883585,897976.500000000000000,896734.800000000046566,902559.780000000027940,926145.060000000055879,894226.559999999823049,9826445.509999999776483
20110321,915001.460000000079162,888195.280000000027940,880735.700000000069849,904477.799999999930151,886145.170000000041910,909370.749999999883585,908349.099999999860302,910479.960000000079162,917196.479999999981374,942166.479999999981374,917396.039999999920838,9979524.219999998807907
20110322,923354.609999999986030,889997.520000000018626,878990.819999999948777,903862.839999999967404,887466.600000000093132,913301.249999999883585,902866.439999999944121,900132.480000000097789,910666.260000000009313,954828.570000000065193,857067.959999999962747,9922545.350000001490116
20110323,934534.979999999981374,898614.479999999981374,885097.900000000023283,902786.660000000032596,895395.180000000051223,916108.750000000000000,902570.079999999958090,902449.080000000074506,921700.080000000074506,955603.799999999930151,870619.919999999925494,9985490.910000000149012
20110324,935049.020000000018626,901486.799999999930151,889023.880000000004657,907552.599999999976717,900200.380000000121072,918635.499999999883585,905978.219999999972060,908626.680000000051223,931833.180000000167638,960772.000000000000000,873242.880000000004657,10032411.140000000596046
20110325,942502.600000000093132,913539.280000000027940,888587.660000000032596,906783.899999999906868,904044.540000000037253,914424.249999999883585,902125.540000000037253,910943.280000000027940,940390.020000000018626,963614.510000000009313,866466.899999999906868,10053432.480000000447035
20110328,941988.559999999939464,908977.360000000102445,887279.000000000000000,910781.140000000013970,901041.290000000037253,911055.250000000000000,898865.579999999958090,909862.199999999953434,939827.070000000065193,975501.369999999995343,858598.019999999902211,10043786.839999999850988
20110329,946100.880000000121072,917481.679999999934807,884661.680000000051223,910473.660000000032596,905486.100000000093132,920319.999999999883585,908052.739999999990687,915267.599999999976717,947145.420000000158325,989455.510000000009313,872805.719999999855645,10117260.990000000223517
20110330,948414.059999999939464,921536.719999999972060,892513.640000000013970,912933.500000000000000,910771.820000000065193,934918.999999999767169,918277.159999999916181,917275.320000000065193,948383.910000000149012,993848.479999999981374,874335.779999999911524,10173219.390000000596046
20110331,950084.690000000060536,918551.760000000009313,880299.479999999981374,910934.880000000004657,914135.460000000079162,926777.249999999883585,912794.500000000000000,918665.280000000027940,953112.690000000176951,995915.760000000009313,877395.899999999906868,10158677.650000002235174
20110401,951112.770000000018626,925310.160000000032596,860233.359999999986030,914624.640000000013970,912934.160000000032596,928461.749999999883585,919907.139999999897555,922217.400000000023283,960656.219999999972060,994106.890000000013970,894882.299999999813735,10184456.789999999105930
20110404,950341.710000000079162,925197.520000000018626,850200.299999999930151,924771.479999999981374,917739.359999999986030,934076.750000000000000,922574.379999999888241,920981.880000000121072,959642.910000000149012,997724.630000000004657,892477.919999999925494,10195738.839999999850988
20110405,941088.990000000107102,923733.200000000069849,859797.140000000013970,919390.579999999958090,920262.089999999967404,930988.499999999767169,913831.760000000009313,913259.880000000121072,961556.940000000176951,991781.200000000069849,898598.159999999916181,10174298.439999999478459
20110406,947385.979999999981374,924014.799999999930151,870266.420000000041910,917238.219999999972060,921703.650000000023283,936322.749999999883585,915165.379999999888241,925769.520000000018626,964484.280000000027940,978085.470000000088476,901002.539999999920838,10201449.009999999776483
20110407,954711.050000000046566,925929.679999999934807,873756.180000000051223,914470.899999999906868,913174.420000000041910,935761.249999999883585,920648.040000000037253,923452.920000000041910,961106.580000000074506,975759.779999999911524,903406.919999999925494,10202187.720000000670552
20110408,944173.229999999981374,924071.120000000111759,873319.959999999962747,914163.420000000041910,913534.810000000055879,945306.749999999883585,917239.899999999906868,920209.680000000051223,954914.130000000121072,974726.140000000013970,896412.359999999869615,10178081.499999998137355
20110411,947900.020000000018626,923507.919999999925494,877682.160000000032596,920313.020000000018626,916057.540000000037253,943060.750000000000000,921537.119999999878928,933182.640000000013970,956828.160000000149012,978085.470000000088476,903625.500000000000000,10221790.300000000745058
20110412,939161.339999999967404,919565.520000000018626,861978.240000000107102,921542.939999999944121,920982.869999999995343,942218.500000000000000,931909.719999999972060,921908.520000000018626,945569.160000000149012,972658.859999999986030,902095.439999999944121,10179601.109999999403954
20110413,926952.889999999897555,923507.919999999925494,862850.680000000051223,916315.780000000027940,923745.859999999986030,939691.749999999883585,933391.520000000018626,925615.080000000074506,948158.729999999981374,973950.909999999916181,903188.339999999967404,10177379.460000000894070
20110414,929137.559999999939464,929252.560000000055879,854126.279999999911524,922772.860000000102445,925908.199999999953434,950640.999999999883585,937985.099999999860302,920981.880000000121072,945569.160000000149012,974467.729999999981374,906029.880000000004657,10196882.210000000894070
20110415,932992.859999999986030,936236.240000000107102,861542.020000000018626,931074.820000000065193,929632.229999999981374,968889.749999999883585,951024.940000000060536,923607.359999999986030,939601.890000000130385,978085.470000000088476,915210.239999999874271,10267907.820000002160668
20110418,935434.550000000046566,934715.599999999976717,855871.160000000032596,929537.420000000041910,925067.290000000037253,952606.249999999883585,948357.699999999953434,911406.599999999976717,919898.640000000130385,964131.330000000074506,910401.479999999864958,10187438.019999999552965
20110419,940060.910000000032596,931674.320000000065193,866340.439999999944121,963821.439999999944121,920262.089999999967404,947552.749999999883585,946283.179999999934807,898588.080000000074506,927329.580000000074506,962322.460000000079162,926139.239999999874271,10230384.490000000223517
20110420,964734.829999999958090,928013.520000000018626,933954.540000000037253,989957.239999999990687,941885.490000000107102,955694.499999999883585,944208.659999999916181,913259.880000000121072,967186.440000000176951,976535.010000000009313,930292.260000000009313,10445732.369999999180436
20110421,969489.699999999953434,947894.479999999981374,936135.640000000013970,985037.559999999939464,923986.119999999995343,955694.499999999883585,937540.560000000055879,947082.239999999990687,980697.239999999990687,953794.929999999934807,933133.799999999813735,10470496.769999999552965
20110425,962550.160000000032596,944458.959999999962747,957074.200000000069849,985652.520000000018626,926628.979999999981374,963836.249999999883585,939022.359999999869615,954186.480000000097789,974392.200000000186265,955862.210000000079162,927887.880000000004657,10491562.200000001117587
