訓練日期,20160722 - 20161021
測試日期,20161024 - 20161025
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10305329.070000000298023
真實報酬,8696194.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-42.506897004692973 x^2 + 7504.594558541610240 x + 10000000.000000000000000
二次平均預期報酬,4614.125562222488043
風險,62833.596066046753549
二次平均趨勢值,0.073434052021667
一次趨勢線,5352.800972392935364 x + 10000000.000000000000000
一次預期報酬,5352.800972392935364
一次風險,66484.618851850216743
一次趨勢值,0.080511869735175
投資組合檔數,10
Stock#,AAPL[0](14),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),INTC[11](18),JPM[13](17),MMM[16](27),UNH[23](10),WMT[28](7)
張數,10057,12498,9488,13376,6248,29180,15701,5547,6999,13601,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,32.489999999874271,35.019999999902211,59.680000000051223,10.239999999874271,7.599999999976717,1.399999999906868,3.310000000055879,97.780000000027940,52.869999999995343,54.480000000097789,
20160722,992256.109999999869615,992126.259999999892898,1002561.760000000009313,1011904.639999999897555,1002249.279999999911524,1011380.199999999837019,1005495.350000000209548,1000998.459999999962747,1005739.179999999934807,1000408.030000000027940,10025119.269999999552965
20160725,978980.869999999878928,983502.639999999897555,977987.839999999967404,1014713.599999999860302,1002874.079999999958090,1012255.599999999860302,1002826.180000000051223,996505.390000000013970,992021.139999999897555,1003128.230000000097789,9964795.569999998435378
20160726,972242.679999999934807,1034244.519999999902211,974287.520000000135042,1019930.239999999874271,1006935.279999999911524,1023927.599999999976717,1006908.439999999944121,985577.800000000046566,991811.169999999925494,1002856.210000000195578,10018721.460000000894070
20160727,1035400.639999999897555,1051116.819999999832362,970302.560000000055879,1021535.359999999986030,1005873.119999999995343,1016340.799999999813735,1010048.640000000013970,988961.470000000088476,991671.190000000060536,997279.800000000046566,10088530.399999998509884
20160728,1049379.870000000111759,1036369.179999999934807,965843.200000000069849,1022337.919999999925494,1002999.040000000037253,1014590.000000000000000,1006437.409999999916181,987352.839999999967404,999230.109999999986030,996191.719999999972060,10080731.290000000968575
20160729,1048072.459999999846332,1034369.500000000000000,972389.920000000041910,1022337.919999999925494,992252.479999999981374,1017216.199999999837019,1004396.280000000027940,989460.700000000069849,1002309.669999999925494,992519.450000000069849,10075324.579999998211861
20160801,1066577.339999999850988,1024246.119999999995343,940415.360000000102445,1021936.639999999897555,988316.239999999990687,1016924.399999999906868,1001727.109999999986030,989072.410000000032596,1004479.359999999986030,1003536.260000000125729,10057231.240000000223517
20160802,1050787.850000000093132,1015372.539999999804422,944969.600000000093132,1012038.399999999790452,975070.479999999981374,1008462.199999999953434,999371.960000000079162,989460.700000000069849,1002099.699999999953434,994695.609999999986030,9992329.039999999105930
20160803,1063962.520000000018626,1025245.959999999962747,954647.360000000102445,1017790.079999999958090,989315.920000000041910,999416.399999999906868,1015229.969999999972060,989571.640000000013970,1000069.989999999990687,992111.420000000041910,10047361.259999999776483
20160804,1064767.080000000074506,1021996.479999999864958,952560.000000000000000,1018860.159999999916181,987504.000000000000000,1009045.799999999813735,1013659.870000000111759,986409.850000000093132,998880.160000000032596,997007.780000000027940,10050691.179999999701977
20160805,1080958.850000000093132,1031869.899999999906868,953698.560000000055879,1021802.879999999888241,1012745.920000000041910,1020717.799999999813735,1040979.609999999986030,990625.569999999948777,1000839.880000000004657,1003264.240000000223517,10157503.210000000894070
20160808,1089909.580000000074506,1042868.139999999897555,960245.280000000027940,1021000.319999999832362,1017369.440000000060536,1022468.599999999860302,1037839.409999999916181,990681.040000000153668,994820.739999999990687,997551.820000000181608,10174754.369999999180436
20160809,1094334.659999999683350,1035244.359999999869615,961383.839999999967404,1016987.519999999902211,1021180.719999999972060,1018967.000000000000000,1034228.180000000167638,989627.109999999986030,992651.049999999930151,1000272.020000000135042,10164876.459999999031425
20160810,1086188.489999999757856,1032994.719999999972060,950188.000000000000000,1018191.359999999986030,1013370.719999999972060,1007586.799999999930151,1024964.590000000083819,992012.319999999948777,995240.679999999934807,1005848.430000000167638,10126586.109999999403954
20160811,1085484.500000000000000,1040368.539999999804422,962142.880000000121072,1021802.879999999888241,1023804.880000000004657,1011963.799999999930151,1027790.769999999902211,1004104.780000000027940,998320.239999999990687,1003808.280000000027940,10179591.549999998882413
20160812,1087998.750000000000000,1037369.019999999902211,969353.760000000009313,996789.759999999776483,1019993.599999999976717,1008753.999999999883585,1025592.630000000004657,1000055.470000000088476,1000069.989999999990687,1005032.370000000111759,10151009.349999997764826
20160815,1101072.850000000093132,1051741.720000000204891,975141.440000000060536,1005617.919999999925494,1034364.000000000000000,1018675.199999999837019,1031873.030000000027940,1001664.100000000093132,991251.250000000000000,997279.800000000046566,10208681.310000000521541
20160816,1100067.149999999906868,1053491.439999999944121,973718.240000000107102,997458.559999999823049,1034988.800000000046566,1027429.199999999953434,1031716.019999999902211,994397.530000000027940,987471.790000000037253,991431.370000000111759,10192170.100000001490116
20160817,1098458.029999999795109,1054991.199999999720603,969923.040000000037253,1002675.199999999837019,1035113.759999999892898,1021885.000000000000000,1034542.200000000069849,997836.670000000041910,991881.160000000032596,991975.410000000149012,10199281.669999999925494
20160818,1097050.049999999813735,1042118.259999999892898,982542.080000000074506,1013911.039999999804422,1037550.479999999981374,1020425.999999999883585,1035484.260000000125729,994009.240000000107102,995100.699999999953434,1010608.780000000027940,10228800.889999998733401
20160819,1099866.009999999776483,1047867.339999999967404,970871.839999999967404,1017522.559999999823049,1038612.639999999897555,1028304.599999999976717,1034071.170000000041910,996394.450000000069849,994190.829999999958090,990343.290000000153668,10218044.729999998584390
20160822,1091317.560000000055879,1044742.839999999967404,967266.400000000023283,1019127.679999999818392,1038800.079999999958090,1031806.199999999837019,1033129.109999999986030,993399.069999999948777,994540.780000000027940,988847.180000000167638,10202976.900000000372529
20160823,1094736.939999999944121,1049992.000000000000000,964799.520000000135042,1024478.079999999958090,1037675.440000000060536,1032973.399999999906868,1032658.079999999958090,997281.970000000088476,993980.859999999986030,978918.450000000069849,10207494.740000000223517
20160824,1086490.199999999720603,1039243.719999999972060,969733.280000000027940,1021267.839999999850988,1032802.000000000000000,1025678.399999999906868,1035484.260000000125729,995285.050000000046566,979003.000000000000000,982454.710000000195578,10167442.460000000894070
20160825,1081863.979999999981374,1035369.339999999967404,966792.000000000000000,1029025.919999999925494,1036550.800000000046566,1023927.599999999976717,1037368.380000000004657,996228.040000000153668,961015.570000000065193,968717.700000000069849,10136859.329999998211861
20160826,1075528.069999999832362,1033119.699999999837019,961383.839999999967404,1021535.359999999986030,1036988.159999999916181,1028888.199999999837019,1039723.530000000027940,995285.050000000046566,956256.250000000000000,967629.620000000111759,10116337.780000001192093
20160829,1074321.229999999981374,1038618.819999999832362,968310.080000000074506,1031166.079999999958090,1042611.359999999986030,1037350.399999999790452,1051185.260000000009313,1001331.280000000027940,960805.600000000093132,971165.880000000121072,10176865.990000000223517
20160830,1066074.489999999757856,1030870.059999999939464,964989.280000000027940,1028490.879999999888241,1058231.359999999869615,1041727.400000000023283,1059820.810000000055879,999389.830000000074506,958006.000000000000000,969941.790000000153668,10177541.900000002235174
20160831,1067080.189999999944121,1024246.119999999995343,954362.720000000088476,1021802.879999999888241,1058793.680000000167638,1047271.599999999976717,1059820.810000000055879,994342.060000000055879,952266.820000000065193,971709.920000000041910,10151696.800000000745058
20160901,1073416.100000000093132,1017997.119999999995343,950852.160000000032596,1024879.359999999986030,1052858.080000000074506,1051065.000000000000000,1055267.520000000018626,998446.839999999967404,950097.130000000004657,990751.320000000181608,10165630.630000000819564
20160902,1083473.100000000093132,1020996.639999999897555,957683.520000000135042,1032102.399999999790452,1057044.240000000223517,1052815.799999999813735,1059663.800000000046566,1003050.850000000093132,956186.260000000125729,986126.980000000097789,10209143.589999999850988
20160906,1083171.390000000130385,1025870.859999999869615,971915.520000000135042,1026752.000000000000000,1057981.439999999944121,1067114.000000000000000,1058878.750000000000000,1001109.400000000023283,951706.900000000023283,992927.480000000097789,10237427.740000000223517
20160907,1089809.009999999776483,1046367.579999999841675,976185.119999999995343,1026752.000000000000000,1060105.759999999776483,1063904.199999999953434,1054482.469999999972060,997171.030000000027940,944847.880000000004657,980142.540000000153668,10239767.590000001713634
20160908,1061247.129999999888241,1044117.939999999944121,987950.240000000107102,1034108.799999999930151,1072539.279999999795109,1063320.599999999860302,1055895.560000000055879,999112.479999999981374,947997.429999999934807,977014.310000000055879,10243303.769999999552965
20160909,1037210.899999999790452,1009748.439999999944121,960909.440000000060536,1017388.799999999930151,1053232.959999999962747,1034140.599999999860302,1046474.960000000195578,974372.859999999986030,935259.250000000000000,956204.780000000027940,10024942.989999998360872
20160912,1060442.569999999832362,1023871.179999999934807,970207.680000000051223,1007891.839999999850988,1068790.479999999981374,1052815.799999999813735,1052912.370000000111759,988018.479999999981374,948627.339999999967404,978510.420000000041910,10152088.160000000149012
20160913,1085685.640000000130385,1002749.559999999939464,943451.520000000135042,991305.599999999860302,1043423.599999999976717,1039101.199999999837019,1044590.840000000083819,976758.069999999948777,937568.919999999925494,971981.940000000060536,10036616.889999998733401
20160914,1124103.379999999888241,1012622.979999999864958,933868.640000000013970,997726.079999999958090,1038175.279999999911524,1039392.999999999883585,1042549.710000000195578,974261.920000000041910,935749.179999999934807,972798.000000000000000,10071248.169999999925494
20160915,1162319.979999999981374,1025245.959999999962747,944115.680000000051223,1006688.000000000000000,1050171.439999999944121,1066822.199999999953434,1046317.950000000069849,979642.510000000009313,949187.260000000125729,984766.880000000121072,10215277.860000001266599
20160916,1155782.929999999701977,1025495.919999999809079,928365.600000000093132,1004280.319999999832362,1037175.599999999976717,1099212.000000000000000,1033443.130000000004657,971155.600000000093132,969204.400000000023283,991159.350000000209548,10215274.849999999627471
20160919,1142306.549999999813735,1023371.259999999892898,930263.200000000069849,1009764.479999999748543,1038487.680000000051223,1084330.199999999720603,1039252.500000000000000,980363.619999999995343,963675.190000000060536,980550.570000000181608,10192365.250000000000000
20160920,1142205.979999999981374,1021121.619999999995343,927037.280000000027940,1001337.599999999860302,1040112.159999999916181,1083746.599999999860302,1043491.769999999902211,985244.979999999981374,962205.400000000023283,978918.450000000069849,10185421.839999997988343
