訓練日期,20160613 - 20160913
測試日期,20160914 - 20160915
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10509368.839999999850988
真實報酬,8253029.539999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-119.775084733046441 x^2 + 17007.486599588730314 x + 10000000.000000000000000
二次平均預期報酬,8862.780837741574942
風險,142548.734660193120362
二次平均趨勢值,0.062173689993591
一次趨勢線,10944.205643546967622 x + 10000000.000000000000000
一次預期報酬,10944.205643546967622
一次風險,155141.575489086797461
一次趨勢值,0.070543344742021
投資組合檔數,12
Stock#,AAPL[0](12),DD[7](29),HD[9](9),INTC[11](19),MMM[16](27),MRK[17](10),MSFT[18](1),NKE[19](6),PG[21](16),TRV[22](20),UTX[24](18),VZ[26](17)
張數,8431,10962,6468,26009,4943,14668,16187,15121,10016,7322,8169,15821,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,97.270000000018626,1.760000000009313,60.559999999939464,4.640000000013970,140.920000000041910,43.919999999925494,26.240000000107102,14.690000000060536,1.799999999930151,16.179999999934807,95.000000000000000,40.929999999934807,
20160613,820770.810000000055879,822590.240000000107102,826864.999999999883585,836714.170000000041910,826264.510000000009313,823065.399999999906868,811642.420000000158325,830308.800000000046566,827022.919999999809079,827402.179999999934807,826879.489999999990687,831750.899999999906868,9911280.839999999850988
20160614,821782.529999999911524,813820.639999999897555,810112.879999999888241,835933.900000000023283,828637.150000000139698,825118.919999999925494,806624.450000000069849,818363.210000000079162,834835.399999999906868,824107.279999999911524,826716.109999999986030,838395.719999999972060,9884452.190000001341105
20160615,819084.609999999986030,809545.459999999962747,818456.599999999976717,822149.130000000004657,829576.320000000065193,822772.039999999920838,804358.270000000018626,821236.200000000069849,830829.000000000000000,818689.000000000000000,821406.260000000009313,836022.569999999948777,9854129.460000000894070
20160616,822541.319999999948777,814697.599999999976717,823825.039999999920838,824229.850000000093132,840104.910000000032596,843453.919999999925494,815689.170000000158325,808534.560000000055879,835436.359999999869615,825571.679999999934807,826144.280000000027940,845831.589999999967404,9926064.279999999329448
20160617,803824.500000000000000,826317.319999999948777,822402.079999999958090,826050.480000000097789,835211.340000000083819,819838.439999999944121,811480.550000000162981,812163.600000000093132,832631.879999999888241,819055.099999999976717,826797.800000000046566,850894.309999999939464,9886671.400000000372529
20160620,801885.369999999995343,828509.719999999972060,825506.719999999972060,836714.170000000041910,846530.809999999939464,823505.439999999944121,810509.330000000074506,821992.250000000000000,831730.439999999944121,824546.599999999976717,830882.300000000046566,850577.889999999897555,9932895.040000000968575
20160621,808714.479999999981374,831579.079999999958090,826282.879999999888241,840615.520000000018626,847222.830000000074506,825118.919999999925494,828638.770000000018626,828191.860000000102445,835436.359999999869615,825352.019999999902211,829820.329999999958090,855957.029999999911524,9982934.080000000074506
20160622,805679.319999999948777,830811.740000000107102,825377.359999999869615,839835.250000000000000,846530.809999999939464,836706.639999999897555,825401.370000000111759,825167.660000000032596,837038.919999999809079,818835.439999999944121,828023.149999999906868,854849.559999999939464,9974261.220000000670552
20160623,810316.369999999995343,838046.660000000032596,829840.279999999911524,858041.550000000046566,860766.650000000139698,846094.159999999916181,840293.410000000032596,818363.210000000079162,843449.159999999916181,833625.879999999888241,836028.770000000018626,864975.000000000000000,10079845.100000001490116
20160624,787552.670000000041910,805051.040000000037253,817615.760000000009313,820588.590000000083819,836101.080000000074506,819691.760000000009313,806624.450000000069849,795228.080000000074506,823917.959999999962747,812904.619999999878928,807927.410000000032596,861177.959999999962747,9794385.379999998956919
20160627,776086.510000000125729,780057.679999999934807,806426.119999999995343,799001.119999999995343,826561.090000000083819,811331.000000000000000,783962.650000000139698,784643.380000000121072,813601.479999999981374,807998.879999999888241,794203.489999999990687,866082.469999999972060,9649959.870000001043081
20160628,789154.560000000055879,757147.099999999976717,824924.599999999976717,811225.350000000093132,838424.290000000037253,815291.359999999869615,800311.520000000018626,802788.580000000074506,825921.159999999916181,835676.039999999920838,809071.070000000065193,867348.149999999906868,9777287.779999999329448
20160629,795983.670000000041910,771178.459999999962747,823889.719999999972060,830472.010000000009313,847964.280000000144355,836853.319999999832362,818117.220000000088476,833635.420000000041910,840444.359999999869615,855299.000000000000000,820834.429999999934807,871145.189999999944121,9945821.079999998211861
20160630,806100.869999999995343,776001.740000000107102,825959.479999999981374,853099.839999999967404,865759.080000000074506,845067.399999999906868,828315.030000000144355,834693.890000000130385,848056.519999999902211,871627.059999999939464,837825.949999999953434,883485.569999999948777,10075996.429999999701977
20160701,808545.859999999986030,773370.859999999986030,838442.719999999972060,851799.390000000013970,867835.140000000013970,849907.839999999850988,828153.160000000032596,840893.500000000000000,849158.279999999911524,870235.879999999888241,839296.369999999995343,889655.759999999892898,10107298.759999999776483
20160705,800957.959999999962747,761203.040000000037253,836696.359999999869615,849978.760000000009313,868280.010000000009313,850787.919999999925494,828315.030000000144355,834693.890000000130385,855768.839999999850988,868991.140000000013970,822059.780000000027940,894402.059999999939464,10072138.790000000968575
20160706,805510.700000000069849,751227.619999999995343,851055.319999999948777,857521.369999999995343,865956.800000000046566,867802.799999999930151,831714.300000000162981,843766.489999999990687,851662.279999999911524,869576.900000000023283,828268.219999999972060,890130.389999999897555,10114197.190000001341105
20160707,808967.410000000032596,752433.440000000060536,848403.439999999944121,863503.440000000060536,864523.330000000074506,862228.959999999962747,831714.300000000162981,845581.010000000125729,849659.079999999958090,860424.400000000023283,833087.929999999934807,876207.910000000032596,10096738.650000000372529
20160708,815206.350000000093132,771178.459999999962747,868971.679999999934807,884310.640000000013970,875645.080000000074506,870589.719999999972060,846606.340000000083819,857677.810000000055879,859074.119999999878928,864597.939999999944121,846893.539999999920838,884434.829999999958090,10245190.509999999776483
20160711,817735.650000000023283,778194.139999999897555,874210.760000000009313,894194.060000000055879,880044.349999999976717,870443.039999999920838,851300.570000000181608,859341.119999999995343,858873.799999999930151,864890.819999999948777,849344.239999999990687,884909.459999999962747,10283486.010000001639128
20160712,821445.290000000037253,795404.479999999981374,872205.679999999934807,908759.099999999976717,885728.800000000046566,874256.719999999972060,861336.510000000125729,877939.950000000069849,858873.799999999930151,864671.159999999916181,853755.500000000000000,877631.799999999930151,10352012.790000000968575
20160713,816808.240000000107102,799021.940000000060536,863926.639999999897555,910579.729999999981374,885975.950000000069849,873523.319999999832362,866192.610000000102445,876881.480000000097789,860276.039999999920838,864012.179999999934807,858575.210000000079162,886016.929999999934807,10361794.270000001415610
20160714,832995.760000000125729,808668.500000000000000,870265.279999999911524,915521.440000000060536,894329.620000000111759,874990.119999999878928,869915.620000000111759,884441.980000000097789,860075.719999999972060,869430.459999999846332,858983.660000000032596,883485.569999999948777,10423107.730000000447035
20160715,832911.450000000069849,812724.440000000060536,871817.599999999976717,912140.270000000018626,896801.120000000111759,874696.760000000009313,869268.140000000130385,875066.960000000079162,861477.959999999962747,868698.259999999892898,861924.500000000000000,883485.569999999948777,10421017.030000001192093
20160718,841764.000000000000000,821165.179999999934807,881907.679999999934807,911620.089999999967404,895367.650000000139698,865749.280000000027940,873476.760000000125729,873101.230000000097789,860676.680000000051223,859472.539999999920838,861842.809999999939464,884909.459999999962747,10431057.359999999403954
20160719,842101.240000000107102,817438.099999999976717,886047.199999999837019,914220.989999999990687,896010.240000000107102,860468.799999999930151,859394.070000000181608,873403.650000000023283,863080.519999999902211,857056.279999999911524,862904.780000000027940,881270.630000000004657,10413400.500000000000000
20160720,842860.029999999911524,826646.179999999934807,888828.439999999944121,928265.849999999976717,896899.979999999981374,862375.639999999897555,905041.410000000032596,873403.650000000023283,854566.919999999809079,856763.400000000023283,866335.760000000009313,880004.949999999837019,10481996.209999999031425
20160721,838391.600000000093132,819520.880000000121072,880161.319999999948777,891333.070000000065193,891166.099999999976717,862375.639999999897555,903260.840000000083819,861760.480000000097789,853965.959999999962747,854640.019999999902211,864783.649999999906868,876049.699999999837019,10397413.259999999776483
20160722,831899.729999999981374,829277.060000000055879,883071.920000000041910,901476.579999999958090,892055.840000000083819,862815.679999999934807,915724.830000000074506,857829.020000000018626,858573.319999999948777,857788.479999999981374,858901.969999999972060,887599.029999999911524,10437017.460000000894070
20160725,820770.810000000055879,831579.079999999958090,882942.559999999939464,902256.849999999976717,888052.010000000009313,859002.000000000000000,918314.750000000000000,864028.630000000121072,859374.599999999860302,859985.079999999958090,854980.850000000093132,883960.199999999837019,10425251.419999998062849
20160726,815122.040000000037253,835854.260000000009313,884559.559999999939464,912660.450000000069849,878314.300000000046566,856068.399999999906868,918800.360000000102445,852385.460000000079162,854066.119999999878928,861449.479999999981374,881448.410000000032596,867189.939999999944121,10417922.779999999329448
20160727,868068.720000000088476,837169.700000000069849,881713.639999999897555,905898.109999999986030,881329.530000000144355,859588.719999999972060,909573.770000000018626,843615.280000000027940,845953.159999999916181,852516.640000000013970,879814.609999999986030,875258.649999999906868,10440504.529999999329448
20160728,879787.810000000055879,837827.420000000041910,892385.839999999967404,904337.570000000065193,879896.059999999939464,857095.159999999916181,909897.510000000125729,838474.140000000130385,849458.760000000009313,861156.599999999976717,878916.020000000018626,867980.989999999874271,10457217.879999998956919
20160729,878691.779999999911524,837827.420000000041910,894196.880000000004657,906678.380000000004657,881774.400000000139698,860468.799999999930151,917505.400000000139698,839230.190000000060536,857271.239999999990687,850979.019999999902211,879487.850000000093132,876682.539999999920838,10480797.900000000372529
20160801,894204.819999999948777,837498.560000000055879,897624.920000000041910,906418.290000000037253,881428.390000000013970,860468.799999999930151,915886.700000000069849,837869.300000000046566,865484.359999999869615,855299.000000000000000,873687.859999999986030,862285.429999999934807,10488160.429999997839332
20160802,880968.150000000023283,829386.679999999934807,887599.519999999902211,898875.680000000051223,881774.400000000139698,855628.359999999869615,915886.700000000069849,830460.010000000125729,868989.959999999962747,856909.839999999967404,868214.630000000004657,854374.929999999934807,10429072.860000001266599
20160803,892012.760000000125729,834100.340000000083819,886564.639999999897555,890812.890000000013970,881873.260000000009313,845654.119999999878928,922199.630000000121072,827889.440000000060536,861077.319999999948777,863865.739999999990687,868378.010000000009313,852792.829999999958090,10427224.980000000447035
20160804,892687.240000000107102,834977.300000000046566,880031.959999999962747,899395.859999999986030,879055.750000000000000,848441.039999999920838,928998.170000000158325,828494.280000000027940,861878.599999999860302,863133.539999999920838,868949.839999999967404,853267.459999999962747,10439315.039999999105930
20160805,906261.150000000023283,837388.940000000060536,885594.439999999944121,909799.459999999962747,882812.430000000051223,936742.399999999906868,938224.760000000125729,844522.540000000037253,859174.279999999911524,868258.939999999944121,880223.059999999939464,848679.369999999995343,10597685.769999999552965
20160808,913764.740000000107102,836731.219999999972060,881066.839999999967404,911360.000000000000000,882861.860000000102445,922074.399999999906868,939843.460000000195578,846488.270000000018626,858973.959999999962747,865110.479999999981374,880631.510000000009313,847888.319999999948777,10586799.060000000521541
20160809,917474.380000000004657,833442.619999999995343,880420.040000000037253,908238.920000000041910,881922.689999999944121,916647.239999999990687,942109.640000000130385,843312.860000000102445,861277.639999999897555,865330.140000000013970,885124.460000000079162,848995.789999999920838,10584300.420000001788139
20160810,910645.270000000018626,834429.200000000069849,877121.359999999869615,898095.410000000032596,884048.180000000051223,918847.439999999944121,939195.980000000214204,833635.420000000041910,864482.760000000009313,865696.239999999990687,883327.280000000027940,851368.939999999944121,10560897.479999998584390
20160811,910055.100000000093132,837388.940000000060536,886435.279999999911524,901996.760000000009313,894823.920000000041910,933368.760000000009313,943728.340000000083819,857829.020000000018626,868689.479999999981374,868405.379999999888241,891986.420000000041910,852159.989999999874271,10646871.390000000596046
20160812,912162.850000000093132,816890.000000000000000,883395.319999999948777,899135.770000000018626,891215.530000000144355,929261.719999999972060,937901.020000000018626,853595.140000000130385,871794.439999999944121,867746.400000000023283,889454.030000000027940,848837.579999999958090,10601393.799999998882413
