訓練日期,20120228 - 20120530
測試日期,20120531 - 20120531
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10300509.829999998211861
真實報酬,11888089.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-219.903106566917415 x^2 + 19062.728112012857309 x + 10000000.000000000000000
二次平均預期報酬,4329.219972029391101
風險,114545.087238385676756
二次平均趨勢值,0.037794898728565
一次趨勢線,8095.680699543971059 x + 10000000.000000000000000
一次預期報酬,8095.680699543971059
一次風險,158195.001913745334605
一次趨勢值,0.051175325399712
投資組合檔數,10
Stock#,AXP[1](23),BA[2](11),DIS[6](14),HD[9](3),KO[14](15),MSFT[18](1),TRV[22](6),UNH[23](5),V[25](2),WMT[28](19)
張數,18456,13296,24015,21308,29052,31897,17064,17943,34223,17105,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,53.920000000041910,7.840000000083819,15.400000000023283,15.560000000055879,30.159999999916181,29.049999999930151,49.599999999976717,36.610000000102445,3.940000000060536,41.699999999953434,
20120228,992248.479999999981374,999335.200000000069849,1006964.349999999976717,1006392.400000000023283,1000000.000000000000000,1016586.439999999944121,996587.199999999953434,1001973.730000000214204,1017795.959999999962747,1008039.349999999976717,10045923.109999999403954
20120229,976191.760000000009313,996543.040000000153668,1008405.250000000116415,1013637.120000000111759,1014816.519999999902211,1012439.829999999841675,989249.679999999934807,1000358.860000000102445,995551.010000000009313,1010605.099999999976717,10017798.169999999925494
20120301,988741.840000000083819,998271.520000000018626,1018011.250000000000000,1011293.240000000107102,1011039.759999999776483,1029983.179999999934807,996928.479999999981374,1004665.180000000167638,1002737.840000000083819,1006157.799999999930151,10067830.089999999850988
20120302,978037.360000000102445,995878.240000000107102,1017290.800000000046566,1010227.839999999967404,1004938.839999999967404,1023284.809999999823049,989932.239999999990687,1001973.730000000214204,993839.859999999986030,1009407.749999999883585,10024811.470000000670552
20120305,977668.239999999990687,985640.320000000065193,1025455.900000000139698,1009801.680000000051223,1005810.399999999790452,1014353.649999999906868,998293.599999999976717,987619.330000000074506,994524.320000000065193,1016078.699999999953434,10015246.139999998733401
20120306,954967.360000000102445,964765.600000000093132,1008645.400000000023283,988493.680000000051223,998837.920000000041910,1006698.369999999878928,972526.959999999962747,977212.390000000130385,982546.270000000135042,1008723.549999999930151,9863417.500000001862645
20120307,964749.040000000153668,977529.760000000009313,1002641.650000000023283,1009801.680000000051223,999418.959999999846332,1015629.529999999911524,970479.279999999911524,975956.380000000121072,989390.870000000111759,1023947.000000000000000,9929544.150000000372529
