訓練日期,20100507 - 20100809
測試日期,20100810 - 20100826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9830766.150000000372529
真實報酬,17903520.460000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,145.872359106049032 x^2 + -7019.334103957950902 x + 10000000.000000000000000
二次平均預期報酬,4504.582265419922805
風險,262955.397479703824501
二次平均趨勢值,0.017130594422454
一次趨勢線,1568.552617170786789 x + 10000000.000000000000000
一次預期報酬,1568.552617170786789
一次風險,281615.267227074888069
一次趨勢值,0.005569842262515
投資組合檔數,14
Stock#,AAPL[0](11),AXP[1](21),CAT[3](25),DIS[6](14),DD[7](24),IBM[10](30),KO[14](17),MMM[16](20),MRK[17](16),NKE[19](6),UNH[23](4),UTX[24](18),VZ[26](19),XOM[29](29)
張數,20303,16806,11248,21002,18801,5764,27314,8479,20842,39506,24428,10026,27273,11179,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,25.459999999962747,30.000000000000000,37.000000000000000,6.980000000097789,35.010000000009313,10.119999999995343,23.900000000023283,14.040000000037253,29.659999999916181,16.520000000018626,10.280000000027940,32.760000000009313,5.130000000004657,58.689999999944121,
20100507,684033.529999999911524,682353.599999999976717,698537.800000000046566,701683.800000000046566,682699.320000000065193,703794.520000000018626,719474.660000000032596,700633.810000000055879,698028.239999999990687,697297.419999999925494,708910.839999999967404,696438.719999999972060,718921.410000000032596,712160.989999999990687,9804978.659999998286366
20100510,736618.299999999930151,724200.540000000037253,750166.119999999995343,741167.560000000055879,734778.089999999967404,727830.400000000023283,738048.180000000051223,728953.670000000041910,713868.159999999916181,756951.479999999981374,729918.920000000041910,732331.800000000046566,729557.880000000004657,729264.859999999986030,10273665.960000000894070
20100511,744130.409999999916181,728233.979999999981374,743192.359999999869615,751038.500000000000000,746810.729999999981374,731404.079999999958090,732312.239999999990687,721068.200000000069849,698445.079999999841675,754976.180000000051223,729186.080000000074506,733234.140000000013970,724103.280000000027940,720657.029999999911524,10258802.289999999105930
20100512,760169.779999999911524,741174.599999999976717,766588.200000000069849,737807.240000000107102,772004.070000000065193,764777.640000000013970,737775.040000000037253,732938.800000000046566,701154.539999999920838,768803.280000000027940,740667.239999999990687,733434.660000000032596,731739.719999999972060,725687.579999999958090,10414732.390000000596046
20100513,749409.189999999944121,719494.859999999986030,752640.679999999934807,729826.480000000097789,777832.380000000004657,757860.839999999967404,730673.400000000023283,725731.650000000023283,694276.679999999934807,746284.859999999986030,737247.320000000065193,730527.119999999995343,731466.989999999990687,723787.149999999906868,10307069.600000001490116
20100514,736212.239999999874271,683025.839999999967404,729807.239999999990687,715335.100000000093132,731957.940000000060536,756189.280000000027940,728488.280000000027940,718015.760000000125729,685314.619999999995343,728112.099999999976717,742377.200000000069849,717693.839999999967404,727103.310000000055879,711043.089999999967404,10110685.839999999850988
20100517,737430.419999999925494,692773.319999999948777,717434.440000000060536,718275.380000000121072,720301.320000000065193,751866.280000000027940,729580.840000000083819,718015.760000000125729,683230.419999999925494,727321.979999999981374,743598.600000000093132,712179.540000000037253,730921.530000000027940,707354.020000000018626,10090293.849999999627471
20100518,731948.609999999869615,669581.040000000037253,710798.119999999995343,708404.440000000060536,715789.079999999958090,749041.919999999925494,725210.600000000093132,712419.619999999995343,674268.359999999986030,720210.900000000023283,737247.320000000065193,708670.440000000060536,724648.739999999990687,701988.099999999976717,9990237.290000000968575
20100519,720375.899999999906868,675127.020000000018626,691114.119999999995343,701263.760000000125729,710712.809999999939464,742759.160000000032596,725483.739999999990687,699870.700000000069849,679895.699999999837019,713494.880000000004657,732606.000000000000000,695335.859999999986030,727103.310000000055879,698187.239999999990687,9913340.200000001117587
20100520,689718.369999999995343,649077.719999999972060,659957.160000000032596,671860.960000000079162,688151.609999999986030,713593.319999999948777,703905.680000000051223,674772.859999999986030,663222.099999999976717,694532.000000000000000,707445.160000000032596,666059.940000000060536,707739.479999999981374,674487.759999999892898,9564534.119999999180436
20100521,702915.319999999948777,669244.920000000041910,675929.320000000065193,690342.720000000088476,708832.710000000079162,722931.000000000000000,704725.100000000093132,684269.340000000083819,667807.339999999850988,705198.620000000111759,701093.880000000004657,666160.199999999953434,712921.349999999976717,680636.209999999962747,9693018.030000001192093
20100524,715706.209999999962747,656136.239999999990687,666143.559999999939464,682151.940000000060536,692475.839999999967404,717339.920000000041910,702813.119999999995343,674857.650000000023283,664055.779999999911524,704803.560000000055879,704269.520000000018626,663052.140000000013970,700921.229999999981374,672922.699999999953434,9617659.409999998286366
20100525,711239.549999999930151,655464.000000000000000,666031.079999999958090,678791.620000000111759,717293.160000000032596,717743.400000000023283,691341.239999999990687,673840.170000000041910,668224.179999999934807,720210.900000000023283,705246.640000000013970,663352.919999999925494,698739.390000000013970,667556.779999999911524,9635085.029999999329448
20100526,707991.069999999948777,641515.020000000018626,671880.039999999920838,694543.120000000111759,710148.780000000027940,710307.839999999967404,683966.459999999962747,671296.470000000088476,675727.299999999930151,716260.299999999930151,703292.400000000023283,663252.660000000032596,686739.270000000018626,663085.179999999934807,9600015.910000000149012
20100527,734791.029999999911524,677815.979999999981374,698087.880000000004657,721845.720000000088476,751510.979999999981374,728522.079999999958090,699808.580000000074506,690459.010000000125729,700737.699999999837019,730087.400000000023283,716239.239999999990687,682903.619999999995343,703375.799999999930151,687120.029999999911524,9923315.050000000745058
20100528,745145.560000000055879,670085.219999999972060,683465.479999999981374,701893.820000000181608,720489.329999999958090,722008.760000000009313,701993.699999999953434,672483.530000000027940,702196.639999999897555,715075.120000000111759,710132.239999999990687,675584.640000000013970,701739.420000000041910,675941.029999999911524,9798244.490000000223517
20100601,756515.239999999874271,658657.140000000013970,666705.960000000079162,700003.640000000013970,685519.469999999972060,716705.880000000004657,700628.000000000000000,661969.569999999948777,698861.919999999925494,703223.320000000065193,707933.720000000088476,662250.059999999939464,693830.250000000000000,662414.439999999944121,9675228.609999999403954
20100602,765651.589999999967404,688571.819999999948777,684590.280000000027940,729616.460000000195578,708456.690000000060536,734401.359999999986030,715923.840000000083819,667650.500000000000000,716160.779999999911524,721001.020000000018626,730651.760000000009313,676386.719999999972060,703375.799999999930151,679406.520000000018626,9921855.140000000596046
20100603,763215.229999999981374,681345.239999999990687,687402.280000000027940,728986.400000000139698,698304.150000000023283,737571.559999999939464,720567.219999999972060,664258.900000000023283,714701.839999999850988,727321.979999999981374,744087.160000000032596,680296.859999999986030,704739.449999999953434,688237.929999999934807,9941046.199999999254942
