訓練日期,20100607 - 20100907
測試日期,20100908 - 20101122
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11928920.959999999031425
真實報酬,20874702.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1.404317594120204 x^2 + 18342.217715676622902 x + 10000000.000000000000000
二次平均預期報酬,18173.699604382200050
風險,238003.173466737935087
二次平均趨勢值,0.076359064207697
一次趨勢線,18216.357954730843630 x + 10000000.000000000000000
一次預期報酬,18216.357954730843630
一次風險,238013.776923500467092
一次趨勢值,0.076534888821103
投資組合檔數,10
Stock#,BA[2](11),CAT[3](25),KO[14](17),MCD[15](8),MMM[16](18),NKE[19](6),PFE[20](13),UNH[23](4),V[25](2),VZ[26](20)
張數,16353,17313,39001,14992,13140,56529,67750,32959,55463,39308,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,14.050000000046566,1.119999999995343,14.359999999986030,33.599999999976717,46.000000000116415,1.989999999874271,10.000000000000000,23.940000000060536,2.109999999986030,4.479999999981374,
20100607,982992.880000000004657,966585.909999999916181,990639.759999999892898,1000749.599999999976717,982129.600000000093132,983606.589999999850988,983740.000000000000000,1003955.080000000074506,996672.219999999972060,995283.040000000037253,9886354.679999999701977
20100608,997874.110000000102445,980090.049999999930151,1005460.140000000013970,1025186.559999999939464,984494.800000000162981,993216.519999999902211,985772.500000000000000,1018127.450000000069849,1017193.530000000027940,1017295.519999999902211,10024711.179999999701977
20100609,1009157.680000000051223,983552.650000000023283,1001560.039999999920838,1023387.520000000018626,982786.600000000209548,989259.489999999874271,983740.000000000000000,1006262.210000000079162,1023294.459999999962747,1020833.239999999990687,10023833.890000000596046
20100610,1044807.220000000088476,1037915.470000000088476,1023010.589999999967404,1040028.640000000013970,1017476.200000000186265,1014132.250000000000000,1010162.500000000000000,1011865.239999999990687,1073765.790000000037253,1041666.479999999981374,10314830.380000002682209
20100611,1069173.189999999944121,1042763.109999999986030,1007410.189999999944121,1042577.280000000027940,1028908.000000000116415,1022046.309999999823049,1047425.000000000000000,1010876.470000000088476,1054908.370000000111759,1049528.079999999841675,10375615.999999998137355
20100614,1060015.510000000009313,1056094.120000000111759,1004680.119999999995343,1038979.199999999953434,1026805.600000000093132,1020915.729999999748543,1038617.500000000000000,1008239.750000000000000,1023294.459999999962747,1052279.639999999897555,10329921.630000000819564
20100615,1103514.490000000223517,1098684.100000000093132,1017550.449999999953434,1055470.399999999906868,1048223.800000000046566,1045788.489999999874271,1051490.000000000000000,1028015.150000000139698,1066555.600000000093132,1069968.239999999990687,10585260.719999998807907
