訓練日期,20131003 - 20140106
測試日期,20140107 - 20140129
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10661013.150000002235174
真實報酬,5901036.839999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-157.543654705810098 x^2 + 26097.255117851404066 x + 10000000.000000000000000
二次平均預期報酬,13178.675431974976163
風險,131310.685278766090050
二次平均趨勢值,0.100362551638485
一次趨勢線,16467.761671017116896 x + 10000000.000000000000000
一次預期報酬,16467.761671017116896
一次風險,176098.672378508228576
一次趨勢值,0.093514399902011
投資組合檔數,17
Stock#,AAPL[0](9),AXP[1](19),BA[2](11),DIS[6](17),DD[7](26),GS[8](25),HD[9](3),INTC[11](12),JPM[13](7),KO[14](15),MMM[16](24),MRK[17](16),NKE[19](10),PG[21](20),TRV[22](8),V[25](1),XOM[29](28)
張數,8410,7887,4991,9066,10673,3707,7707,25698,11292,15715,4934,12161,16362,7747,6963,12265,6833,
分配資金,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,588235,
剩餘資金,39.599999999976717,22.540000000037253,95.559999999939464,32.920000000041910,45.969999999972060,45.310000000055879,36.760000000009313,7.780000000027940,34.719999999972060,22.550000000046566,102.199999999953434,7.430000000051223,21.099999999976717,5.289999999920838,0.760000000009313,5.599999999976717,50.359999999986030,
20131003,580834.199999999953434,583818.280000000027940,575258.399999999906868,580438.239999999990687,589302.299999999930151,581488.260000000009313,584843.919999999925494,580782.580000000074506,586541.199999999953434,583991.949999999953434,585027.899999999906868,588113.390000000013970,586107.939999999944121,587537.769999999902211,585310.540000000037253,578422.999999999883585,584271.859999999986030,9922096.730000000447035
20131004,580329.599999999976717,586105.510000000009313,585040.760000000009313,592042.719999999972060,607873.319999999948777,580376.160000000149012,584073.219999999972060,586179.160000000032596,594784.359999999986030,584620.550000000046566,589221.799999999930151,586532.459999999962747,590198.439999999944121,588932.229999999864958,589627.600000000093132,584064.899999999906868,589874.919999999925494,9999882.710000000894070
20131007,586048.400000000023283,575300.320000000065193,582495.349999999976717,585605.860000000102445,598160.890000000013970,571850.060000000055879,579063.669999999925494,586693.119999999995343,585299.079999999958090,582263.300000000046566,585718.659999999916181,582397.720000000088476,583653.640000000013970,586065.839999999967404,585519.430000000051223,571309.299999999930151,587005.060000000055879,9914454.700000001117587
20131008,577890.699999999953434,569621.680000000051223,576256.599999999976717,580256.920000000041910,585566.750000000000000,567401.660000000149012,572435.650000000023283,577698.820000000065193,574458.759999999892898,585877.750000000116415,578169.639999999897555,580695.180000000051223,574981.780000000027940,591333.799999999930151,577860.130000000004657,559657.550000000046566,584340.190000000060536,9814508.560000000521541
20131009,584618.700000000069849,569621.680000000051223,571415.329999999958090,576539.860000000102445,591650.359999999986030,572554.390000000013970,571433.739999999990687,580525.599999999976717,573103.719999999972060,582734.750000000000000,580192.579999999958090,574857.900000000139698,580054.000000000000000,596136.939999999944121,573403.809999999939464,563705.000000000000000,581948.640000000013970,9824502.000000001862645
20131010,588319.099999999976717,588865.959999999962747,593525.459999999962747,594581.200000000069849,614063.660000000032596,585788.380000000004657,581992.330000000074506,593631.580000000074506,593090.560000000055879,593735.250000000116415,588925.760000000009313,577533.320000000065193,600833.739999999990687,603419.119999999878928,586076.469999999972060,579649.500000000000000,587961.680000000051223,10051998.070000000298023
20131011,592103.599999999976717,594702.340000000083819,588933.739999999990687,600292.780000000027940,624309.739999999990687,593165.310000000055879,588235.000000000000000,597743.260000000125729,592977.639999999897555,593578.100000000093132,595734.679999999934807,575101.119999999995343,600997.359999999869615,607989.849999999976717,589488.339999999967404,589338.849999999976717,594179.709999999962747,10118876.419999998062849
20131014,595972.199999999953434,599986.630000000004657,596320.419999999925494,605913.700000000069849,620467.459999999962747,591163.530000000027940,588466.209999999962747,602625.880000000004657,595236.040000000037253,595778.199999999953434,599089.799999999930151,568534.180000000051223,605905.959999999962747,610004.069999999832362,593248.359999999986030,593141.000000000000000,598621.159999999916181,10160479.799999998882413
20131015,599167.999999999883585,593519.290000000037253,589931.939999999944121,602377.960000000079162,614597.309999999939464,584379.720000000088476,579449.020000000018626,601084.000000000000000,590719.239999999990687,591849.449999999953434,591294.079999999958090,566345.200000000069849,602960.800000000046566,601172.489999999874271,588235.000000000000000,586763.200000000069849,593086.430000000051223,10076938.129999998956919
20131016,602111.500000000000000,601958.380000000004657,600712.500000000000000,601562.020000000018626,625163.579999999958090,601506.060000000055879,577599.339999999967404,609050.380000000004657,609802.719999999972060,597192.550000000046566,596820.159999999916181,573641.800000000046566,609669.219999999972060,606905.269999999902211,599375.800000000046566,599886.749999999883585,596639.589999999967404,10209602.619999999180436
20131017,606148.299999999930151,632796.550000000046566,610444.949999999953434,602196.640000000013970,629112.589999999967404,586937.550000000046566,583764.939999999944121,614703.940000000060536,612174.040000000037253,605835.800000000046566,605109.280000000027940,572912.140000000013970,609832.840000000083819,615272.029999999911524,598958.020000000018626,607981.650000000023283,597801.200000000069849,10291987.459999999031425
20131018,611446.599999999976717,635083.780000000027940,611592.879999999888241,608814.820000000065193,627938.559999999939464,588309.140000000013970,575672.589999999967404,613676.020000000018626,613190.319999999948777,609450.250000000116415,606194.760000000009313,566831.640000000013970,621286.239999999990687,615194.559999999939464,602857.300000000046566,614604.750000000000000,598279.510000000009313,10320428.720000000670552
20131021,626416.400000000023283,634137.340000000083819,606352.329999999958090,612985.180000000051223,628685.669999999925494,592312.700000000069849,575133.100000000093132,620357.500000000000000,612851.560000000055879,610078.850000000093132,608217.699999999953434,565615.540000000037253,622595.199999999953434,611785.879999999888241,604110.640000000013970,613378.250000000000000,596092.950000000069849,10341111.790000000968575
20131022,624650.299999999930151,637844.230000000097789,611393.239999999990687,625586.920000000041910,631567.380000000004657,590385.060000000055879,576982.780000000027940,618558.640000000013970,605511.759999999892898,614321.900000000139698,610931.399999999906868,565129.100000000093132,621449.859999999869615,622709.149999999906868,603762.489999999990687,613255.599999999976717,601217.700000000069849,10375262.509999997913837
20131023,630705.499999999883585,635951.349999999976717,644034.380000000004657,617608.840000000083819,623776.089999999967404,584787.490000000107102,578678.319999999948777,610078.299999999930151,595687.719999999972060,614321.900000000139698,607971.000000000000000,566223.590000000083819,618177.459999999962747,626815.059999999939464,600768.400000000023283,609821.399999999906868,598689.489999999990687,10364101.290000000968575
20131024,639115.499999999883585,638080.840000000083819,643834.739999999874271,626040.219999999972060,617479.020000000018626,593017.030000000027940,591780.219999999972060,611106.220000000088476,592638.879999999888241,609764.550000000046566,609401.859999999986030,562088.850000000093132,617850.219999999972060,624490.959999999962747,605990.650000000023283,622209.049999999930151,604224.219999999972060,10409118.030000001192093
20131025,631967.000000000000000,651567.609999999986030,654864.849999999976717,627944.080000000074506,600722.410000000032596,600912.940000000060536,587695.510000000009313,622927.299999999930151,595913.560000000055879,613379.000000000116415,613990.479999999981374,565980.369999999995343,619322.800000000046566,619765.289999999920838,603205.449999999953434,622699.650000000023283,601149.369999999995343,10434012.669999998062849
20131028,636676.599999999976717,652750.660000000032596,648326.639999999897555,625586.920000000041910,594532.069999999948777,598540.459999999962747,586231.180000000051223,626011.060000000055879,594897.279999999911524,622493.700000000069849,616457.479999999981374,551508.780000000027940,617850.219999999972060,629836.389999999897555,606547.690000000060536,622699.650000000023283,602925.950000000069849,10433877.730000000447035
20131029,620781.699999999953434,659848.959999999962747,647228.619999999878928,624861.640000000013970,599761.839999999967404,600987.080000000074506,597329.260000000009313,630122.739999999990687,595461.879999999888241,625479.550000000046566,618233.719999999972060,554305.810000000055879,621122.619999999995343,638822.909999999916181,607731.400000000023283,626256.500000000000000,607709.050000000046566,10476050.279999999329448
20131030,630705.499999999883585,655432.239999999990687,647328.439999999944121,620781.940000000060536,596773.399999999906868,600764.660000000149012,600257.919999999925494,629608.780000000027940,593993.920000000041910,622650.849999999976717,615816.059999999939464,550171.070000000065193,622922.439999999944121,631540.729999999864958,605085.460000000079162,625030.000000000000000,606889.089999999967404,10455757.500000000000000
20131031,628014.300000000046566,645179.140000000013970,651421.059999999939464,621869.860000000102445,599975.299999999930151,596353.330000000074506,600334.989999999990687,628837.839999999967404,582024.399999999906868,621865.100000000093132,621046.099999999976717,548346.920000000041910,619813.660000000032596,625575.539999999920838,600907.660000000032596,603075.650000000023283,612423.820000000065193,10407069.669999999925494
20131101,624818.500000000000000,648018.459999999962747,664048.289999999920838,625677.580000000074506,592077.279999999911524,600764.660000000149012,593398.689999999944121,625240.119999999995343,592977.639999999897555,622493.700000000069849,621292.799999999930151,550049.459999999962747,622267.959999999962747,628674.339999999967404,601603.960000000079162,610679.949999999953434,613790.419999999925494,10437878.810000000521541
20131104,632892.099999999976717,646204.450000000069849,662850.449999999953434,623864.380000000004657,583752.339999999967404,604879.430000000051223,593475.760000000009313,623441.260000000125729,587670.399999999906868,620922.200000000069849,623365.079999999958090,556008.350000000093132,624885.879999999888241,630068.799999999930151,602996.559999999939464,602339.750000000000000,629369.659999999916181,10448991.850000001490116
