訓練日期,20120308 - 20120608
測試日期,20120611 - 20120611
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10392187.120000001043081
真實報酬,12687944.480000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-308.701923663711682 x^2 + 22889.475916389881604 x + 10000000.000000000000000
二次平均預期報酬,2206.447030921199257
風險,147165.945158842427190
二次平均趨勢值,0.014992918562373
一次趨勢線,7493.837873822960319 x + 10000000.000000000000000
一次預期報酬,7493.837873822960319
一次風險,212412.129240821173880
一次趨勢值,0.035279707899010
投資組合檔數,9
Stock#,AXP[1](23),DIS[6](14),DD[7](26),TRV[22](6),UNH[23](5),VZ[26](24),WBA[27](27),WMT[28](19),XOM[29](29)
張數,21257,26613,23555,19537,20428,28585,33885,18561,12945,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,7.609999999869615,18.250000000000000,21.649999999906868,41.810000000055879,32.080000000074506,12.050000000046566,21.850000000093132,49.540000000037253,41.649999999906868,
20120308,1125565.760000000009313,1118296.510000000009313,1135843.749999999767169,1115604.510000000009313,1136033.160000000149012,1121115.750000000000000,1110772.150000000139698,1109440.510000000009313,1098166.000000000000000,10070839.099999999627471
20120309,1130880.010000000009313,1124151.370000000111759,1142439.149999999906868,1125568.380000000121072,1139505.920000000158325,1117685.550000000046566,1134491.649999999906868,1115194.419999999925494,1091305.149999999906868,10121222.599999999627471
20120312,1121739.500000000000000,1126812.670000000158325,1127363.949999999953434,1125568.380000000121072,1123980.640000000130385,1123974.250000000000000,1139574.400000000139698,1126331.020000000018626,1107486.399999999906868,10122832.210000000894070
20120313,1153199.859999999869615,1171256.379999999888241,1160576.500000000000000,1141197.979999999981374,1130313.320000000065193,1128547.849999999860302,1126698.100000000093132,1132270.540000000037253,1124444.349999999860302,10268505.880000000819564
20120314,1193588.159999999916181,1157151.489999999990687,1155629.949999999953434,1151747.960000000195578,1139505.920000000158325,1128262.000000000000000,1130764.300000000046566,1133755.419999999925494,1113570.549999999813735,10303976.750000000000000
20120315,1205704.649999999906868,1156885.359999999869615,1174002.850000000093132,1154287.770000000018626,1138075.960000000195578,1130262.949999999953434,1144318.300000000279397,1136539.570000000065193,1114476.699999999953434,10354555.109999999403954
20120316,1202090.959999999729916,1149433.719999999972060,1184131.500000000000000,1156632.210000000195578,1135624.600000000093132,1131120.500000000000000,1159227.700000000186265,1129300.780000000027940,1119007.449999999953434,10366570.419999999925494
