訓練日期,20171219 - 20180323
測試日期,20180326 - 20180326
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10293250.679999997839332
真實報酬,1897070.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-328.118884456709736 x^2 + 25102.060617961455137 x + 10000000.000000000000000
二次平均預期報酬,3118.095359361902410
風險,216799.001911296247272
二次平均趨勢值,0.014382424881447
一次趨勢線,8738.056402913663987 x + 10000000.000000000000000
一次預期報酬,8738.056402913663987
一次風險,271121.871442384494003
一次趨勢值,0.032229256741357
投資組合檔數,12
Stock#,BA[2](21),CAT[3](25),CSCO[4](17),CVX[5](22),HD[9](12),INTC[11](16),JPM[13](14),MCD[15](9),MSFT[18](4),NKE[19](11),PFE[20](23),V[25](5)
張數,2813,5564,21656,6961,4511,18014,7791,4783,9647,12858,22443,7338,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,291.180000000051223,12.719999999972060,10.120000000111759,101.299999999930151,15.970000000088476,5.359999999986030,7.640000000013970,134.400000000023283,25.140000000013970,6.020000000018626,24.409999999916181,103.099999999976717,
20171219,836455.430000000051223,839675.959999999962747,829434.920000000041910,834307.539999999920838,838971.750000000000000,847383.919999999925494,829827.050000000046566,829458.769999999902211,828027.150000000023283,826003.939999999944121,829068.829999999841675,822986.419999999925494,9991605.679999999701977
20171220,838283.880000000004657,848634.000000000000000,838963.560000000172295,841616.589999999967404,844971.380000000121072,856751.200000000069849,826944.380000000004657,823623.510000000009313,825036.579999999958090,817646.240000000107102,818296.189999999944121,822839.660000000032596,10003611.169999999925494
20171221,830210.569999999948777,860429.679999999934807,834415.800000000162981,868973.319999999832362,848444.850000000093132,842340.000000000000000,840111.170000000041910,822092.949999999953434,824843.640000000013970,832818.679999999934807,813358.729999999981374,824967.679999999934807,10043011.070000000298023
20171222,830407.480000000097789,866605.719999999972060,834848.920000000041910,870087.079999999958090,848670.400000000023283,841259.160000000032596,837150.590000000083819,820036.260000000009313,824940.110000000102445,813788.839999999967404,811114.429999999934807,827022.319999999948777,10025935.310000000521541
20171226,831138.860000000102445,870444.880000000004657,833333.000000000000000,877048.079999999958090,858729.930000000167638,830090.479999999981374,833800.459999999962747,819414.469999999972060,823878.940000000060536,818417.719999999972060,812685.439999999944121,829223.719999999972060,10038209.980000000447035
20171227,831870.240000000107102,876454.000000000000000,835065.480000000214204,874054.849999999860302,857963.060000000055879,830630.900000000023283,835358.660000000032596,826015.010000000009313,826869.510000000009313,809417.120000000111759,815378.599999999860302,836781.859999999986030,10055863.290000000968575
20171228,833923.730000000097789,881461.599999999860302,835715.160000000149012,874263.679999999934807,856113.550000000046566,832612.439999999944121,839799.530000000027940,828071.699999999953434,826965.979999999981374,809417.120000000111759,816276.319999999832362,839203.399999999906868,10073828.210000002756715
20171229,829873.010000000125729,876787.840000000083819,829434.920000000041910,871548.889999999897555,854985.800000000046566,831531.599999999976717,833177.180000000051223,823384.360000000102445,825229.520000000018626,804273.919999999925494,812909.869999999878928,836781.859999999986030,10029922.769999997690320
20180102,835302.099999999976717,873783.279999999911524,841562.280000000144355,888185.679999999934807,848219.300000000046566,843961.260000000009313,841046.090000000083819,828645.660000000032596,829184.790000000037253,816360.440000000060536,817847.329999999841675,840377.479999999981374,10104479.689999999478459
20180103,838002.580000000074506,875118.640000000013970,848275.640000000130385,894659.409999999916181,852640.080000000074506,815319.000000000000000,841903.099999999976717,825154.070000000065193,833043.589999999967404,816231.859999999986030,823906.939999999944121,848742.800000000046566,10113001.710000000894070
20180104,834823.890000000130385,887136.880000000004657,844377.560000000172295,891875.010000000009313,859406.580000000074506,800367.380000000004657,849538.280000000027940,830941.500000000000000,840375.310000000055879,815717.540000000037253,825702.379999999888241,851898.140000000013970,10132164.449999999254942
20180105,869058.099999999976717,901158.160000000032596,856071.800000000162981,890413.199999999953434,868383.470000000088476,805951.719999999972060,844084.580000000074506,832615.550000000046566,850794.069999999948777,822660.859999999986030,827273.389999999897555,872297.780000000027940,10240766.679999999701977
20180108,872743.130000000004657,923803.640000000013970,864950.760000000009313,894798.629999999888241,866308.410000000032596,805951.719999999972060,845331.140000000013970,832041.590000000083819,851662.300000000046566,829989.919999999925494,818071.760000000009313,875820.020000000018626,10281477.019999997690320
20180109,896034.770000000018626,926029.239999999990687,859536.760000000009313,889995.539999999920838,871090.070000000065193,785776.039999999920838,849616.189999999944121,830176.219999999972060,851083.479999999981374,824075.240000000107102,817174.039999999804422,874132.280000000027940,10274723.869999997317791
20180110,901182.560000000055879,922913.400000000023283,864301.080000000074506,895703.559999999939464,865225.770000000135042,765600.359999999986030,858965.390000000013970,830032.729999999981374,847224.679999999934807,825746.780000000027940,818520.619999999878928,873178.339999999967404,10268599.269999997690320
20180111,923292.740000000107102,941441.519999999902211,868415.720000000088476,922921.069999999832362,878217.450000000069849,781993.099999999976717,863562.080000000074506,829458.769999999902211,849732.900000000023283,826646.840000000083819,820540.489999999990687,879489.020000000018626,10385715.699999999254942
20180112,946049.910000000032596,947561.920000000041910,885090.840000000083819,930090.899999999906868,886066.590000000083819,778930.719999999972060,877819.609999999986030,830319.709999999962747,864396.339999999967404,831532.880000000004657,820091.629999999888241,881323.520000000018626,10479278.570000000298023
20180116,943096.260000000125729,942053.559999999939464,877944.360000000102445,919022.909999999916181,885570.380000000121072,777129.319999999948777,874703.209999999962747,830845.840000000083819,852337.589999999967404,815460.380000000004657,821438.209999999962747,883524.919999999925494,10423130.939999999478459
20180117,987682.310000000055879,937546.719999999972060,892237.320000000181608,921459.260000000009313,901403.990000000107102,799646.819999999948777,880312.729999999981374,837063.739999999990687,869605.719999999972060,820475.000000000000000,834455.149999999906868,895192.339999999967404,10577085.099999999627471
