訓練日期,20160629 - 20160929
測試日期,20160930 - 20161004
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10809106.210000000894070
真實報酬,10481830.590000003576279


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-453.813298550777802 x^2 + 41001.853057821928815 x + 10000000.000000000000000
二次平均預期報酬,9688.735457818256691
風險,117768.985934732438182
二次平均趨勢值,0.082268989419572
一次趨勢線,17688.437034461516305 x + 10000000.000000000000000
一次預期報酬,17688.437034461516305
一次風險,266346.651375159679446
一次趨勢值,0.066411336291015
投資組合檔數,10
Stock#,AAPL[0](12),CSCO[4](16),IBM[10](28),INTC[11](19),MMM[16](27),PG[21](14),TRV[22](20),UTX[24](17),V[25](2),WMT[28](7)
張數,10684,35984,6863,32061,5896,12127,8761,10097,13304,13984,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,84.439999999944121,4.640000000013970,60.900000000023283,17.409999999916181,97.359999999986030,7.580000000074506,107.070000000065193,94.089999999967404,71.360000000102445,4.159999999916181,
20160629,1008654.040000000037253,1016912.480000000097789,1018941.880000000121072,1023725.139999999897555,1011379.280000000027940,1017584.150000000023283,1023479.480000000097789,1014539.679999999934807,1021020.320000000065193,1013284.799999999813735,10169521.250000000000000
20160630,1021474.839999999850988,1032385.600000000093132,1041727.040000000037253,1051618.209999999729916,1032604.880000000004657,1026800.670000000041910,1043016.510000000125729,1035541.439999999944121,986829.040000000153668,1021115.839999999850988,10293114.070000000298023
20160701,1024573.199999999953434,1036343.840000000083819,1045638.949999999953434,1050015.159999999916181,1035081.199999999953434,1028134.640000000130385,1041351.920000000041910,1037358.900000000023283,990953.280000000144355,1018179.199999999953434,10307630.289999999105930
20160705,1014957.599999999860302,1019431.359999999986030,1041040.740000000107102,1047770.889999999897555,1035611.839999999967404,1036138.460000000079162,1039862.550000000162981,1016054.229999999981374,993481.040000000153668,1022793.919999999925494,10267142.630000000819564
20160706,1020726.959999999962747,1033465.119999999995343,1045776.210000000079162,1057068.579999999841675,1032840.719999999972060,1031166.390000000130385,1040563.430000000167638,1023727.949999999953434,985365.600000000093132,1032303.039999999804422,10303004.000000000000000
20160707,1025107.399999999906868,1034184.799999999930151,1047354.699999999953434,1064442.610000000102445,1031130.880000000004657,1028740.990000000107102,1029612.180000000167638,1029685.179999999934807,985365.600000000093132,1028247.679999999934807,10303872.019999999552965
20160708,1033013.560000000055879,1052896.479999999981374,1060119.879999999888241,1090091.409999999916181,1044396.880000000004657,1040140.369999999995343,1034605.950000000069849,1046749.109999999986030,1016763.040000000153668,1032582.719999999972060,10451359.400000002235174
