訓練日期,20150106 - 20150409
測試日期,20150410 - 20150416
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11263356.480000000447035
真實報酬,3095184.720000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-236.176213793399143 x^2 + 33820.082665459543932 x + 10000000.000000000000000
二次平均預期報酬,17051.571486128199467
風險,153713.441779596207198
二次平均趨勢值,0.110930906814108
一次趨勢線,21332.893489361700631 x + 10000000.000000000000000
一次預期報酬,21332.893489361700631
一次風險,202404.965166264883010
一次趨勢值,0.105397085846377
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),DIS[6](18),DD[7](27),HD[9](4),JPM[13](8),KO[14](14),MCD[15](3),UNH[23](5),WBA[27](30)
張數,9411,7748,10824,15893,9875,16515,23730,10842,10088,13422,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,81.250000000000000,120.599999999860302,78.880000000004657,12.439999999944121,57.500000000000000,16.750000000000000,17.799999999930151,42.339999999967404,77.439999999944121,61.000000000000000,
20150106,1000094.110000000102445,988223.039999999920838,994696.239999999990687,983948.069999999832362,996938.750000000000000,974071.449999999953434,1007593.599999999976717,1001843.140000000013970,997982.399999999906868,1002550.179999999934807,9947940.979999998584390
20150107,1014116.500000000000000,1003564.079999999841675,1004870.799999999930151,982358.770000000018626,1031106.250000000000000,975557.800000000046566,1020170.500000000000000,1019298.760000000009313,1008171.280000000027940,1028186.199999999953434,10087400.939999999478459
20150108,1053078.040000000037253,1021307.000000000000000,1015261.840000000083819,1006675.060000000055879,1053917.500000000000000,997357.599999999976717,1032510.099999999860302,1023093.459999999962747,1056291.040000000037253,1040937.099999999976717,10300428.739999998360872
20150109,1054207.360000000102445,1019292.519999999785796,1020240.880000000004657,1005085.760000000009313,1035846.250000000000000,980016.850000000093132,1021119.699999999953434,1010625.159999999916181,1046404.799999999930151,1015703.739999999990687,10208543.019999999552965
20150112,1028233.000000000000000,1014101.359999999869615,1022513.919999999925494,999205.349999999860302,1031205.000000000000000,971594.199999999953434,1011865.000000000000000,1008456.760000000009313,1034601.839999999967404,1016106.400000000023283,10137882.830000000074506
20150113,1037361.670000000041910,1016425.759999999776483,1030415.439999999944121,986967.739999999990687,1024391.250000000000000,971759.350000000093132,1011627.699999999953434,1006505.199999999953434,1039847.599999999860302,1010200.720000000088476,10135502.429999999701977
20150114,1033409.049999999930151,1010304.839999999850988,1020024.400000000023283,982994.489999999990687,1013627.500000000000000,938233.900000000023283,1009966.599999999976717,992519.020000000018626,1042470.479999999981374,1006576.779999999911524,10050127.059999998658895
20150115,1005364.269999999902211,1008445.319999999715947,1021323.279999999911524,980292.679999999934807,997531.250000000000000,908176.599999999976717,1005695.199999999953434,990784.299999999930151,1053869.919999999925494,1003758.160000000032596,9975240.980000000447035
20150116,997553.139999999897555,1013404.039999999920838,1030307.200000000069849,1013826.909999999916181,1028242.500000000000000,923700.699999999953434,1009254.699999999953434,991976.919999999925494,1067085.199999999953434,1020535.660000000032596,10095886.970000000670552
20150120,1023245.170000000041910,1016813.159999999799766,1025544.639999999897555,998887.489999999990687,1019651.250000000000000,920067.400000000023283,1024204.599999999860302,984495.939999999944121,1065572.000000000000000,1020804.099999999976717,10099285.750000000000000
20150121,1031056.299999999930151,1026033.279999999795109,1019374.960000000079162,1012555.469999999972060,1022416.250000000000000,923040.099999999976717,1028950.599999999860302,979508.619999999995343,1102897.599999999860302,1014629.980000000097789,10160463.160000000149012
20150122,1057877.650000000139698,1051059.319999999832362,1029982.480000000097789,1026700.239999999874271,1047498.749999999883585,951115.600000000093132,1038917.199999999953434,985471.719999999972060,1148596.239999999990687,1020401.439999999944121,10357620.639999998733401
20150123,1063336.030000000027940,1043156.359999999869615,1025328.160000000032596,1008741.149999999906868,1040586.250000000000000,936086.949999999953434,1027764.099999999976717,971051.859999999986030,1129933.439999999944121,1014629.980000000097789,10260614.279999999329448
20150126,1064465.349999999860302,1038894.959999999846332,1028034.160000000032596,1008582.219999999972060,1050362.500000000000000,937573.300000000046566,1020407.799999999930151,983086.479999999981374,1125999.119999999878928,1017985.480000000097789,10275391.369999999180436
20150127,1027197.790000000037253,1026575.639999999781139,1017210.160000000032596,999682.139999999897555,1038512.500000000000000,928159.750000000000000,1005932.500000000000000,971160.279999999911524,1109858.320000000065193,1005771.460000000079162,10130060.540000000968575
20150128,1085263.659999999916181,1082051.319999999832362,1003138.960000000079162,973935.479999999981374,1034365.000000000000000,904213.000000000000000,994779.400000000023283,962595.099999999976717,1094221.919999999925494,990201.939999999944121,10124765.779999999329448
20150129,1119049.150000000139698,1145120.039999999804422,1009092.160000000032596,1018753.739999999874271,1062805.000000000000000,919406.800000000046566,999050.799999999930151,1011275.679999999934807,1103603.760000000009313,1000939.539999999920838,10389096.669999998062849
20150130,1102674.010000000009313,1126447.359999999869615,984629.919999999925494,1022091.270000000018626,1031205.000000000000000,898102.450000000069849,976981.900000000023283,1002276.819999999948777,1071927.439999999944121,989933.500000000000000,10206269.670000001788139
20150202,1116508.179999999934807,1133343.079999999841675,995129.200000000069849,1023521.640000000013970,1031303.750000000116415,916103.799999999930151,986948.500000000000000,1003035.760000000009313,1082418.959999999962747,1005234.579999999958090,10293547.449999999254942
