訓練日期,20180727 - 20181026
測試日期,20181029 - 20181219
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10122129.290000000968575
真實報酬,1569740.400000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-17.235961793305794 x^2 + 9759.505445875596706 x + 10000000.000000000000000
二次平均預期報酬,8001.437342958405679
風險,168692.195346766588045
二次平均趨勢值,0.047432172700761
一次趨勢線,8447.449694191091112 x + 10000000.000000000000000
一次預期報酬,8447.449694191091112
一次風險,169861.894020692241611
一次趨勢值,0.049731281656156
投資組合檔數,9
Stock#,CVX[5](21),DIS[6](12),JNJ[12](23),KO[14](9),PFE[20](27),PG[21](1),VZ[26](15),WBA[27](30),XOM[29](26)
張數,8964,9788,8528,24029,29117,13873,21709,16451,13189,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,23.199999999953434,75.119999999878928,83.159999999916181,10.040000000037253,6.280000000027940,22.429999999934807,44.380000000121072,10.459999999962747,69.640000000130385,
20180727,1129218.280000000027940,1102399.679999999934807,1121941.560000000055879,1110390.130000000121072,1118390.250000000000000,1117908.770000000018626,1129129.469999999972060,1129207.099999999860302,1080512.520000000251457,10039098.759999999776483
20180730,1145891.319999999832362,1102497.559999999823049,1127228.919999999925494,1110870.709999999962747,1123631.310000000055879,1112637.030000000027940,1139549.790000000270084,1137761.619999999878928,1078138.500000000000000,10078207.759999999776483
20180731,1131907.479999999981374,1111600.399999999906868,1130213.719999999972060,1120482.310000000055879,1162648.090000000083819,1122070.669999999925494,1121097.140000000130385,1112427.080000000074506,1075105.030000000260770,10087552.920000001788139
20180801,1124019.159999999916181,1105825.479999999981374,1131237.079999999841675,1114715.350000000093132,1172547.870000000111759,1118879.880000000121072,1123050.949999999953434,1093014.899999999906868,1060333.350000000093132,10043625.019999999552965
20180802,1109407.840000000083819,1103672.119999999878928,1119383.159999999916181,1109669.260000000009313,1154495.330000000074506,1137608.429999999934807,1128478.199999999953434,1101898.439999999944121,1054002.630000000121072,10018616.410000000149012
20180803,1112007.399999999906868,1116788.039999999804422,1125352.759999999776483,1120242.020000000018626,1180409.459999999962747,1142186.520000000018626,1134773.810000000288710,1105846.679999999934807,1057827.440000000176951,10095435.129999998956919
20180806,1114248.399999999906868,1134895.839999999850988,1125949.719999999972060,1120962.889999999897555,1194967.959999999962747,1144822.389999999897555,1139332.699999999953434,1109136.879999999888241,1057563.660000000149012,10141881.439999999478459
20180807,1122136.719999999972060,1140964.399999999906868,1121174.040000000037253,1117358.540000000037253,1189144.560000000055879,1146487.149999999906868,1138898.520000000251457,1103050.010000000009313,1071939.670000000158325,10151154.610000001266599
20180808,1110483.520000000018626,1115711.359999999869615,1118700.919999999925494,1108948.389999999897555,1205741.250000000000000,1142463.979999999748543,1144108.680000000167638,1093837.449999999953434,1064817.610000000102445,10104814.159999998286366
20180809,1098382.119999999878928,1117473.199999999953434,1118956.759999999776483,1113754.190000000176951,1193803.280000000027940,1129284.630000000121072,1150838.469999999972060,1088573.129999999888241,1059410.120000000111759,10070476.899999998509884
20180810,1105642.959999999962747,1102986.959999999962747,1115119.159999999916181,1107266.360000000102445,1191765.090000000083819,1129700.820000000065193,1139115.610000000102445,1093837.449999999953434,1047540.020000000135042,10032975.429999999701977
20180813,1097575.359999999869615,1097505.679999999934807,1110599.319999999832362,1101259.110000000102445,1188271.050000000046566,1130949.389999999897555,1133688.360000000102445,1093672.939999999944121,1036197.480000000214204,9989719.689999999478459
20180814,1098830.319999999832362,1103672.119999999878928,1104459.159999999916181,1102700.850000000093132,1185359.350000000093132,1128036.060000000055879,1147799.209999999962747,1129536.119999999878928,1032900.230000000214204,10033294.419999999925494
20180815,1057237.359999999869615,1104650.919999999925494,1112390.199999999953434,1107266.360000000102445,1198462.000000000000000,1141770.329999999841675,1155831.540000000270084,1130687.689999999944121,1014831.300000000046566,10023128.700000001117587
20180816,1054727.439999999944121,1101029.359999999869615,1129872.599999999860302,1110630.419999999925494,1206032.420000000158325,1161053.799999999813735,1178191.810000000288710,1145329.080000000074506,1028811.640000000130385,10115679.570000000298023
20180817,1055982.399999999906868,1101029.359999999869615,1146843.319999999832362,1119761.440000000176951,1225540.810000000055879,1161053.799999999813735,1189480.489999999990687,1151415.949999999953434,1032240.780000000144355,10183349.349999999627471
20180820,1055534.199999999953434,1096233.239999999757856,1167395.799999999813735,1122885.209999999962747,1232528.889999999897555,1160360.149999999906868,1186441.229999999981374,1151415.949999999953434,1039494.730000000214204,10212290.399999998509884
20180821,1057237.359999999869615,1100148.439999999944121,1154347.959999999962747,1110630.419999999925494,1227579.000000000000000,1163967.130000000121072,1192085.570000000065193,1155693.209999999962747,1039758.510000000125729,10201448.599999999627471
20180822,1066022.080000000074506,1095743.839999999850988,1148037.239999999990687,1103662.010000000009313,1224958.469999999972060,1156891.899999999906868,1175369.640000000130385,1145658.099999999860302,1054662.080000000074506,10171006.359999999403954
20180823,1058671.599999999860302,1096331.119999999878928,1152301.239999999990687,1098135.340000000083819,1228743.680000000167638,1154810.949999999953434,1178408.900000000139698,1139735.739999999990687,1043055.760000000125729,10150195.330000000074506
20180824,1066828.840000000083819,1095645.959999999962747,1159464.759999999776483,1096453.310000000055879,1234567.080000000074506,1156475.709999999962747,1189263.400000000139698,1138584.169999999925494,1050177.820000000298023,10187462.050000000745058
20180827,1078840.599999999860302,1099561.159999999916181,1150680.919999999925494,1097895.050000000046566,1210691.139999999897555,1157585.549999999813735,1190783.030000000260770,1142367.899999999906868,1060465.240000000223517,10188871.589999999850988
20180828,1074448.239999999990687,1102008.159999999916181,1145564.119999999878928,1090205.770000000018626,1208361.780000000027940,1158140.469999999972060,1186441.229999999981374,1139735.739999999990687,1058882.560000000055879,10163789.070000000298023
20180829,1077675.280000000027940,1100735.719999999972060,1150169.239999999990687,1089244.610000000102445,1208361.780000000027940,1158279.199999999953434,1184704.510000000242144,1129536.119999999878928,1066532.180000000167638,10165239.640000000596046
20180830,1074000.040000000037253,1095548.079999999841675,1150936.759999999776483,1080113.590000000083819,1208361.780000000027940,1157169.359999999869615,1188612.130000000121072,1115388.260000000009313,1061916.030000000260770,10132047.030000001192093
20180831,1061898.639999999897555,1096526.879999999888241,1148719.479999999981374,1070982.570000000065193,1208944.120000000111759,1150787.780000000027940,1180362.709999999962747,1127891.020000000018626,1057431.770000000251457,10103545.969999998807907
20180904,1065573.879999999888241,1085074.919999999925494,1140447.319999999832362,1075548.080000000074506,1204576.570000000065193,1147319.530000000027940,1154746.090000000083819,1112427.080000000074506,1059014.450000000186265,10044728.919999998062849
20180905,1066022.080000000074506,1075482.679999999934807,1158697.239999999990687,1090446.060000000055879,1218552.729999999981374,1155504.600000000093132,1168422.760000000242144,1122626.699999999953434,1073126.680000000167638,10128882.529999999329448
20180906,1032944.920000000041910,1079300.000000000000000,1167310.520000000018626,1099817.370000000111759,1216514.540000000037253,1146625.880000000121072,1178625.989999999990687,1119171.989999999990687,1061256.580000000074506,10101568.790000000968575
20180907,1027297.599999999860302,1086249.479999999981374,1171148.119999999878928,1098615.919999999925494,1228743.680000000167638,1136359.859999999869615,1172330.380000000121072,1121804.149999999906868,1079325.510000000009313,10121875.699999999254942
20180910,1026221.920000000041910,1083410.959999999962747,1170210.040000000037253,1106785.780000000027940,1224667.300000000046566,1142880.169999999925494,1174935.459999999962747,1131839.260000000009313,1077742.830000000074506,10138694.720000000670552
20180911,1031062.479999999864958,1072839.919999999925494,1181296.439999999944121,1105824.620000000111759,1231946.550000000046566,1137747.159999999916181,1187960.860000000102445,1130852.199999999953434,1092910.180000000167638,10172441.410000000149012
20180912,1037964.760000000009313,1071469.599999999860302,1188545.239999999990687,1111111.000000000000000,1234858.250000000000000,1153007.459999999962747,1193388.110000000102445,1157831.839999999850988,1096471.209999999962747,10244648.469999998807907
20180913,1042536.399999999906868,1083313.079999999841675,1193065.079999999841675,1101259.110000000102445,1247669.729999999981374,1157724.280000000027940,1192736.840000000083819,1159476.939999999944121,1085788.120000000111759,10263570.580000001937151
20180914,1052217.520000000018626,1069512.000000000000000,1189653.879999999888241,1105103.750000000000000,1250872.600000000093132,1159943.959999999962747,1184270.330000000074506,1156186.739999999990687,1093701.520000000251457,10261463.299999998882413
20180917,1053382.840000000083819,1070490.799999999813735,1193662.040000000037253,1113033.320000000065193,1252328.449999999953434,1168822.679999999934807,1187526.680000000167638,1158983.409999999916181,1100164.130000000121072,10298395.350000001490116
20180918,1058940.520000000018626,1072154.759999999776483,1198608.279999999795109,1103662.010000000009313,1266886.949999999953434,1165354.429999999934807,1180796.890000000130385,1166057.339999999850988,1103065.709999999962747,10315527.890000000596046
20180919,1071310.840000000083819,1074699.639999999897555,1197926.040000000037253,1104382.880000000121072,1259607.699999999953434,1165354.429999999934807,1161475.880000000121072,1172637.739999999990687,1116254.709999999962747,10323650.859999999403954
20180920,1070504.080000000074506,1092611.679999999934807,1210888.599999999860302,1120722.600000000093132,1273875.030000000027940,1184221.709999999962747,1171244.930000000167638,1199123.849999999860302,1118760.620000000111759,10441954.099999997764826
20180921,1085832.520000000018626,1080670.319999999832362,1218563.799999999813735,1119280.860000000102445,1282901.300000000046566,1190603.289999999804422,1181448.160000000149012,1200933.459999999962747,1123376.770000000251457,10483611.480000000447035
20180924,1099188.879999999888241,1103867.879999999888241,1198011.319999999832362,1107026.070000000065193,1279116.090000000083819,1169100.139999999897555,1162344.239999999990687,1187772.659999999916181,1142237.040000000037253,10448665.320000000298023
20180925,1105911.879999999888241,1112285.559999999823049,1182405.079999999841675,1097654.760000000009313,1275039.709999999962747,1153146.189999999944121,1151706.830000000074506,1187937.169999999925494,1140918.140000000130385,10407006.320000000298023
20180926,1093183.000000000000000,1127750.599999999860302,1178311.639999999897555,1101739.690000000176951,1271836.840000000083819,1155088.409999999916181,1153660.640000000130385,1200275.419999999925494,1131422.060000000055879,10413269.300000000745058
20180927,1097844.280000000027940,1135874.639999999897555,1178823.319999999832362,1105584.330000000074506,1278242.580000000074506,1149539.209999999962747,1163429.690000000176951,1214258.770000000018626,1131290.170000000158325,10454887.990000000223517
