訓練日期,20180718 - 20181017
測試日期,20181018 - 20181019
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10779186.719999998807907
真實報酬,1724170.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-114.970865980708624 x^2 + 19823.192708124421188 x + 10000000.000000000000000
二次平均預期報酬,12005.173821436233993
風險,125548.593801218303270
二次平均趨勢值,0.095621730661867
一次趨勢線,14003.111981367666885 x + 10000000.000000000000000
一次預期報酬,14003.111981367666885
一次風險,138623.658460550359450
一次趨勢值,0.101015311072263
投資組合檔數,11
Stock#,AXP[1](10),CAT[3](20),JNJ[12](23),MCD[15](12),MRK[17](4),MSFT[18](3),PFE[20](27),PG[21](1),WBA[27](30),WMT[28](2),XOM[29](26)
張數,8987,6542,7041,5690,14538,8580,24145,11359,13851,10308,11044,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,54.949999999953434,79.100000000093132,26.489999999874271,112.500000000000000,28.859999999986030,39.000000000000000,30.750000000000000,29.229999999981374,48.870000000111759,27.479999999981374,58.359999999986030,
20180718,925536.209999999962747,923286.140000000130385,899866.289999999804422,898734.200000000069849,915050.579999999958090,901968.600000000093132,909331.449999999953434,905568.709999999962747,916431.030000000027940,907853.039999999920838,908096.039999999920838,10011732.289999999105930
20180719,900282.739999999990687,912164.739999999990687,886770.029999999911524,895775.400000000023283,908799.239999999990687,895791.000000000000000,902087.949999999953434,894323.300000000046566,899394.300000000162981,904245.239999999990687,905776.800000000046566,9905420.740000000223517
20180720,900103.000000000000000,895155.540000000037253,886136.339999999850988,898961.800000000046566,908944.619999999995343,911835.599999999976717,901363.599999999976717,893755.350000000093132,900086.850000000209548,907749.959999999962747,899039.960000000079162,9903142.620000001043081
20180723,909719.089999999967404,891622.860000000102445,891628.319999999832362,903400.000000000000000,911416.079999999958090,926421.599999999976717,898466.200000000069849,891824.320000000065193,905073.210000000195578,903317.519999999902211,899039.960000000079162,9931939.160000000149012
20180724,914122.719999999855645,902678.840000000083819,910850.250000000000000,898791.099999999976717,922028.820000000065193,923761.799999999930151,910297.250000000116415,897276.639999999897555,907427.880000000237487,906719.159999999916181,916820.800000000046566,10010785.259999999776483
20180725,922390.759999999892898,919099.260000000009313,905639.909999999916181,904196.599999999976717,937584.479999999864958,950960.400000000023283,917299.300000000046566,902728.959999999962747,923910.570000000181608,906100.680000000051223,923226.320000000065193,10113147.240000000223517
20180726,921222.449999999953434,932837.460000000195578,917327.969999999855645,888549.099999999976717,930606.240000000107102,940578.600000000093132,921403.949999999953434,909771.540000000037253,935545.410000000149012,909502.320000000065193,930404.919999999925494,10137759.960000000894070
20180727,933354.899999999906868,932706.620000000111759,926270.039999999920838,896173.699999999953434,923046.479999999981374,923933.400000000023283,927440.199999999953434,915337.449999999953434,950781.510000000125729,908471.519999999902211,904782.839999999967404,10142308.660000000149012
20180730,906393.899999999906868,914323.600000000093132,930635.459999999729916,902774.099999999976717,942236.640000000013970,904113.600000000093132,931786.300000000046566,911021.030000000027940,957984.030000000027940,916202.519999999902211,902794.919999999925494,10120276.100000001490116
20180731,894441.189999999944121,940818.700000000186265,933099.809999999939464,896515.099999999976717,957646.920000000041910,910205.400000000023283,964140.599999999976717,918745.149999999906868,936653.490000000223517,919810.320000000065193,900254.800000000046566,10172341.480000002309680
20180801,893812.099999999976717,906407.780000000027940,933944.729999999748543,892987.299999999930151,952122.479999999864958,911921.400000000023283,972349.900000000023283,916132.580000000074506,920309.310000000055879,909605.399999999906868,887885.520000000018626,10097488.500000000000000
20180802,896328.459999999962747,902940.520000000018626,924157.739999999874271,884395.400000000023283,948197.219999999972060,922989.599999999976717,957380.000000000000000,931467.229999999981374,927788.850000000209548,914965.560000000055879,882584.399999999906868,10093204.980000000447035
20180803,905854.680000000051223,906211.520000000018626,929086.439999999827705,888947.400000000023283,958519.200000000069849,927022.200000000069849,978869.049999999930151,935215.699999999953434,931113.090000000083819,923624.279999999911524,885787.160000000032596,10170260.720000000670552
20180806,907022.989999999990687,912557.260000000009313,929579.309999999939464,891849.300000000046566,962735.219999999972060,927794.399999999906868,990941.549999999930151,937373.909999999916181,933883.290000000153668,924345.839999999967404,885566.280000000027940,10203659.349999999627471
20180807,916459.339999999967404,931529.060000000055879,925636.349999999976717,887980.099999999976717,967968.899999999906868,934229.399999999906868,986112.550000000046566,938736.989999999990687,928758.420000000041910,925376.639999999897555,897604.239999999990687,10240401.990000002086163
20180808,923738.809999999939464,914061.920000000158325,923594.459999999729916,904367.299999999930151,969568.079999999958090,939463.199999999953434,999875.199999999953434,935442.879999999888241,921001.859999999986030,928262.880000000004657,891640.479999999981374,10251027.070000000298023
20180809,925626.079999999958090,906276.940000000176951,923805.689999999827705,906529.500000000116415,959536.859999999986030,941007.599999999976717,989975.750000000000000,924651.830000000074506,916569.540000000153668,917542.560000000055879,887112.439999999944121,10198644.790000000968575
20180810,912954.409999999916181,889267.739999999990687,920637.239999999874271,903001.700000000069849,960554.519999999902211,935259.000000000000000,988285.599999999976717,924992.600000000093132,921001.859999999986030,929602.920000000041910,877172.839999999967404,10162740.429999999701977
20180813,915021.419999999925494,883379.940000000176951,916905.509999999892898,899929.099999999976717,970004.219999999972060,928480.799999999930151,985388.200000000069849,926014.909999999916181,920863.350000000209548,924036.599999999976717,867675.000000000000000,10137709.050000000745058
20180814,918346.609999999986030,882725.739999999990687,911835.989999999874271,913926.500000000000000,966224.339999999850988,940063.800000000046566,982973.700000000069849,923629.520000000018626,951058.530000000027940,936509.279999999911524,864914.000000000000000,10192218.009999997913837
20180815,912325.319999999948777,863753.940000000176951,918384.119999999878928,909829.699999999953434,979453.920000000041910,923761.799999999930151,993838.949999999953434,934874.929999999934807,952028.100000000209548,930015.239999999990687,849783.719999999972060,10168059.740000000223517
20180816,922570.500000000000000,891492.020000000018626,932818.169999999809079,920356.199999999953434,1000970.159999999916181,923590.199999999953434,1000116.650000000023283,950663.939999999944121,964355.490000000223517,1016808.599999999976717,861490.359999999986030,10385242.289999999105930
20180817,925985.559999999939464,911641.380000000121072,946829.759999999892898,917056.000000000000000,1004023.140000000013970,923075.400000000023283,1016293.800000000046566,950663.939999999944121,969480.359999999986030,1008665.279999999911524,864361.800000000046566,10438086.419999999925494
20180820,933175.159999999916181,907258.239999999990687,963798.569999999832362,920071.700000000069849,1020160.320000000065193,916983.600000000093132,1022088.599999999976717,950095.989999999990687,969480.359999999986030,989595.479999999981374,870436.000000000000000,10463154.019999999552965
20180821,941982.419999999925494,915893.680000000167638,953025.839999999850988,916430.099999999976717,1005622.320000000065193,909347.400000000023283,1017983.949999999953434,953049.330000000074506,973081.620000000111759,990420.119999999995343,870656.880000000004657,10447503.660000000149012
20180822,951149.159999999916181,913538.560000000055879,947815.500000000000000,913642.000000000116415,1003732.380000000121072,918613.800000000046566,1015810.900000000023283,947256.239999999990687,964632.510000000125729,986193.839999999967404,883136.599999999860302,10445531.490000000223517
20180823,947015.140000000013970,894959.280000000027940,951336.000000000000000,905107.000000000116415,1002714.719999999972060,922903.800000000046566,1018949.750000000116415,945552.389999999897555,959646.150000000139698,981142.920000000041910,873417.880000000004657,10402755.029999999329448
