訓練日期,20100211 - 20100514
測試日期,20100517 - 20100518
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11120429.719999998807907
真實報酬,21414516.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-394.897275411989085 x^2 + 49026.339956189913210 x + 10000000.000000000000000
二次平均預期報酬,22173.325228174671793
風險,184239.300854123721365
二次平均趨勢值,0.120350680475774
一次趨勢線,29035.762325334115303 x + 10000000.000000000000000
一次預期報酬,29035.762325334115303
一次風險,273301.580858746543527
一次趨勢值,0.106240740481999
投資組合檔數,7
Stock#,AAPL[0](10),CAT[3](25),DIS[6](14),HD[9](2),MCD[15](8),PFE[20](12),XOM[29](29)
張數,51258,26878,47571,49862,22586,80528,22028,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,10.540000000037253,5.300000000046566,13.869999999878928,24.700000000186265,6.500000000000000,4.280000000027940,55.200000000186265,
20100211,1454712.580000000074506,1509205.000000000000000,1434755.229999999981374,1445524.080000000074506,1440767.439999999944121,1439039.640000000130385,1437161.920000000158325,10161168.890000000596046
20100212,1467527.080000000074506,1510548.900000000139698,1430473.839999999850988,1446022.700000000186265,1436250.239999999990687,1433402.680000000167638,1427469.600000000093132,10151698.040000000968575
20100216,1489568.020000000018626,1535276.659999999916181,1449502.239999999757856,1467961.980000000214204,1445736.360000000102445,1426960.439999999944121,1460071.040000000270084,10275079.740000002086163
20100217,1483417.060000000055879,1545490.300000000046566,1468054.929999999934807,1496881.940000000176951,1451382.860000000102445,1422934.040000000270084,1448616.480000000214204,10316780.610000001266599
20100218,1485979.959999999962747,1553822.480000000214204,1475666.289999999804422,1510843.300000000279397,1456351.780000000027940,1427765.719999999972060,1453022.080000000074506,10363454.610000001266599
20100219,1476753.520000000018626,1565648.800000000046566,1485656.199999999953434,1503364.000000000000000,1462224.139999999897555,1448703.000000000000000,1451039.560000000288710,10393392.220000000670552
20100222,1467527.080000000074506,1559735.640000000130385,1480423.389999999897555,1511840.540000000270084,1462901.719999999972060,1445481.879999999888241,1440686.400000000372529,10368599.650000000372529
20100223,1442923.239999999990687,1522912.780000000027940,1470909.189999999944121,1533281.200000000186265,1465160.320000000065193,1422934.040000000270084,1430553.520000000251457,10288677.290000000968575
20100224,1469577.400000000139698,1530976.180000000167638,1493267.559999999823049,1563697.020000000251457,1473968.860000000102445,1434207.959999999962747,1443990.600000000093132,10409688.580000000074506
20100225,1479316.419999999925494,1526406.919999999925494,1491840.429999999934807,1563697.020000000251457,1454093.179999999934807,1424544.600000000093132,1434959.120000000111759,10374860.690000001341105
20100226,1498281.880000000121072,1533395.199999999953434,1486131.909999999916181,1555719.100000000093132,1442122.600000000093132,1413270.680000000167638,1431875.200000000186265,10360799.570000000298023
20100301,1530574.419999999925494,1554897.600000000093132,1500403.209999999729916,1567187.360000000102445,1445058.780000000027940,1429376.280000000027940,1440686.400000000372529,10468187.050000000745058
20100302,1529549.260000000009313,1562961.000000000000000,1516577.349999999860302,1563697.020000000251457,1447091.519999999785796,1417297.080000000074506,1442668.920000000158325,10479845.150000000372529
20100303,1532624.739999999990687,1574249.760000000009313,1505160.309999999823049,1569181.840000000083819,1437153.680000000167638,1394749.239999999990687,1441347.240000000223517,10454469.810000000521541
20100304,1542876.340000000083819,1571024.400000000139698,1549401.339999999850988,1567685.980000000214204,1432636.479999999981374,1395554.519999999785796,1440686.400000000372529,10499868.460000000894070
20100305,1603360.780000000027940,1591989.239999999990687,1580322.489999999757856,1585636.300000000279397,1438057.120000000111759,1407633.719999999972060,1464256.360000000102445,10671259.009999999776483
20100308,1604385.940000000176951,1583388.280000000027940,1578895.359999999869615,1593614.220000000204891,1470806.820000000065193,1397165.080000000074506,1464476.640000000363216,10692735.340000001713634
20100309,1633090.419999999925494,1590645.340000000083819,1584603.879999999888241,1579652.860000000102445,1470355.099999999860302,1387501.719999999972060,1471085.040000000270084,10716937.360000001266599
20100310,1646417.500000000000000,1579894.140000000130385,1585555.299999999813735,1581148.720000000204891,1466741.339999999850988,1381059.479999999981374,1480777.360000000102445,10721596.839999999850988
20100311,1651030.719999999972060,1583119.500000000000000,1608389.379999999888241,1602090.760000000242144,1472839.559999999823049,1392333.399999999906868,1480777.360000000102445,10790583.679999997839332
20100312,1659232.000000000000000,1622361.380000000121072,1602680.859999999869615,1618046.600000000325963,1480067.080000000074506,1375422.519999999785796,1471525.600000000093132,10829339.040000000968575
20100315,1639241.380000000121072,1598439.959999999962747,1604107.989999999757856,1630013.479999999981374,1489101.480000000214204,1389917.560000000055879,1460511.600000000093132,10811336.450000001117587
20100316,1643342.020000000251457,1597902.400000000139698,1605535.119999999878928,1623032.800000000046566,1492263.519999999785796,1389917.560000000055879,1466459.160000000149012,10818455.580000000074506
20100317,1641291.700000000186265,1618598.459999999962747,1605535.119999999878928,1621536.940000000409782,1499265.179999999934807,1385891.160000000149012,1483861.280000000260770,10855982.839999999850988
20100318,1644879.760000000242144,1606503.360000000102445,1606962.250000000000000,1615553.500000000000000,1506040.980000000214204,1387501.719999999972060,1484522.120000000111759,10851966.690000001341105
20100319,1627452.040000000037253,1595752.159999999916181,1600302.309999999823049,1613559.020000000251457,1502653.080000000074506,1361732.760000000009313,1476812.320000000298023,10778266.690000001341105
20100322,1645904.919999999925494,1611341.400000000139698,1615049.320000000065193,1629016.240000000223517,1513494.360000000102445,1381059.479999999981374,1475270.360000000102445,10871139.080000000074506
20100323,1672046.500000000000000,1677461.280000000027940,1617903.579999999841675,1625027.280000000260770,1521173.599999999860302,1412465.399999999906868,1474829.800000000279397,11000910.440000001341105
20100324,1679735.200000000186265,1668053.980000000214204,1635980.559999999823049,1611564.540000000270084,1508751.300000000046566,1418102.359999999869615,1464917.200000000186265,10987108.140000000596046
20100325,1659744.580000000074506,1670204.219999999972060,1669280.260000000009313,1626523.140000000130385,1511009.900000000139698,1400386.200000000186265,1460511.600000000093132,10997662.900000000372529
20100326,1691011.960000000195578,1678267.619999999878928,1679745.879999999888241,1633005.200000000186265,1519140.860000000102445,1380254.200000000186265,1465798.320000000298023,11047227.040000000968575
20100329,1701776.140000000130385,1706220.739999999990687,1672610.229999999748543,1625525.900000000372529,1514849.519999999785796,1391528.120000000111759,1482539.600000000093132,11095053.249999998137355
20100330,1726892.559999999823049,1697619.780000000027940,1669755.969999999972060,1630013.479999999981374,1518689.139999999897555,1389917.560000000055879,1477032.600000000093132,11109924.089999997988343
20100331,1720741.600000000093132,1689287.600000000093132,1660717.479999999748543,1613060.400000000372529,1506944.419999999925494,1381059.479999999981374,1475490.640000000363216,11047304.620000001043081
20100401,1727917.719999999972060,1719928.520000000018626,1691162.919999999692664,1614556.260000000242144,1526368.379999999888241,1375422.519999999785796,1489368.280000000260770,11144727.600000001490116
20100405,1746370.600000000093132,1746806.520000000018626,1675464.489999999757856,1628517.620000000111759,1536532.080000000074506,1360927.479999999981374,1502144.520000000251457,11196766.309999998658895
20100406,1754059.300000000046566,1754869.920000000158325,1687357.239999999757856,1623032.800000000046566,1531563.160000000149012,1365759.160000000149012,1495756.400000000372529,11212400.980000000447035
20100407,1761748.000000000000000,1732829.959999999962747,1680221.589999999850988,1626024.520000000251457,1529078.699999999953434,1374617.239999999990687,1483420.720000000204891,11187943.730000000447035
20100408,1757134.780000000027940,1733098.740000000223517,1696871.439999999944121,1643974.840000000083819,1553019.860000000102445,1380254.200000000186265,1494875.280000000260770,11259232.140000000596046
20100409,1770461.860000000102445,1754332.359999999869615,1723035.489999999757856,1657936.200000000186265,1551212.980000000214204,1389112.280000000027940,1514700.480000000214204,11360794.649999998509884
20100412,1774049.919999999925494,1793574.240000000223517,1707337.059999999823049,1669404.459999999962747,1547825.080000000074506,1392333.399999999906868,1513599.080000000074506,11398126.240000000223517
20100413,1775075.080000000074506,1779060.119999999878928,1704958.510000000009313,1712285.780000000260770,1556633.620000000111759,1383475.320000000065193,1512497.680000000167638,11423989.109999999403954
20100414,1799166.340000000083819,1808357.140000000130385,1722084.070000000065193,1744197.459999999962747,1567926.620000000111759,1374617.239999999990687,1511396.280000000260770,11527748.150000002235174
20100415,1822745.020000000251457,1833622.459999999962747,1731598.269999999785796,1752175.380000000121072,1562054.260000000009313,1368175.000000000000000,1503686.480000000214204,11574059.870000001043081
20100416,1811468.260000000242144,1797605.939999999944121,1704482.799999999813735,1745693.320000000065193,1559118.080000000074506,1352874.680000000167638,1496417.240000000223517,11467663.320000000298023
20100419,1809417.939999999944121,1800562.520000000018626,1720656.939999999944121,1753671.240000000223517,1579219.620000000111759,1352069.399999999906868,1503025.640000000363216,11518626.300000002607703
20100420,1790965.059999999823049,1814270.300000000046566,1738258.209999999729916,1754169.860000000102445,1588705.739999999990687,1349653.560000000055879,1519326.360000000102445,11555352.089999999850988
20100421,1898094.280000000027940,1820989.800000000046566,1739209.629999999888241,1758657.440000000409782,1589157.459999999962747,1336769.080000000074506,1518224.960000000195578,11661105.650000000372529
20100422,1951402.600000000093132,1814539.080000000074506,1749675.250000000000000,1781095.340000000083819,1604290.080000000074506,1327105.719999999972060,1510294.880000000121072,11738405.950000001117587
20100423,1983182.559999999823049,1848674.140000000130385,1750150.959999999729916,1814502.880000000121072,1607000.400000000139698,1361732.760000000009313,1525273.920000000158325,11890520.619999999180436
20100426,1973443.540000000037253,1925814.000000000232831,1762043.709999999729916,1819489.080000000307336,1604064.219999999972060,1354485.239999999990687,1526375.320000000298023,11965718.110000001266599
20100427,1918597.479999999981374,1841954.640000000130385,1727792.589999999850988,1759654.680000000167638,1592997.080000000074506,1325495.160000000149012,1503906.760000000009313,11670401.390000000596046
20100428,1915522.000000000000000,1853780.959999999962747,1726365.459999999729916,1754668.479999999981374,1588705.739999999990687,1331132.120000000111759,1524172.520000000251457,11694350.280000001192093
20100429,1967292.580000000074506,1901623.800000000046566,1770606.489999999757856,1773117.420000000391155,1615357.219999999972060,1357706.359999999869615,1512497.680000000167638,11898204.549999998882413
20100430,1911933.939999999944121,1830128.320000000065193,1752529.510000000009313,1756662.959999999962747,1594352.239999999990687,1346432.439999999944121,1492892.760000000009313,11684935.169999998062849
20100503,1950377.439999999944121,1879852.619999999878928,1786780.629999999888241,1788574.640000000130385,1613098.620000000111759,1361732.760000000009313,1494434.720000000204891,11874854.429999999701977
