訓練日期,20151023 - 20160127
測試日期,20160128 - 20160128
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9827715.800000000745058
真實報酬,6357239.790000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-347.643718134152664 x^2 + 17260.441756326570612 x + 10000000.000000000000000
二次平均預期報酬,-6031.687358661657527
風險,135022.623988638544688
二次平均趨勢值,-814414254.245597362518311
一次趨勢線,-77.308487160907490 x + 10000000.000000000000000
一次預期報酬,-77.308487160907490
一次風險,219053.951414464827394
一次趨勢值,-16934729.590471208095551
投資組合檔數,9
Stock#,DIS[6](16),HD[9](5),KO[14](17),MSFT[18](1),NKE[19](8),PFE[20](24),UNH[23](4),VZ[26](23),WMT[28](3)
張數,9811,8934,25696,23133,16781,33336,9762,24212,18864,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,15.250000000000000,78.760000000009313,15.959999999962747,33.010000000009313,40.989999999990687,22.120000000111759,97.780000000027940,22.320000000065193,21.400000000139698,
20151023,1109541.239999999990687,1113344.500000000000000,1099547.800000000046566,1223074.719999999972060,1095336.859999999869615,1135112.919999999925494,1131708.820000000065193,1117648.239999999990687,1099792.600000000093132,10125108.699999999254942
20151026,1113759.969999999972060,1116918.100000000093132,1094408.600000000093132,1254998.260000000009313,1102384.879999999888241,1138779.879999999888241,1137663.640000000130385,1122490.640000000130385,1094510.680000000167638,10175915.650000000372529
20151027,1116212.719999999972060,1112093.739999999990687,1094922.520000000018626,1242043.780000000027940,1097686.199999999953434,1166448.760000000242144,1165387.719999999972060,1117890.360000000102445,1084324.120000000111759,10197010.920000001788139
20151028,1121804.989999999990687,1106286.639999999897555,1098006.039999999804422,1248752.349999999860302,1101713.640000000130385,1181783.320000000298023,1169390.140000000130385,1125396.080000000074506,1087342.360000000102445,10240476.560000000521541
20151029,1128672.690000000176951,1104589.179999999934807,1099547.800000000046566,1234409.889999999897555,1100203.350000000093132,1159114.840000000316650,1168706.800000000046566,1123459.120000000111759,1093378.840000000083819,10212083.509999999776483
20151030,1115918.389999999897555,1104678.520000000018626,1088241.560000000055879,1217754.130000000121072,1099532.109999999869615,1127445.640000000130385,1149866.140000000130385,1135080.880000000121072,1079796.760000000242144,10118315.130000002682209
20151102,1128672.690000000176951,1111557.699999999953434,1085415.000000000000000,1231633.930000000167638,1100874.589999999850988,1168782.280000000260770,1158749.560000000055879,1132659.680000000167638,1086776.440000000176951,10205122.869999999180436
20151103,1133578.190000000176951,1122725.199999999953434,1083359.319999999832362,1252684.959999999962747,1102552.689999999944121,1165782.040000000037253,1148694.699999999953434,1124669.720000000204891,1096208.440000000176951,10230256.259999999776483
20151104,1111111.000000000000000,1120223.679999999934807,1078477.079999999841675,1258468.209999999962747,1093826.570000000065193,1138113.160000000149012,1119213.459999999962747,1117164.000000000000000,1101113.080000000074506,10137711.240000000223517
20151105,1108658.250000000000000,1123261.239999999990687,1087727.639999999897555,1258005.550000000046566,1106412.320000000065193,1138446.520000000018626,1134735.040000000037253,1118616.720000000204891,1105640.440000000176951,10181504.719999998807907
20151106,1134853.620000000111759,1125584.080000000074506,1078220.119999999878928,1270497.370000000111759,1105741.080000000074506,1131112.600000000093132,1120873.000000000000000,1108447.680000000167638,1108847.320000000065193,10184177.870000001043081
20151109,1142211.870000000111759,1112361.760000000009313,1067427.800000000046566,1252916.290000000037253,1094833.429999999934807,1121778.520000000018626,1115503.900000000139698,1096825.919999999925494,1103376.760000000242144,10107237.250000000000000
20151110,1152022.870000000111759,1119151.600000000093132,1073337.880000000121072,1237879.839999999850988,1090805.989999999990687,1126445.560000000055879,1131415.959999999962747,1091983.520000000018626,1106960.920000000158325,10130005.140000000596046
20151111,1143192.969999999972060,1114237.899999999906868,1080275.800000000046566,1241118.459999999962747,1069158.500000000000000,1124778.760000000242144,1118237.260000000009313,1097310.160000000149012,1086210.520000000018626,10074521.330000000074506
20151112,1140151.559999999823049,1106197.300000000046566,1068455.639999999897555,1233484.570000000065193,1057076.179999999934807,1113111.160000000149012,1101446.619999999878928,1085446.280000000027940,1074326.200000000186265,9979696.510000001639128
20151113,1126710.489999999990687,1072158.760000000009313,1063316.439999999944121,1222380.729999999981374,1022507.319999999948777,1109110.840000000316650,1087682.199999999953434,1070919.080000000074506,1064328.280000000260770,9839115.140000000596046
20151116,1137306.370000000111759,1079663.320000000065193,1078220.119999999878928,1243894.420000000158325,1035932.119999999995343,1105443.879999999888241,1111208.619999999878928,1090530.800000000046566,1091681.080000000074506,9973881.730000000447035
20151117,1139366.679999999934807,1127370.880000000121072,1070768.280000000027940,1225388.020000000018626,1028548.479999999981374,1095776.439999999944121,1116772.959999999962747,1091499.280000000027940,1130352.280000000260770,10025844.300000000745058
