訓練日期,20120213 - 20120515
測試日期,20120516 - 20120517
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10298559.199999999254942
真實報酬,12889341.359999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-312.313366842200026 x^2 + 30356.839888599730330 x + 10000000.000000000000000
二次平均預期報酬,9119.530943330126320
風險,120767.280262497137301
二次平均趨勢值,0.075513259249592
一次趨勢線,14546.843229343479834 x + 10000000.000000000000000
一次預期報酬,14546.843229343479834
一次風險,200181.878292298788438
一次趨勢值,0.072668132367620
投資組合檔數,6
Stock#,AXP[1](23),HD[9](3),IBM[10](30),NKE[19](10),PFE[20](17),XOM[29](29)
張數,32168,36767,8661,63251,79176,19888,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,41.919999999925494,17.890000000130385,116.380000000121072,2.149999999906868,11.199999999953434,51.600000000093132,
20120213,1675029.679999999934807,1688726.200000000186265,1668398.200000000186265,1664135.959999999729916,1686460.000000000000000,1678996.560000000055879,10061750.599999999627471
20120214,1671491.199999999953434,1693505.910000000149012,1664933.800000000046566,1686273.809999999823049,1688835.279999999795109,1683968.560000000055879,10089012.560000000521541
20120215,1657337.280000000027940,1680637.460000000195578,1665193.630000000121072,1685641.299999999813735,1671416.559999999823049,1673030.160000000149012,10033260.390000000596046
20120216,1700764.079999999841675,1688726.200000000186265,1671862.600000000325963,1678683.689999999944121,1688835.279999999795109,1698685.679999999934807,10127561.529999999329448
20120217,1700442.399999999906868,1717404.460000000195578,1675327.000000000000000,1686906.320000000065193,1677750.640000000130385,1702862.160000000149012,10160696.980000000447035
20120221,1700120.719999999972060,1725125.530000000260770,1675067.169999999925494,1659708.389999999897555,1680125.919999999925494,1721755.760000000009313,10161907.490000000223517
20120222,1698190.639999999897555,1712257.080000000074506,1679224.450000000186265,1671726.079999999841675,1691210.559999999823049,1728716.560000000055879,10181329.370000001043081
20120223,1694330.479999999981374,1726228.540000000270084,1711616.590000000316650,1678683.689999999944121,1665082.479999999981374,1730705.360000000102445,10206651.140000000596046
20120224,1715561.359999999869615,1727331.550000000046566,1712915.739999999990687,1680581.219999999972060,1676958.879999999888241,1737069.520000000251457,10250422.269999999552965
20120227,1742904.159999999916181,1725493.200000000186265,1710923.710000000195578,1694496.439999999944121,1683292.959999999962747,1734881.840000000083819,10291996.309999998658895
20120228,1729393.599999999860302,1736523.300000000046566,1714821.159999999916181,1698924.009999999776483,1680125.919999999925494,1733091.920000000158325,10292883.909999998286366
20120229,1701407.439999999944121,1749024.080000000074506,1703994.909999999916181,1706514.129999999888241,1673000.079999999841675,1720363.600000000093132,10254308.239999998360872
20120301,1723281.679999999934807,1744979.710000000195578,1710923.710000000195578,1716634.290000000037253,1701503.439999999944121,1726926.640000000130385,10324253.470000000670552
20120302,1704624.239999999990687,1743141.360000000102445,1722009.790000000037253,1719796.840000000083819,1695169.359999999869615,1716982.640000000130385,10301728.230000000447035
20120305,1703980.879999999888241,1742406.020000000251457,1738032.640000000130385,1727386.959999999729916,1702295.199999999953434,1730506.480000000214204,10344612.180000001564622
20120306,1664414.239999999990687,1705639.020000000251457,1708585.239999999990687,1697658.989999999990687,1684084.719999999972060,1707635.280000000027940,10168021.490000000223517
20120307,1681463.280000000027940,1742406.020000000251457,1713002.350000000325963,1701454.049999999813735,1692002.320000000065193,1707038.640000000130385,10237370.660000000149012
20120308,1703337.520000000018626,1758215.830000000074506,1730670.790000000037253,1706514.129999999888241,1699128.159999999916181,1687150.640000000130385,10285021.070000000298023
20120309,1711379.520000000018626,1768510.590000000083819,1737686.200000000186265,1739404.649999999906868,1700711.679999999934807,1676610.000000000000000,10334306.640000000596046
20120312,1697547.280000000027940,1786526.420000000158325,1740977.380000000121072,1730549.509999999776483,1705462.239999999990687,1701470.000000000000000,10362536.830000000074506
20120313,1745155.919999999925494,1806748.270000000251457,1765054.960000000195578,1751422.340000000083819,1742674.959999999962747,1727523.280000000027940,10538583.729999998584390
20120314,1806275.119999999878928,1818881.380000000121072,1773196.300000000046566,1744464.729999999748543,1736340.879999999888241,1710817.360000000102445,10589979.769999999552965
20120315,1824610.879999999888241,1808954.290000000270084,1784282.380000000121072,1750789.829999999841675,1734757.359999999869615,1712209.520000000251457,10615608.259999999776483
20120316,1819142.319999999832362,1803439.239999999990687,1784368.989999999990687,1759012.459999999729916,1737132.640000000130385,1719170.320000000065193,10622269.970000000670552
20120319,1842303.280000000027940,1795350.500000000000000,1781857.300000000046566,1772927.679999999934807,1732382.079999999841675,1730108.719999999972060,10654933.560000000521541
20120320,1830722.799999999813735,1815572.350000000325963,1769125.630000000121072,1767235.090000000083819,1726048.000000000000000,1722352.399999999906868,10631060.270000001415610
20120321,1835226.319999999832362,1830646.820000000065193,1772936.470000000204891,1746362.259999999776483,1723672.719999999972060,1710618.480000000214204,10619467.070000000298023
20120322,1842946.639999999897555,1826602.450000000186265,1779865.270000000251457,1755217.399999999906868,1720505.679999999934807,1697094.640000000130385,10622236.080000000074506
20120323,1841659.919999999925494,1821455.070000000065193,1779778.659999999916181,1698924.009999999776483,1727631.520000000018626,1701470.000000000000000,10570923.179999999701977
