訓練日期,20110603 - 20110902
測試日期,20110906 - 20110906
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9800740.079999998211861
真實報酬,13675340.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-434.031898516322201 x^2 + 22107.890510879402427 x + 10000000.000000000000000
二次平均預期報酬,-6972.246689714184868
風險,360261.452857688709628
二次平均趨勢值,-2511831722.118642807006836
一次趨勢線,461.773346527788362 x + 10000000.000000000000000
一次預期報酬,461.773346527788362
一次風險,419721.828816092049237
一次趨勢值,0.001100189017641
投資組合檔數,10
Stock#,AAPL[0](12),AXP[1](23),CAT[3](26),INTC[11](14),JNJ[12](9),MSFT[18](3),NKE[19](8),UNH[23](4),V[25](2),VZ[26](25)
張數,20226,19964,9785,45269,15042,41288,49285,20247,49554,27647,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,26.560000000055879,3.239999999874271,70.849999999976717,7.790000000037253,7.839999999967404,4.640000000013970,7.350000000093132,0.670000000041910,0.280000000027940,8.010000000009313,
20110603,992314.120000000111759,983829.159999999916181,989334.349999999976717,983703.160000000032596,994133.619999999995343,987200.719999999972060,990143.000000000116415,989066.620000000111759,980178.400000000139698,985070.620000000111759,9874973.769999999552965
20110606,976740.100000000093132,973847.159999999916181,977200.949999999953434,988230.059999999939464,993531.939999999944121,991329.520000000135042,982750.250000000116415,974893.719999999972060,968780.980000000097789,973458.880000000004657,9800763.560000000521541
20110607,959345.740000000107102,976043.199999999837019,977396.649999999906868,998641.929999999934807,985258.839999999967404,993393.919999999925494,1009364.150000000139698,971249.260000000009313,988602.579999999958090,978158.870000000111759,9837455.140000000596046
20110608,959952.520000000018626,960271.639999999897555,959392.250000000000000,987777.369999999995343,994885.719999999972060,988439.360000000102445,986693.050000000046566,975906.070000000065193,950446.000000000000000,992535.309999999939464,9756299.290000000968575
20110609,957929.920000000041910,964863.359999999869615,971329.950000000069849,985061.230000000097789,1004512.599999999976717,989265.119999999995343,994085.800000000162981,1024498.870000000111759,946977.219999999972060,986176.500000000000000,9824700.570000000298023
20110610,941749.120000000111759,953084.599999999860302,947161.000000000000000,967859.010000000009313,994133.619999999995343,978943.119999999995343,981764.550000000162981,1000404.939999999944121,925173.460000000079162,972905.939999999944121,9663179.359999999403954
20110613,943771.719999999972060,963066.599999999860302,933951.250000000000000,968311.700000000069849,1001654.619999999995343,992568.160000000032596,992114.400000000023283,994330.840000000083819,927651.159999999916181,985070.620000000111759,9702491.070000000298023
20110614,960559.300000000046566,961269.839999999850988,957630.949999999953434,987777.369999999995343,1009326.039999999920838,1000000.000000000000000,1013306.950000000069849,1004251.870000000111759,940535.200000000069849,983688.270000000018626,9818345.789999999105930
20110615,944176.240000000107102,943901.159999999916181,936006.099999999976717,969669.770000000135042,995186.559999999939464,980181.759999999892898,990635.850000000209548,999190.120000000111759,927155.620000000111759,970970.649999999906868,9657073.830000000074506
20110616,939524.260000000125729,966460.479999999748543,934146.949999999953434,969669.770000000135042,997593.279999999911524,990916.640000000013970,989157.300000000162981,1005466.689999999944121,927651.159999999916181,974288.290000000037253,9694874.820000000298023
20110617,925366.060000000055879,968257.239999999874271,938941.599999999976717,959257.900000000139698,997142.020000000018626,1001651.520000000135042,999507.150000000139698,1011540.790000000037253,922200.219999999972060,981752.979999999981374,9705617.480000002309680
20110620,911207.859999999986030,975843.559999999939464,960762.150000000023283,965595.559999999939464,1000451.260000000009313,1010322.000000000000000,1025628.200000000069849,1038064.360000000102445,917244.820000000065193,985623.559999999939464,9790743.330000000074506
20110621,939928.780000000027940,989219.439999999827705,992172.000000000000000,980081.640000000013970,1000150.419999999925494,1022295.520000000135042,1041399.400000000023283,1057299.010000000242144,929137.780000000027940,995023.540000000037253,9946707.530000001192093
20110622,932242.900000000139698,995208.639999999897555,980038.599999999976717,968764.390000000013970,993832.779999999911524,1017753.839999999967404,1009857.000000000000000,1048390.330000000074506,925173.460000000079162,993641.189999999944121,9864903.130000000819564
20110623,957120.880000000004657,982431.679999999934807,983952.599999999976717,982797.780000000027940,987815.979999999981374,1016928.079999999958090,1012814.100000000093132,1035634.719999999972060,933102.099999999976717,996682.359999999986030,9889280.279999999329448
20110624,942962.680000000051223,965063.000000000000000,978668.700000000069849,959710.589999999967404,978640.359999999986030,1003303.040000000037253,1000492.850000000093132,1021664.290000000037253,908820.640000000013970,995300.010000000009313,9754626.160000000149012
20110627,959345.740000000107102,989019.799999999813735,986398.849999999976717,966048.250000000000000,981498.339999999967404,1040462.239999999990687,1005914.200000000069849,1033205.080000000074506,915262.659999999916181,1006358.809999999939464,9883513.970000000670552
20110628,968649.700000000069849,994609.719999999855645,1016145.250000000000000,972838.599999999976717,991426.059999999939464,1065235.040000000037253,1107934.150000000139698,1048187.860000000102445,932606.560000000055879,1011058.800000000046566,10108691.740000002086163
20110629,965211.280000000027940,1016570.119999999878928,1011448.449999999953434,968311.700000000069849,997442.859999999986030,1057803.200000000186265,1106455.600000000093132,1043531.050000000046566,1072348.840000000083819,1015205.849999999976717,10254328.950000001117587
20110630,969863.260000000125729,1032142.039999999920838,1041781.949999999953434,1003168.830000000074506,1000601.679999999934807,1073492.640000000130385,1108919.850000000093132,1044340.930000000051223,1044103.060000000055879,1029305.819999999948777,10347720.060000000521541
20110701,991909.600000000093132,1044919.000000000000000,1062917.549999999813735,1019918.360000000102445,1012334.439999999944121,1074318.399999999906868,1131590.950000000186265,1075723.780000000260770,1089692.739999999990687,1045064.609999999986030,10548389.429999999701977
20110705,1009708.480000000097789,1044719.359999999869615,1061058.399999999906868,1015844.150000000139698,1017147.880000000004657,1074731.280000000260770,1130605.250000000232831,1070054.620000000111759,1094152.599999999860302,1045617.550000000046566,10563639.570000000298023
20110706,1016383.060000000055879,1053303.879999999888241,1077203.649999999906868,1029877.540000000037253,1016094.939999999944121,1087117.680000000167638,1137998.000000000000000,1075723.780000000260770,1092665.979999999981374,1037876.390000000013970,10624244.900000002235174
20110707,1032159.340000000083819,1069874.000000000000000,1092370.399999999906868,1051606.660000000149012,1021660.479999999981374,1105284.399999999906868,1154262.050000000279397,1065600.280000000260770,1116947.439999999944121,1034558.750000000000000,10744323.800000002607703
20110708,1039440.700000000069849,1059492.719999999739230,1080432.699999999720603,1045269.000000000000000,1016395.779999999911524,1111477.600000000093132,1148840.699999999953434,1054464.430000000167638,1111496.500000000000000,1036217.569999999948777,10703527.700000001117587
20110711,1022855.380000000004657,1043521.519999999902211,1058416.449999999720603,1034404.440000000060536,1011883.179999999934807,1099504.080000000074506,1126662.449999999953434,1031382.849999999976717,1089197.199999999953434,1026264.649999999906868,10544092.199999999254942
20110712,1022248.600000000093132,1046116.839999999850988,1046380.900000000023283,1016296.839999999967404,1008273.099999999976717,1095788.160000000149012,1124198.199999999953434,1040898.939999999944121,1086719.500000000000000,1025435.240000000107102,10512356.320000000298023
20110713,1034586.460000000079162,1037133.039999999920838,1063113.250000000000000,1017654.910000000032596,1017298.299999999930151,1099504.080000000074506,1134055.200000000186265,1047377.979999999981374,1099603.540000000037253,1021288.189999999944121,10571614.950000001117587
20110714,1033777.420000000041910,1025753.559999999939464,1052741.149999999906868,1008148.420000000041910,1017749.559999999939464,1092898.000000000000000,1133069.500000000000000,1058311.360000000335276,1089692.739999999990687,1019629.370000000111759,10531771.079999998211861
20110715,1054407.940000000176951,1034338.079999999958090,1070158.450000000186265,1012675.320000000065193,1014590.739999999990687,1105697.280000000260770,1130112.400000000139698,1052237.260000000242144,1099603.540000000037253,1017970.550000000046566,10591791.560000002384186
20110718,1080094.959999999962747,1024755.359999999869615,1054893.850000000093132,1008601.110000000102445,1009175.619999999995343,1097852.560000000055879,1116805.450000000186265,1051832.320000000298023,1091179.360000000102445,1014929.380000000004657,10550119.970000000670552
20110719,1088994.400000000139698,1034338.079999999958090,1072898.250000000000000,1043910.929999999934807,1003610.079999999958090,1137076.160000000149012,1118284.000000000232831,1041708.820000000065193,1105054.479999999981374,1022117.599999999976717,10667992.800000000745058
20110720,1117917.580000000074506,1039928.000000000000000,1079454.200000000186265,1040742.099999999976717,996389.919999999925494,1117257.919999999925494,1116312.600000000093132,1042923.640000000013970,1098116.919999999925494,1032070.520000000018626,10681113.400000000372529
20110721,1119131.140000000130385,1049710.359999999869615,1092076.850000000093132,1032593.679999999934807,999849.579999999958090,1118909.439999999944121,1131590.950000000186265,1055881.720000000204891,1090683.820000000065193,1038705.800000000046566,10729133.340000001713634
20110722,1136525.500000000000000,1042922.599999999860302,1028963.599999999976717,1047079.760000000009313,1003610.079999999958090,1136663.280000000260770,1130112.400000000139698,1068029.919999999925494,1109018.800000000046566,1015758.790000000037253,10718684.730000000447035
20110725,1151492.739999999990687,1034338.079999999958090,1033953.949999999953434,1042552.860000000102445,996540.339999999967404,1152352.720000000204891,1120255.400000000139698,1045353.280000000144355,1103567.860000000102445,1001382.349999999976717,10681789.579999998211861
20110726,1165650.940000000176951,1029546.719999999855645,1029452.849999999976717,1036667.890000000013970,991576.479999999981374,1159371.680000000167638,1112862.649999999906868,1037861.890000000013970,1105054.479999999981374,1003041.170000000041910,10671086.750000001862645
20110727,1134300.640000000130385,1007785.959999999846332,991682.750000000000000,1019918.360000000102445,981197.500000000000000,1128405.680000000167638,1093148.650000000139698,1010123.500000000000000,1087215.040000000037253,1001105.880000000004657,10454883.960000002756715
20110728,1132075.780000000027940,1009183.439999999827705,975048.250000000000000,1020823.740000000107102,978941.199999999953434,1144508.000000000000000,1114834.050000000046566,1010730.910000000032596,1076808.699999999953434,985900.029999999911524,10448854.099999999627471
20110729,1128232.840000000083819,999001.799999999813735,966731.000000000000000,1010864.559999999939464,974579.020000000018626,1131295.839999999850988,1110891.250000000000000,1004859.280000000144355,1059960.340000000083819,975670.640000000013970,10362086.570000000298023
20110801,1146436.239999999990687,998602.519999999902211,985616.049999999930151,1006790.349999999976717,968863.059999999939464,1125928.399999999906868,1101034.250000000000000,972261.610000000102445,1061446.960000000195578,991705.899999999906868,10358685.339999999850988
20110802,1123783.120000000111759,968656.519999999902211,950977.150000000023283,983250.469999999972060,954121.899999999906868,1106523.040000000037253,1048792.150000000139698,951204.729999999981374,1035183.340000000083819,981200.040000000037253,10103692.460000000894070
20110803,1134300.640000000130385,975444.279999999911524,942170.650000000023283,987324.679999999934807,953821.059999999939464,1111477.600000000093132,1072941.800000000046566,955254.130000000004657,1083746.260000000009313,994470.599999999976717,10210951.699999999254942
