訓練日期,20140515 - 20140815
測試日期,20140818 - 20141010
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10695833.410000000149012
真實報酬,3406045.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-58.546890016861880 x^2 + 15777.448883660228603 x + 10000000.000000000000000
二次平均預期報酬,9630.025431889731408
風險,115386.212072477894253
二次平均趨勢值,0.083459065506378
一次趨勢線,11188.941426836325263 x + 10000000.000000000000000
一次預期報酬,11188.941426836325263
一次風險,135820.159568452014355
一次趨勢值,0.082380564581779
投資組合檔數,15
Stock#,AAPL[0](9),CVX[5](26),DIS[6](21),DD[7](27),GS[8](25),HD[9](4),INTC[11](14),MMM[16](24),MRK[17](13),MSFT[18](1),NKE[19](11),PG[21](19),UNH[23](5),V[25](2),WMT[28](12)
張數,7857,5273,8238,9325,4181,8736,25319,4708,11826,16567,18120,8213,8638,12705,8466,
分配資金,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,
剩餘資金,78.119999999995343,53.339999999967404,47.040000000037253,21.750000000000000,5.550000000046566,21.839999999967404,16.730000000097789,13.200000000069849,34.380000000004657,9.919999999925494,31.200000000069849,16.790000000037253,71.540000000037253,34.650000000023283,53.160000000032596,
20140515,661008.960000000079162,652903.469999999972060,660322.740000000107102,645591.500000000000000,654917.390000000013970,666054.479999999864958,658563.920000000158325,663747.040000000037253,660989.520000000018626,656063.119999999995343,660867.600000000093132,661409.680000000051223,660705.780000000027940,658915.950000000069849,650495.940000000060536,9872567.089999999850988
20140516,670751.640000000013970,649581.479999999981374,662299.859999999986030,650440.500000000000000,654039.380000000121072,675838.799999999930151,653753.310000000055879,664453.239999999990687,660753.000000000000000,659873.529999999911524,669927.600000000093132,659767.080000000074506,662174.240000000107102,666411.900000000023283,652019.820000000065193,9912095.380000002682209
20140519,678687.210000000079162,648368.689999999944121,667736.940000000060536,655196.250000000000000,659223.819999999948777,668325.839999999967404,659323.490000000107102,666995.560000000055879,666429.479999999981374,658548.169999999925494,674820.000000000116415,656481.880000000121072,666925.140000000013970,668190.600000000093132,648633.420000000041910,9943896.489999998360872
20140520,678844.349999999976717,645995.839999999967404,668066.460000000079162,660511.500000000000000,653704.900000000023283,681080.399999999906868,659323.490000000107102,660216.040000000037253,662290.380000000004657,657388.479999999864958,663766.800000000162981,658945.780000000027940,662260.619999999995343,660440.549999999930151,640844.700000000069849,9913690.289999999105930
20140521,680651.460000000079162,654749.019999999902211,677128.260000000009313,663215.750000000000000,666247.900000000023283,682128.719999999972060,663374.530000000027940,662240.480000000097789,669149.459999999962747,668488.369999999995343,672283.200000000069849,661081.160000000032596,671416.900000000023283,667428.300000000046566,640590.719999999972060,10000184.230000002309680
20140522,681672.869999999995343,651954.329999999958090,678446.339999999967404,661071.000000000000000,668338.400000000023283,688243.919999999925494,662108.580000000074506,660592.680000000051223,668085.119999999995343,664346.619999999995343,678444.000000000000000,662395.240000000107102,676772.460000000079162,665014.350000000093132,638304.900000000023283,10005800.810000000521541
20140523,689372.729999999981374,650583.349999999976717,686437.199999999953434,673007.000000000000000,669634.510000000009313,691738.320000000065193,665653.240000000107102,664500.319999999948777,671869.440000000060536,664677.959999999846332,687141.600000000093132,661327.550000000046566,680486.800000000046566,673653.750000000116415,640167.420000000041910,10070261.190000001341105
20140527,702336.779999999911524,647788.660000000032596,689897.160000000032596,676364.000000000000000,676365.920000000041910,696193.679999999934807,676287.220000000088476,665912.720000000088476,670450.319999999948777,665837.649999999906868,694208.400000000139698,657713.830000000074506,683423.720000000088476,681403.800000000046566,639998.100000000093132,10124191.960000000894070
20140528,700451.099999999976717,646101.299999999930151,688743.839999999967404,687554.000000000000000,673940.940000000060536,696106.320000000065193,680591.450000000069849,665865.640000000130385,667020.780000000027940,662855.589999999850988,691128.000000000116415,657878.089999999967404,678845.580000000074506,679116.900000000023283,639490.140000000013970,10115699.669999999925494
20140529,713258.010000000009313,645046.699999999953434,692286.180000000051223,696785.750000000000000,672059.490000000107102,698028.239999999990687,682616.970000000088476,670385.319999999948777,682394.580000000074506,668322.699999999953434,692034.000000000000000,660341.990000000107102,685669.600000000093132,681912.000000000000000,643299.840000000083819,10184451.370000001043081
20140530,710586.630000000004657,647525.010000000009313,692121.420000000041910,692123.250000000000000,668171.160000000032596,700911.119999999995343,691731.810000000055879,671138.600000000093132,684286.739999999990687,678262.899999999906868,696926.400000000139698,663545.060000000055879,687915.479999999981374,682420.200000000069849,649987.979999999981374,10217663.760000001639128
20140602,705715.290000000037253,644466.669999999925494,694263.300000000046566,697345.250000000000000,669090.980000000097789,706240.079999999958090,690212.670000000158325,670055.760000000009313,685114.560000000055879,675777.849999999860302,695114.400000000023283,660013.470000000088476,686533.400000000023283,678227.550000000046566,649903.320000000065193,10208084.550000000745058
