訓練日期,20130321 - 20130621
測試日期,20130624 - 20130626
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10738197.689999999478459
真實報酬,7968173.850000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-180.313411743963769 x^2 + 25929.783396585939045 x + 10000000.000000000000000
二次平均預期報酬,13488.157986252439514
風險,113979.025253962070565
二次平均趨勢值,0.118338948382817
一次趨勢線,16666.675426848618372 x + 10000000.000000000000000
一次預期報酬,16666.675426848618372
一次風險,148327.541364335367689
一次趨勢值,0.112363997094177
投資組合檔數,13
Stock#,AAPL[0](11),AXP[1](23),BA[2](9),CSCO[4](8),INTC[11](13),MMM[16](19),MRK[17](15),NKE[19](10),PFE[20](18),PG[21](20),UNH[23](5),V[25](2),WBA[27](28)
張數,11911,11655,9010,35497,36318,7280,17434,28053,27190,9915,14016,19312,16715,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,17.619999999995343,0.000000000000000,46.299999999930151,10.009999999892898,14.760000000009313,25.200000000069849,41.920000000041910,16.739999999990687,24.900000000023283,24.300000000046566,31.919999999925494,33.040000000037253,5.699999999953434,
20130321,770421.100000000093132,762353.549999999930151,759859.599999999860302,739767.489999999874271,764145.479999999981374,763988.400000000023283,763476.780000000027940,751837.140000000013970,764335.800000000046566,765561.449999999953434,771752.880000000004657,761891.440000000060536,765719.849999999976717,9905120.959999999031425
20130322,786024.509999999892898,771794.099999999976717,764274.499999999883585,736572.759999999892898,774677.699999999953434,774762.800000000046566,765394.520000000018626,835154.549999999930151,771677.099999999976717,766156.349999999976717,763343.279999999911524,772899.280000000144355,777086.049999999930151,10059827.499999998137355
20130325,788883.150000000023283,770395.499999999883585,764544.799999999930151,740122.459999999962747,768140.459999999962747,765662.800000000046566,761733.380000000004657,835435.080000000074506,765695.300000000046566,760306.500000000116415,768949.679999999934807,791825.040000000037253,772071.549999999930151,10053775.699999999254942
20130326,784714.299999999930151,782866.349999999976717,780492.500000000000000,740122.459999999962747,790657.619999999995343,772214.800000000046566,773937.180000000051223,834312.959999999962747,777658.900000000023283,767445.300000000046566,780022.319999999948777,808626.479999999981374,795138.250000000000000,10188219.419999999925494
20130327,769230.000000000000000,782633.250000000116415,776708.299999999930151,739412.519999999785796,792836.699999999953434,766536.400000000139698,768881.320000000065193,820005.930000000051223,778746.500000000000000,764074.200000000069849,793617.839999999850988,814420.080000000074506,789622.299999999930151,10156735.340000001713634
20130328,753269.260000000009313,786246.299999999930151,773554.799999999930151,741897.309999999823049,793199.880000000004657,773962.000000000116415,770624.720000000088476,827860.770000000018626,784728.300000000046566,764074.200000000069849,801887.279999999911524,820020.560000000055879,796976.899999999906868,10188312.279999999329448
20130401,729804.590000000083819,783915.300000000046566,768148.799999999930151,739412.519999999785796,778309.500000000000000,769157.200000000069849,773239.820000000065193,817200.630000000004657,784184.500000000000000,770419.800000000046566,826555.439999999944121,808047.120000000111759,785109.249999999883585,10133514.469999998807907
20130402,731353.020000000018626,788344.199999999953434,757697.199999999953434,753256.349999999860302,779399.040000000037253,775490.800000000046566,783002.859999999986030,826177.589999999967404,794788.599999999976717,782912.699999999953434,865379.760000000009313,810943.920000000041910,790959.500000000000000,10239715.539999999105930
20130403,735045.430000000051223,772143.750000000000000,760129.899999999906868,752546.409999999916181,764508.660000000032596,769375.600000000093132,790848.160000000032596,826458.119999999995343,789350.600000000093132,774584.100000000093132,864398.639999999897555,795494.319999999948777,773910.199999999953434,10168803.890000000596046
20130404,727779.719999999972060,777738.150000000023283,765445.799999999930151,746866.889999999897555,767777.280000000027940,770394.800000000046566,790150.800000000046566,832349.250000000000000,792885.300000000046566,778748.400000000139698,869444.399999999906868,803798.479999999981374,778757.550000000046566,10202146.820000000298023
20130405,720156.680000000051223,761071.500000000000000,776438.000000000000000,731603.179999999818392,760513.680000000051223,770103.600000000093132,786838.340000000083819,827299.709999999962747,791253.900000000023283,775674.750000000116415,870425.519999999902211,797425.520000000018626,785777.849999999976717,10154592.230000000447035
20130408,725278.410000000032596,764567.999999999883585,781663.799999999930151,730183.299999999930151,765961.380000000004657,769885.200000000069849,792940.239999999990687,841045.680000000051223,792885.300000000046566,781227.150000000139698,867482.159999999916181,802832.880000000004657,796642.599999999860302,10212606.099999999627471
20130409,726588.619999999995343,760139.099999999976717,785808.399999999906868,744382.099999999860302,789931.260000000009313,771341.200000000069849,793463.260000000009313,840204.089999999967404,791525.800000000046566,775972.200000000069849,871546.799999999930151,795494.319999999948777,807507.349999999976717,10253914.500000000000000
20130410,741358.260000000009313,762237.000000000116415,791304.499999999883585,762130.599999999860302,808453.440000000060536,784008.400000000023283,816650.480000000097789,845814.689999999944121,813549.700000000069849,785688.900000000023283,874770.479999999864958,806309.040000000037253,804164.349999999976717,10396449.840000001713634
20130411,739095.169999999925494,766199.699999999953434,797701.599999999976717,769939.939999999944121,792836.699999999953434,788085.200000000069849,823101.060000000055879,858438.540000000037253,833126.500000000000000,789952.350000000093132,882759.599999999860302,809398.959999999962747,813524.750000000000000,10464170.070000000298023
20130412,731353.020000000018626,765500.400000000023283,800945.199999999953434,764615.389999999897555,787389.000000000000000,783935.600000000093132,821357.660000000032596,849742.109999999986030,833942.200000000069849,794017.500000000000000,883460.399999999906868,800322.319999999948777,815196.250000000000000,10431787.050000000745058
20130415,714439.399999999906868,747085.499999999883585,781843.999999999883585,747221.859999999869615,776493.599999999976717,769958.000000000116415,810025.560000000055879,837118.260000000009313,827960.400000000023283,789754.050000000046566,863277.359999999986030,778692.880000000004657,812688.999999999883585,10256569.870000001043081
20130416,725278.410000000032596,752796.450000000069849,782925.199999999953434,751126.529999999911524,796105.320000000065193,772797.200000000069849,818742.560000000055879,848619.989999999990687,841283.500000000000000,794215.800000000046566,880376.880000000004657,795301.200000000069849,820043.599999999976717,10379622.639999998733401
