訓練日期,20100301 - 20100601
測試日期,20100602 - 20100602
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10357345.410000000149012
真實報酬,21052579.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-656.869860736895134 x^2 + 45350.588651915270020 x + 10000000.000000000000000
二次平均預期報酬,1340.307982543300568
風險,145172.813143962324830
二次平均趨勢值,0.009232499897995
一次趨勢線,12591.056424337641147 x + 10000000.000000000000000
一次預期報酬,12591.056424337641147
一次風險,356792.000931330258027
一次趨勢值,0.035289626425120
投資組合檔數,10
Stock#,AAPL[0](11),CAT[3](25),HD[9](2),IBM[10](30),JPM[13](7),KO[14](17),MCD[15](9),PG[21](22),UTX[24](19),WMT[28](23)
張數,34211,17528,32051,7864,23826,37936,15661,15802,14566,18494,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,12.469999999972060,27.600000000093132,8.800000000046566,13.760000000009313,22.780000000027940,7.040000000037253,45.150000000023283,49.439999999944121,44.099999999860302,29.420000000041910,
20100301,1021552.929999999934807,1014022.400000000139698,1007371.729999999981374,1011088.239999999990687,996664.359999999986030,1010622.080000000074506,1002035.929999999934807,1003634.459999999962747,1014420.339999999850988,996856.020000000018626,10078268.489999998360872
20100302,1020868.709999999962747,1019280.800000000046566,1005128.160000000032596,1002044.640000000013970,991660.900000000023283,1011001.439999999944121,1003445.419999999925494,1006794.859999999986030,1016022.599999999860302,991122.880000000121072,10067370.410000002011657
20100303,1022921.369999999878928,1026642.560000000055879,1008653.770000000018626,997798.079999999958090,989516.560000000055879,1023140.959999999962747,996554.580000000074506,1004266.539999999920838,1013837.699999999720603,992417.459999999962747,10075749.579999998211861
20100304,1029763.570000000065193,1024539.200000000186265,1007692.240000000107102,996539.839999999967404,998808.700000000069849,1033383.679999999934807,993422.380000000004657,1006162.780000000027940,1025053.519999999902211,997965.660000000032596,10113331.570000000298023
20100305,1070132.550000000046566,1038211.040000000037253,1019230.600000000093132,1000707.760000000009313,1020013.840000000083819,1037556.640000000130385,997181.020000000018626,1006478.819999999948777,1037871.599999999860302,1001294.580000000074506,10228678.449999999254942
20100308,1070816.770000000018626,1032602.080000000074506,1024358.760000000125729,994102.000000000000000,1014772.120000000111759,1033004.320000000065193,1019889.470000000088476,998577.819999999948777,1030734.259999999892898,1001479.520000000018626,10220337.120000001043081
20100309,1089974.929999999934807,1037334.640000000130385,1015384.479999999981374,987338.959999999962747,1010721.700000000069849,1027693.280000000027940,1019576.249999999883585,1000316.039999999920838,1045591.579999999841675,999815.060000000055879,10233746.919999999925494
20100310,1098869.789999999804422,1030323.440000000060536,1016346.010000000125729,987889.440000000060536,1022872.960000000079162,1028072.640000000130385,1017070.489999999990687,995733.459999999962747,1045737.239999999990687,991862.640000000130385,10234778.110000001266599
20100311,1101948.780000000027940,1032426.800000000046566,1029807.430000000167638,1003460.159999999916181,1028829.460000000079162,1016691.840000000083819,1021298.959999999962747,998261.780000000027940,1049378.739999999990687,998150.599999999976717,10280254.549999998882413
20100312,1107422.539999999804422,1058017.680000000167638,1040063.750000000116415,1006133.920000000041910,1028114.680000000051223,1012139.520000000018626,1026310.480000000097789,1000632.079999999958090,1041950.079999999841675,996856.020000000018626,10317640.750000000000000
20100315,1094080.250000000000000,1042417.760000000125729,1047755.989999999990687,1005268.880000000004657,1026208.599999999976717,1017829.919999999925494,1032574.880000000121072,1006636.839999999967404,1046465.539999999920838,1024966.900000000023283,10344205.559999998658895
20100316,1096817.130000000121072,1042067.200000000186265,1043268.849999999976717,1011874.639999999897555,1030259.020000000018626,1018588.640000000130385,1034767.419999999925494,1003950.500000000000000,1054622.500000000000000,1035508.480000000097789,10371724.380000000819564
20100317,1095448.690000000176951,1055563.760000000009313,1042307.320000000181608,1004718.400000000023283,1043363.320000000065193,1021244.160000000149012,1039622.329999999958090,1011535.460000000079162,1051563.639999999897555,1034213.900000000023283,10399580.980000002309680
20100318,1097843.460000000195578,1047676.160000000149012,1038461.199999999953434,1009594.079999999958090,1039789.420000000041910,1023520.320000000065193,1044320.630000000121072,1007110.899999999906868,1056079.099999999860302,1034583.780000000027940,10398979.049999998882413
20100319,1086211.719999999972060,1040664.960000000079162,1037179.160000000032596,1004325.199999999953434,1035262.480000000097789,1038694.719999999972060,1041971.480000000097789,1008849.119999999995343,1066857.939999999711290,1023487.380000000121072,10383504.160000002011657
20100322,1098527.679999999934807,1050831.200000000186265,1047114.970000000088476,1006448.480000000097789,1042172.020000000018626,1034521.760000000009313,1049488.760000000242144,1009481.199999999953434,1057681.359999999869615,1028665.699999999953434,10424933.129999998956919
20100323,1115975.289999999804422,1093950.080000000074506,1044550.890000000130385,1017379.440000000060536,1062185.860000000102445,1048937.439999999944121,1054813.500000000000000,1019752.500000000000000,1064673.039999999804422,1033659.080000000074506,10555877.119999999180436
20100324,1121106.940000000176951,1087815.280000000027940,1035897.120000000111759,1010773.680000000051223,1070763.219999999972060,1036039.199999999953434,1046199.949999999953434,1005214.659999999916181,1063944.739999999990687,1027925.940000000060536,10505680.730000000447035
20100325,1107764.650000000139698,1089217.520000000018626,1045512.419999999925494,1016357.120000000111759,1070763.219999999972060,1039453.439999999944121,1047766.050000000162981,1005372.679999999934807,1067294.919999999692664,1028480.760000000009313,10517982.779999999329448
20100326,1128633.360000000102445,1094475.920000000158325,1049679.050000000046566,1016514.399999999906868,1072669.300000000046566,1036797.919999999925494,1053404.010000000242144,1006478.819999999948777,1072393.020000000018626,1026631.359999999986030,10557677.160000000149012
20100329,1135817.670000000158325,1112705.040000000037253,1044871.400000000139698,1011245.520000000018626,1068857.140000000130385,1039074.080000000074506,1050428.419999999925494,1007110.899999999906868,1077928.099999999860302,1030884.980000000097789,10578923.250000001862645
20100330,1152581.059999999823049,1107096.080000000074506,1047755.989999999990687,1012661.040000000037253,1062185.860000000102445,1040970.880000000121072,1053090.790000000037253,1006004.759999999892898,1079821.679999999701977,1034028.959999999962747,10596197.100000001490116
20100331,1148475.739999999990687,1101662.400000000139698,1036858.650000000139698,1008571.760000000009313,1066236.280000000027940,1043247.040000000037253,1044947.069999999948777,999841.979999999981374,1072247.359999999869615,1028295.820000000065193,10550384.099999999627471
20100401,1153265.280000000027940,1121644.320000000065193,1037820.180000000167638,1008571.760000000009313,1076481.459999999962747,1048937.439999999944121,1058415.529999999795109,1001264.159999999916181,1079821.679999999701977,1026261.480000000097789,10612483.289999999105930
20100405,1165581.239999999990687,1139172.320000000065193,1046794.459999999962747,1017222.159999999916181,1080293.620000000111759,1040591.520000000018626,1065462.979999999981374,1007584.959999999962747,1090309.199999999720603,1026261.480000000097789,10679273.940000001341105
20100406,1170712.889999999897555,1144430.720000000204891,1043268.849999999976717,1013919.280000000027940,1092206.620000000111759,1029969.439999999944121,1062017.560000000055879,997313.659999999916181,1087687.319999999832362,1027001.240000000107102,10668527.580000001937151
20100407,1175844.539999999804422,1130057.760000000009313,1045191.910000000032596,1010380.479999999981374,1079817.100000000093132,1020864.800000000046566,1060294.850000000093132,987674.439999999944121,1077782.439999999711290,1022377.740000000107102,10610286.059999998658895
20100408,1172765.550000000046566,1130233.040000000270084,1056730.270000000018626,1003538.800000000046566,1090300.540000000037253,1019726.719999999972060,1076895.510000000242144,988622.559999999939464,1073558.299999999813735,1024227.140000000130385,10636598.429999999701977
20100409,1181660.409999999916181,1144080.159999999916181,1065704.550000000046566,1012582.399999999906868,1095542.260000000009313,1035659.840000000083819,1075642.630000000353903,991308.899999999906868,1077782.439999999711290,1018494.000000000000000,10698457.589999999850988
20100412,1184055.179999999934807,1169671.040000000270084,1073076.280000000027940,1009436.800000000162981,1099354.419999999925494,1038694.719999999972060,1073293.479999999981374,990834.839999999967404,1074432.260000000009313,1017569.300000000046566,10730418.320000000298023
20100413,1184739.400000000139698,1160205.920000000158325,1100640.140000000130385,1014705.680000000051223,1092921.399999999906868,1043626.400000000139698,1079401.270000000018626,995575.439999999944121,1070062.459999999729916,1012021.099999999976717,10753899.209999999031425
20100414,1200818.570000000065193,1179311.440000000176951,1121152.780000000027940,1032163.760000000009313,1137237.760000000009313,1042488.320000000065193,1087231.770000000018626,998577.819999999948777,1077928.099999999860302,1010541.580000000074506,10887451.900000000372529
20100415,1216555.630000000121072,1195787.760000000009313,1126280.940000000176951,1029332.719999999855645,1139143.840000000083819,1029210.719999999972060,1083159.910000000149012,995575.439999999944121,1086813.359999999869615,1001109.640000000130385,10902969.959999999031425
20100416,1209029.210000000195578,1172300.239999999990687,1122114.310000000055879,1027288.079999999958090,1085297.080000000074506,1042867.679999999934807,1081123.979999999981374,993205.140000000013970,1073412.639999999897555,1000739.760000000009313,10807378.120000001043081
20100419,1207660.769999999785796,1174228.320000000065193,1127242.470000000204891,1039870.479999999981374,1081484.919999999925494,1049316.800000000046566,1095062.270000000018626,999051.879999999888241,1074432.260000000009313,1005918.080000000074506,10854268.250000000000000
20100420,1195344.809999999823049,1183167.600000000093132,1127562.979999999981374,1019895.920000000041910,1093159.660000000149012,1033383.679999999934807,1101639.890000000130385,998577.819999999948777,1080841.299999999813735,1008322.300000000046566,10841895.960000000894070
20100421,1266845.800000000046566,1187549.600000000093132,1130447.570000000065193,1014391.120000000111759,1080531.880000000121072,1028072.640000000130385,1101953.109999999869615,1005530.699999999953434,1120606.479999999981374,1007397.599999999976717,10943326.500000000000000
20100422,1302425.239999999990687,1183342.880000000121072,1144870.520000000018626,1015492.079999999958090,1065998.020000000018626,1030348.800000000046566,1112445.979999999981374,1004898.619999999995343,1113323.479999999981374,1007767.480000000097789,10980913.099999999627471
20100423,1323636.059999999823049,1205603.440000000176951,1166344.690000000176951,1022255.120000000111759,1070763.219999999972060,1022002.880000000121072,1114325.300000000279397,1004108.519999999902211,1113906.119999999878928,1008507.240000000107102,11051452.589999999850988
20100426,1317135.969999999972060,1255908.800000000279397,1169549.790000000037253,1028074.479999999981374,1045745.920000000041910,1019347.360000000102445,1112289.370000000111759,1010429.319999999948777,1112886.500000000000000,999445.180000000051223,11070812.690000001341105
20100427,1280530.199999999953434,1201221.440000000176951,1131088.590000000083819,1013054.239999999990687,1010483.439999999944121,1003034.880000000121072,1104615.479999999981374,997313.659999999916181,1082589.219999999739230,999445.180000000051223,10823376.329999998211861
20100428,1278477.539999999804422,1208933.760000000009313,1127883.489999999990687,1023120.159999999916181,1035500.739999999990687,1012139.520000000018626,1101639.890000000130385,998261.780000000027940,1087541.659999999916181,991492.760000000009313,10864991.300000000745058
20100429,1313030.650000000139698,1240133.600000000093132,1139742.360000000102445,1025951.200000000069849,1048366.780000000027940,1019347.360000000102445,1120119.870000000111759,982933.839999999967404,1107351.419999999692664,993157.220000000088476,10990134.300000002607703
20100430,1276082.769999999785796,1193509.120000000111759,1129165.530000000027940,1014469.760000000009313,1014533.859999999986030,1014036.320000000065193,1105555.140000000130385,982301.759999999892898,1091765.799999999813735,992047.580000000074506,10813467.639999998733401
20100503,1301741.019999999785796,1225935.920000000158325,1149678.169999999925494,1019188.159999999916181,1037168.560000000055879,1019726.719999999972060,1118553.770000000018626,990518.799999999930151,1111138.579999999841675,993896.980000000097789,10967546.680000001564622
20100504,1264108.920000000158325,1169145.200000000186265,1135255.220000000204891,1007549.440000000060536,1011913.000000000000000,1008725.280000000027940,1106338.189999999944121,975190.859999999986030,1080258.659999999916181,999075.300000000046566,10757560.070000000298023
20100505,1251108.739999999990687,1156174.479999999981374,1129486.040000000037253,1002359.199999999953434,1015725.160000000032596,1017829.919999999925494,1106651.410000000149012,982301.759999999892898,1071956.039999999804422,1012945.800000000046566,10746538.550000000745058
20100506,1203555.449999999953434,1113055.600000000093132,1088460.760000000009313,974520.640000000013970,972361.840000000083819,992033.439999999944121,1087231.770000000018626,960020.939999999944121,1037725.939999999827705,984465.040000000037253,10413431.419999998062849
