訓練日期,20151009 - 20160112
測試日期,20160113 - 20160113
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9965359.099999999627471
真實報酬,5365369.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-539.348694232183789 x^2 + 39022.446062441842514 x + 10000000.000000000000000
二次平均預期報酬,2886.083548885530945
風險,133339.607547102961689
二次平均趨勢值,0.021644608094905
一次趨勢線,12123.950657614183001 x + 10000000.000000000000000
一次預期報酬,12123.950657614183001
一次風險,298990.403543100459501
一次趨勢值,0.040549631406034
投資組合檔數,10
Stock#,DIS[6](15),DD[7](27),HD[9](7),JNJ[12](20),KO[14](16),MCD[15](5),MSFT[18](1),UNH[23](4),VZ[26](23),XOM[29](28)
張數,9559,14692,8260,10517,23820,9713,21074,8614,22609,12495,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,33.010000000009313,62.479999999981374,44.400000000023283,43.640000000013970,36.400000000023283,46.650000000023283,38.699999999953434,86.880000000004657,3.930000000051223,25.150000000023283,
20151009,1009081.050000000046566,985161.079999999958090,1002230.199999999953434,1003049.930000000051223,1000952.800000000046566,998154.530000000027940,992834.839999999967404,1027478.659999999916181,998417.369999999995343,990378.850000000093132,10007739.310000000521541
20151012,1016632.659999999916181,975023.599999999976717,1006938.400000000023283,1009570.469999999972060,1000476.400000000023283,1002816.770000000018626,990516.699999999953434,1055388.020000000018626,1001582.630000000004657,990878.650000000023283,10049824.300000002607703
20151013,1018926.820000000065193,973113.640000000013970,1004543.000000000000000,1003891.290000000037253,992139.400000000023283,1004176.589999999967404,988198.559999999939464,1068136.739999999757856,1002939.170000000041910,989129.349999999976717,10045194.559999998658895
20151014,1010706.080000000074506,985748.760000000009313,993474.599999999976717,994215.650000000023283,992854.000000000000000,998737.309999999939464,983773.019999999902211,1051597.859999999869615,994573.840000000083819,1001624.349999999976717,10007305.469999998807907
20151015,1031353.520000000018626,995592.400000000023283,1006195.000000000000000,1021770.190000000060536,998570.800000000046566,1006896.229999999981374,990727.439999999944121,1035231.260000000009313,1009947.960000000079162,1018117.750000000116415,10114402.550000000745058
20151016,1034699.169999999925494,996473.919999999925494,1013876.799999999930151,1033233.719999999972060,1000952.800000000046566,1018163.309999999939464,1001264.439999999944121,1033594.600000000093132,1010626.230000000097789,1030612.750000000116415,10173497.739999998360872
20151019,1046456.739999999990687,991625.559999999939464,1016850.400000000023283,1030078.619999999995343,1000238.200000000069849,1014958.020000000018626,1003582.579999999841675,1040055.100000000093132,1010626.230000000097789,1011995.199999999953434,10166466.649999998509884
20151020,1049993.570000000065193,997796.199999999953434,1014785.400000000023283,1026397.670000000041910,1007384.199999999953434,1008644.570000000065193,1006743.680000000051223,1037384.760000000009313,1022835.090000000083819,1009996.000000000000000,10181961.140000000596046
20151021,1052383.320000000065193,993535.520000000018626,1018502.400000000023283,1026818.349999999976717,1005002.199999999953434,996017.670000000041910,994731.500000000000000,1017486.420000000041910,1014243.670000000041910,1002249.099999999976717,10120970.150000000372529
20151022,1082589.760000000009313,1044516.760000000009313,1027258.000000000000000,1046800.650000000023283,1030013.200000000069849,1076926.959999999962747,1012222.919999999925494,980446.219999999972060,1037530.940000000060536,1035735.700000000069849,10374041.109999999403954
20151023,1081060.320000000065193,1052891.199999999953434,1029323.000000000000000,1055003.910000000149012,1019294.199999999953434,1093633.319999999832362,1114221.079999999841675,998621.760000000009313,1043635.369999999995343,1036860.250000000116415,10524544.409999998286366
20151026,1085170.689999999944121,1055682.679999999934807,1032627.000000000116415,1051112.620000000111759,1014530.200000000069849,1089650.990000000223517,1143303.199999999953434,1003876.300000000046566,1048157.170000000041910,1014869.050000000046566,10538979.900000002235174
20151027,1087560.439999999944121,1060677.959999999962747,1028166.599999999976717,1053741.870000000111759,1015006.599999999976717,1084405.970000000204891,1131501.760000000009313,1028340.060000000055879,1043861.460000000079162,1013244.700000000069849,10546507.419999999925494
20151028,1093009.070000000065193,1074929.199999999953434,1022797.599999999976717,1056791.800000000279397,1017865.000000000000000,1097032.870000000111759,1137613.219999999972060,1031871.800000000046566,1050870.250000000000000,1028113.750000000000000,10610894.560000000521541
20151029,1099700.370000000111759,1065085.559999999823049,1021228.199999999953434,1066151.930000000167638,1019294.199999999953434,1093924.709999999962747,1124547.339999999850988,1031268.819999999948777,1049061.529999999795109,1027489.000000000116415,10597751.660000000149012
20151030,1087273.669999999925494,1081099.839999999850988,1021310.800000000046566,1062576.149999999906868,1008813.400000000023283,1090330.899999999906868,1109374.060000000055879,1014643.800000000046566,1059913.850000000093132,1033861.449999999953434,10569197.919999999925494
20151102,1099700.370000000111759,1079483.719999999972060,1027671.000000000000000,1074565.530000000260770,1006193.200000000069849,1088971.080000000074506,1122018.459999999962747,1022482.540000000037253,1057652.950000000186265,1065598.750000000000000,10644337.600000001490116
20151103,1104479.870000000111759,1087564.319999999832362,1037996.000000000000000,1072356.959999999962747,1004287.599999999976717,1088679.689999999944121,1141195.799999999813735,1013610.119999999995343,1050191.979999999981374,1085215.899999999906868,10685578.240000000223517
20151104,1082589.760000000009313,1075076.120000000111759,1035683.199999999953434,1072146.620000000111759,999761.800000000046566,1091787.850000000093132,1146464.299999999813735,987595.839999999967404,1043183.190000000060536,1074345.250000000000000,10608633.929999999701977
20151105,1080200.010000000009313,1079924.479999999981374,1038491.599999999976717,1076248.250000000000000,1008337.000000000000000,1096158.700000000186265,1146042.820000000065193,1001292.100000000093132,1044539.730000000097789,1059726.100000000093132,10630960.790000000968575
