訓練日期,20160609 - 20160909
測試日期,20160912 - 20160913
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10315329.839999999850988
真實報酬,7897643.600000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-90.696558278474370 x^2 + 13723.669154809807878 x + 10000000.000000000000000
二次平均預期報酬,7556.303191873550531
風險,122679.183676879067207
二次平均趨勢值,0.061594012654795
一次趨勢線,9132.407826846159878 x + 10000000.000000000000000
一次預期報酬,9132.407826846159878
一次風險,131147.551043259794824
一次趨勢值,0.069634604338390
投資組合檔數,14
Stock#,AAPL[0](12),CAT[3](21),CSCO[4](14),IBM[10](28),INTC[11](19),JNJ[12](23),KO[14](11),MRK[17](10),MSFT[18](1),PG[21](16),TRV[22](20),VZ[26](18),WBA[27](30),XOM[29](26)
張數,7219,9144,24512,4638,22398,6168,15681,12396,13725,8642,6253,13864,8991,7867,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,37.140000000013970,47.160000000032596,5.319999999948777,33.000000000000000,12.780000000027940,30.599999999976717,15.450000000069849,27.479999999981374,36.000000000000000,23.699999999953434,67.339999999967404,11.719999999972060,39.959999999962747,40.069999999948777,
20160609,719410.490000000107102,705598.199999999953434,714285.000000000000000,711594.959999999962747,715404.900000000023283,721686.599999999976717,717578.010000000009313,708830.760000000009313,708520.500000000000000,718778.839999999967404,714285.000000000000000,720246.520000000018626,710418.869999999995343,713340.959999999962747,9999989.609999999403954
20160610,713490.910000000032596,695265.480000000097789,711588.679999999934807,706725.060000000055879,717644.699999999953434,721748.280000000027940,721184.640000000130385,704244.239999999990687,706599.000000000000000,719038.099999999976717,711721.270000000018626,730228.599999999976717,741527.729999999981374,707912.729999999981374,10008929.419999999925494
20160613,702734.600000000093132,687950.280000000027940,706931.399999999906868,701669.640000000013970,720556.440000000060536,720391.320000000065193,707542.170000000041910,695567.039999999920838,688207.500000000000000,713593.639999999897555,706656.339999999967404,728842.199999999953434,758520.719999999972060,712711.599999999976717,9951884.890000000596046
20160614,703600.880000000004657,684567.000000000000000,709872.839999999967404,700649.280000000027940,719884.500000000000000,722426.760000000009313,706287.690000000060536,697302.479999999981374,683952.750000000000000,720334.399999999906868,703842.489999999990687,734665.079999999958090,758340.900000000023283,711452.880000000004657,9957189.930000001564622
20160615,701290.800000000046566,686487.239999999990687,702274.119999999878928,698886.840000000083819,708013.560000000055879,718047.479999999981374,705817.260000000009313,695319.119999999995343,682031.250000000000000,716877.599999999976717,699215.270000000018626,732585.479999999981374,748181.069999999948777,709328.789999999920838,9904365.879999998956919
20160616,704250.589999999967404,685755.719999999972060,707666.760000000009313,700649.280000000027940,709805.400000000023283,719466.119999999995343,710521.560000000055879,712797.479999999981374,691638.750000000000000,720852.919999999925494,705093.089999999967404,741181.160000000032596,747641.609999999986030,717667.809999999939464,9974998.250000000000000
20160617,688224.410000000032596,694351.080000000074506,709627.719999999972060,704962.619999999995343,711373.260000000009313,712311.239999999990687,702367.440000000060536,692839.920000000041910,688070.250000000000000,718433.159999999916181,699527.919999999925494,745617.640000000013970,743146.109999999986030,713734.309999999939464,9924597.080000000074506
