訓練日期,20101215 - 20110318
測試日期,20110321 - 20110322
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10911803.660000000149012
真實報酬,15668815.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-215.833085592597541 x^2 + 28453.516271547126962 x + 10000000.000000000000000
二次平均預期報酬,13776.866451250489263
風險,122780.182631223869976
二次平均趨勢值,0.112207574186707
一次趨勢線,17527.565849770759087 x + 10000000.000000000000000
一次預期報酬,17527.565849770759087
一次風險,165069.079592606052756
一次趨勢值,0.106183216705571
投資組合檔數,10
Stock#,AAPL[0](12),BA[2](11),CAT[3](25),HD[9](1),JPM[13](10),KO[14](17),MMM[16](18),PFE[20](15),TRV[22](5),XOM[29](29)
張數,21853,15506,10858,28801,24515,31298,11649,58445,18070,13854,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,6.720000000088476,18.060000000055879,86.779999999911524,29.280000000027940,33.150000000023283,28.900000000023283,49.839999999967404,6.050000000046566,6.199999999953434,18.279999999911524,
20101215,1000218.530000000144355,996123.500000000000000,1011183.739999999990687,1002016.069999999948777,985781.300000000046566,1013145.159999999916181,999650.530000000027940,998246.649999999906868,996566.699999999953434,995428.179999999818392,9998360.359999999403954
20101216,1002840.890000000130385,998604.460000000195578,1012052.379999999888241,1011520.399999999906868,980878.299999999930151,1022534.560000000055879,1006523.440000000060536,1006428.949999999953434,1000361.399999999906868,1000554.159999999916181,10042298.940000001341105
20101217,1000874.119999999995343,1008373.240000000107102,1005429.000000000000000,1010944.380000000121072,972543.200000000069849,1028168.200000000069849,1006173.969999999972060,995324.400000000139698,997108.799999999930151,999861.459999999962747,10024800.769999999552965
20101220,1005900.310000000055879,981082.680000000051223,1013138.179999999934807,1013824.480000000097789,979407.400000000139698,1022221.579999999958090,1017473.500000000000000,1003506.700000000186265,1001987.699999999953434,1000554.159999999916181,10039096.689999999478459
20101221,1012019.150000000139698,995348.200000000069849,1027579.319999999832362,1010368.359999999986030,1005148.150000000023283,1024725.420000000041910,1008037.809999999939464,1015780.150000000023283,1009577.099999999860302,1007481.159999999916181,10116064.820000000298023
20101222,1015078.570000000181608,1001860.720000000088476,1026927.839999999850988,1013248.459999999962747,1033585.549999999930151,1026603.299999999930151,1010251.119999999995343,1026300.250000000000000,1009215.699999999953434,1008589.479999999864958,10171660.990000000223517
20101223,1010270.910000000032596,1008838.420000000041910,1025624.879999999888241,1010656.370000000111759,1031624.349999999976717,1026290.319999999948777,1007338.869999999995343,1029222.500000000000000,1002529.799999999930151,1014131.079999999958090,10166527.500000000000000
20101227,1013548.860000000102445,1004031.560000000055879,1021498.839999999850988,1014976.520000000135042,1046088.200000000069849,1018152.840000000083819,1013629.330000000074506,1022209.099999999976717,1008131.499999999883585,1011498.819999999948777,10173765.569999998435378
20101228,1016171.220000000088476,1005737.220000000088476,1017372.799999999930151,1010656.370000000111759,1044617.300000000046566,1022847.540000000037253,1010484.099999999860302,1028053.600000000093132,1005782.399999999906868,1017178.959999999962747,10178901.510000001639128
20101229,1015515.630000000121072,1008683.359999999986030,1018350.019999999902211,1004896.170000000041910,1038488.550000000046566,1024412.439999999944121,1010717.080000000074506,1028638.050000000162981,1004517.500000000000000,1016486.260000000009313,10170705.060000000521541
20101230,1010489.440000000176951,1008063.120000000111759,1019327.239999999990687,1004032.140000000013970,1035301.599999999976717,1025038.400000000023283,1008154.300000000046566,1022209.099999999976717,1003613.999999999883585,1016347.719999999855645,10152577.060000000521541
20101231,1006992.960000000079162,1011939.620000000111759,1017047.059999999823049,1009792.340000000083819,1039959.450000000069849,1029420.119999999995343,1005358.539999999920838,1023378.000000000116415,1006685.900000000023283,1013022.760000000009313,10163596.750000000000000
20110103,1028845.960000000079162,1029616.460000000195578,1022367.479999999981374,1016992.590000000083819,1068396.850000000093132,1020656.680000000051223,1011066.550000000046566,1033313.650000000023283,1008673.599999999976717,1032833.979999999864958,10272763.800000000745058
20110104,1034309.210000000079162,1037989.700000000069849,1017589.959999999846332,998559.950000000069849,1082615.549999999813735,999687.020000000018626,1009668.670000000041910,1051431.599999999860302,1004156.099999999976717,1037682.880000000004657,10273690.640000000596046
20110105,1042613.350000000093132,1046362.940000000060536,1026384.939999999827705,995391.840000000083819,1095853.649999999906868,993740.400000000023283,1009668.670000000041910,1058445.000000000000000,998193.000000000000000,1034912.079999999958090,10301565.870000001043081
20110106,1041957.760000000125729,1066830.860000000102445,1015744.099999999976717,991359.700000000069849,1090460.350000000093132,986541.859999999986030,1003494.699999999953434,1062536.150000000139698,982833.500000000000000,1041562.000000000000000,10283320.980000000447035
20110107,1049387.780000000260770,1075824.340000000083819,1017807.119999999995343,990207.660000000149012,1069867.750000000000000,984663.980000000097789,1004543.109999999986030,1071887.350000000093132,963679.299999999930151,1047242.140000000013970,10275110.530000003054738
20110110,1069055.479999999981374,1071327.600000000093132,1014115.399999999906868,990495.670000000041910,1063984.149999999906868,986854.840000000083819,1015260.190000000060536,1067211.750000000232831,973075.699999999953434,1040869.299999999813735,10292250.079999998211861
20110111,1066651.649999999906868,1069311.820000000065193,1020195.879999999888241,1004032.140000000013970,1068887.149999999906868,981221.200000000069849,1022133.099999999860302,1064873.949999999953434,973979.199999999953434,1048627.540000000037253,10319913.629999998956919
20110112,1075174.320000000298023,1087763.960000000195578,1015201.199999999837019,1003168.109999999986030,1096098.799999999813735,986541.859999999986030,1032850.179999999934807,1073640.700000000186265,986447.500000000000000,1060957.600000000093132,10417844.229999998584390
20110113,1079107.860000000335276,1082802.040000000037253,1022258.899999999906868,1015840.550000000162981,1089724.899999999906868,992175.500000000000000,1025627.800000000046566,1064873.949999999953434,987893.099999999976717,1062758.619999999646097,10423063.219999998807907
20110114,1087849.060000000055879,1086523.479999999981374,1020847.359999999986030,1033697.170000000041910,1101001.799999999813735,988106.760000000009313,1026326.739999999874271,1071887.350000000093132,987170.300000000046566,1078413.640000000130385,10481823.660000002011657
20110118,1063373.700000000186265,1123737.880000000121072,1044952.119999999995343,1037441.300000000162981,1097079.399999999906868,993427.419999999925494,1026792.699999999953434,1074225.149999999906868,987893.099999999976717,1090466.619999999646097,10539389.389999998733401
20110119,1057910.450000000186265,1112263.440000000176951,1037460.099999999976717,1026208.910000000149012,1071583.799999999813735,992488.480000000097789,1024695.879999999888241,1070718.449999999953434,983917.699999999953434,1083955.239999999757856,10461202.449999999254942
20110120,1038679.810000000055879,1102804.780000000027940,1016504.159999999916181,1050977.770000000018626,1097079.399999999906868,984976.959999999962747,1025627.800000000046566,1066042.849999999860302,991687.800000000046566,1077166.779999999795109,10451548.109999999403954
20110121,1019886.230000000097789,1111488.140000000130385,1007166.279999999911524,1051553.790000000037253,1110317.500000000000000,982473.119999999995343,1040189.050000000046566,1073056.250000000000000,993856.199999999953434,1094207.200000000186265,10484193.759999997913837
20110124,1053539.850000000093132,1127769.440000000176951,1026927.839999999850988,1055585.929999999934807,1103698.450000000186265,989984.640000000013970,1052187.520000000018626,1078316.300000000046566,1005059.599999999860302,1088804.140000000130385,10581873.710000000894070
20110125,1065777.530000000260770,1120171.500000000000000,1024973.399999999906868,1070274.439999999944121,1100021.200000000186265,985289.940000000060536,1030986.339999999967404,1079485.199999999953434,1016082.299999999930151,1090051.000000000000000,10583112.850000001490116
20110126,1073426.080000000074506,1085748.179999999934807,1039740.279999999911524,1077762.700000000186265,1102717.850000000093132,985289.940000000060536,1043450.769999999902211,1073056.250000000000000,1015540.199999999953434,1103627.919999999925494,10600360.169999999925494
20110127,1071459.310000000055879,1094121.420000000158325,1049295.319999999832362,1093891.260000000009313,1105659.649999999906868,981221.200000000069849,1039024.149999999906868,1080069.650000000139698,1023310.300000000046566,1106675.799999999813735,10644728.060000002384186
20110128,1049169.250000000000000,1073498.440000000176951,1038980.219999999972060,1057025.980000000214204,1091931.250000000000000,973709.680000000051223,1018638.399999999906868,1060782.800000000046566,1008492.900000000023283,1094345.739999999757856,10466574.660000000149012
20110131,1059221.629999999888241,1077374.940000000176951,1053421.359999999869615,1059042.050000000046566,1101737.250000000000000,983725.040000000037253,1024229.920000000041910,1064873.949999999953434,1016624.399999999906868,1117759.000000000000000,10558009.540000000968575
20110201,1077141.089999999850988,1089934.800000000046566,1064279.359999999869615,1065378.270000000018626,1126007.100000000093132,986854.840000000083819,1022715.550000000046566,1123318.949999999953434,1026562.900000000023283,1162507.419999999925494,10744700.279999999329448
20110202,1074955.790000000037253,1100944.060000000055879,1076006.000000000000000,1052993.840000000083819,1114239.899999999906868,983725.040000000037253,1022249.589999999967404,1108123.250000000000000,1024755.900000000023283,1155580.419999999925494,10713573.789999999105930
20110203,1072114.899999999906868,1100633.940000000176951,1074268.720000000204891,1057025.980000000214204,1114485.049999999813735,979343.319999999948777,1024579.390000000013970,1120396.700000000186265,1034513.699999999953434,1155996.040000000037253,10733357.739999998360872
20110204,1081730.220000000204891,1106836.340000000083819,1081435.000000000000000,1059906.079999999841675,1093157.000000000000000,979030.340000000083819,1028540.050000000046566,1127994.550000000046566,1037404.899999999906868,1153779.399999999906868,10749813.880000000819564
