訓練日期,20110617 - 20110919
測試日期,20110920 - 20110920
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10621909.910000002011657
真實報酬,14496942.240000002086163


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-444.282937374767641 x^2 + 30021.479495294261142 x + 10000000.000000000000000
二次平均預期報酬,254.522691184829114
風險,396570.366022034722846
二次平均趨勢值,0.000641809658492
一次趨勢線,7864.120671182709884 x + 10000000.000000000000000
一次預期報酬,7864.120671182709884
一次風險,453721.011753697122913
一次趨勢值,0.017332502721853
投資組合檔數,11
Stock#,AAPL[0](12),AXP[1](22),CAT[3](26),CSCO[4](9),HD[9](1),IBM[10](30),MCD[15](6),NKE[19](10),PFE[20](15),V[25](2),WMT[28](23)
張數,19571,18778,9523,60404,26350,5588,11112,45295,44915,48562,17207,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,17.049999999930151,47.020000000018626,24.420000000041910,9.799999999930151,15.000000000000000,90.040000000037253,17.280000000027940,19.349999999976717,10.400000000023283,9.360000000102445,44.190000000060536,
20110617,895390.299999999930151,910780.020000000018626,913756.270000000018626,904257.679999999934807,909880.500000000000000,918980.760000000009313,916979.520000000018626,918601.950000000069849,909988.300000000046566,903748.180000000051223,908917.930000000051223,10011291.409999998286366
20110620,881690.599999999860302,917915.660000000032596,934992.560000000055879,914526.359999999986030,916204.500000000116415,922221.800000000046566,918868.560000000055879,942608.299999999930151,910437.449999999953434,898891.980000000214204,912703.470000000088476,10071071.240000000223517
20110621,909481.419999999925494,930496.919999999925494,965561.390000000013970,936875.839999999967404,933595.500000000000000,928927.400000000023283,920090.880000000004657,957102.699999999953434,917623.849999999976717,910546.860000000102445,917005.220000000088476,10227317.980000000447035
20110622,902044.439999999944121,936130.320000000065193,953752.870000000111759,927815.239999999874271,920420.500000000000000,925909.880000000121072,918424.080000000074506,928113.899999999906868,910886.600000000093132,906661.900000000139698,912187.260000000009313,10142356.989999998360872
20110623,926116.769999999902211,924112.400000000023283,957562.070000000065193,934459.679999999934807,939392.500000000000000,928368.600000000093132,914423.760000000125729,930831.599999999976717,927505.149999999906868,914431.820000000065193,917005.220000000088476,10214219.570000000298023
20110624,912417.069999999832362,907775.540000000037253,952419.650000000139698,901841.519999999902211,924373.000000000000000,922501.199999999953434,909423.360000000102445,919507.849999999976717,901903.599999999976717,890636.440000000060536,901863.060000000055879,10044672.289999999105930
20110627,928269.579999999958090,930309.140000000013970,959942.820000000065193,909090.000000000000000,927535.000000000116415,936750.600000000093132,914757.119999999995343,924490.299999999930151,905945.950000000069849,896949.500000000000000,899798.220000000088476,10133848.230000002309680
20110628,937272.239999999990687,935566.979999999981374,988892.740000000107102,913922.319999999948777,950196.000000000116415,950105.920000000041910,937314.479999999981374,1018250.949999999953434,923013.650000000023283,913946.200000000069849,903927.900000000023283,10372419.379999998956919
20110629,933945.169999999925494,956222.780000000027940,984321.700000000069849,926607.159999999916181,948087.999999999883585,953067.559999999939464,939759.119999999995343,1016892.099999999976717,928403.450000000069849,1050891.040000000037253,905820.670000000041910,10544028.749999998137355
20110630,938446.500000000000000,970869.620000000111759,1013843.000000000000000,942916.239999999874271,954412.000000000000000,958711.440000000060536,936981.119999999995343,1019156.849999999976717,925259.400000000139698,1023210.700000000069849,914424.170000000041910,10598241.039999999105930
20110701,959778.889999999897555,982887.540000000037253,1034412.680000000051223,958017.239999999874271,967850.499999999883585,975419.559999999939464,951760.080000000074506,1039992.550000000046566,931996.650000000023283,1067887.739999999990687,920790.760000000009313,10790804.189999999478459
20110705,977001.369999999995343,982699.760000000009313,1032603.310000000055879,946540.479999999981374,964161.500000000116415,980392.880000000121072,951648.960000000079162,1039086.650000000023283,933344.100000000093132,1072258.320000000065193,918725.920000000041910,10798473.250000000000000
20110706,983459.799999999930151,990774.299999999930151,1048316.260000000009313,939896.039999999920838,963634.500000000000000,993133.520000000135042,954093.599999999976717,1045880.900000000023283,933344.100000000093132,1070801.460000000195578,924404.230000000097789,10847748.710000002756715
20110707,998725.179999999934807,1006360.040000000037253,1063076.910000000149012,960433.399999999906868,976282.499999999883585,986260.280000000027940,956316.000000000000000,1060828.250000000000000,908640.850000000093132,1094596.840000000083819,937653.620000000111759,10949183.870000001043081
20110708,1005770.739999999990687,996595.479999999981374,1051458.850000000093132,950768.759999999892898,964951.999999999883585,986316.160000000032596,951204.479999999981374,1055845.799999999813735,905496.800000000046566,1089255.020000000018626,930598.750000000000000,10888272.839999999850988
20110711,989722.519999999902211,981573.080000000074506,1030032.099999999976717,932043.519999999902211,958101.000000000000000,977934.160000000032596,948426.479999999981374,1035463.049999999930151,900107.000000000000000,1067402.120000000111759,926985.280000000027940,10747800.310000000521541
20110712,989135.389999999897555,984014.219999999972060,1018318.810000000055879,942312.199999999953434,951513.500000000000000,972681.440000000060536,944426.159999999916181,1033198.299999999930151,898310.400000000023283,1064974.020000000018626,928189.770000000018626,10727084.209999999031425
20110713,1001073.699999999953434,975564.120000000111759,1034603.140000000013970,940500.079999999958090,952040.500000000116415,974190.199999999953434,944092.799999999930151,1042257.300000000046566,897861.250000000000000,1077600.140000000130385,929566.330000000074506,10769359.560000000521541
20110714,1000290.859999999869615,964860.660000000032596,1024508.760000000009313,932043.519999999902211,947561.000000000000000,973687.280000000027940,953538.000000000000000,1041351.399999999906868,894268.050000000046566,1067887.739999999990687,922855.600000000093132,10722862.870000001043081
20110715,1020253.280000000027940,972935.200000000069849,1041459.700000000069849,941708.159999999916181,946243.499999999883585,981007.559999999939464,949871.040000000037253,1038633.699999999953434,887081.650000000023283,1077600.140000000130385,922855.600000000093132,10779659.529999999329448
20110718,1045108.449999999953434,963921.760000000009313,1026603.820000000065193,932647.559999999939464,940446.499999999883585,979554.680000000051223,948982.080000000074506,1026404.049999999930151,882141.000000000000000,1069344.600000000093132,917521.430000000051223,10732685.929999997839332
20110719,1053719.689999999944121,972935.200000000069849,1044126.140000000013970,945936.439999999944121,951513.500000000000000,1035043.520000000135042,957982.799999999930151,1027762.900000000023283,895615.500000000116415,1082941.960000000195578,928705.980000000097789,10896293.630000002682209
20110720,1081706.220000000204891,978193.040000000037253,1050506.550000000279397,955601.079999999958090,959418.499999999883585,1026326.240000000107102,958649.520000000018626,1025951.099999999860302,893818.899999999906868,1076143.280000000027940,927329.420000000041910,10933653.849999999627471
20110721,1082880.479999999981374,987394.260000000009313,1062791.220000000204891,987615.200000000069849,967587.000000000000000,1033311.240000000107102,961649.760000000125729,1039992.550000000046566,902801.900000000139698,1068858.980000000214204,937309.480000000097789,11032202.070000000298023
20110722,1099711.540000000037253,981009.740000000107102,1001367.870000000111759,994259.640000000013970,962317.000000000116415,1034875.880000000121072,984096.000000000000000,1038633.699999999953434,901454.450000000069849,1086826.920000000158325,938169.830000000074506,11022732.570000000298023
20110725,1114194.080000000074506,972935.200000000069849,1006224.599999999976717,983386.920000000041910,965742.500000000000000,1026605.640000000013970,979206.720000000088476,1029574.699999999953434,889776.549999999930151,1081485.100000000093132,928705.980000000097789,10977847.990000000223517
20110726,1127893.779999999795109,968428.479999999981374,1001844.020000000018626,983990.959999999846332,958891.500000000000000,1022302.880000000121072,978095.520000000018626,1022780.449999999953434,881691.849999999976717,1082941.960000000195578,922167.320000000065193,10951038.720000002533197
20110727,1097558.729999999981374,947960.459999999962747,965085.240000000107102,947748.559999999939464,938865.500000000116415,1013473.839999999967404,967761.360000000102445,1004662.449999999953434,866869.900000000023283,1065459.640000000130385,916316.940000000060536,10731772.620000001043081
20110728,1095405.919999999925494,949274.919999999925494,948896.140000000013970,967077.839999999967404,926217.500000000000000,1015988.440000000060536,964316.640000000013970,1024592.250000000000000,869564.800000000046566,1055261.620000000111759,911843.120000000111759,10728449.190000001341105
20110729,1091687.430000000167638,939698.140000000013970,940801.590000000083819,964661.679999999934807,920420.500000000000000,1016267.839999999967404,960983.040000000037253,1020968.649999999906868,864624.150000000023283,1038750.540000000153668,907025.160000000032596,10665898.720000000670552
20110801,1109301.330000000074506,939322.580000000074506,959180.979999999981374,956205.119999999878928,902502.500000000000000,1010121.040000000037253,959982.960000000079162,1011909.650000000023283,853844.550000000046566,1040207.400000000139698,905476.530000000027940,10648064.640000000596046
