訓練日期,20110311 - 20110613
測試日期,20110614 - 20110615
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10257675.920000001788139
真實報酬,16939992.329999998211861


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-287.539315833377941 x^2 + 26371.978063263053627 x + 10000000.000000000000000
二次平均預期報酬,6819.304586593353633
風險,150904.315326128649758
二次平均趨勢值,0.045189592967277
一次趨勢線,11816.098919520049094 x + 10000000.000000000000000
一次預期報酬,11816.098919520049094
一次風險,210658.243157674325630
一次趨勢值,0.056091319961668
投資組合檔數,12
Stock#,AXP[1](20),JNJ[12](10),KO[14](17),MMM[16](18),MRK[17](16),MSFT[18](3),PFE[20](15),PG[21](22),UTX[24](19),V[25](2),VZ[26](23),WMT[28](21)
張數,18930,13979,25523,9258,25329,32795,43044,13552,10298,46685,22893,15827,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,34.399999999906868,44.810000000055879,7.050000000046566,20.419999999925494,8.900000000023283,12.050000000046566,1.160000000032596,20.520000000018626,18.839999999967404,5.749999999883585,27.800000000046566,41.450000000069849,
20110311,838254.799999999930151,834451.320000000065193,827207.479999999981374,848145.799999999930151,829027.069999999948777,842187.650000000023283,838067.839999999967404,833333.000000000000000,837040.280000000027940,846404.799999999813735,820741.850000000093132,832383.380000000121072,10027249.270000001415610
20110314,831250.699999999837019,826623.080000000074506,815977.359999999986030,842683.579999999841675,820161.920000000041910,842515.600000000093132,852702.799999999930151,831435.720000000088476,831479.359999999869615,838935.199999999837019,805403.540000000037253,828110.090000000083819,9967282.949999999254942
20110315,826139.599999999860302,817536.729999999981374,804492.010000000009313,828611.419999999925494,806990.839999999967404,832677.100000000093132,850550.600000000093132,822084.839999999967404,818812.820000000065193,830998.749999999883585,798306.709999999962747,823995.070000000065193,9861200.489999998360872
20110316,801909.199999999953434,806073.949999999953434,786115.450000000069849,810558.319999999948777,787234.219999999972060,813000.099999999976717,830750.360000000102445,809481.479999999981374,806661.179999999934807,828197.649999999790452,785257.699999999953434,813232.710000000079162,9678476.320000000298023
20110317,821974.999999999883585,812644.080000000074506,794793.270000000018626,821112.439999999944121,796352.660000000032596,812672.150000000139698,855715.880000000004657,818967.880000000004657,818606.859999999869615,833799.849999999860302,808837.489999999990687,813074.440000000060536,9808556.000000000000000
20110318,836172.499999999883585,818794.840000000083819,800153.100000000093132,823797.260000000009313,808257.290000000037253,813328.050000000046566,868629.080000000074506,821271.720000000088476,825506.519999999902211,833799.849999999860302,820512.920000000158325,815448.490000000107102,9885675.619999999180436
20110321,839011.999999999883585,822429.380000000004657,811383.219999999972060,842035.519999999902211,820415.210000000079162,830709.400000000023283,860020.280000000027940,830758.119999999995343,838893.919999999925494,839868.899999999790452,834706.580000000074506,821779.290000000153668,9992015.820000000298023
