訓練日期,20120302 - 20120604
測試日期,20120605 - 20120605
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10071462.769999999552965
真實報酬,12137348.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-183.282142264796306 x^2 + 15315.719781847192280 x + 10000000.000000000000000
二次平均預期報酬,3035.816250105839572
風險,123028.443835512924124
二次平均趨勢值,0.024675726648747
一次趨勢線,6175.039709347987809 x + 10000000.000000000000000
一次預期報酬,6175.039709347987809
一次風險,152990.465717888262589
一次趨勢值,0.040362251859110
投資組合檔數,9
Stock#,DIS[6](14),HD[9](3),KO[14](15),MRK[17](16),PFE[20](18),TRV[22](6),UTX[24](20),V[25](2),VZ[26](25)
張數,26211,23411,31928,29402,51703,19019,13202,37921,28912,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,26.709999999962747,24.939999999944121,16.600000000093132,9.419999999925494,13.530000000027940,21.020000000018626,30.679999999934807,25.699999999953434,22.840000000083819,
20120302,1110324.669999999925494,1109940.449999999953434,1104406.120000000111759,1115227.280000000027940,1106974.760000000009313,1103313.209999999962747,1116127.760000000009313,1101251.540000000037253,1118049.880000000121072,9985616.669999999925494
20120305,1119236.410000000149012,1109472.229999999981374,1105363.959999999962747,1130516.320000000065193,1111628.030000000027940,1112632.520000000018626,1099625.260000000009313,1102009.959999999962747,1127590.840000000083819,10018076.530000001192093
20120306,1100888.709999999962747,1086061.229999999981374,1097701.240000000223517,1100820.299999999813735,1099736.340000000083819,1083913.830000000074506,1074541.459999999962747,1088737.609999999869615,1118628.120000000111759,9851029.839999999850988
20120307,1094335.959999999962747,1109472.229999999981374,1098339.800000000046566,1096998.040000000037253,1104906.640000000130385,1081631.550000000046566,1090119.819999999832362,1096321.810000000055879,1123832.280000000027940,9895959.129999998956919
20120308,1101412.929999999934807,1119538.959999999962747,1106002.520000000018626,1099644.219999999972060,1109559.910000000149012,1086005.920000000158325,1102793.739999999990687,1118315.989999999990687,1133951.479999999981374,9977226.669999999925494
20120309,1107179.350000000093132,1126094.040000000037253,1109833.880000000121072,1105524.619999999878928,1110593.969999999972060,1095705.610000000102445,1103057.779999999795109,1110731.790000000037253,1130482.040000000037253,9999204.079999998211861
20120312,1109800.449999999953434,1137565.429999999934807,1120050.840000000083819,1120225.619999999878928,1113696.149999999906868,1095705.610000000102445,1108866.659999999916181,1104664.429999999934807,1136842.680000000167638,10047418.870000001043081
20120313,1153572.819999999832362,1150441.479999999981374,1121647.240000000223517,1125517.979999999981374,1137996.560000000055879,1110920.810000000055879,1142927.819999999832362,1111869.419999999925494,1141468.600000000093132,10196363.730000000447035
20120314,1139680.989999999990687,1158167.109999999869615,1121008.680000000167638,1123753.859999999869615,1133860.320000000065193,1121191.070000000065193,1146096.300000000046566,1106939.689999999944121,1141179.479999999981374,10191878.500000000000000
20120315,1139418.879999999888241,1151846.139999999897555,1122924.360000000102445,1119049.540000000037253,1132826.260000000009313,1123663.540000000037253,1147152.459999999962747,1109214.949999999953434,1143203.320000000065193,10189300.449999999254942
20120316,1132079.799999999813735,1148334.489999999990687,1120050.840000000083819,1118167.479999999981374,1134377.350000000093132,1125945.820000000065193,1128537.639999999897555,1106181.270000000018626,1144070.680000000167638,10157746.369999999180436
20120319,1138632.549999999813735,1143184.069999999832362,1123882.200000000186265,1114051.199999999953434,1131275.169999999925494,1124424.300000000046566,1117183.919999999925494,1126658.609999999869615,1146383.640000000130385,10165676.660000000149012
20120320,1133390.350000000093132,1156060.120000000111759,1127075.000000000000000,1110228.939999999944121,1127138.930000000167638,1125185.060000000055879,1099229.199999999953434,1104664.429999999934807,1145805.400000000139698,10128778.430000001564622
20120321,1134176.679999999934807,1165658.629999999888241,1135376.280000000260770,1108464.820000000065193,1125587.840000000083819,1112822.709999999962747,1092100.119999999878928,1106939.689999999944121,1150142.200000000186265,10131269.969999998807907
20120322,1134700.899999999906868,1163083.419999999925494,1140165.480000000214204,1105524.619999999878928,1123519.719999999972060,1102552.449999999953434,1083518.819999999832362,1111869.419999999925494,1146672.760000000009313,10111608.589999999850988
20120323,1144136.859999999869615,1159805.879999999888241,1141123.320000000065193,1117579.439999999944121,1128172.989999999990687,1106926.820000000065193,1079954.279999999795109,1126279.399999999906868,1139733.880000000121072,10143713.870000001043081
20120326,1163270.890000000130385,1173618.370000000111759,1147828.200000000186265,1136690.739999999757856,1145752.010000000009313,1119289.170000000158325,1102397.679999999934807,1138414.119999999878928,1137131.800000000046566,10264393.980000000447035
20120327,1157242.359999999869615,1171511.379999999888241,1147508.919999999925494,1140807.019999999785796,1163331.030000000027940,1112252.139999999897555,1097248.899999999906868,1135759.649999999906868,1117760.760000000009313,10243423.160000000149012
20120328,1140467.319999999832362,1168467.949999999953434,1159960.840000000083819,1126400.040000000037253,1158677.760000000009313,1117767.650000000139698,1076257.719999999972060,1131588.339999999850988,1106195.959999999962747,10185784.579999998211861
20120329,1127361.819999999832362,1168467.949999999953434,1178479.080000000074506,1117579.439999999944121,1159194.790000000037253,1115485.369999999878928,1086819.319999999832362,1128175.449999999953434,1100702.680000000167638,10182266.899999998509884
20120330,1147544.290000000037253,1177832.350000000093132,1181671.880000000121072,1129046.219999999972060,1171086.479999999981374,1125945.820000000065193,1095004.559999999823049,1118695.199999999953434,1105328.600000000093132,10252156.400000000372529
20120402,1149116.949999999953434,1170340.830000000074506,1183587.560000000055879,1132280.439999999944121,1167984.300000000046566,1128418.290000000037253,1092232.139999999897555,1128175.449999999953434,1113713.080000000074506,10265850.039999999105930
20120403,1134700.899999999906868,1170574.939999999944121,1177521.240000000223517,1138454.859999999869615,1165399.149999999906868,1127467.340000000083819,1085235.080000000074506,1141068.589999999850988,1111978.360000000102445,10252401.459999999031425
20120404,1125264.939999999944121,1167063.290000000037253,1172732.040000000037253,1144041.239999999757856,1157643.699999999953434,1126326.199999999953434,1081538.520000000018626,1128175.449999999953434,1109954.520000000018626,10212740.899999998509884
20120405,1129196.589999999850988,1185089.759999999776483,1173051.320000000065193,1143159.179999999934807,1155058.550000000046566,1119859.739999999990687,1077313.879999999888241,1147135.949999999953434,1088848.760000000009313,10218714.729999998584390
20120409,1103771.919999999925494,1184153.319999999832362,1163472.919999999925494,1138748.879999999888241,1140064.680000000167638,1104073.969999999972060,1059227.139999999897555,1133105.179999999934807,1083066.360000000102445,10109685.369999997317791
20120410,1074415.600000000093132,1155591.899999999906868,1149743.880000000121072,1130516.320000000065193,1136962.500000000000000,1098368.270000000018626,1036123.640000000013970,1106939.689999999944121,1063984.439999999944121,9952647.240000000223517
20120411,1084375.779999999795109,1164722.189999999944121,1151340.280000000260770,1131398.379999999888241,1134894.379999999888241,1106356.250000000000000,1051305.939999999944121,1113007.050000000046566,1080753.400000000139698,10018154.650000000372529
20120412,1104820.359999999869615,1185323.870000000111759,1152936.680000000167638,1125223.959999999962747,1133343.290000000037253,1124043.920000000158325,1071637.020000000018626,1147515.159999999916181,1085668.439999999944121,10130513.699999999254942
20120413,1096957.060000000055879,1193049.500000000000000,1148466.760000000009313,1110816.979999999981374,1129724.080000000074506,1105405.300000000046566,1053550.279999999795109,1167613.290000000037253,1077283.959999999962747,10082868.210000000894070
20120416,1091976.969999999972060,1210139.529999999795109,1156448.760000000009313,1115815.320000000065193,1136445.469999999972060,1125185.060000000055879,1054606.439999999944121,1145619.109999999869615,1082199.000000000000000,10118436.659999998286366
20120417,1118712.189999999944121,1218099.270000000018626,1180714.040000000037253,1132280.439999999944121,1153507.459999999962747,1140970.830000000074506,1072561.159999999916181,1157374.619999999878928,1091161.720000000204891,10265382.730000000447035
20120418,1113732.100000000093132,1212948.850000000093132,1184226.120000000111759,1129046.219999999972060,1160745.879999999888241,1131080.949999999953434,1072033.080000000074506,1154720.149999999906868,1088848.760000000009313,10247383.109999999403954
20120419,1102985.589999999850988,1207096.100000000093132,1178479.080000000074506,1127870.139999999897555,1155058.550000000046566,1173493.320000000065193,1061471.479999999981374,1149032.000000000000000,1103015.640000000130385,10258502.900000000372529
20120420,1110062.560000000055879,1204755.000000000000000,1183587.560000000055879,1138748.879999999888241,1166433.209999999962747,1193463.270000000018626,1069392.679999999934807,1147135.949999999953434,1119784.600000000093132,10333364.709999999031425
