訓練日期,20150409 - 20150710
測試日期,20150713 - 20150721
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10578068.949999999254942
真實報酬,5070492.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-113.181292117575268 x^2 + 14790.856010393232282 x + 10000000.000000000000000
二次平均預期報酬,6528.621685810237068
風險,100761.441427598023438
二次平均趨勢值,0.064792857201248
一次趨勢線,8636.915961738308397 x + 10000000.000000000000000
一次預期報酬,8636.915961738308397
一次風險,120854.399109017263982
一次趨勢值,0.071465466093190
投資組合檔數,9
Stock#,GS[8](26),HD[9](4),IBM[10](29),JPM[13](13),MRK[17](11),MSFT[18](1),NKE[19](5),PG[21](18),UNH[23](7)
張數,5770,9612,6865,18200,19442,26825,22037,13424,9401,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,39.800000000046566,59.919999999925494,10.750000000000000,1.000000000000000,0.699999999953434,19.500000000000000,5.459999999962747,6.520000000018626,6.810000000055879,
20150409,1124555.099999999860302,1101306.759999999776483,1114474.850000000093132,1118755.000000000000000,1116554.760000000009313,1112720.500000000000000,1109788.780000000027940,1112721.880000000121072,1114495.360000000102445,10025373.989999998360872
20150410,1128882.599999999860302,1107746.799999999813735,1118044.650000000139698,1122941.000000000000000,1113055.199999999953434,1119158.500000000000000,1101635.090000000083819,1118896.919999999925494,1118725.810000000055879,10049087.570000000298023
20150413,1128536.400000000139698,1100057.199999999953434,1114749.449999999953434,1129675.000000000000000,1102945.359999999869615,1120231.500000000000000,1093922.139999999897555,1119970.840000000083819,1122204.180000000167638,10032293.070000000298023
20150414,1140884.199999999953434,1096308.519999999785796,1114200.250000000000000,1147329.000000000000000,1122970.619999999878928,1117280.750000000000000,1096786.949999999953434,1122252.919999999925494,1127374.729999999981374,10085388.940000001341105
20150415,1160386.800000000046566,1090541.320000000065193,1126763.199999999953434,1168623.000000000000000,1136385.600000000093132,1133644.000000000000000,1100092.500000000000000,1121044.760000000009313,1102932.129999999888241,10140414.309999998658895
20150416,1155251.500000000000000,1089772.359999999869615,1119898.199999999953434,1161343.000000000000000,1124525.979999999981374,1130961.500000000000000,1100753.610000000102445,1120910.520000000018626,1143168.409999999916181,10146586.080000000074506
20150417,1138749.300000000046566,1077565.119999999878928,1103010.299999999813735,1143689.000000000000000,1105861.659999999916181,1116476.000000000000000,1085988.820000000065193,1107889.239999999990687,1115999.520000000018626,9995229.959999999031425
20150420,1143076.800000000046566,1084870.239999999990687,1140699.149999999906868,1150969.000000000000000,1120054.319999999832362,1151080.250000000000000,1101855.459999999962747,1112453.400000000139698,1114777.390000000130385,10119837.009999999776483
20150421,1135806.600000000093132,1087849.959999999962747,1127655.649999999906868,1134043.000000000000000,1121026.419999999925494,1143837.500000000000000,1105161.010000000009313,1115272.439999999944121,1121358.090000000083819,10092011.669999999925494
20150422,1144346.199999999953434,1086119.799999999813735,1135207.150000000139698,1145509.000000000000000,1121609.679999999934807,1153226.250000000000000,1103618.419999999925494,1115406.680000000167638,1107538.620000000111759,10112582.800000000745058
20150423,1150058.500000000000000,1095443.439999999944121,1168708.350000000093132,1142961.000000000000000,1118110.119999999878928,1162615.000000000000000,1114196.179999999934807,1086679.320000000065193,1111769.070000000065193,10150541.980000000447035
20150424,1142442.100000000093132,1092944.320000000065193,1165550.449999999953434,1139321.000000000000000,1119859.899999999906868,1284132.250000000000000,1112433.219999999972060,1087350.520000000018626,1115811.500000000000000,10259846.259999999776483
20150427,1133960.200000000186265,1070740.599999999860302,1172072.199999999953434,1134589.000000000000000,1110138.899999999906868,1288424.250000000000000,1112212.849999999860302,1081980.919999999925494,1092779.050000000046566,10196898.970000000670552
20150428,1139557.100000000093132,1062954.879999999888241,1193971.549999999813735,1142233.000000000000000,1166131.859999999869615,1318736.500000000000000,1100312.869999999878928,1079564.600000000093132,1105470.400000000139698,10308933.759999999776483
20150429,1145731.000000000000000,1044980.439999999827705,1197266.750000000000000,1157521.000000000000000,1160299.260000000009313,1316054.000000000000000,1103838.790000000037253,1071912.919999999925494,1068054.420000000158325,10265659.580000000074506
20150430,1133383.199999999953434,1028351.679999999934807,1175916.599999999860302,1151333.000000000000000,1157966.219999999972060,1304787.500000000000000,1089074.000000000000000,1067348.760000000009313,1047278.210000000079162,10155440.169999999925494
