訓練日期,20110525 - 20110825
測試日期,20110826 - 20110826
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,9767255.030000001192093
真實報酬,13455245.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-491.908454290001714 x^2 + 24928.403140084406914 x + 10000000.000000000000000
二次平均預期報酬,-8029.463297345707360
風險,324569.385240983276162
二次平均趨勢值,-2606117966.234534740447998
一次趨勢線,395.855942298083789 x + 10000000.000000000000000
一次預期報酬,395.855942298083789
一次風險,406099.424664995225612
一次趨勢值,0.000974775924947
投資組合檔數,12
Stock#,AAPL[0](12),DD[7](24),IBM[10](30),KO[14](17),MCD[15](6),MMM[16](18),MRK[17](16),MSFT[18](3),NKE[19](8),UNH[23](4),UTX[24](19),V[25](2)
張數,17558,16498,4960,24698,10083,9060,22601,34506,39531,17375,9732,42955,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,30.319999999948777,19.020000000018626,102.599999999976717,22.479999999981374,73.880000000004657,84.800000000046566,34.130000000004657,13.100000000093132,19.520000000018626,28.000000000000000,79.159999999916181,6.000000000116415,
20110525,844745.699999999953434,850325.940000000060536,832142.599999999976717,826417.560000000055879,834139.640000000013970,839856.200000000069849,829264.819999999948777,834713.240000000107102,822264.320000000065193,831769.250000000000000,839561.479999999981374,845789.950000000186265,10030994.700000002980232
20110526,840356.199999999953434,838777.340000000083819,829315.400000000023283,823700.780000000027940,831215.570000000065193,841034.000000000000000,822258.510000000009313,851276.120000000111759,830961.140000000013970,828815.500000000000000,840826.639999999897555,851374.100000000093132,10029915.299999998882413
20110527,846325.920000000041910,836467.620000000111759,830902.599999999976717,821477.959999999962747,823048.340000000083819,846923.000000000000000,818416.339999999967404,854381.660000000149012,836495.479999999981374,839240.500000000000000,840242.719999999855645,856958.250000000116415,10050884.390000000596046
20110531,872487.339999999850988,848841.120000000111759,837995.400000000023283,825182.659999999916181,822241.700000000069849,855167.599999999976717,830620.880000000004657,863008.160000000149012,834518.930000000051223,850534.250000000000000,854256.799999999930151,870703.850000000093132,10165562.689999999478459
20110601,866693.199999999953434,824754.040000000037253,826240.199999999953434,824441.720000000088476,816595.220000000088476,828531.200000000069849,819320.380000000004657,842994.680000000051223,811986.260000000009313,840109.250000000000000,820486.759999999892898,850515.000000000116415,9972671.910000000149012
20110602,868097.839999999850988,840262.160000000032596,823909.000000000000000,815550.440000000060536,814276.130000000004657,828712.400000000023283,817060.280000000027940,835748.420000000041910,802103.510000000009313,858179.250000000000000,820389.439999999944121,866837.900000000139698,9991130.769999999552965
20110603,861425.800000000046566,827063.760000000009313,818750.599999999976717,809375.940000000060536,812158.700000000069849,821826.800000000046566,809601.949999999953434,825051.560000000055879,794197.310000000055879,848796.750000000000000,810170.839999999850988,849655.900000000139698,9888079.910000002011657
