訓練日期,20150701 - 20151001
測試日期,20151002 - 20151002
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10024997.059999998658895
真實報酬,5258620.290000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-460.955424275523171 x^2 + 23525.413881972261152 x + 10000000.000000000000000
二次平均預期報酬,-7358.599544487791718
風險,245701.766952235338977
二次平均趨勢值,-1808020910.374564409255981
一次趨勢線,536.561782577206600 x + 10000000.000000000000000
一次預期報酬,536.561782577206600
一次風險,335677.961816510302015
一次趨勢值,0.001598442089179
投資組合檔數,9
Stock#,GS[8](26),HD[9](5),IBM[10](29),JNJ[12](17),MCD[15](3),NKE[19](8),PFE[20](24),TRV[22](18),WBA[27](30)
張數,5321,9998,6830,11400,11687,20572,33137,11495,13158,
分配資金,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,1111111,
剩餘資金,139.410000000149012,33.260000000009313,143.199999999953434,67.000000000000000,27.910000000149012,17.280000000027940,27.389999999897555,4.300000000046566,49.479999999981374,
20150701,1117230.150000000139698,1120509.119999999878928,1123609.899999999906868,1122625.000000000000000,1119175.030000000260770,1125717.120000000111759,1116412.919999999925494,1141457.800000000046566,1128611.139999999897555,10115349.180000001564622
20150702,1113292.610000000102445,1114710.280000000027940,1127707.899999999906868,1122283.000000000000000,1123966.700000000186265,1130242.959999999962747,1105809.079999999841675,1140653.150000000139698,1129137.459999999962747,10107804.140000000596046
20150706,1107120.250000000000000,1113010.619999999878928,1125249.099999999860302,1119547.000000000000000,1117889.460000000195578,1129831.520000000018626,1101832.639999999897555,1137319.600000000093132,1123611.100000000093132,10075412.289999999105930
20150707,1108024.820000000298023,1123808.459999999962747,1127093.199999999953434,1127755.000000000000000,1129927.070000000298023,1144849.080000000074506,1117738.399999999906868,1149849.150000000139698,1148084.979999999981374,10177131.160000002011657
20150708,1085942.670000000158325,1109811.260000000009313,1114526.000000000000000,1114645.000000000000000,1120109.990000000223517,1124071.360000000102445,1108460.040000000037253,1135250.500000000000000,1130453.260000000009313,10043271.080000000074506
20150709,1089933.420000000158325,1113610.500000000000000,1119238.699999999953434,1121827.000000000000000,1127706.540000000037253,1125717.120000000111759,1122046.209999999962747,1150308.949999999953434,1178348.379999999888241,10148737.820000000298023
20150710,1102597.400000000139698,1130807.060000000055879,1140411.699999999953434,1134709.000000000000000,1141263.460000000195578,1136826.000000000000000,1138614.709999999962747,1160999.300000000046566,1225190.859999999869615,10311420.490000000223517
