訓練日期,20160225 - 20160526
測試日期,20160527 - 20160531
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11256675.039999999105930
真實報酬,11703873.200000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-322.653047577145117 x^2 + 40474.456190452816372 x + 10000000.000000000000000
二次平均預期報酬,18534.048955206948449
風險,124738.950240834208671
二次平均趨勢值,0.148582691448206
一次趨勢線,24141.041915325335140 x + 10000000.000000000000000
一次預期報酬,24141.041915325335140
一次風險,206793.238275883602910
一次趨勢值,0.116739996513419
投資組合檔數,7
Stock#,AXP[1](3),BA[2](8),CVX[5](23),DIS[6](14),MRK[17](12),PFE[20](24),XOM[29](27)
張數,26145,12358,16753,14969,28254,47587,17524,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,8.199999999953434,109.780000000027940,42.690000000176951,79.329999999841675,48.760000000009313,9.260000000009313,14.520000000018626,
20160225,1448179.750000000000000,1443771.339999999850988,1429073.590000000083819,1431864.179999999934807,1441002.760000000009313,1455695.590000000083819,1437157.760000000009313,10086747.969999998807907
20160226,1447918.300000000046566,1460331.060000000055879,1413158.239999999990687,1426774.719999999972060,1430831.320000000065193,1438564.270000000018626,1432601.520000000018626,10050182.429999999701977
20160229,1453147.299999999813735,1460578.220000000204891,1397913.010000000242144,1429918.209999999729916,1418682.100000000093132,1411915.550000000046566,1404563.120000000111759,9976720.510000001639128
20160301,1485044.199999999953434,1482575.459999999962747,1442978.580000000074506,1461802.179999999934807,1462193.260000000009313,1429522.739999999990687,1424365.239999999990687,10188484.660000000149012
20160302,1493410.599999999860302,1478744.480000000214204,1459899.110000000102445,1452072.329999999841675,1476885.340000000083819,1426667.520000000018626,1449249.320000000065193,10236931.700000001117587
20160303,1518771.250000000000000,1478250.159999999916181,1466432.780000000260770,1479315.909999999683350,1472082.160000000149012,1422384.689999999944121,1443992.120000000111759,10281232.070000000298023
20160304,1524000.250000000000000,1496292.839999999850988,1473133.980000000214204,1474226.449999999953434,1471517.080000000074506,1413819.030000000027940,1442064.480000000214204,10295057.110000001266599
20160307,1542563.199999999953434,1518907.980000000214204,1519037.200000000186265,1487848.239999999757856,1487339.320000000065193,1417625.989999999990687,1480091.559999999823049,10453416.490000002086163
20160308,1553805.550000000046566,1512111.079999999841675,1486703.910000000149012,1464346.909999999683350,1481971.060000000055879,1397163.580000000074506,1448022.639999999897555,10344127.730000000447035
20160309,1543870.449999999953434,1518413.659999999916181,1555056.150000000139698,1461951.869999999878928,1479428.199999999953434,1415246.639999999897555,1443992.120000000111759,10417962.089999999850988
20160310,1536026.949999999953434,1519402.300000000046566,1573819.510000000242144,1452671.089999999850988,1498640.919999999925494,1408108.590000000083819,1440136.840000000083819,10428809.199999999254942
20160311,1554589.899999999906868,1540287.320000000065193,1584541.430000000167638,1466143.189999999711290,1503161.560000000055879,1451412.760000000009313,1440312.080000000074506,10540451.240000000223517
