訓練日期,20141013 - 20150114
測試日期,20150115 - 20150115
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11546244.519999999552965
真實報酬,3953376.000000001862645


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-321.008657661588927 x^2 + 45909.345180221491319 x + 10000000.000000000000000
二次平均預期報酬,24401.765116895028768
風險,167710.124425200192491
二次平均趨勢值,0.145499654242868
一次趨勢線,29899.943478948378470 x + 10000000.000000000000000
一次預期報酬,29899.943478948378470
一次風險,231291.317606104625156
一次趨勢值,0.129273955410072
投資組合檔數,8
Stock#,DIS[6](18),INTC[11](16),MMM[16](26),MRK[17](13),UNH[23](5),V[25](2),WBA[27](30),WMT[28](15)
張數,14489,39172,9340,21309,14638,24390,19844,15966,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,33.969999999972060,21.479999999981374,27.799999999813735,14.060000000055879,61.179999999934807,12.500000000000000,26.439999999944121,21.859999999869615,
20141013,1215805.959999999962747,1232764.319999999832362,1241313.799999999813735,1196301.320000000065193,1228921.280000000027940,1245609.800000000046566,1204358.799999999813735,1238344.819999999832362,9803420.099999999627471
20141014,1219138.429999999934807,1259009.560000000055879,1253268.999999999767169,1200350.030000000027940,1212380.339999999850988,1236097.699999999953434,1204358.799999999813735,1245050.540000000037253,9829654.399999998509884
20141015,1189291.089999999850988,1225321.640000000130385,1253642.599999999860302,1166255.629999999888241,1202719.259999999776483,1220975.900000000139698,1209518.239999999990687,1200665.059999999823049,9668389.419999999925494
20141016,1184364.829999999841675,1208477.679999999934807,1261394.799999999813735,1138553.929999999934807,1250000.000000000000000,1237805.000000000000000,1198405.599999999860302,1178631.979999999748543,9657633.820000000298023
20141017,1214646.839999999850988,1229238.839999999850988,1283343.799999999813735,1151126.240000000223517,1290840.020000000018626,1256097.500000000000000,1196024.320000000065193,1183102.459999999729916,9804420.019999999552965
20141020,1239133.250000000000000,1237073.239999999990687,1285211.799999999813735,1151765.510000000009313,1296109.699999999953434,1267316.899999999906868,1194635.239999999990687,1199707.099999999860302,9870952.740000000223517
20141021,1268401.030000000027940,1277420.399999999906868,1316313.999999999767169,1174779.230000000214204,1331387.280000000027940,1300731.199999999953434,1221424.639999999897555,1213757.179999999701977,10104214.960000000894070
20141022,1262025.869999999878928,1264101.920000000158325,1297820.799999999813735,1182876.649999999906868,1314114.439999999944121,1286097.199999999953434,1220432.439999999944121,1213916.839999999850988,10041386.160000000149012
20141023,1274921.079999999841675,1280554.159999999916181,1354794.799999999813735,1206742.730000000214204,1327142.259999999776483,1306584.800000000046566,1231743.520000000018626,1217429.359999999869615,10199912.709999999031425
20141024,1283904.260000000009313,1299748.439999999944121,1387858.399999999906868,1227625.550000000046566,1341487.500000000000000,1301706.800000000046566,1243253.039999999804422,1219504.939999999711290,10305088.929999999701977
20141027,1281586.020000000018626,1300531.880000000121072,1396918.199999999720603,1202907.110000000102445,1348660.119999999878928,1301219.000000000000000,1252381.280000000027940,1222857.799999999813735,10307061.410000000149012
20141028,1303029.739999999990687,1321684.760000000009313,1410928.199999999720603,1190121.710000000195578,1356125.500000000000000,1321462.699999999953434,1264089.239999999990687,1219025.959999999729916,10386467.809999998658895
20141029,1297234.139999999897555,1328735.719999999972060,1410461.199999999720603,1197579.860000000102445,1360809.659999999916181,1309023.800000000046566,1246824.959999999962747,1219664.599999999860302,10370333.939999999478459
20141030,1307231.550000000046566,1276245.239999999990687,1420641.799999999813735,1221232.850000000093132,1374276.619999999878928,1442924.899999999906868,1249404.679999999934807,1220622.559999999823049,10512580.199999999254942
20141031,1324038.789999999804422,1332261.199999999953434,1436239.599999999860302,1234657.520000000018626,1390817.560000000055879,1472192.899999999906868,1274408.119999999878928,1217748.679999999701977,10682364.369999999180436
20141103,1328820.159999999916181,1344012.800000000046566,1431849.799999999813735,1255540.340000000083819,1388621.859999999869615,1472924.600000000093132,1289489.560000000055879,1217908.339999999850988,10729167.459999999031425
20141104,1309115.119999999878928,1353022.359999999869615,1448194.799999999813735,1265129.389999999897555,1390378.419999999925494,1481461.100000000093132,1294648.999999999767169,1233555.020000000018626,10775505.209999999031425
20141105,1318532.969999999972060,1322468.199999999953434,1454172.399999999906868,1269391.190000000176951,1402381.579999999841675,1521460.699999999953434,1302983.479999999981374,1240580.059999999823049,10831970.580000000074506
20141106,1333021.969999999972060,1324818.520000000018626,1457534.799999999813735,1262785.399999999906868,1408383.159999999916181,1524875.300000000046566,1322629.040000000037253,1242336.319999999832362,10876384.509999999776483
20141107,1304043.969999999972060,1315417.239999999990687,1462204.799999999813735,1264490.120000000111759,1370324.359999999869615,1539265.399999999906868,1327986.919999999925494,1257663.679999999701977,10841396.490000000223517
20141110,1300856.389999999897555,1302882.199999999953434,1472572.199999999720603,1253196.350000000093132,1387011.679999999934807,1525607.000000000000000,1345052.760000000009313,1268360.899999999906868,10855539.480000000447035
20141111,1303754.189999999944121,1304840.800000000046566,1467435.199999999953434,1265129.389999999897555,1400771.399999999906868,1522680.199999999953434,1339496.439999999944121,1261495.520000000018626,10865603.140000000596046
20141112,1302595.070000000065193,1307582.840000000083819,1472758.999999999767169,1263850.850000000093132,1400625.020000000018626,1536338.600000000093132,1338305.799999999813735,1264529.059999999823049,10886586.240000000223517
20141113,1311143.579999999841675,1319334.439999999944121,1479016.799999999813735,1268751.919999999925494,1403845.380000000121072,1529997.199999999953434,1328780.679999999934807,1324241.899999999906868,10965111.900000000372529
20141114,1315635.169999999925494,1329910.880000000121072,1483686.799999999813735,1258736.690000000176951,1392281.359999999869615,1517314.399999999906868,1328185.360000000102445,1324561.219999999739230,10950311.879999998956919
20141117,1309984.459999999962747,1341270.760000000009313,1482192.399999999906868,1267047.200000000186265,1412189.039999999804422,1523168.000000000000000,1320644.639999999897555,1334300.479999999748543,10990796.980000000447035
20141118,1308100.889999999897555,1359681.600000000093132,1495828.799999999813735,1276210.070000000065193,1437366.399999999906868,1522680.199999999953434,1350609.080000000074506,1337813.000000000000000,11088290.039999999105930
20141119,1301435.949999999953434,1345579.679999999934807,1483500.000000000000000,1270882.820000000065193,1417897.859999999869615,1523655.800000000046566,1345251.199999999953434,1356972.199999999720603,11045175.509999999776483
