訓練日期,20130621 - 20130923
測試日期,20130924 - 20130924
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11001000.750000000000000
真實報酬,6263001.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-220.531316151260626 x^2 + 26899.129207140089420 x + 10000000.000000000000000
二次平均預期報酬,12123.531025005624542
風險,161244.121045850188239
二次平均趨勢值,0.075187429757878
一次趨勢線,15900.751612919684703 x + 10000000.000000000000000
一次預期報酬,15900.751612919684703
一次風險,194866.275131677015452
一次趨勢值,0.081598273493836
投資組合檔數,14
Stock#,AAPL[0](10),BA[2](9),CAT[3](22),DD[7](26),GS[8](25),INTC[11](12),JNJ[12](13),MMM[16](24),NKE[19](11),PG[21](20),TRV[22](8),UNH[23](5),UTX[24](23),WMT[28](15)
張數,11994,7168,8585,15110,4596,29528,8645,6566,23503,9492,8953,11195,7734,9780,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,42.300000000046566,65.479999999981374,13.000000000000000,35.299999999930151,20.640000000013970,2.679999999934807,35.099999999976717,35.520000000018626,28.829999999958090,12.000000000000000,14.660000000032596,44.000000000000000,50.100000000093132,51.599999999976717,
20130621,708527.880000000004657,716722.119999999995343,713598.200000000069849,702196.999999999883585,708953.640000000013970,714580.279999999911524,719299.099999999976717,719603.460000000079162,711934.699999999953434,734977.560000000055879,707928.369999999995343,715404.500000000000000,712970.220000000088476,718979.400000000023283,10005686.429999999701977
20130624,689817.239999999990687,701454.279999999911524,699862.199999999953434,696152.999999999883585,693005.520000000018626,696272.919999999925494,731488.549999999930151,705880.520000000018626,704648.770000000018626,726909.359999999986030,697005.709999999962747,723800.750000000116415,707633.760000000009313,725727.599999999976717,9899670.179999999701977
20130625,689937.180000000051223,707332.040000000037253,706816.049999999930151,699326.099999999976717,703484.400000000023283,705131.319999999948777,737885.849999999976717,710739.359999999986030,709819.429999999934807,727953.479999999981374,702198.450000000069849,713501.349999999976717,709876.620000000111759,727390.200000000069849,9951401.829999998211861
20130626,682141.079999999958090,722241.479999999981374,704841.500000000000000,692979.899999999906868,697050.000000000000000,708969.959999999962747,752063.649999999906868,720194.400000000023283,726976.619999999995343,734692.800000000046566,714374.530000000144355,725256.099999999976717,719157.420000000158325,733649.400000000023283,10034598.840000001713634
20130627,674704.800000000046566,739444.680000000051223,712224.599999999976717,696152.999999999883585,705552.599999999976717,710151.079999999958090,749643.049999999930151,723871.359999999986030,732382.309999999939464,737255.640000000013970,719298.680000000051223,739921.550000000046566,723256.440000000176951,736094.400000000023283,10099964.189999999478459
20130628,679502.400000000023283,734355.399999999906868,708189.649999999906868,692224.399999999906868,695165.640000000013970,715466.119999999995343,742294.799999999930151,718027.619999999995343,748364.349999999976717,730801.079999999958090,715538.420000000041910,733092.600000000093132,718848.060000000055879,728563.799999999930151,10060444.339999999850988
20130701,701211.540000000037253,740089.799999999930151,710164.199999999953434,699326.099999999976717,697463.640000000013970,705426.599999999976717,748951.449999999953434,717764.979999999981374,732617.339999999967404,740577.839999999967404,726192.489999999990687,734771.849999999976717,732769.260000000009313,729541.800000000046566,10116878.890000000596046
20130702,717043.620000000111759,727402.439999999944121,708103.800000000046566,698117.299999999930151,693648.959999999962747,700406.839999999850988,748432.749999999883585,713956.700000000069849,735907.759999999892898,744564.479999999981374,714643.119999999995343,730741.649999999906868,725499.300000000046566,730715.399999999906868,10089194.120000001043081
20130703,721001.640000000013970,737581.000000000000000,702695.250000000000000,697815.099999999976717,691396.920000000041910,701587.959999999962747,750248.199999999953434,718684.220000000088476,738728.119999999995343,745798.439999999944121,719835.860000000102445,733764.300000000046566,732691.920000000158325,731204.400000000023283,10123043.330000000074506
