訓練日期,20150924 - 20151224
測試日期,20151228 - 20151228
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11403517.880000000819564
真實報酬,5680257.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-512.846138859658595 x^2 + 52826.576788691854745 x + 10000000.000000000000000
二次平均預期報酬,18465.885485094728210
風險,143874.949885224748868
二次平均趨勢值,0.128346772664913
一次趨勢線,27249.821607818739722 x + 10000000.000000000000000
一次預期報酬,27249.821607818739722
一次風險,292319.355900835653301
一次趨勢值,0.093219354304621
投資組合檔數,10
Stock#,DD[7](29),GS[8](26),HD[9](6),INTC[11](17),JPM[13](12),MCD[15](4),MMM[16](25),MSFT[18](1),PG[21](18),WBA[27](30)
張數,16490,5573,8608,34794,16490,10269,7264,22794,14232,11436,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,46.400000000023283,148.070000000065193,8.640000000013970,20.440000000060536,46.400000000023283,4.780000000027940,37.760000000009313,27.220000000088476,59.679999999934807,36.160000000032596,
20150924,997856.300000000046566,986067.500000000000000,1001463.359999999986030,990953.560000000055879,993074.199999999953434,999075.790000000037253,999418.880000000121072,1000911.760000000009313,1015655.199999999953434,980673.160000000032596,9965149.709999999031425
20150925,993898.700000000069849,1002340.660000000149012,1004906.559999999939464,1002435.579999999958090,1013686.699999999953434,1002156.490000000107102,1013801.599999999976717,1001595.580000000074506,1034299.119999999995343,975755.679999999934807,10044876.669999999925494
20150928,939811.500000000000000,964388.530000000144355,982181.439999999944121,1000695.880000000121072,989116.599999999976717,985418.020000000018626,1005230.079999999958090,986779.480000000097789,1021490.319999999832362,944992.839999999967404,9820104.690000001341105
20150929,952508.800000000046566,957923.850000000093132,971937.920000000041910,1017397.000000000000000,986808.000000000116415,1001026.900000000023283,1028256.960000000079162,990198.580000000074506,1028748.639999999897555,938474.320000000065193,9873280.970000000670552
20150930,995712.600000000093132,968512.550000000046566,994146.559999999939464,1048711.600000000093132,1005441.699999999953434,1011809.350000000093132,1029855.040000000037253,1008889.660000000032596,1023909.759999999892898,950367.760000000009313,10037356.580000000074506
20151001,1009399.300000000046566,981107.530000000144355,1007402.880000000004657,1043840.440000000060536,1012862.200000000069849,1014376.600000000093132,1022808.960000000079162,1016867.560000000055879,1024052.079999999958090,967864.839999999967404,10100582.389999998733401
20151002,1043863.400000000023283,986624.800000000046566,1014117.119999999995343,1061585.379999999888241,1002803.300000000046566,1024748.290000000037253,1040242.559999999939464,1038749.800000000046566,1030741.119999999995343,996226.119999999995343,10239701.889999998733401
20151005,1087561.899999999906868,1007189.170000000041910,1026082.239999999990687,1085941.180000000167638,1022756.200000000069849,1038919.510000000009313,1062906.239999999990687,1062911.439999999944121,1042126.719999999972060,1005946.719999999972060,10442341.320000002160668
20151006,1105700.899999999906868,1005071.430000000051223,1021606.080000000074506,1104382.000000000000000,1023250.900000000023283,1046415.880000000121072,1059056.320000000065193,1065646.720000000204891,1044688.479999999981374,961803.760000000009313,10437622.470000000670552
20151007,1115265.100000000093132,1015715.859999999986030,1029955.840000000083819,1124562.520000000018626,1024570.100000000093132,1045080.910000000032596,1071768.320000000065193,1066786.419999999925494,1049242.719999999972060,965692.000000000000000,10508639.790000000968575
20151008,1122355.800000000279397,1009251.180000000051223,1042093.119999999995343,1131521.320000000298023,1024570.100000000093132,1057198.330000000074506,1085860.479999999981374,1081602.520000000018626,1058920.479999999981374,963862.239999999990687,10577235.570000002160668
20151009,1105700.899999999906868,998773.940000000060536,1044417.280000000027940,1118299.600000000093132,1021272.099999999976717,1055247.219999999972060,1088911.360000000102445,1073852.560000000055879,1060059.040000000037253,976327.480000000097789,10542861.480000000447035
20151012,1094322.799999999813735,1004569.859999999986030,1049323.839999999850988,1120735.180000000167638,1017809.199999999953434,1060176.340000000083819,1090073.600000000093132,1071345.220000000204891,1057924.239999999990687,985933.719999999972060,10552214.000000001862645
20151013,1092179.100000000093132,1008693.880000000004657,1046827.520000000018626,1114820.200000000186265,1015005.900000000023283,1061614.000000000000000,1083172.800000000046566,1068837.879999999888241,1054793.199999999953434,973697.200000000069849,10519641.679999999701977
20151014,1106360.500000000000000,1000557.300000000046566,1035292.799999999930151,1141263.640000000130385,989281.500000000000000,1055863.359999999869615,1077434.239999999990687,1064051.140000000130385,1056216.399999999906868,961003.239999999990687,10487324.120000001043081
20151015,1117408.800000000279397,1030930.150000000139698,1048549.119999999995343,1139523.939999999944121,1020612.500000000000000,1064489.320000000065193,1083753.919999999925494,1071573.160000000149012,1057070.319999999832362,997941.520000000135042,10631852.750000000000000
20151016,1118398.199999999720603,1032156.210000000079162,1056554.560000000055879,1149614.200000000186265,1029517.099999999976717,1076401.359999999869615,1080194.559999999823049,1082970.160000000149012,1066036.479999999981374,1008005.200000000069849,10699848.029999997466803
20151019,1112956.500000000000000,1035277.090000000083819,1059653.439999999944121,1168750.900000000372529,1026054.199999999953434,1073012.590000000083819,1075109.760000000009313,1085477.500000000000000,1069736.799999999813735,1011664.719999999972060,10717693.500000001862645
20151020,1119882.299999999813735,1033995.300000000046566,1057501.439999999944121,1163531.799999999813735,1031001.200000000069849,1066337.739999999990687,1083172.800000000046566,1088896.600000000093132,1059347.439999999944121,1014866.799999999930151,10718533.419999999925494
20151021,1115100.200000000186265,1001616.170000000041910,1061375.040000000037253,1161096.219999999739230,1023415.800000000046566,1052988.040000000037253,1088330.239999999990687,1075904.020000000018626,1047392.559999999939464,1006861.600000000093132,10634079.890000000596046
20151022,1172320.500000000000000,1023127.950000000069849,1070499.520000000018626,1196934.040000000037253,1042049.500000000000000,1138528.810000000055879,1133221.760000000009313,1094823.040000000037253,1065324.879999999888241,1013608.839999999967404,10950438.839999999850988
20151023,1181719.799999999813735,1033939.570000000065193,1072651.520000000018626,1214331.040000000037253,1053262.700000000186265,1156191.489999999990687,1131696.320000000065193,1205146.000000000000000,1096350.639999999897555,1028818.719999999972060,11174107.800000002607703
20151026,1184852.899999999906868,1042354.800000000046566,1076094.720000000204891,1203544.900000000372529,1053757.399999999906868,1151981.200000000186265,1137144.320000000065193,1236601.720000000204891,1102897.359999999869615,1023329.440000000060536,11212558.759999999776483
20151027,1190459.500000000000000,1038453.700000000069849,1071446.399999999906868,1199369.620000000111759,1049470.000000000000000,1146435.939999999944121,1138524.479999999981374,1223837.080000000074506,1100050.959999999962747,1088285.919999999925494,11246333.599999999627471
20151028,1206454.799999999813735,1066374.429999999934807,1065851.200000000186265,1207720.180000000167638,1080141.399999999906868,1159785.639999999897555,1148330.880000000121072,1230447.339999999850988,1088950.000000000000000,971524.360000000102445,11225580.229999998584390
20151029,1195406.500000000000000,1058405.040000000037253,1064215.680000000167638,1184060.260000000242144,1075359.299999999813735,1156499.560000000055879,1144916.800000000046566,1216315.060000000055879,1096208.319999999832362,959287.839999999967404,11150674.359999999403954
20151030,1213380.600000000093132,1045085.570000000065193,1064301.760000000242144,1178145.280000000260770,1059528.899999999906868,1152700.030000000027940,1142011.199999999953434,1199903.379999999888241,1087099.839999999850988,968436.640000000130385,11110593.200000002980232
20151102,1211566.700000000186265,1057234.710000000195578,1070929.919999999925494,1186843.780000000260770,1080801.000000000000000,1151262.370000000111759,1161696.639999999897555,1213579.780000000260770,1090230.879999999888241,989821.959999999962747,11213967.740000002086163
20151103,1220636.200000000186265,1062863.439999999944121,1081689.919999999925494,1193802.580000000074506,1084758.600000000093132,1150954.300000000046566,1153197.760000000009313,1234322.319999999832362,1096635.279999999795109,1009034.440000000060536,11287894.839999997988343
20151104,1206619.700000000186265,1068213.520000000018626,1079279.680000000167638,1188235.540000000037253,1085912.899999999906868,1154240.380000000121072,1154360.000000000000000,1240020.819999999832362,1096777.599999999860302,1000457.440000000060536,11274117.579999998211861
20151105,1212061.399999999906868,1070275.530000000027940,1082206.399999999906868,1183016.439999999944121,1095642.000000000000000,1158861.429999999934807,1154941.120000000111759,1239564.939999999944121,1087242.159999999916181,982960.360000000102445,11266771.779999999329448
20151106,1217338.199999999720603,1110122.479999999981374,1084444.479999999981374,1177449.400000000372529,1128951.799999999813735,1163585.170000000158325,1156902.399999999906868,1251873.700000000186265,1075571.919999999925494,968322.280000000027940,11334561.829999998211861
20151109,1214205.100000000093132,1096691.550000000046566,1071704.640000000130385,1160400.340000000316650,1111307.500000000000000,1159682.950000000186265,1143899.840000000083819,1234550.260000000242144,1073152.479999999981374,954713.440000000060536,11220308.100000001490116
