訓練日期,20110323 - 20110623
測試日期,20110624 - 20110624
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10408512.770000001415610
真實報酬,16500507.920000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-484.464656041860962 x^2 + 39271.129077426419826 x + 10000000.000000000000000
二次平均預期報酬,6811.997122621735798
風險,114651.030980942101451
二次平均趨勢值,0.059415053352238
一次趨勢線,15109.820329113148546 x + 10000000.000000000000000
一次預期報酬,15109.820329113148546
一次風險,266321.288288517971523
一次趨勢值,0.056735308041706
投資組合檔數,11
Stock#,AXP[1](19),IBM[10](30),INTC[11](13),JNJ[12](10),KO[14](17),MCD[15](6),MRK[17](16),MSFT[18](3),PG[21](20),WBA[27](27),XOM[29](29)
張數,20314,5753,45116,15463,28623,12306,27946,35932,14920,23185,11011,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,38.500000000000000,116.000000000000000,2.600000000093132,20.229999999981374,23.519999999902211,45.779999999911524,6.619999999995343,10.400000000023283,14.400000000023283,6.150000000023283,21.839999999967404,
20110323,914574.780000000027940,917892.089999999967404,915406.240000000107102,908007.589999999967404,919966.739999999874271,917211.959999999962747,911884.600000000093132,917713.679999999934807,908791.599999999976717,923464.699999999953434,909530.439999999944121,10064454.419999998062849
20110324,926153.760000000125729,920826.119999999995343,919466.680000000051223,912801.119999999995343,925977.569999999948777,922134.359999999986030,914399.739999999990687,927415.319999999948777,912223.200000000069849,926246.900000000139698,910961.869999999995343,10118616.640000000596046
20110325,926153.760000000125729,933137.540000000037253,919015.520000000135042,912027.969999999972060,933419.549999999930151,926072.279999999911524,910207.839999999967404,920588.240000000107102,908344.000000000116415,919059.550000000046566,920761.660000000032596,10128797.910000000149012
20110328,928794.579999999958090,928477.609999999986030,917662.040000000037253,916048.349999999976717,930843.479999999981374,922995.779999999911524,906854.320000000065193,913042.520000000018626,905061.599999999976717,910712.950000000069849,919110.010000000009313,10099613.240000000223517
20110329,927372.599999999976717,937164.640000000013970,914955.080000000190921,915739.089999999967404,940575.299999999930151,927549.000000000000000,916076.500000000000000,915917.079999999958090,914312.000000000000000,925783.200000000069849,916687.589999999967404,10152142.080000000074506
20110330,932654.239999999874271,941306.799999999930151,923075.960000000079162,918213.170000000041910,945154.979999999981374,932963.639999999897555,930608.419999999925494,920228.920000000041910,924606.800000000046566,927406.150000000023283,930341.229999999864958,10226570.310000000521541
20110331,918231.300000000046566,938257.709999999962747,910443.480000000097789,916202.979999999981374,949448.429999999934807,936409.319999999948777,922504.079999999958090,912323.880000000004657,919086.400000000023283,930652.050000000046566,926377.269999999902211,10179946.900000000372529
20110401,921481.540000000037253,945161.310000000055879,889690.119999999995343,919914.099999999976717,962042.549999999930151,935178.719999999855645,924180.839999999967404,915557.760000000009313,926248.000000000000000,949200.049999999930151,932433.320000000065193,10221098.310000000521541
20110404,922700.380000000004657,945046.250000000000000,879313.440000000060536,930119.679999999934807,968339.609999999869615,940101.119999999878928,929770.040000000037253,918073.000000000000000,928933.599999999976717,946649.699999999953434,934525.410000000032596,10243582.229999998584390
20110405,922700.380000000004657,943550.470000000088476,889238.960000000079162,924707.629999999888241,965763.539999999920838,942685.379999999888241,926695.979999999864958,926337.360000000102445,920130.800000000046566,953141.500000000000000,940581.459999999962747,10255543.460000000894070
20110406,940170.420000000041910,943838.119999999995343,900066.800000000046566,922542.809999999939464,968053.379999999888241,944162.099999999860302,932005.720000000088476,939632.199999999953434,921473.599999999976717,955691.849999999976717,937938.820000000065193,10305585.819999998435378
20110407,937732.739999999874271,945794.140000000013970,903676.080000000190921,919759.469999999972060,965191.079999999841675,935424.839999999967404,931446.799999999930151,941428.800000000046566,926994.000000000116415,958242.199999999953434,944325.200000000069849,10310025.349999997764826
20110408,940170.420000000041910,943895.650000000023283,903224.920000000041910,919450.209999999962747,962901.239999999874271,935794.020000000018626,940948.440000000060536,936757.640000000013970,923562.400000000023283,950823.000000000000000,946417.290000000037253,10303955.230000000447035
20110411,942201.820000000065193,943320.349999999976717,907736.520000000135042,925635.409999999916181,964618.619999999995343,938378.279999999911524,938712.760000000125729,933523.760000000009313,927889.199999999953434,958474.050000000046566,937718.599999999976717,10318219.369999999180436
20110412,934888.780000000027940,939293.250000000000000,891494.760000000125729,926872.449999999953434,957462.869999999995343,943423.739999999874271,937874.380000000004657,921306.880000000004657,938333.200000000069849,956851.100000000093132,915916.820000000065193,10263728.230000000447035
20110413,936513.900000000023283,943320.349999999976717,892397.080000000190921,921615.030000000027940,962901.239999999874271,946254.119999999878928,935359.239999999990687,920947.559999999939464,939825.200000000069849,958010.349999999976717,915696.599999999976717,10272850.669999999925494
20110414,932044.820000000065193,949188.410000000032596,883373.880000000004657,928109.489999999990687,977785.199999999837019,948469.199999999837019,946258.179999999934807,913401.840000000083819,944450.400000000023283,961024.400000000139698,918779.679999999934807,10302895.500000000000000
20110415,939561.000000000000000,956322.130000000004657,891043.600000000093132,936459.510000000009313,973491.749999999883585,952284.059999999823049,964423.079999999958090,911605.240000000107102,957580.000000000116415,970762.099999999976717,928139.030000000027940,10381681.500000000000000
20110418,935701.340000000083819,954768.819999999948777,885178.520000000135042,934913.209999999962747,963473.699999999837019,947607.779999999911524,948214.400000000023283,901184.959999999962747,954894.400000000023283,965661.400000000023283,915035.939999999944121,10306644.470000000670552
20110419,947483.459999999962747,951662.200000000069849,896006.360000000102445,969395.699999999953434,960038.939999999827705,942685.379999999888241,943184.119999999995343,903700.199999999953434,952805.599999999976717,982354.599999999976717,922743.639999999897555,10372070.200000001117587
20110420,954796.500000000000000,947922.750000000000000,965936.160000000149012,995682.800000000046566,970915.679999999934807,964836.179999999934807,951288.459999999962747,925618.720000000088476,950716.800000000046566,986759.750000000116415,943113.989999999990687,10557597.789999999105930
20110421,957031.040000000037253,968230.839999999967404,968191.960000000079162,990734.639999999897555,971488.139999999781139,946500.239999999874271,951288.459999999962747,916995.040000000037253,944002.800000000046566,989773.799999999930151,950931.799999999930151,10555178.760000001639128
20110425,955812.199999999953434,964721.509999999892898,989847.640000000130385,991353.159999999916181,969484.529999999795109,949207.559999999823049,959392.799999999930151,920228.920000000041910,945494.799999999930151,984209.400000000139698,949390.260000000009313,10579152.779999999329448
20110426,956827.900000000023283,969438.970000000088476,1014210.280000000144355,1004342.080000000074506,958035.329999999841675,946869.419999999925494,979793.380000000004657,941069.480000000097789,952358.000000000000000,993947.099999999976717,962603.459999999962747,10679505.399999998509884
20110427,967391.179999999934807,980254.609999999986030,1020977.680000000051223,1013929.139999999897555,958894.019999999902211,958314.000000000000000,995722.600000000093132,947896.559999999939464,955192.799999999930151,994178.950000000069849,966567.419999999925494,10759328.959999999031425
20110428,985673.780000000027940,982613.339999999967404,1028647.400000000139698,1010991.169999999925494,964904.849999999976717,960282.959999999962747,999635.040000000037253,959754.120000000111759,962354.400000000023283,1000902.600000000093132,961722.579999999958090,10817492.240000000223517
20110429,997049.619999999995343,981462.740000000107102,1044438.000000000000000,1016248.589999999967404,965477.309999999823049,963728.639999999897555,1004665.320000000065193,931367.840000000083819,968322.400000000139698,990469.349999999976717,968769.619999999995343,10832009.429999997839332
20110502,1008628.599999999976717,990494.950000000069849,1033610.160000000149012,1023825.459999999846332,969198.299999999930151,967789.619999999878928,1014725.880000000004657,922025.520000000018626,972500.000000000116415,980963.500000000116415,957648.510000000009313,10841420.500000000000000
20110503,1013707.099999999976717,994637.109999999986030,1048047.280000000144355,1024598.610000000102445,971488.139999999781139,971481.419999999925494,1017520.479999999864958,927415.319999999948777,980407.599999999976717,999743.349999999976717,942783.660000000032596,10891840.070000000298023
20110504,1009644.300000000046566,981692.859999999986030,1060228.600000000093132,1015475.440000000060536,965477.309999999823049,973081.199999999837019,1021712.380000000004657,936398.319999999948777,991746.800000000046566,991860.450000000069849,933864.750000000000000,10881192.410000000149012
20110505,1005987.780000000027940,969266.380000000004657,1065191.360000000102445,1005269.860000000102445,954600.569999999948777,967297.379999999888241,1013049.119999999995343,926696.679999999934807,982944.000000000000000,985368.650000000023283,909750.660000000032596,10785432.440000001341105
20110506,1019801.300000000046566,971740.169999999925494,1048949.600000000093132,1009290.239999999874271,957462.869999999995343,968527.979999999981374,1016961.560000000055879,929571.240000000107102,973842.799999999930151,981659.050000000046566,910521.429999999934807,10788338.240000002086163
20110509,1019598.159999999916181,972948.299999999930151,1026842.760000000125729,1014856.919999999925494,958321.559999999823049,976034.639999999897555,1019476.699999999953434,928133.959999999962747,971903.200000000069849,999279.650000000023283,915916.820000000065193,10803322.669999999925494
20110510,1019191.880000000004657,980312.140000000013970,1039024.080000000190921,1016867.110000000102445,963759.929999999934807,980957.039999999804422,1027581.040000000037253,922384.840000000083819,980706.000000000116415,1008553.650000000023283,917678.579999999958090,10857026.290000000968575
20110511,1012285.119999999995343,975249.500000000000000,1056168.160000000149012,1029392.139999999897555,963473.699999999837019,978495.839999999967404,1023668.600000000093132,911245.920000000041910,983540.800000000046566,1022232.800000000046566,893234.160000000032596,10848996.740000002086163
20110512,1006394.059999999939464,991012.720000000088476,1069702.960000000195578,1038979.199999999953434,977785.199999999837019,992647.739999999874271,1039597.820000000065193,909808.640000000013970,997267.200000000069849,1041708.200000000069849,892463.389999999897555,10957377.130000000819564
20110513,1005378.359999999986030,977665.759999999892898,1056168.160000000149012,1030165.290000000037253,975781.589999999967404,993632.219999999855645,1036244.299999999930151,899388.360000000102445,997565.599999999976717,1042635.599999999976717,890481.410000000032596,10905116.650000000372529
20110516,1017160.479999999981374,971567.580000000074506,1066544.840000000083819,1026299.540000000037253,970915.679999999934807,998554.619999999878928,1042392.419999999925494,882859.640000000013970,998759.199999999953434,1046113.349999999976717,883544.479999999864958,10904721.830000000074506
