訓練日期,20160802 - 20161101
測試日期,20161102 - 20161102
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10062895.700000001117587
真實報酬,8492111.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.277103398125305 x^2 + 9693.518720691565250 x + 10000000.000000000000000
二次平均預期報酬,2639.952793017169824
風險,72039.159271161130164
二次平均趨勢值,0.036646079989359
一次趨勢線,4443.120022648204213 x + 10000000.000000000000000
一次預期報酬,4443.120022648204213
一次風險,88984.411908694164595
一次趨勢值,0.049931442230660
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),GS[8](25),INTC[11](18),JNJ[12](23),JPM[13](17),KO[14](11),MRK[17](10),MSFT[18](1),PG[21](12),V[25](2),VZ[26](14),XOM[29](26)
張數,6735,5362,8716,4515,20495,5696,11195,16439,12176,12624,8266,9127,13106,8319,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,38.250000000000000,12.979999999981374,8.799999999930151,102.299999999930151,34.250000000000000,6.599999999976717,44.000000000000000,10.449999999953434,40.840000000083819,19.080000000074506,19.940000000060536,5.979999999981374,8.000000000000000,15.660000000032596,
20160802,703711.050000000046566,705652.179999999934807,708096.639999999897555,704713.199999999953434,708341.450000000069849,711152.199999999953434,712605.750000000000000,715600.119999999995343,710266.920000000041910,714285.000000000000000,717178.100000000093132,714467.540000000037253,707732.000000000000000,724101.420000000041910,9957913.570000002160668
20160803,712533.900000000023283,707099.920000000041910,714982.279999999911524,715007.399999999906868,701988.000000000000000,705741.000000000000000,723912.699999999953434,717408.409999999916181,701987.240000000107102,719208.360000000102445,710647.960000000079162,718392.149999999906868,706421.400000000023283,727844.969999999972060,9983185.690000001341105
20160804,713072.700000000069849,703561.000000000000000,712716.119999999878928,713698.049999999930151,708751.349999999976717,705513.159999999916181,722793.200000000069849,715271.339999999967404,704300.680000000167638,724510.440000000060536,711309.239999999990687,725419.940000000060536,706814.579999999958090,727761.780000000027940,9995503.580000000074506
20160805,723916.050000000046566,706349.239999999874271,719601.759999999892898,731938.649999999906868,716949.349999999976717,707677.639999999897555,742272.500000000000000,714778.169999999925494,777600.200000000069849,731706.120000000111759,709077.420000000041910,731443.760000000009313,703013.839999999967404,728427.300000000046566,10144762.000000000000000
20160808,729910.200000000069849,708815.760000000009313,727271.839999999967404,735279.750000000000000,718179.049999999930151,704317.000000000000000,740033.499999999883585,714120.609999999869615,765424.200000000069849,732968.520000000135042,708912.100000000093132,729709.630000000004657,702358.540000000037253,736995.870000000111759,10154306.570000000298023
20160809,732873.599999999976717,711121.420000000041910,721955.079999999958090,738033.899999999906868,715719.650000000023283,703063.880000000004657,737458.650000000023283,714613.779999999911524,760919.080000000074506,734735.880000000121072,710813.280000000027940,730713.599999999976717,703275.959999999962747,737910.960000000079162,10153218.720000002533197
20160810,727418.250000000000000,709298.339999999967404,720386.199999999953434,732390.149999999906868,707726.599999999976717,702665.159999999916181,730853.599999999976717,716915.239999999990687,762745.480000000097789,732463.560000000055879,713458.400000000023283,727245.340000000083819,705241.859999999986030,718860.449999999953434,10107678.629999998956919
