訓練日期,20171130 - 20180306
測試日期,20180307 - 20180307
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10911648.560000002384186
真實報酬,2276382.810000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-374.058964412147134 x^2 + 37079.691876098324428 x + 10000000.000000000000000
二次平均預期報酬,12017.741260484466693
風險,211430.567312028579181
二次平均趨勢值,0.056840131553678
一次趨勢線,18424.555703573718347 x + 10000000.000000000000000
一次預期報酬,18424.555703573718347
一次風險,281335.664424144139048
一次趨勢值,0.065489584270399
投資組合檔數,14
Stock#,AAPL[0](13),BA[2](22),CAT[3](25),CSCO[4](17),CVX[5](21),IBM[10](24),INTC[11](16),JPM[13](14),KO[14](6),MSFT[18](3),NKE[19](10),TRV[22](19),UTX[24](15),V[25](5)
張數,4214,2652,5173,19057,6095,4651,16252,6886,15698,8570,11833,5309,6045,6501,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,96.280000000027940,101.400000000023283,100.619999999995343,28.640000000013970,72.899999999906868,123.949999999953434,9.599999999976717,0.219999999972060,26.000000000000000,61.199999999953434,45.119999999995343,65.229999999981374,7.800000000046566,85.140000000013970,
20171130,724272.180000000051223,734175.000000000000000,730269.570000000065193,710854.739999999990687,725316.949999999837019,716238.419999999925494,728749.280000000027940,719724.939999999944121,718523.460000000079162,721398.099999999976717,714994.979999999981374,719806.359999999986030,734173.050000000046566,732032.729999999981374,10130539.759999999776483
20171201,720900.980000000097789,719801.160000000032596,732183.580000000074506,716571.840000000083819,728486.349999999976717,719912.709999999962747,726148.959999999962747,721584.160000000032596,721663.059999999939464,722169.400000000023283,708605.160000000032596,723204.119999999995343,726133.200000000069849,719940.869999999995343,10107315.549999998882413
20171204,715633.480000000097789,737277.840000000083819,732080.119999999995343,718858.679999999934807,736592.699999999953434,727819.410000000032596,723061.079999999958090,736457.920000000041910,725744.539999999920838,694916.799999999930151,711208.420000000041910,724000.470000000088476,725649.600000000093132,698487.570000000065193,10107798.630000000819564
20171205,714959.239999999990687,730833.480000000097789,725044.839999999967404,711045.310000000055879,733849.949999999953434,722656.799999999930151,705996.479999999981374,727988.140000000013970,726215.479999999981374,699287.500000000000000,714994.979999999981374,718479.109999999986030,727160.850000000093132,705963.719999999972060,10064485.879999998956919
20171206,712304.420000000041910,738073.439999999944121,726079.440000000060536,712951.009999999892898,729095.849999999860302,716843.049999999930151,706159.000000000000000,722548.200000000069849,729198.100000000093132,709485.799999999930151,706711.880000000004657,718691.470000000088476,732661.800000000046566,713504.880000000004657,10074318.340000001713634
20171207,713610.760000000009313,747885.840000000083819,739270.589999999967404,712760.439999999944121,729217.749999999883585,714378.019999999902211,700145.759999999892898,720413.540000000037253,718680.440000000060536,707000.499999999883585,717124.920000000041910,712586.119999999995343,739915.800000000046566,724296.540000000037253,10097297.019999999552965
20171208,713821.460000000079162,758308.199999999953434,744288.400000000023283,716762.410000000032596,730985.299999999930151,720145.260000000009313,704533.800000000046566,729434.200000000069849,711302.380000000004657,721312.399999999906868,725408.020000000018626,710143.979999999981374,742394.250000000116415,732097.739999999990687,10160947.800000000745058
