訓練日期,20190516 - 20190816
測試日期,20190819 - 20190820
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10503121.210000000894070
真實報酬,79040.699999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-200.041480603928534 x^2 + 21485.298690608495235 x + 10000000.000000000000000
二次平均預期報酬,7882.478009541354368
風險,158908.458908297005109
二次平均趨勢值,0.049603891848767
一次趨勢線,11358.754405814070196 x + 10000000.000000000000000
一次預期報酬,11358.754405814070196
一次風險,188967.246507835923694
一次趨勢值,0.060109646596047
投資組合檔數,13
Stock#,AAPL[0](1),CVX[5](20),DIS[6](17),INTC[11](6),KO[14](23),MCD[15](28),MMM[16](18),MRK[17](12),PG[21](19),TRV[22](30),UNH[23](7),V[25](14),WMT[28](11)
張數,4029,6297,5711,16861,15641,3864,4417,9919,7209,5250,3258,4725,7701,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,13.320000000065193,114.420000000041910,72.520000000018626,31.180000000051223,5.619999999995343,23.520000000018626,141.959999999962747,11.550000000046566,29.699999999953434,0.000000000000000,81.359999999986030,47.250000000000000,54.119999999995343,
20190516,765845.640000000130385,760792.020000000018626,773913.020000000018626,767712.510000000125729,775486.400000000023283,772784.880000000004657,759026.729999999981374,784902.020000000018626,779394.689999999944121,773902.500000000000000,771543.179999999934807,779058.000000000000000,780242.430000000051223,10044614.019999999552965
20190517,761494.320000000065193,759028.859999999986030,771285.959999999962747,756921.470000000088476,769542.820000000065193,769809.599999999976717,747012.489999999990687,780835.229999999981374,774636.750000000000000,774322.500000000000000,786497.400000000023283,775372.500000000000000,776776.979999999981374,10003546.880000000819564
20190520,737682.930000000051223,761043.900000000023283,764832.530000000027940,734496.340000000083819,764068.469999999972060,768920.880000000004657,734468.209999999962747,782422.270000000018626,773771.669999999925494,777892.499999999883585,801516.780000000027940,772443.000000000000000,781859.640000000013970,9955429.119999999180436
20190521,751824.720000000088476,764192.400000000023283,765860.510000000009313,749671.240000000107102,760158.219999999972060,772205.280000000027940,739106.060000000055879,788572.050000000046566,766851.030000000027940,774217.500000000000000,814385.880000000004657,774285.750000000116415,778779.239999999990687,10000119.880000000819564
20190522,736433.940000000060536,759343.709999999962747,764489.869999999995343,741915.180000000051223,776581.270000000018626,772668.960000000079162,749883.540000000037253,803252.170000000041910,769374.179999999934807,776790.000000000000000,812431.079999999958090,776081.250000000000000,787327.349999999976717,10026582.500000000000000
20190523,723863.460000000079162,742341.810000000055879,758093.549999999930151,750851.510000000125729,779709.469999999972060,768843.599999999976717,732789.750000000000000,803648.930000000051223,769662.540000000037253,771435.000000000000000,803178.359999999986030,763182.000000000000000,784477.979999999981374,9952087.959999999031425
20190524,721083.450000000069849,747631.290000000037253,758436.209999999962747,751525.950000000069849,775955.630000000004657,764206.800000000046566,733761.489999999990687,805136.780000000027940,769157.909999999916181,776685.000000000000000,806859.900000000023283,768521.249999999883585,790715.790000000037253,9969687.449999999254942
20190528,718101.989999999990687,745112.490000000107102,757465.340000000083819,734664.950000000069849,767978.719999999972060,759956.400000000023283,721658.909999999916181,796110.490000000107102,753081.839999999850988,767970.000000000000000,788712.839999999967404,773577.000000000000000,788790.540000000037253,9873191.510000001639128
20190529,714677.340000000083819,735415.109999999986030,751468.790000000037253,745793.209999999962747,760314.630000000004657,757444.800000000046566,713045.760000000009313,787183.390000000013970,751135.409999999916181,761617.500000000000000,789820.560000000055879,768946.500000000000000,786480.239999999990687,9823353.240000000223517
20190530,718384.020000000135042,726662.280000000027940,755066.719999999972060,754223.709999999962747,770324.869999999995343,769886.880000000004657,709423.820000000065193,790357.470000000088476,759353.669999999925494,765082.500000000000000,793404.359999999986030,769088.250000000000000,787019.309999999939464,9868287.860000001266599
20190531,705370.350000000093132,717027.869999999995343,754152.959999999962747,742589.619999999995343,768447.950000000069849,766138.800000000046566,705757.709999999962747,785695.540000000037253,741907.889999999897555,764242.500000000000000,787865.760000000009313,762331.500000000116415,781243.559999999939464,9782782.010000001639128
20190603,698239.020000000135042,730503.449999999953434,756608.690000000060536,732810.240000000107102,781742.799999999930151,768109.440000000060536,707038.639999999897555,796110.490000000107102,748323.899999999906868,770647.500000000000000,770793.839999999967404,749432.250000000000000,785248.079999999958090,9795618.339999999850988
20190604,723782.880000000004657,738752.520000000018626,770029.540000000037253,755235.369999999995343,782055.619999999995343,771393.839999999967404,725810.889999999897555,804244.070000000065193,754667.819999999948777,774637.500000000116415,784477.439999999944121,767056.500000000116415,789868.680000000051223,9942022.669999999925494
20190605,735466.979999999981374,740956.470000000088476,776425.859999999986030,751188.729999999981374,794255.599999999976717,773325.839999999967404,723867.409999999916181,810294.660000000032596,769446.270000000018626,786712.500000000000000,791026.020000000018626,781514.999999999883585,804192.540000000037253,10038683.879999998956919
20190606,746264.700000000069849,760036.380000000121072,783678.830000000074506,760462.280000000027940,803953.020000000018626,784608.720000000088476,727710.199999999953434,807814.910000000032596,774132.119999999878928,782250.000000000000000,787930.919999999925494,788744.249999999883585,809506.229999999981374,10117102.560000002384186
