訓練日期,20160805 - 20161104
測試日期,20161107 - 20170201
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11331219.290000000968575
真實報酬,8547041.399999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,101.519821673538971 x^2 + 766.179040984155563 x + 10000000.000000000000000
二次平均預期報酬,13456.156750176525748
風險,161266.270194814802380
二次平均趨勢值,0.083440614915450
一次趨勢線,10245.439498453164560 x + 10000000.000000000000000
一次預期報酬,10245.439498453164560
一次風險,238913.096317680203356
一次趨勢值,0.042883540736628
投資組合檔數,14
Stock#,AAPL[0](15),BA[2](5),CAT[3](22),CVX[5](24),DD[7](29),GS[8](25),IBM[10](28),INTC[11](18),JNJ[12](23),JPM[13](17),MMM[16](27),UNH[23](8),V[25](2),WBA[27](30)
張數,6746,5443,8735,7115,9377,4519,4421,20656,5766,11063,4017,5005,8986,8945,
分配資金,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,714285,
剩餘資金,85.979999999981374,108.969999999972060,24.050000000046566,10.150000000023283,38.910000000032596,57.049999999930151,72.449999999953434,0.520000000018626,108.239999999990687,57.719999999972060,22.229999999981374,21.449999999953434,77.719999999972060,26.750000000000000,
20160805,725146.060000000055879,717115.359999999869615,721185.650000000023283,715138.800000000046566,716347.940000000060536,732541.759999999892898,722905.949999999953434,722547.399999999906868,716476.079999999958090,733534.619999999995343,717337.919999999925494,715686.400000000023283,720215.760000000009313,720367.599999999976717,10096557.299999998882413
20160808,731150.000000000000000,719619.140000000013970,728872.450000000069849,720048.150000000023283,715785.320000000065193,735885.819999999948777,716451.289999999920838,723786.760000000009313,713074.140000000013970,731322.019999999902211,717378.090000000083819,711382.099999999976717,718508.420000000041910,721262.099999999976717,10104535.799999998882413
20160809,734118.239999999990687,721959.630000000004657,723544.099999999976717,720901.949999999953434,712972.220000000088476,738642.409999999916181,715257.619999999995343,721308.040000000037253,711805.619999999995343,728777.530000000027940,716614.859999999869615,709830.549999999930151,719496.880000000004657,723587.800000000046566,10098827.450000002980232
20160810,728653.979999999981374,720109.010000000009313,721971.800000000046566,712506.250000000000000,713816.150000000023283,732993.659999999916181,716628.130000000004657,713252.200000000069849,711402.000000000000000,722250.359999999986030,718342.169999999925494,711682.399999999906868,716082.200000000069849,737989.250000000000000,10077689.559999998658895
20160811,728181.760000000009313,724027.969999999972060,727125.449999999953434,721471.150000000023283,716347.940000000060536,740540.390000000013970,723038.579999999958090,716350.599999999976717,713766.059999999939464,724241.699999999953434,727099.229999999981374,713884.599999999976717,720036.040000000037253,741656.699999999953434,10137778.169999998062849
20160812,729868.260000000009313,724572.269999999902211,725029.050000000046566,726878.550000000046566,698812.949999999953434,737783.799999999930151,716053.399999999906868,714078.440000000060536,710594.760000000009313,722692.879999999888241,724166.820000000065193,715135.849999999976717,719137.439999999944121,745324.149999999906868,10110138.619999999180436
20160815,738638.060000000055879,733063.349999999976717,735074.300000000046566,731218.699999999953434,705001.770000000135042,748177.500000000000000,715743.929999999934807,721101.479999999981374,705347.699999999953434,727118.079999999958090,725331.750000000000000,708829.549999999930151,727134.979999999981374,747918.199999999953434,10169709.349999999627471
20160816,737963.459999999962747,734913.969999999972060,736297.200000000069849,730151.450000000069849,699281.799999999930151,748629.399999999906868,710527.149999999906868,727298.280000000027940,693931.020000000018626,727007.449999999953434,720069.479999999981374,706126.849999999976717,726236.380000000004657,740672.750000000000000,10139116.640000000596046
20160817,736884.099999999976717,733389.929999999934807,737345.400000000023283,727305.450000000069849,702938.829999999958090,748719.779999999911524,709377.689999999944121,723373.640000000130385,699581.699999999953434,728998.789999999920838,722560.020000000018626,709280.000000000000000,726505.959999999962747,738168.149999999906868,10144439.439999999478459
20160818,735939.659999999916181,734913.969999999972060,728348.349999999976717,736768.400000000023283,710815.510000000009313,750482.189999999944121,713445.010000000009313,722340.839999999967404,696179.760000000009313,729662.569999999948777,719788.290000000037253,711582.299999999930151,721383.939999999944121,739331.000000000000000,10150991.789999999105930
20160819,737828.539999999920838,731865.890000000013970,732366.450000000069849,728016.949999999953434,713347.299999999930151,751250.419999999925494,707609.289999999920838,727917.960000000079162,691566.959999999962747,728666.900000000023283,721515.600000000093132,710931.649999999906868,723181.140000000013970,738794.300000000046566,10144869.350000001490116
20160822,732094.440000000060536,734859.540000000037253,730182.700000000069849,725313.250000000000000,714472.540000000037253,751385.989999999874271,707432.449999999953434,730396.680000000051223,687011.819999999948777,728003.119999999995343,719346.419999999925494,711181.900000000023283,728482.880000000004657,740136.049999999930151,10140309.780000001192093
20160823,734388.079999999958090,730232.989999999874271,733851.400000000139698,723463.350000000093132,718223.340000000083819,750572.569999999948777,708581.909999999916181,731222.920000000041910,688799.280000000027940,727671.229999999981374,722158.320000000065193,710781.499999999883585,726146.519999999902211,736915.849999999976717,10143019.259999999776483
20160824,728856.359999999986030,725606.439999999944121,726339.300000000046566,727163.150000000023283,715972.859999999986030,747047.750000000000000,703232.500000000000000,726058.920000000041910,684590.099999999976717,729662.569999999948777,720712.199999999953434,700070.799999999930151,721563.660000000032596,728775.900000000023283,10085662.509999999776483
20160825,725753.199999999953434,723919.109999999869615,723631.450000000069849,724957.500000000000000,721411.520000000135042,749759.149999999906868,701375.679999999934807,724819.560000000055879,683782.859999999986030,730990.129999999888241,721395.090000000083819,687207.949999999953434,721833.239999999874271,717236.850000000093132,10058083.289999999105930
20160826,721503.219999999972060,719836.859999999869615,722059.150000000023283,720901.949999999953434,716160.400000000023283,750075.479999999981374,700005.169999999925494,728331.079999999958090,686492.880000000004657,732649.579999999958090,720712.199999999953434,683804.549999999930151,724079.739999999874271,710170.300000000046566,10036792.560000000521541
20160829,720693.699999999953434,723483.670000000041910,725902.550000000046566,726095.900000000023283,722911.840000000083819,754142.579999999958090,706194.569999999948777,734321.319999999948777,691566.959999999962747,740725.569999999948777,725090.729999999981374,687057.800000000046566,726775.540000000037253,718757.500000000000000,10103730.230000000447035
20160830,715161.979999999981374,712107.799999999930151,720486.850000000093132,723605.650000000023283,721036.440000000060536,765440.079999999958090,704779.849999999976717,737419.720000000088476,688972.260000000009313,746810.219999999972060,723684.780000000027940,685055.799999999930151,729471.339999999967404,720278.149999999906868,10094320.919999999925494
20160831,715836.579999999958090,704705.319999999948777,715857.300000000046566,715636.849999999976717,716347.940000000060536,765846.789999999920838,702480.929999999934807,741344.359999999986030,688222.680000000051223,746810.219999999972060,720029.310000000055879,680951.699999999953434,727045.119999999995343,721977.699999999953434,10063102.799999997019768
20160901,720086.560000000055879,707154.670000000041910,711489.800000000046566,713004.299999999930151,718504.650000000023283,761553.739999999874271,705398.789999999920838,744029.640000000130385,686723.520000000018626,743601.949999999953434,723001.889999999897555,679400.150000000023283,730639.519999999902211,729402.050000000046566,10074001.230000000447035
20160902,726832.560000000055879,714012.849999999976717,713586.200000000069849,718127.100000000093132,723568.229999999981374,764581.469999999972060,705443.000000000000000,745269.000000000000000,688107.359999999986030,746699.589999999967404,726336.000000000000000,683754.500000000000000,736929.719999999972060,735484.650000000023283,10128742.230000000447035
20160906,726630.180000000051223,723973.540000000037253,716992.849999999976717,728799.600000000093132,719817.430000000051223,765259.319999999948777,708979.799999999930151,755390.440000000060536,690586.739999999990687,746146.439999999944121,724930.050000000046566,680551.299999999930151,741692.299999999930151,730296.550000000046566,10160056.540000002831221
20160907,731082.539999999920838,722068.489999999874271,731318.250000000000000,732001.349999999976717,719817.430000000051223,766795.779999999911524,714682.889999999897555,753118.280000000027940,689779.500000000000000,743048.799999999930151,722077.979999999981374,675646.400000000023283,748072.359999999869615,741388.349999999976717,10190908.399999998509884
20160908,711923.899999999906868,723483.670000000041910,729745.950000000069849,740823.950000000069849,724974.780000000027940,775788.589999999967404,703011.449999999953434,752705.159999999916181,688972.260000000009313,744044.469999999972060,723483.929999999934807,677898.649999999906868,745646.140000000013970,757399.900000000023283,10199912.800000000745058
20160909,695800.959999999962747,699697.760000000009313,705724.700000000069849,720546.199999999953434,713253.530000000027940,761824.879999999888241,688377.939999999944121,732049.159999999916181,681822.420000000041910,737406.670000000041910,705568.109999999869615,668789.549999999930151,730909.099999999976717,741746.150000000023283,9983527.130000000819564
20160912,711384.219999999972060,708352.130000000004657,715595.250000000116415,727518.900000000023283,706595.859999999986030,773077.189999999944121,699872.539999999920838,745269.000000000000000,687184.799999999930151,741942.500000000000000,715449.929999999934807,678349.099999999976717,745646.140000000013970,747560.399999999906868,10103807.960000000894070
20160913,728316.680000000051223,700949.649999999906868,700833.100000000093132,707454.600000000093132,694968.380000000004657,754730.049999999930151,688908.459999999962747,735560.680000000051223,678247.500000000000000,736079.109999999986030,707295.419999999925494,670441.199999999953434,735941.260000000009313,735753.000000000000000,9975489.089999999850988
20160914,754086.399999999906868,695016.780000000027940,707733.750000000000000,700268.450000000069849,699469.340000000083819,750934.089999999967404,681127.500000000000000,735767.239999999990687,679689.000000000000000,734640.920000000041910,705487.770000000018626,669139.899999999906868,732346.859999999869615,724392.850000000093132,9970110.849999999627471
20160915,779721.199999999953434,695561.079999999958090,716556.100000000093132,707952.650000000023283,705751.930000000051223,759610.569999999948777,688245.309999999939464,755183.880000000121072,684128.819999999948777,737296.039999999920838,709384.260000000009313,678749.500000000000000,737019.580000000074506,728149.750000000000000,10083320.669999999925494
20160916,775336.300000000046566,689737.069999999948777,716730.800000000046566,696141.750000000000000,704064.070000000065193,750211.049999999930151,680199.089999999967404,778112.040000000037253,681937.739999999990687,728224.379999999888241,703238.250000000000000,693063.799999999930151,737558.739999999874271,728954.799999999930151,10063519.880000000819564
20160919,766296.659999999916181,693982.609999999986030,715245.849999999976717,697564.750000000116415,707908.640000000013970,751160.039999999920838,684752.719999999972060,767577.479999999981374,678535.799999999930151,732317.689999999944121,709906.469999999972060,689109.849999999976717,741512.580000000074506,722872.200000000069849,10058753.339999999850988
