訓練日期,20120307 - 20120607
測試日期,20120608 - 20120608
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10522820.720000000670552
真實報酬,12920366.899999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-371.550301635477183 x^2 + 27988.550153960524767 x + 10000000.000000000000000
二次平均預期報酬,3094.679944383554812
風險,135841.127977423486300
二次平均趨勢值,0.022781612538567
一次趨勢線,9458.526464125032362 x + 10000000.000000000000000
一次預期報酬,9458.526464125032362
一次風險,228996.048271358420607
一次趨勢值,0.041304321779897
投資組合檔數,13
Stock#,AXP[1](23),CVX[5](28),DIS[6](14),HD[9](3),IBM[10](30),KO[14](15),MMM[16](18),PFE[20](17),TRV[22](6),V[25](2),VZ[26](25),WBA[27](27),WMT[28](19)
張數,14867,7066,18315,16581,3899,22374,9055,36165,13497,26793,19881,23402,13044,
分配資金,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,769230,
剩餘資金,11.419999999925494,95.900000000023283,0.000000000000000,37.410000000032596,113.260000000009313,11.879999999888241,7.750000000000000,0.450000000069849,35.969999999972060,2.969999999972060,34.110000000102445,6.260000000009313,25.320000000065193,
20120307,777109.510000000009313,773540.260000000009313,764651.250000000000000,785811.000000000000000,771218.490000000107102,769677.479999999864958,773938.599999999976717,772846.500000000116415,767610.359999999986030,774588.599999999976717,772808.580000000074506,767357.839999999967404,780839.160000000032596,10052007.629999998956919
20120308,787219.069999999948777,777567.880000000004657,769596.300000000046566,792940.830000000074506,779172.450000000069849,775047.239999999874271,785166.799999999930151,776101.350000000093132,770714.670000000041910,790128.539999999920838,779766.930000000051223,767123.820000000065193,779665.200000000069849,10130221.080000000074506
20120309,790935.819999999948777,774317.520000000018626,773625.600000000093132,797583.510000000009313,782330.640000000013970,777732.119999999878928,785981.750000000000000,776824.650000000139698,777598.140000000013970,784769.939999999944121,777381.210000000079162,783505.219999999972060,783708.840000000083819,10166304.960000000894070
20120312,784543.010000000009313,777355.900000000023283,775457.100000000093132,805708.200000000069849,783812.260000000009313,784891.799999999813735,792682.450000000069849,778994.550000000046566,777598.140000000013970,780483.059999999939464,781755.030000000144355,787015.520000000018626,791535.240000000107102,10201842.259999999776483
20120313,806546.169999999925494,785764.440000000060536,806043.149999999906868,814827.750000000000000,794651.479999999981374,786010.500000000000000,803639.000000000000000,795992.100000000093132,788395.739999999874271,785573.729999999981374,784935.989999999990687,778122.760000000009313,795709.320000000065193,10326222.130000000819564
20120314,834793.469999999855645,782231.440000000060536,796336.199999999953434,820299.479999999981374,798316.540000000037253,785563.019999999902211,804725.600000000093132,793098.900000000023283,795684.119999999995343,782090.640000000013970,784737.180000000051223,780931.000000000000000,796752.840000000083819,10355570.429999999701977
20120315,843267.659999999916181,777567.880000000004657,796153.049999999930151,815822.610000000102445,803307.260000000009313,786905.459999999962747,814957.750000000000000,792375.600000000093132,797438.729999999981374,783698.219999999972060,786128.850000000093132,790291.800000000046566,798709.440000000060536,10386634.310000000521541
20120316,840740.269999999902211,779334.380000000004657,791024.849999999976717,813335.459999999962747,803346.250000000000000,784891.799999999813735,810973.550000000046566,793460.550000000162981,799058.369999999995343,781554.780000000027940,786725.280000000144355,800588.680000000051223,793622.280000000144355,10378666.499999998137355
20120319,851444.510000000009313,782302.100000000093132,795603.599999999976717,809687.640000000013970,802215.540000000037253,787576.679999999934807,812603.449999999953434,791290.650000000023283,797978.609999999986030,796023.000000000000000,788315.760000000125729,797078.380000000004657,792317.880000000121072,10404447.800000002607703
20120320,846092.389999999897555,770855.180000000051223,791940.600000000093132,818807.190000000060536,796484.010000000009313,789814.079999999841675,809072.000000000000000,788397.450000000069849,798518.489999999874271,780483.059999999939464,787918.140000000130385,791227.880000000004657,790491.720000000088476,10360112.190000001341105
20120321,848173.769999999902211,762587.959999999962747,792490.050000000046566,825605.400000000023283,798199.569999999948777,795631.319999999948777,805087.799999999930151,787312.500000000000000,789745.439999999944121,782090.640000000013970,790900.290000000153668,784909.339999999967404,789969.960000000079162,10352714.040000000968575
20120322,851741.849999999860302,744499.000000000000000,792856.349999999976717,823781.489999999990687,801318.770000000018626,798987.419999999925494,802009.099999999976717,785865.900000000139698,782457.059999999939464,785573.729999999981374,788514.570000000065193,781165.020000000018626,791143.920000000041910,10329924.179999997839332
20120323,851147.169999999925494,751635.660000000032596,799449.750000000000000,821460.150000000023283,801279.779999999911524,799658.639999999897555,801013.049999999930151,789120.750000000116415,785561.369999999995343,795755.069999999948777,783743.130000000121072,785377.380000000004657,792448.320000000065193,10357660.220000000670552
20120326,872109.639999999897555,762093.340000000083819,812819.700000000069849,831242.940000000060536,810208.490000000107102,804357.179999999934807,806989.350000000093132,801416.850000000093132,794334.420000000041910,804328.829999999958090,781953.840000000083819,804333.000000000000000,798318.120000000111759,10484515.699999999254942
20120327,865568.159999999916181,756440.540000000037253,808607.250000000000000,829750.650000000023283,807908.080000000074506,804133.439999999827705,807170.449999999953434,813712.950000000069849,789340.529999999911524,802453.319999999948777,768633.570000000065193,814395.859999999986030,796883.280000000144355,10465008.080000000074506
20120328,878056.439999999944121,748314.640000000013970,796885.649999999906868,827595.119999999995343,808336.969999999972060,812859.299999999813735,800922.500000000000000,810458.100000000093132,793254.660000000032596,799506.089999999967404,760681.170000000041910,813225.760000000009313,798187.680000000051223,10448294.080000000074506
20120329,860662.049999999930151,755098.000000000000000,787728.149999999906868,827595.119999999995343,812157.990000000107102,825836.219999999855645,803820.099999999976717,810819.750000000116415,791635.019999999902211,797094.719999999972060,756903.780000000144355,794036.119999999995343,793361.400000000023283,10416758.419999998062849
20120330,860216.039999999920838,757641.760000000009313,801830.700000000069849,834227.520000000018626,813639.609999999986030,828073.619999999878928,807804.299999999930151,819137.700000000069849,799058.369999999995343,790396.469999999972060,760084.739999999990687,783739.240000000107102,798318.120000000111759,10454178.190000001341105
20120402,862446.089999999850988,765343.699999999953434,802929.600000000093132,828921.600000000093132,816836.790000000037253,829416.059999999939464,807985.400000000023283,816967.800000000046566,800812.979999999981374,797094.719999999972060,765850.230000000214204,799418.579999999958090,800405.160000000032596,10494438.709999999031425
20120403,868095.549999999930151,757147.140000000013970,792856.349999999976717,829087.410000000032596,816953.760000000009313,825165.000000000000000,804001.200000000069849,815159.550000000046566,800138.130000000004657,806204.339999999967404,764657.370000000111759,792163.960000000079162,791143.920000000041910,10462783.680000001564622
20120404,852931.209999999846332,746265.500000000000000,786262.949999999953434,826600.260000000009313,803502.210000000079162,821808.899999999790452,795398.950000000069849,809734.800000000046566,799328.309999999939464,797094.719999999972060,763265.700000000069849,779292.859999999986030,786056.760000000009313,10367553.129999997094274
20120405,863784.119999999995343,740259.400000000023283,789010.199999999953434,839367.630000000004657,801240.790000000037253,822032.639999999897555,790237.599999999976717,807926.550000000046566,794739.329999999958090,810491.219999999972060,748752.570000000065193,768527.940000000060536,791404.800000000046566,10367784.789999999105930
20120409,849809.139999999897555,731356.239999999990687,771244.650000000023283,838704.390000000013970,799174.319999999948777,815320.439999999827705,781725.900000000023283,797438.700000000069849,783536.819999999948777,800577.809999999939464,744776.370000000111759,761975.380000000004657,784361.040000000153668,10260011.200000002980232
20120410,835239.479999999864958,716941.600000000093132,750731.850000000093132,818475.570000000065193,788997.930000000051223,805699.619999999878928,765879.650000000023283,795268.800000000046566,779487.719999999972060,782090.640000000013970,731654.910000000032596,753784.680000000051223,781752.240000000107102,10106014.689999999478459
20120411,846687.069999999948777,713408.600000000093132,757691.549999999930151,824942.160000000032596,789972.680000000051223,806818.319999999948777,772852.000000000000000,793822.200000000069849,785156.459999999962747,786377.520000000018626,743185.890000000130385,774144.419999999925494,780056.520000000018626,10175125.390000000596046
20120412,862892.099999999860302,724996.840000000083819,771977.250000000000000,839533.440000000060536,800655.939999999944121,807937.019999999902211,786525.050000000046566,792737.250000000116415,797708.670000000041910,810759.150000000023283,746565.660000000032596,779058.839999999967404,784491.480000000097789,10305848.689999999478459
20120413,851593.179999999934807,712207.380000000004657,766482.750000000000000,845005.170000000041910,790830.460000000079162,804804.659999999916181,775930.699999999953434,790205.700000000069849,784481.609999999986030,824959.439999999944121,740800.170000000041910,773208.339999999967404,779665.200000000069849,10240184.759999999776483
20120416,859770.029999999911524,717365.560000000055879,763002.899999999906868,857109.300000000046566,790518.540000000037253,810398.159999999916181,782359.750000000000000,794907.150000000139698,798518.489999999874271,809419.500000000000000,744179.940000000060536,779292.859999999986030,790230.840000000083819,10297083.019999999552965
20120417,864973.479999999864958,732274.820000000065193,781684.199999999953434,862746.840000000083819,808960.809999999939464,827402.399999999790452,791867.500000000000000,806841.599999999976717,809721.000000000000000,817725.329999999958090,750343.050000000162981,820714.400000000023283,807057.599999999976717,10482323.029999999329448
20120418,862892.099999999860302,730649.640000000013970,778204.350000000093132,859099.020000000018626,780420.130000000004657,829863.539999999920838,788969.899999999906868,811904.700000000069849,802702.559999999939464,815849.819999999948777,748752.570000000065193,831011.279999999911524,809535.960000000079162,10449865.570000000298023
20120419,855904.609999999986030,724431.560000000055879,770695.199999999953434,854953.770000000018626,778002.750000000000000,825836.219999999855645,785981.750000000000000,807926.550000000046566,832800.869999999995343,811830.869999999995343,758494.260000000125729,833819.520000000018626,805492.320000000065193,10446180.250000000000000
20120420,854120.569999999948777,724502.219999999972060,775640.250000000000000,853295.670000000041910,778353.660000000032596,829416.059999999939464,792139.150000000023283,815882.849999999976717,846972.719999999972060,810491.219999999972060,770025.239999999990687,840840.119999999995343,814623.120000000111759,10506312.849999997764826
20120423,852187.859999999986030,723936.940000000060536,769413.149999999906868,847326.510000000009313,774532.640000000013970,824493.779999999911524,788969.899999999906868,809373.150000000023283,849132.239999999874271,791200.260000000009313,766844.280000000144355,828437.059999999939464,776665.080000000074506,10402522.849999999627471
20120424,856796.630000000004657,728105.880000000004657,772526.699999999953434,849482.040000000037253,779913.260000000009313,829192.319999999948777,801284.699999999953434,818414.400000000023283,855340.859999999986030,796558.859999999986030,785333.610000000102445,824692.740000000107102,753577.200000000069849,10451229.200000001117587
20120425,875826.389999999897555,733900.000000000000000,782050.500000000000000,860757.119999999995343,793832.689999999944121,838365.659999999916181,804091.750000000000000,827455.650000000023283,860874.630000000004657,815849.819999999948777,784935.989999999990687,826096.859999999986030,748229.160000000032596,10552276.219999998807907
20120426,885935.949999999953434,750646.420000000041910,794138.400000000023283,860093.880000000004657,801669.680000000051223,846867.779999999911524,808800.349999999976717,833965.349999999976717,874236.659999999916181,825227.369999999995343,798057.450000000069849,828203.040000000037253,768969.120000000111759,10676821.449999999254942
20120427,894558.809999999939464,750505.100000000093132,793955.250000000000000,861420.360000000102445,806465.450000000069849,857383.559999999939464,809162.550000000046566,834688.650000000023283,863978.940000000060536,827370.809999999939464,799846.739999999990687,834755.600000000093132,770012.640000000130385,10704114.460000000894070
20120430,895153.489999999990687,753048.859999999986030,789559.650000000023283,858767.400000000023283,807518.180000000051223,853803.719999999855645,809162.550000000046566,828178.950000000069849,868163.009999999892898,823887.719999999972060,802828.890000000130385,820480.380000000004657,768447.359999999986030,10679010.160000000149012
20120501,906452.409999999916181,765131.719999999972060,802013.849999999976717,867555.330000000074506,811105.260000000009313,860739.659999999916181,811335.750000000000000,823839.150000000139698,871942.169999999925494,824423.579999999958090,806407.470000000204891,812523.699999999953434,770534.400000000023283,10734014.450000001117587
20120502,907641.769999999902211,756369.880000000004657,797435.099999999976717,874021.920000000041910,811339.200000000069849,863200.799999999813735,810611.349999999976717,819499.350000000093132,873831.749999999883585,818529.119999999995343,807202.710000000079162,799184.559999999939464,769751.760000000009313,10708629.269999999552965
20120503,904817.039999999920838,749021.239999999990687,802380.150000000023283,870042.479999999981374,808142.020000000018626,866333.159999999916181,809434.199999999953434,817329.450000000069849,873966.719999999972060,779679.270000000018626,807997.950000000069849,791929.940000000060536,769490.880000000121072,10650574.500000000000000
20120504,893518.119999999995343,732981.420000000041910,786262.949999999953434,861586.170000000041910,799369.270000000018626,861410.879999999888241,802914.599999999976717,809373.150000000023283,870592.469999999972060,789056.819999999948777,800443.170000000041910,787483.559999999939464,765708.120000000111759,10560710.700000002980232
20120507,893518.119999999995343,730084.359999999986030,802563.300000000046566,852135.000000000000000,794534.510000000009313,864543.239999999874271,796938.300000000046566,811904.700000000069849,871807.200000000069849,793879.559999999939464,805811.040000000153668,785611.400000000023283,772099.680000000051223,10575440.410000000149012
20120508,890396.049999999930151,726763.340000000083819,811354.500000000000000,839367.630000000004657,785683.779999999911524,862977.059999999939464,792863.550000000046566,810819.750000000116415,869107.799999999930151,791468.189999999944121,806208.660000000032596,797780.440000000060536,770273.520000000018626,10555074.269999997690320
20120509,884003.239999999990687,719273.380000000004657,824541.300000000046566,830911.320000000065193,784709.029999999911524,858949.739999999874271,790237.599999999976717,811904.700000000069849,862764.209999999962747,786645.449999999953434,800244.360000000102445,794036.119999999995343,770012.640000000130385,10518243.089999999850988
20120510,883408.559999999939464,730437.660000000032596,829303.200000000069849,839367.630000000004657,782252.660000000032596,866109.419999999925494,788969.899999999906868,825647.400000000023283,872482.049999999930151,791468.189999999944121,806208.660000000032596,796844.359999999986030,772099.680000000051223,10584609.369999999180436
20120511,886679.299999999930151,725703.440000000060536,834431.400000000023283,834724.950000000069849,784475.089999999967404,866780.639999999897555,785347.900000000023283,819137.700000000069849,872212.109999999986030,789860.609999999986030,818336.070000000065193,777888.740000000107102,775099.800000000046566,10570687.750000001862645
20120514,868541.559999999939464,720403.940000000060536,827288.550000000046566,827097.690000000060536,777729.819999999948777,860068.439999999827705,777198.400000000023283,816967.800000000046566,870322.530000000027940,781822.709999999962747,812968.200000000069849,768761.960000000079162,770534.400000000023283,10479716.000000000000000
20120515,861405.399999999906868,713055.300000000046566,824358.149999999906868,807034.680000000051223,776170.219999999972060,856488.599999999860302,776745.650000000023283,806479.950000000069849,865868.520000000018626,781018.919999999925494,816149.160000000032596,769464.020000000018626,774186.720000000088476,10428435.290000000968575
20120516,853228.549999999930151,707402.500000000000000,825640.199999999953434,808692.780000000027940,778860.529999999911524,854027.459999999962747,772852.000000000000000,818776.050000000046566,858580.140000000013970,787181.309999999939464,812769.390000000130385,767123.820000000065193,772099.680000000051223,10417244.409999998286366
20120517,827359.969999999855645,707685.140000000013970,811903.949999999953434,779676.030000000027940,771686.369999999995343,840379.319999999948777,763706.450000000069849,815882.849999999976717,846297.869999999995343,770301.719999999972060,822511.080000000074506,745828.000000000000000,804579.240000000107102,10307807.990000000223517
