訓練日期,20110330 - 20110630
測試日期,20110701 - 20110809
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10088634.850000001490116
真實報酬,15978090.520000003278255


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-186.469167674468594 x^2 + 22310.283433395507018 x + 10000000.000000000000000
二次平均預期報酬,4968.650839669928246
風險,242078.715541001525708
二次平均趨勢值,0.020524938876042
一次趨勢線,9374.362904021829308 x + 10000000.000000000000000
一次預期報酬,9374.362904021829308
一次風險,300976.035801761201583
一次趨勢值,0.031146542544657
投資組合檔數,10
Stock#,BA[2](11),JNJ[12](10),KO[14](17),MCD[15](6),MSFT[18](3),NKE[19](8),PG[21](20),UTX[24](23),V[25](2),WMT[28](21)
張數,13583,16886,30432,13267,39231,52383,16318,11887,55401,19135,
分配資金,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,1000000,
剩餘資金,19.539999999920838,11.080000000074506,4.479999999981374,66.209999999962747,1.810000000055879,8.530000000027940,32.959999999962747,65.559999999939464,11.949999999953434,4.900000000023283,
20110330,1002444.939999999827705,1002701.760000000125729,1004869.120000000111759,1005837.479999999981374,1004707.720000000088476,1005238.300000000046566,1011259.419999999925494,1001307.569999999948777,1028254.509999999892898,1001913.500000000000000,10068534.320000000298023
20110331,1004210.729999999981374,1000506.580000000074506,1009433.920000000041910,1009552.239999999990687,996076.900000000023283,991618.719999999972060,1005221.760000000009313,1006300.109999999986030,1019944.359999999986030,995981.650000000023283,10038846.970000000670552
20110401,1005297.369999999995343,1004559.220000000088476,1022824.000000000000000,1008225.539999999920838,999607.690000000060536,1002095.319999999948777,1013054.399999999906868,1014264.399999999906868,1028254.509999999892898,997512.450000000069849,10095694.900000000372529
20110404,1004482.390000000013970,1015703.980000000097789,1029519.039999999920838,1013532.339999999967404,1002353.860000000102445,1013619.580000000074506,1015991.639999999897555,1013194.569999999948777,1042104.759999999892898,1007462.650000000023283,10157964.810000000521541
20110405,994702.630000000004657,1009793.880000000004657,1026780.160000000032596,1016318.409999999916181,1011376.990000000107102,1020429.369999999995343,1006364.020000000018626,1015215.359999999986030,1047644.859999999986030,1009184.800000000046566,10157810.480000002309680
20110406,1001358.299999999930151,1007429.839999999967404,1029214.719999999972060,1017910.449999999953434,1025892.459999999962747,1030382.140000000130385,1007832.639999999897555,1018305.979999999864958,1052630.949999999953434,1013777.199999999953434,10204734.679999997839332
20110407,1009100.609999999986030,1004390.359999999986030,1026171.519999999902211,1008490.880000000004657,1027854.010000000009313,1022524.690000000060536,1013870.300000000046566,1014739.879999999888241,1058171.050000000046566,1014159.900000000023283,10199473.200000001117587
20110408,997962.549999999930151,1004052.640000000130385,1023736.959999999962747,1008888.890000000013970,1022753.980000000097789,1013619.580000000074506,1010117.159999999916181,1008202.029999999911524,1062603.129999999888241,1005357.800000000046566,10157294.720000002533197
20110411,1001901.619999999995343,1010807.040000000037253,1025562.880000000121072,1011674.959999999962747,1019223.190000000060536,1023048.520000000135042,1014849.379999999888241,1010222.819999999948777,1076453.379999999888241,1010715.599999999976717,10204459.390000000596046
20110412,992665.179999999934807,1012157.920000000041910,1017954.880000000121072,1017114.429999999934807,1005884.650000000023283,1024096.180000000051223,1026271.979999999981374,998335.819999999948777,1067035.209999999962747,1024110.100000000093132,10185626.349999999627471
20110413,979761.329999999841675,1006416.680000000051223,1023736.959999999962747,1020165.839999999967404,1005492.339999999967404,1039811.080000000074506,1027903.780000000027940,1001069.829999999841675,1073683.329999999841675,1026214.950000000069849,10204256.119999999180436
20110414,982070.439999999827705,1013508.800000000162981,1039561.599999999860302,1022553.899999999906868,997253.830000000074506,1048716.189999999944121,1032962.359999999869615,998335.819999999948777,1057063.029999999795109,1023727.400000000023283,10215753.369999999180436
20110415,986145.339999999850988,1022627.240000000107102,1034996.799999999930151,1026666.669999999925494,995292.280000000144355,1030905.969999999972060,1047322.200000000069849,992035.709999999962747,1059279.070000000065193,1024684.150000000023283,10219955.429999999701977
20110418,988726.109999999986030,1020938.640000000130385,1024345.599999999860302,1021625.209999999962747,983915.290000000037253,1029334.479999999981374,1044384.959999999962747,971233.459999999962747,1048198.869999999995343,1020091.750000000116415,10152794.369999999180436
20110419,993615.989999999990687,1058594.419999999925494,1020693.760000000009313,1016318.409999999916181,986661.459999999962747,1030905.969999999972060,1042100.439999999944121,979078.879999999888241,1051522.929999999934807,1020857.150000000023283,10200349.410000000149012
20110420,1019695.349999999860302,1087300.620000000111759,1032257.920000000041910,1040199.010000000009313,1010592.370000000111759,1048716.189999999944121,1039815.919999999925494,1021158.859999999986030,1071467.290000000037253,1027363.049999999930151,10398566.580000000074506
20110421,1024721.059999999939464,1081897.099999999860302,1032866.559999999939464,1020431.179999999934807,1001176.930000000051223,1050287.680000000167638,1032472.820000000065193,1035423.259999999892898,1077007.390000000130385,1025258.199999999953434,10381542.179999999701977
20110425,1017386.239999999990687,1082572.540000000037253,1030736.319999999948777,1023349.919999999925494,1004707.720000000088476,1049240.020000000018626,1034104.619999999878928,1028766.540000000037253,1077007.390000000130385,1021239.849999999976717,10369111.160000000149012
20110426,1026215.189999999827705,1096756.780000000027940,1018563.519999999902211,1020829.189999999944121,1027461.700000000069849,1047144.699999999953434,1041610.899999999906868,1044457.379999999888241,1090857.640000000130385,1031572.750000000000000,10445469.750000000000000
20110427,1033957.500000000000000,1107226.099999999860302,1019476.479999999981374,1033167.500000000000000,1034915.589999999967404,1062335.770000000018626,1044711.319999999948777,1044457.379999999888241,1092519.669999999925494,1041331.600000000093132,10514098.909999998286366
20110428,1066964.189999999944121,1104017.760000000009313,1025867.199999999953434,1035290.219999999972060,1047861.820000000065193,1081193.650000000139698,1052543.959999999962747,1058127.430000000167638,1075899.370000000111759,1046498.049999999930151,10594263.650000002235174
