訓練日期,20150420 - 20150721
測試日期,20150722 - 20150803
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10487655.599999999627471
真實報酬,5337531.640000002458692


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-41.125011922271440 x^2 + 9859.695184719328608 x + 10000000.000000000000000
二次平均預期報酬,6775.319290548972276
風險,108467.511726997472579
二次平均趨勢值,0.062464042759659
一次趨勢線,7561.938646109198089 x + 10000000.000000000000000
一次預期報酬,7561.938646109198089
一次風險,111447.765706672682427
一次趨勢值,0.067851864038369
投資組合檔數,7
Stock#,DIS[6](23),GS[8](26),IBM[10](29),INTC[11](10),NKE[19](5),UNH[23](6),WBA[27](30)
張數,13389,7238,8891,43996,28988,12034,16427,
分配資金,1428571,1428571,1428571,1428571,1428571,1428571,1428571,
剩餘資金,98.590000000083819,151.699999999953434,54.030000000027940,20.880000000121072,42.359999999869615,14.860000000102445,79.080000000074506,
20150420,1449056.170000000158325,1433999.500000000000000,1477382.590000000083819,1440009.959999999962747,1449442.359999999869615,1427006.580000000074506,1431199.320000000065193,10108099.480000000447035
20150421,1441826.110000000102445,1424879.619999999878928,1460489.689999999944121,1426811.160000000149012,1453790.559999999823049,1435430.380000000121072,1430706.510000000242144,10073937.029999999329448
20150422,1445307.250000000000000,1435591.859999999869615,1470269.790000000037253,1438690.080000000307336,1451761.399999999906868,1417740.400000000139698,1429556.620000000111759,10088920.400000002235174
20150423,1459499.590000000083819,1442757.479999999981374,1513657.870000000111759,1423291.480000000214204,1465675.639999999897555,1423155.700000000186265,1424135.709999999962747,10152176.470000002533197
20150424,1466595.760000000009313,1433203.320000000065193,1509568.010000000009313,1411412.560000000055879,1463356.599999999860302,1428330.320000000065193,1412472.540000000037253,10124942.109999999403954
20150427,1475030.830000000074506,1422563.459999999962747,1518014.459999999962747,1429890.880000000121072,1463066.719999999739230,1398847.020000000018626,1414772.320000000065193,10122188.689999999478459
20150428,1471817.470000000204891,1429584.320000000065193,1546376.750000000000000,1452768.800000000279397,1447413.199999999953434,1415092.920000000158325,1414115.239999999990687,10177171.700000001117587
20150429,1470344.680000000167638,1437328.979999999981374,1550644.430000000167638,1447049.320000000065193,1452051.280000000027940,1367197.600000000093132,1389310.469999999972060,10113929.760000001639128
20150430,1455750.670000000158325,1421839.659999999916181,1522993.419999999925494,1432090.679999999934807,1432629.319999999832362,1340602.460000000195578,1362370.190000000176951,9968279.400000000372529
20150501,1479850.870000000111759,1429873.839999999850988,1544154.000000000000000,1470367.200000000186265,1460747.679999999934807,1362263.660000000149012,1371076.500000000000000,10118336.750000000000000
20150504,1486679.260000000009313,1442685.100000000093132,1546821.300000000046566,1470807.160000000149012,1461617.319999999832362,1378629.900000000139698,1382082.590000000083819,10169325.630000000819564
20150505,1483733.680000000167638,1428136.719999999972060,1538908.310000000055879,1436050.320000000065193,1455529.839999999850988,1364309.440000000176951,1365819.860000000102445,10072491.169999999925494
20150506,1469139.670000000158325,1420609.199999999953434,1511968.580000000074506,1417572.000000000000000,1452631.039999999804422,1365753.520000000018626,1365162.780000000027940,10002839.789999999105930
20150507,1462980.730000000214204,1428860.519999999785796,1520326.120000000111759,1418451.920000000158325,1470603.599999999860302,1381036.700000000186265,1383725.290000000037253,10065987.879999998956919
20150508,1474361.380000000121072,1451370.699999999953434,1535351.910000000149012,1443089.679999999934807,1484807.719999999739230,1392107.980000000214204,1396702.620000000111759,10177794.989999998360872
20150511,1454143.989999999990687,1460273.439999999944121,1521481.949999999953434,1438250.120000000111759,1490025.559999999823049,1381157.040000000037253,1384053.830000000074506,10129388.929999999701977
20150512,1462712.949999999953434,1451587.839999999850988,1516414.080000000074506,1418891.880000000121072,1483938.079999999841675,1379592.620000000111759,1382903.940000000176951,10096044.389999998733401
20150513,1462043.500000000000000,1458102.040000000037253,1531795.510000000009313,1436050.320000000065193,1480749.399999999906868,1394274.100000000093132,1381096.969999999972060,10144114.839999999850988
20150514,1471951.360000000102445,1466715.260000000009313,1547532.580000000074506,1450569.000000000000000,1499301.719999999739230,1426404.880000000121072,1402123.530000000027940,10264601.330000000074506
20150515,1476905.290000000037253,1469248.560000000055879,1540508.689999999944121,1451448.920000000158325,1521622.479999999981374,1436032.080000000074506,1420521.770000000018626,10316290.789999999105930
20150518,1477306.959999999962747,1481480.780000000027940,1538730.489999999990687,1469927.239999999990687,1518433.800000000046566,1441688.060000000055879,1418714.800000000046566,10346285.130000000819564
20150519,1480386.430000000167638,1486836.899999999906868,1542464.709999999962747,1458488.280000000027940,1516694.519999999785796,1450713.560000000055879,1410172.760000000242144,10345760.160000000149012
20150520,1475566.390000000130385,1484520.739999999990687,1544954.189999999944121,1468167.399999999906868,1516404.639999999897555,1459017.020000000018626,1394567.110000000102445,10343200.490000000223517
20150521,1478110.300000000046566,1483579.799999999813735,1541219.969999999972060,1476086.679999999934807,1513215.959999999962747,1449630.500000000000000,1431527.860000000102445,10373374.069999998435378
20150522,1476369.730000000214204,1504208.100000000093132,1531262.050000000046566,1471687.080000000307336,1513795.719999999739230,1439160.920000000158325,1420193.230000000214204,10356679.830000000074506
20150526,1465390.750000000000000,1493930.139999999897555,1512679.860000000102445,1456288.480000000214204,1499011.839999999850988,1422915.020000000018626,1405408.929999999934807,10255628.019999999552965
20150527,1477842.520000000251457,1513327.979999999981374,1529306.030000000027940,1483126.040000000270084,1490605.319999999832362,1437476.160000000149012,1415757.940000000176951,10347444.990000000223517
20150528,1479984.760000000009313,1509129.939999999944121,1526727.640000000130385,1496324.840000000083819,1482778.559999999823049,1439521.940000000176951,1413622.429999999934807,10348093.109999999403954
20150529,1477842.520000000251457,1492554.919999999925494,1508412.180000000167638,1516123.040000000270084,1473792.280000000027940,1446622.000000000000000,1410172.760000000242144,10325522.700000001117587
20150601,1485742.030000000027940,1504280.479999999981374,1513124.410000000149012,1491925.239999999990687,1474951.800000000046566,1442410.100000000093132,1412472.540000000037253,10324909.600000001490116
20150602,1482930.340000000083819,1494292.040000000037253,1508412.180000000167638,1463767.800000000279397,1480169.639999999897555,1417018.360000000102445,1418221.989999999990687,10264815.350000001490116
20150603,1488553.720000000204891,1507754.719999999972060,1510812.750000000000000,1440009.959999999962747,1485967.239999999757856,1424238.760000000009313,1409844.219999999972060,10267184.370000001043081
20150604,1476905.290000000037253,1511952.760000000009313,1497120.610000000102445,1421531.640000000130385,1477850.599999999860302,1403780.960000000195578,1400480.830000000074506,10189625.690000001341105
20150605,1476905.290000000037253,1523388.799999999813735,1488407.430000000167638,1400853.520000000018626,1479010.119999999878928,1402336.880000000121072,1378140.110000000102445,10149045.149999998509884
20150608,1463382.400000000139698,1518611.719999999972060,1470091.969999999972060,1377095.680000000167638,1470313.719999999739230,1406909.800000000046566,1367791.100000000093132,10074199.389999998733401
20150609,1453072.870000000111759,1513038.459999999962747,1473114.910000000149012,1374895.880000000121072,1469154.199999999953434,1407872.520000000018626,1382739.670000000158325,10073891.509999999776483
20150610,1472888.590000000083819,1542786.639999999897555,1501921.750000000000000,1399973.600000000093132,1497852.319999999832362,1426645.560000000055879,1404423.310000000055879,10246494.770000001415610
20150611,1481189.770000000251457,1548649.419999999925494,1500677.010000000009313,1401293.480000000214204,1505679.079999999841675,1435911.739999999990687,1409351.410000000149012,10282754.910000000149012
20150612,1472219.140000000130385,1542279.979999999981374,1484762.120000000111759,1377975.600000000093132,1504229.679999999934807,1415814.960000000195578,1397359.700000000186265,10194644.179999999701977
20150615,1475298.610000000102445,1532870.579999999841675,1478271.689999999944121,1381055.320000000065193,1498142.199999999953434,1431820.180000000167638,1386846.420000000158325,10184308.000000000000000
20150616,1487080.930000000167638,1545898.979999999981374,1483428.469999999972060,1392054.320000000065193,1515535.000000000000000,1462747.560000000055879,1410829.840000000083819,10297578.099999999627471
20150617,1492838.199999999953434,1541339.040000000037253,1486362.500000000000000,1405693.080000000074506,1518433.800000000046566,1440966.020000000018626,1406558.820000000065193,10292194.460000000894070
20150618,1516001.170000000158325,1553426.500000000000000,1495964.780000000027940,1424611.360000000335276,1536406.359999999869615,1454805.120000000111759,1442369.679999999934807,10423587.969999998807907
20150619,1507967.770000000251457,1543220.919999999925494,1484762.120000000111759,1410972.600000000093132,1544233.119999999878928,1448066.080000000074506,1454197.120000000111759,10393422.730000000447035
20150622,1520151.760000000009313,1567251.079999999841675,1491341.459999999962747,1419331.840000000083819,1548001.559999999823049,1447103.360000000102445,1441548.330000000074506,10434732.389999998733401
20150623,1531934.080000000074506,1580930.899999999906868,1499254.449999999953434,1411852.520000000251457,1553799.159999999916181,1477068.020000000018626,1430706.510000000242144,10485548.640000000596046
20150624,1523365.120000000111759,1552196.040000000037253,1484584.300000000046566,1403933.240000000223517,1539595.039999999804422,1434106.640000000130385,1415265.130000000121072,10353048.510000001639128
20150625,1532469.640000000130385,1540542.859999999869615,1476671.310000000055879,1407452.920000000158325,1525101.039999999804422,1472134.080000000074506,1418714.800000000046566,10373089.650000002235174
20150626,1539699.699999999953434,1543076.159999999916181,1471158.890000000130385,1364776.800000000046566,1590324.039999999804422,1483205.360000000102445,1425449.870000000111759,10417693.820000000298023
20150629,1513725.040000000037253,1503122.399999999906868,1449020.300000000046566,1337059.320000000065193,1560756.280000000027940,1458415.320000000065193,1384546.640000000130385,10206648.300000000745058
20150630,1528319.050000000046566,1511373.719999999972060,1446264.090000000083819,1338379.200000000186265,1565684.239999999757856,1468162.860000000102445,1387174.959999999962747,10245361.120000001043081
20150701,1541574.159999999916181,1519697.419999999925494,1462534.620000000111759,1327820.160000000149012,1586265.719999999739230,1484769.780000000027940,1409022.870000000111759,10331687.730000000447035
20150702,1539431.920000000158325,1514341.299999999813735,1467869.219999999972060,1344538.640000000130385,1592643.079999999841675,1465876.400000000139698,1409679.950000000186265,10334383.510000001639128
20150706,1549205.890000000130385,1505945.219999999972060,1464668.459999999962747,1321660.719999999972060,1592063.319999999832362,1470088.300000000046566,1402780.610000000102445,10306415.519999999552965
20150707,1567950.489999999990687,1507175.679999999934807,1467069.030000000027940,1315501.280000000027940,1613224.559999999823049,1452518.660000000149012,1433334.830000000074506,10356777.529999999329448
20150708,1542377.500000000000000,1477137.979999999981374,1450709.590000000083819,1297902.880000000121072,1583946.679999999934807,1429413.380000000121072,1411322.649999999906868,10192813.660000000149012
20150709,1547866.989999999990687,1482566.479999999981374,1456844.379999999888241,1272825.160000000149012,1586265.719999999739230,1436152.420000000158325,1471116.929999999934807,10253641.080000000074506
20150710,1559113.750000000000000,1499792.919999999925494,1484406.479999999981374,1283384.200000000186265,1601919.239999999757856,1469967.960000000195578,1529597.050000000046566,10428184.600000001490116
20150713,1580670.040000000037253,1521000.260000000009313,1506011.610000000102445,1308021.960000000195578,1629457.839999999850988,1473578.160000000149012,1552102.040000000037253,10570844.910000000149012
20150714,1577992.239999999990687,1535765.780000000027940,1499165.540000000037253,1304502.280000000027940,1628298.319999999832362,1504264.860000000102445,1549637.989999999990687,10599630.009999999776483
