訓練日期,20171227 - 20180402
測試日期,20180403 - 20180403
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10196500.400000000372529
真實報酬,2031029.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-405.537206798810473 x^2 + 30689.381707566008117 x + 10000000.000000000000000
二次平均預期報酬,3518.388852045704880
風險,219525.822534260718385
二次平均趨勢值,0.016027220904714
一次趨勢線,10464.356950449398937 x + 10000000.000000000000000
一次預期報酬,10464.356950449398937
一次風險,297791.920920016767923
一次趨勢值,0.035139828233487
投資組合檔數,6
Stock#,AXP[1](9),BA[2](21),CSCO[4](16),DIS[6](7),INTC[11](17),UTX[24](15)
張數,16908,5642,43312,15414,36168,13108,
分配資金,1666666,1666666,1666666,1666666,1666666,1666666,
剩餘資金,44.440000000176951,244.879999999888241,20.240000000223517,104.319999999832362,44.560000000055879,114.879999999888241,
20171227,1676134.480000000214204,1668132.919999999925494,1670130.960000000428408,1659267.279999999795109,1667751.040000000037253,1672433.519999999785796,10013854.200000001117587
20171228,1685772.040000000270084,1672251.580000000074506,1671430.320000000298023,1661271.099999999860302,1671729.520000000018626,1679511.839999999850988,10041970.400000000372529
20171229,1679177.920000000158325,1664127.100000000093132,1658869.840000000083819,1657263.459999999962747,1669559.439999999944121,1672302.439999999711290,10001304.199999999254942
20180102,1672921.960000000195578,1675016.159999999683350,1683124.560000000288710,1723389.519999999785796,1694515.360000000102445,1680036.159999999916181,10129007.720000000670552
20180103,1683235.840000000083819,1680432.479999999981374,1696551.280000000260770,1730788.239999999757856,1637008.239999999990687,1704679.199999999720603,10132699.279999999329448
20180104,1705216.239999999990687,1674057.020000000018626,1688755.120000000344589,1730017.539999999804422,1606988.800000000046566,1710053.479999999748543,10115092.200000001117587
20180105,1709105.080000000074506,1742720.159999999683350,1712143.600000000325963,1720615.000000000000000,1618200.880000000121072,1724734.439999999711290,10227523.160000000149012
20180108,1693380.640000000363216,1750111.179999999701977,1729901.520000000018626,1695952.599999999860302,1618200.880000000121072,1741119.439999999711290,10228670.259999999776483
20180109,1699636.600000000093132,1796826.939999999944121,1719073.520000000018626,1694719.479999999748543,1577692.719999999972060,1760126.040000000037253,10248079.300000000745058
20180110,1711472.200000000186265,1807151.799999999813735,1728602.160000000149012,1687474.899999999906868,1537184.560000000055879,1768384.080000000074506,10240273.700000001117587
20180111,1703187.280000000260770,1851497.919999999925494,1736831.440000000176951,1710904.179999999701977,1570097.439999999944121,1769563.800000000046566,10342086.060000000521541
20180112,1707245.200000000186265,1897141.699999999720603,1770181.680000000167638,1733716.899999999906868,1563948.880000000121072,1790405.520000000018626,10462643.880000000819564
20180116,1696593.160000000149012,1891217.600000000093132,1755888.720000000204891,1706279.979999999748543,1560332.080000000074506,1756193.639999999897555,10366509.179999999701977
20180117,1703694.520000000251457,1980643.299999999813735,1784474.640000000363216,1726009.899999999906868,1605542.080000000074506,1762092.239999999757856,10562460.680000001564622
20180118,1688477.320000000065193,1919427.600000000093132,1788805.840000000083819,1702118.199999999953434,1608797.199999999953434,1764582.760000000009313,10472212.919999999925494
20180119,1657535.680000000167638,1905717.540000000037253,1788372.720000000204891,1704738.579999999841675,1621094.320000000065193,1781492.080000000074506,10458954.919999999925494
20180122,1662439.000000000000000,1907240.879999999888241,1804398.160000000149012,1712599.719999999739230,1654730.560000000055879,1772447.560000000055879,10513859.880000000819564
20180123,1656690.280000000260770,1893643.659999999683350,1823455.440000000176951,1701964.059999999823049,1665942.640000000130385,1783196.119999999878928,10524896.199999999254942
20180124,1679008.840000000083819,1888565.859999999869615,1826487.280000000260770,1703351.319999999832362,1646050.239999999990687,1778608.320000000065193,10522075.860000001266599
20180125,1685602.960000000195578,1936071.500000000000000,1814793.040000000270084,1704122.019999999785796,1638454.959999999962747,1805741.879999999888241,10584790.359999999403954
20180126,1684588.480000000214204,1936692.120000000111759,1843378.960000000428408,1729400.979999999748543,1811338.000000000000000,1808756.719999999739230,10814159.259999997913837
20180129,1680868.720000000204891,1923151.319999999832362,1855939.440000000176951,1719381.879999999888241,1807721.199999999953434,1791585.239999999757856,10778651.800000000745058
20180130,1669033.120000000111759,1905604.699999999720603,1829952.240000000223517,1697339.859999999869615,1764681.280000000027940,1789356.879999999888241,10655972.079999998211861
20180131,1680699.640000000363216,1999600.419999999925494,1799200.720000000204891,1675143.699999999953434,1741172.080000000074506,1809149.959999999729916,10704970.520000001415610
20180201,1690844.440000000176951,2014100.359999999869615,1806130.640000000363216,1703197.179999999701977,1723449.760000000009313,1813213.439999999711290,10750939.820000000298023
20180202,1634709.880000000353903,1968795.100000000093132,1772780.400000000139698,1675606.119999999878928,1669197.760000000009313,1764582.760000000009313,10485676.020000001415610
20180205,1555749.520000000251457,1855785.839999999850988,1679659.600000000325963,1613950.119999999878928,1610243.920000000158325,1667976.799999999813735,9983369.800000000745058
20180206,1592439.880000000353903,1923659.100000000093132,1739863.280000000260770,1636608.699999999953434,1624349.439999999944121,1701664.359999999869615,10218588.759999999776483
20180207,1582802.320000000065193,1964337.919999999925494,1747226.320000000298023,1614874.959999999962747,1634838.160000000149012,1729977.639999999897555,10274061.320000000298023
20180208,1493697.160000000149012,1860186.600000000093132,1679226.480000000447035,1562313.219999999739230,1546226.560000000055879,1671122.719999999972060,9812776.740000000223517
20180209,1550846.200000000186265,1878071.739999999757856,1712143.600000000325963,1589133.579999999841675,1589628.160000000149012,1639008.119999999878928,9958835.400000000372529
20180212,1601232.040000000270084,1939964.479999999981374,1758487.440000000176951,1593757.779999999795109,1621456.000000000000000,1669811.919999999925494,10184713.660000000149012
20180213,1598864.920000000158325,1936353.600000000093132,1785774.000000000000000,1605010.000000000000000,1608073.840000000083819,1648708.039999999804422,10182788.400000000372529
20180214,1627101.280000000260770,1945888.580000000074506,1823022.320000000298023,1612408.719999999739230,1641348.400000000139698,1660898.479999999981374,10310671.780000001192093
20180215,1632680.920000000158325,2011392.199999999720603,1909213.200000000186265,1621348.839999999850988,1660879.120000000111759,1704154.879999999888241,10539673.160000000149012
20180216,1636569.760000000242144,2003380.560000000055879,1920041.200000000186265,1642157.739999999757856,1647858.640000000130385,1694454.959999999729916,10544466.859999999403954
20180220,1643332.960000000195578,1993845.580000000074506,1908346.960000000428408,1633680.039999999804422,1675346.320000000065193,1657752.559999999823049,10512308.419999999925494
20180221,1648574.440000000176951,1988316.419999999925494,1875862.960000000428408,1619345.019999999785796,1661602.479999999981374,1694454.959999999729916,10488160.279999999329448
20180222,1646038.239999999990687,2008345.520000000018626,1859837.520000000018626,1622273.679999999701977,1656538.959999999962747,1751081.520000000018626,10544119.439999997615814
20180223,1670554.840000000083819,2012520.600000000093132,1905748.240000000223517,1653255.819999999832362,1726343.199999999953434,1745445.080000000074506,10713871.779999999329448
20180226,1718573.560000000288710,2050999.040000000037253,1964652.560000000288710,1692715.659999999916181,1776255.040000000037253,1775855.639999999897555,10979055.500000001862645
20180227,1683743.080000000074506,2057543.759999999776483,1950792.720000000204891,1616570.500000000000000,1805189.439999999944121,1755407.159999999916181,10869250.660000000149012
20180228,1648743.520000000251457,2043833.699999999720603,1939531.600000000325963,1590212.559999999823049,1782765.280000000027940,1766286.800000000046566,10771377.460000000894070
20180301,1608671.560000000288710,1973195.859999999869615,1897085.840000000083819,1581118.299999999813735,1730321.680000000167638,1708087.280000000027940,10498484.519999999552965
20180302,1616449.239999999990687,1944873.020000000018626,1908346.960000000428408,1587592.179999999701977,1771553.199999999953434,1703368.399999999906868,10532187.000000000000000
20180305,1634371.720000000204891,1990460.379999999888241,1928270.480000000447035,1594066.059999999823049,1799402.560000000055879,1726569.560000000055879,10673144.759999999776483
20180306,1624396.000000000000000,1968851.520000000018626,1918308.720000000204891,1617649.479999999748543,1834123.840000000083819,1725258.760000000009313,10688592.320000000298023
20180307,1617125.560000000288710,1958244.560000000055879,1914410.640000000363216,1596840.579999999841675,1856186.320000000065193,1716345.320000000065193,10659156.980000000447035
20180308,1633188.160000000149012,1967779.540000000037253,1920474.320000000298023,1603622.739999999757856,1835208.880000000121072,1720670.959999999729916,10680948.599999999627471
20180309,1674781.840000000083819,2000446.719999999739230,1965085.680000000167638,1614412.539999999804422,1887652.479999999981374,1757504.439999999711290,10899887.699999999254942
20180312,1651448.800000000279397,1942164.859999999869615,1972881.840000000083819,1621194.699999999953434,1863419.920000000158325,1723816.879999999888241,10774931.000000000000000
20180313,1612560.400000000139698,1911021.020000000018626,1955990.160000000149012,1598998.539999999804422,1872823.600000000093132,1706121.080000000074506,10657518.800000000745058
20180314,1598357.680000000167638,1863571.799999999813735,1961187.600000000325963,1601618.919999999925494,1875717.040000000037253,1698649.520000000018626,10599106.559999998658895
20180315,1595990.560000000288710,1861992.040000000037253,1963353.200000000186265,1591445.679999999701977,1840272.400000000139698,1694323.879999999888241,10547381.760000001639128
20180316,1616618.320000000065193,1864756.620000000111759,1949493.360000000102445,1585742.500000000000000,1850761.120000000111759,1682264.520000000018626,10549640.440000001341105
20180319,1603599.160000000149012,1872034.799999999813735,1917442.480000000447035,1564317.039999999804422,1838464.000000000000000,1667452.479999999981374,10463313.960000000894070
20180320,1605459.040000000270084,1905153.339999999850988,1921773.680000000167638,1562313.219999999739230,1864504.959999999962747,1666928.159999999916181,10526136.400000000372529
20180321,1601908.360000000102445,1902163.080000000074506,1919174.960000000428408,1569557.799999999813735,1864866.640000000130385,1664830.879999999888241,10522505.719999998807907
20180322,1545604.720000000204891,1803484.500000000000000,1865468.080000000307336,1550752.719999999739230,1838464.000000000000000,1626424.439999999711290,10230202.459999999031425
20180323,1529373.040000000270084,1811326.879999999888241,1837315.280000000260770,1518999.879999999888241,1785297.040000000037253,1603354.359999999869615,10085670.480000000447035
20180326,1566063.400000000139698,1856293.620000000111759,1908346.960000000428408,1551523.419999999925494,1898141.199999999953434,1660112.000000000000000,10440484.599999999627471
20180327,1545773.800000000279397,1812003.919999999925494,1848576.400000000139698,1531639.359999999869615,1851484.479999999981374,1642285.119999999878928,10231767.080000000074506
20180328,1559131.120000000111759,1805797.719999999739230,1804398.160000000149012,1518999.879999999888241,1793977.360000000102445,1631405.479999999981374,10113713.720000000670552
20180329,1577222.680000000167638,1850143.839999999850988,1857671.920000000158325,1548286.479999999748543,1883674.000000000000000,1649363.439999999711290,10366366.359999999403954
20180402,1538672.440000000176951,1819451.359999999869615,1776245.360000000102445,1520849.559999999823049,1769383.120000000111759,1618690.719999999972060,10043296.560000000521541
20180403,1568092.360000000102445,1866731.319999999832362,1792270.800000000279397,1532564.199999999953434,1799402.560000000055879,1637435.159999999916181,10196500.400000000372529
