訓練日期,20100205 - 20100510
測試日期,20100511 - 20100512
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11525884.579999998211861
真實報酬,21598680.179999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-298.683923243331549 x^2 + 43406.932708846412424 x + 10000000.000000000000000
二次平均預期報酬,23096.425928299868247
風險,161349.973603983758949
二次平均趨勢值,0.143144900568671
一次趨勢線,28286.888772217345831 x + 10000000.000000000000000
一次預期報酬,28286.888772217345831
一次風險,222139.128601572941989
一次趨勢值,0.127338614094199
投資組合檔數,15
Stock#,AAPL[0](10),AXP[1](21),BA[2](9),CAT[3](25),CVX[5](28),DIS[6](14),HD[9](2),JNJ[12](11),MCD[15](8),MMM[16](20),MSFT[18](3),NKE[19](6),PG[21](23),UNH[23](4),UTX[24](19)
張數,24295,17763,11238,12970,9340,22469,23869,10642,10406,8416,23946,42955,10857,20538,10043,
分配資金,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,
剩餘資金,11.199999999953434,20.609999999986030,27.839999999967404,8.000000000000000,70.199999999953434,10.770000000018626,4.829999999958090,51.119999999995343,57.640000000013970,34.640000000013970,9.359999999986030,4.400000000023283,46.200000000069849,2.520000000018626,11.660000000032596,
20100205,678327.599999999976717,672350.160000000032596,656327.039999999920838,671205.500000000000000,664891.400000000023283,663745.030000000027940,667859.449999999953434,666666.000000000000000,659485.859999999986030,661027.280000000027940,670976.280000000027940,662800.050000000046566,665580.300000000046566,668309.040000000037253,667871.160000000032596,9997432.150000002235174
20100208,673711.549999999930151,653521.380000000004657,650595.659999999916181,658624.599999999976717,655084.399999999906868,662396.890000000013970,682419.539999999920838,663792.659999999916181,654803.160000000032596,652527.119999999995343,663792.479999999981374,658504.550000000046566,662431.770000000018626,665639.099999999976717,656823.860000000102445,9914678.719999998807907
20100209,681000.049999999930151,666843.630000000004657,671385.959999999962747,694292.099999999976717,666105.599999999976717,670485.729999999981374,689102.859999999986030,667943.039999999920838,661567.060000000055879,662542.160000000032596,670736.820000000065193,671391.050000000046566,670574.520000000018626,677756.520000000018626,668072.020000000018626,10089809.119999999180436
20100210,677112.849999999976717,670573.859999999986030,669138.359999999986030,689363.500000000000000,660875.199999999953434,674754.840000000083819,683851.679999999934807,667623.779999999911524,658237.140000000013970,661700.560000000055879,670257.899999999906868,672679.700000000069849,669597.390000000130385,671800.500000000000000,669277.180000000051223,10066854.439999999478459
20100211,689503.299999999930151,680165.880000000004657,680938.260000000009313,728273.500000000000000,670028.400000000023283,677675.810000000055879,691967.139999999897555,669539.339999999967404,663856.380000000004657,675586.959999999962747,673370.880000000004657,676116.099999999976717,672745.920000000041910,680221.079999999958090,669980.189999999944121,10199979.139999998733401
20100212,695577.049999999930151,682475.070000000065193,670374.539999999920838,728922.000000000000000,663303.599999999976717,675653.599999999976717,692205.829999999958090,667517.359999999986030,661775.180000000051223,666413.520000000018626,668821.140000000013970,670961.500000000000000,670574.520000000018626,660915.359999999986030,659736.329999999958090,10135236.599999999627471
20100216,706023.899999999906868,703790.669999999925494,688467.719999999972060,740854.400000000023283,681796.799999999930151,684641.199999999953434,702708.189999999944121,676988.739999999990687,666145.700000000069849,677270.160000000032596,678878.459999999962747,683418.450000000069849,682191.510000000009313,649619.459999999962747,666163.849999999976717,10288969.209999999031425
20100217,703108.500000000000000,693665.759999999892898,694761.000000000000000,745783.000000000000000,680395.799999999930151,693404.109999999986030,716552.209999999962747,680926.279999999911524,668747.200000000069849,674492.880000000004657,684625.500000000000000,692439.000000000116415,682408.650000000139698,668514.419999999925494,676407.709999999962747,10356242.019999999552965
20100218,704323.249999999883585,695442.059999999939464,706785.659999999916181,749803.700000000069849,687681.000000000000000,696999.150000000023283,723235.530000000027940,686779.380000000004657,671036.520000000018626,682656.400000000023283,693724.979999999981374,692009.449999999953434,688271.430000000051223,671389.739999999990687,684040.390000000013970,10434188.640000000596046
20100219,699950.149999999906868,693843.390000000013970,714652.260000000009313,755510.500000000000000,691697.199999999953434,701717.640000000013970,719655.179999999934807,679117.140000000013970,673742.079999999958090,686106.959999999962747,688935.780000000027940,691150.349999999976717,688922.850000000093132,655986.239999999990687,688158.020000000018626,10429155.739999998360872
20100222,695577.049999999930151,691534.199999999953434,718922.699999999953434,752657.099999999976717,681516.599999999860302,699246.050000000046566,723712.909999999916181,675711.700000000069849,674054.260000000009313,679037.520000000018626,687977.939999999944121,690720.799999999930151,688597.140000000130385,679399.559999999939464,686952.860000000102445,10425628.389999998733401
20100223,683915.449999999953434,673771.199999999953434,705437.099999999976717,734888.199999999953434,672923.800000000046566,694752.250000000000000,733976.579999999958090,673796.140000000013970,675094.860000000102445,670874.000000000000000,678399.539999999920838,688573.050000000046566,686317.170000000041910,673854.300000000046566,680826.630000000121072,10327410.270000001415610
20100224,696548.849999999976717,682297.439999999944121,713416.079999999958090,738779.199999999953434,675725.799999999930151,705312.680000000051223,748536.669999999925494,675286.020000000018626,679153.200000000069849,673903.760000000009313,685583.339999999967404,697164.050000000046566,693699.930000000051223,690490.079999999958090,689162.320000000065193,10445069.419999999925494
20100225,701164.899999999906868,675725.130000000004657,706560.899999999906868,736574.300000000046566,673577.599999999976717,704638.609999999986030,748536.669999999925494,673476.880000000004657,669995.919999999925494,671126.479999999981374,684864.959999999962747,710480.099999999976717,691637.100000000093132,686998.620000000111759,689664.470000000088476,10425032.639999998733401
20100226,710154.049999999930151,678389.579999999958090,709819.919999999925494,739946.500000000000000,675352.199999999953434,701942.329999999958090,744717.629999999888241,670497.119999999995343,664480.739999999990687,674577.040000000037253,686541.180000000051223,725943.899999999906868,687077.160000000032596,695419.199999999953434,689463.610000000102445,10454332.159999998286366
20100301,725459.899999999906868,677323.800000000046566,719259.839999999967404,750322.500000000000000,680115.599999999976717,708683.030000000027940,750207.500000000000000,674647.500000000000000,665833.520000000018626,678195.920000000041910,694922.280000000027940,732816.699999999953434,689574.270000000018626,699116.040000000037253,699406.180000000051223,10545894.579999998211861
20100302,724974.000000000000000,681942.180000000051223,724204.559999999939464,754213.500000000000000,684878.999999999883585,716322.489999999990687,748536.669999999925494,675179.599999999976717,666770.059999999939464,682824.719999999972060,681512.520000000018626,730668.950000000069849,691745.670000000041910,697267.620000000111759,700510.910000000032596,10561562.449999999254942
20100303,726431.699999999953434,679988.250000000000000,724316.939999999944121,759660.900000000023283,683104.399999999906868,710929.930000000051223,751162.259999999892898,674753.919999999925494,662191.420000000041910,681730.640000000013970,681512.520000000018626,726373.450000000069849,690008.550000000046566,700348.320000000065193,699004.459999999962747,10551527.660000000149012
20100304,731290.699999999953434,690823.680000000051223,736678.739999999990687,758104.500000000000000,682637.399999999906868,731826.099999999976717,750446.189999999944121,676563.060000000055879,660110.219999999972060,681898.959999999962747,685583.339999999967404,726373.450000000069849,691311.390000000130385,676729.620000000111759,706737.570000000065193,10587124.920000001788139
20100305,759958.799999999930151,714093.210000000079162,763425.180000000051223,768221.099999999976717,694032.199999999953434,746430.949999999953434,759039.030000000027940,681564.800000000046566,662607.660000000032596,693849.680000000051223,684625.500000000000000,733675.799999999930151,691528.530000000027940,692954.640000000013970,715575.410000000032596,10761592.490000000223517
20100308,760444.699999999953434,705389.339999999967404,755670.959999999962747,764070.699999999953434,697207.799999999930151,745756.880000000004657,762858.069999999948777,683267.520000000018626,677696.360000000102445,684339.599999999976717,685583.339999999967404,738830.400000000023283,686100.030000000027940,679810.320000000065193,710654.340000000083819,10737690.359999999403954
20100309,774049.899999999906868,705211.710000000079162,761851.859999999986030,767572.599999999976717,694032.199999999953434,748453.160000000032596,756174.750000000000000,684012.459999999962747,677488.239999999990687,690062.479999999981374,689654.160000000032596,740119.050000000046566,687294.300000000046566,679399.559999999939464,720898.200000000069849,10776284.630000000819564
20100310,780366.599999999860302,705566.969999999972060,786800.219999999972060,762384.599999999976717,690856.599999999860302,748902.540000000037253,756890.819999999948777,684225.300000000046566,675823.280000000027940,686443.599999999976717,693724.979999999981374,742266.800000000046566,684145.770000000018626,682685.640000000013970,720998.630000000121072,10802092.350000001490116
20100311,782553.150000000023283,712494.539999999920838,787474.499999999883585,763941.000000000000000,691136.799999999930151,759687.660000000032596,766915.800000000046566,683480.359999999986030,678632.899999999906868,683918.800000000046566,698753.640000000013970,749139.600000000093132,685882.890000000130385,688025.520000000018626,723509.380000000121072,10855556.539999999105930
20100312,786440.349999999860302,724040.489999999990687,784777.380000000004657,782877.199999999953434,688615.000000000000000,756991.380000000004657,774553.880000000004657,683054.680000000051223,681962.820000000065193,684928.719999999972060,700908.780000000027940,750857.800000000046566,687511.440000000060536,675908.099999999976717,718387.450000000069849,10881825.469999998807907
20100315,776965.299999999930151,722974.710000000079162,779945.040000000037253,771333.900000000023283,687213.999999999883585,757665.449999999953434,780282.439999999944121,687205.059999999939464,686125.220000000088476,683918.800000000046566,701387.699999999953434,756012.400000000139698,691637.100000000093132,668103.660000000032596,721500.780000000027940,10872281.559999998658895
20100316,778908.900000000023283,726882.570000000065193,772303.199999999953434,771074.500000000000000,691043.400000000023283,758339.520000000018626,776940.779999999911524,686779.380000000004657,687582.059999999939464,687285.199999999953434,703303.380000000004657,756012.400000000139698,689791.410000000032596,678783.419999999925494,727124.860000000102445,10892164.979999998584390
