訓練日期,20100831 - 20101201
測試日期,20101202 - 20110318
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12718620.019999999552965
真實報酬,19729224.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105.281791006874982 x^2 + 36452.297871370792564 x + 10000000.000000000000000
二次平均預期報酬,21712.847130408288649
風險,171314.713149525108747
二次平均趨勢值,0.126742453880521
一次趨勢線,25437.331995060161717 x + 10000000.000000000000000
一次預期報酬,25437.331995060161717
一次風險,286360.112918179365806
一次趨勢值,0.088829871366646
投資組合檔數,8
Stock#,AXP[1](21),CVX[5](28),DIS[6](15),GS[8](26),KO[14](17),UTX[24](19),WBA[27](27),XOM[29](29)
張數,31336,16942,38639,9146,44996,19116,45972,21186,
分配資金,1250000,1250000,1250000,1250000,1250000,1250000,1250000,1250000,
剩餘資金,6.959999999962747,19.239999999990687,28.349999999860302,107.640000000130385,11.119999999878928,4.760000000009313,21.319999999832362,26.000000000000000,
20100831,1249373.279999999795109,1255082.599999999860302,1257341.409999999916181,1252469.420000000158325,1257199.359999999869615,1246559.119999999878928,1235748.679999999701977,1252330.459999999962747,10006104.330000001937151
20100901,1286976.479999999981374,1300656.579999999841675,1294821.239999999757856,1278169.680000000167638,1289596.479999999981374,1287849.680000000167638,1272986.000000000000000,1290465.260000000009313,10301521.399999998509884
20100902,1281022.640000000130385,1312177.140000000130385,1310276.839999999618158,1278535.520000000251457,1290946.359999999869615,1289187.800000000046566,1301028.919999999925494,1293643.160000000149012,10356818.379999998956919
20100903,1309851.759999999776483,1321495.239999999990687,1339642.479999999981374,1347221.979999999981374,1294996.000000000000000,1304862.920000000158325,1301028.919999999925494,1299151.520000000018626,10518250.820000000298023
20100907,1256267.199999999953434,1305400.339999999850988,1307572.110000000102445,1328198.300000000279397,1296795.839999999850988,1299510.440000000176951,1309763.599999999860302,1282838.300000000046566,10386346.130000002682209
20100908,1255640.479999999981374,1308788.739999999990687,1307572.110000000102445,1349508.479999999981374,1301295.439999999944121,1308877.280000000027940,1318038.559999999823049,1287075.500000000000000,10436796.589999999850988
20100909,1275068.799999999813735,1310652.359999999869615,1316845.469999999739230,1364142.080000000074506,1311644.519999999785796,1311744.680000000167638,1320337.159999999683350,1293431.300000000046566,10503866.369999999180436
20100910,1259400.799999999813735,1335387.679999999934807,1319550.199999999720603,1375574.580000000074506,1316594.079999999841675,1316906.000000000000000,1331370.439999999944121,1296609.199999999953434,10551392.979999998584390
20100913,1291676.879999999888241,1342672.739999999990687,1324186.879999999888241,1411975.660000000149012,1305795.039999999804422,1314994.400000000139698,1335967.639999999664724,1292372.000000000000000,10619641.240000000223517
20100914,1265354.640000000130385,1347077.660000000149012,1315686.299999999813735,1395147.020000000251457,1295895.919999999925494,1313656.280000000027940,1343323.159999999683350,1292583.859999999869615,10568724.839999999850988
20100915,1280082.560000000055879,1341995.059999999823049,1321868.539999999804422,1395421.400000000139698,1291846.280000000027940,1305054.079999999841675,1342863.439999999944121,1292372.000000000000000,10571503.360000001266599
20100916,1283529.520000000018626,1339284.339999999850988,1320322.979999999981374,1392403.219999999972060,1294096.079999999841675,1310024.239999999990687,1338725.959999999962747,1291736.419999999925494,10570122.759999999776483
20100917,1296377.279999999795109,1329288.559999999823049,1335392.189999999944121,1380970.719999999972060,1294996.000000000000000,1329140.239999999990687,1342863.439999999944121,1287711.080000000074506,10596739.509999999776483
20100920,1351215.279999999795109,1353685.040000000037253,1348529.449999999720603,1389385.040000000270084,1304445.159999999916181,1345197.680000000167638,1344242.599999999860302,1304024.300000000046566,10740724.550000000745058
20100921,1340561.040000000037253,1351143.739999999990687,1333073.849999999860302,1384812.040000000270084,1307594.879999999888241,1349594.359999999869615,1366309.159999999683350,1303812.439999999944121,10736901.509999999776483
20100922,1340874.399999999906868,1342672.739999999990687,1313367.959999999962747,1354355.860000000102445,1310294.639999999897555,1349212.040000000037253,1369527.199999999720603,1301905.699999999953434,10682210.539999999105930
20100923,1327399.919999999925494,1330643.920000000158325,1279752.029999999795109,1325454.500000000000000,1302195.359999999869615,1334301.560000000055879,1356655.039999999804422,1295549.899999999906868,10551952.229999998584390
20100924,1351528.640000000130385,1357412.280000000027940,1297525.969999999739230,1347130.520000000251457,1318843.879999999888241,1366798.760000000009313,1395731.239999999757856,1308261.500000000000000,10743232.789999999105930
20100927,1361242.799999999813735,1356734.599999999860302,1286320.659999999916181,1335423.640000000130385,1318393.919999999925494,1355520.319999999832362,1395271.519999999785796,1307414.060000000055879,10716321.519999999552965
20100928,1369076.799999999813735,1370288.199999999953434,1283615.929999999701977,1326369.100000000093132,1329642.919999999925494,1368710.359999999869615,1554334.639999999897555,1314829.160000000149012,10916867.109999999403954
20100929,1347768.319999999832362,1377065.000000000000000,1275501.739999999757856,1320972.959999999962747,1321993.599999999860302,1366607.599999999860302,1546059.679999999934807,1304871.739999999990687,10860840.639999998733401
20100930,1317059.040000000037253,1373168.339999999850988,1278979.250000000000000,1322436.320000000298023,1316594.079999999841675,1361637.440000000176951,1540083.319999999832362,1309108.939999999944121,10819066.730000000447035
20101001,1309225.040000000037253,1388416.140000000130385,1288252.610000000102445,1350971.840000000083819,1330092.879999999888241,1359725.839999999850988,1548358.279999999795109,1324998.439999999944121,10900041.069999998435378
20101004,1223677.759999999776483,1377573.260000000009313,1280524.809999999823049,1340636.860000000102445,1324693.359999999869615,1348256.239999999990687,1522154.239999999757856,1317583.339999999850988,10735099.869999999180436
20101005,1199549.040000000037253,1412812.620000000111759,1307185.719999999739230,1368074.860000000102445,1342241.799999999813735,1386105.920000000158325,1562149.879999999655411,1340252.359999999869615,10918372.199999999254942
20101006,1192655.120000000111759,1417386.959999999962747,1296366.799999999813735,1381610.940000000176951,1344491.599999999860302,1392031.879999999888241,1564448.479999999981374,1349997.919999999925494,10938989.699999999254942
20101007,1185134.479999999981374,1415015.079999999841675,1310276.839999999618158,1382159.700000000186265,1337292.239999999757856,1391267.239999999990687,1557092.959999999729916,1352752.100000000093132,10930990.639999998733401
20101008,1190461.600000000093132,1422130.719999999972060,1333460.239999999757856,1396336.000000000000000,1336842.280000000027940,1393752.319999999832362,1562149.879999999655411,1363980.679999999934807,10999113.719999998807907
20101011,1188894.799999999813735,1418234.059999999823049,1335778.579999999841675,1392128.840000000083819,1339992.000000000000000,1394134.640000000130385,1551576.319999999832362,1367582.300000000046566,10988321.540000000968575
20101012,1207696.399999999906868,1420436.520000000018626,1332301.069999999832362,1419658.300000000279397,1340891.919999999925494,1395090.440000000176951,1564908.199999999720603,1370760.199999999953434,11051743.049999998882413
20101013,1230258.319999999832362,1417556.380000000121072,1348915.839999999618158,1415268.219999999972060,1348541.239999999757856,1418029.640000000130385,1599846.919999999692664,1377963.440000000176951,11156380.000000000000000
20101014,1235898.799999999813735,1421453.040000000037253,1346597.500000000000000,1386549.780000000260770,1348091.280000000027940,1417456.160000000149012,1585595.599999999860302,1383471.800000000046566,11125113.960000000894070
20101015,1224931.199999999953434,1416539.859999999869615,1347756.669999999925494,1378318.380000000121072,1348541.239999999757856,1416500.359999999869615,1589733.079999999841675,1381141.339999999850988,11103462.129999998956919
20101018,1239345.759999999776483,1431279.400000000139698,1342733.599999999860302,1405847.840000000083819,1349891.119999999878928,1425293.719999999972060,1581917.839999999618158,1404234.080000000074506,11180543.359999999403954
20101019,1231825.120000000111759,1402647.420000000158325,1323027.709999999962747,1433468.760000000009313,1357540.439999999944121,1407133.520000000018626,1546059.679999999934807,1379658.320000000065193,11081360.969999998807907
20101020,1244986.239999999757856,1423486.079999999841675,1337710.529999999795109,1459809.239999999990687,1375988.799999999813735,1413059.479999999981374,1564448.479999999981374,1398513.860000000102445,11218002.709999999031425
20101021,1261907.680000000167638,1427382.739999999990687,1340028.869999999878928,1457065.440000000176951,1383188.159999999916181,1433131.280000000027940,1567666.519999999785796,1405081.519999999785796,11275452.210000000894070
20101022,1223051.040000000037253,1432465.339999999850988,1351234.179999999701977,1442980.600000000093132,1386337.879999999888241,1432557.800000000046566,1566287.359999999869615,1405505.239999999990687,11240419.439999999478459
20101025,1231511.759999999776483,1437886.780000000027940,1370167.289999999804422,1439596.580000000074506,1372839.079999999841675,1433895.920000000158325,1583296.999999999767169,1402539.199999999953434,11271733.609999999403954
20101026,1256580.560000000055879,1442630.540000000037253,1389486.789999999804422,1447827.979999999981374,1377788.639999999897555,1427396.479999999981374,1569505.399999999906868,1409530.580000000074506,11320746.969999998807907
20101027,1274755.439999999944121,1428399.260000000009313,1387941.229999999981374,1464839.540000000270084,1376888.719999999972060,1423382.119999999878928,1560770.719999999972060,1391310.620000000111759,11308287.650000002235174
20101028,1291676.879999999888241,1430601.719999999972060,1410738.239999999757856,1493100.680000000167638,1377338.679999999934807,1427969.959999999962747,1569505.399999999906868,1402962.919999999925494,11403894.480000000447035
20101029,1299197.520000000018626,1399428.439999999944121,1396055.419999999925494,1473802.620000000111759,1379588.479999999981374,1429308.079999999841675,1557552.679999999934807,1408683.139999999897555,11343616.380000000819564
