訓練日期,20151008 - 20160111
測試日期,20160112 - 20160112
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10312897.080000000074506
真實報酬,5365369.470000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-434.729496949873862 x^2 + 34805.509066617312783 x + 10000000.000000000000000
二次平均預期報酬,5678.632770975767926
風險,135587.884135415981291
二次平均趨勢值,0.041881564914047
一次趨勢線,13124.601147305165796 x + 10000000.000000000000000
一次預期報酬,13124.601147305165796
一次風險,254777.110122371930629
一次趨勢值,0.051514051403603
投資組合檔數,11
Stock#,HD[9](7),JNJ[12](20),MCD[15](5),MRK[17](12),MSFT[18](1),PFE[20](24),PG[21](22),UNH[23](3),UTX[24](13),V[25](2),VZ[26](23)
張數,7597,9571,8932,17842,19425,27308,12331,7808,9721,12415,20731,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,108.949999999953434,36.419999999925494,80.359999999986030,40.099999999976717,0.000000000000000,6.680000000051223,48.680000000051223,4.559999999939464,79.289999999920838,63.700000000069849,35.650000000023283,
20151008,919801.770000000018626,910047.099999999860302,919629.760000000009313,910338.940000000060536,921716.250000000000000,903628.400000000139698,917475.080000000074506,906357.199999999953434,917061.219999999855645,917532.200000000186265,916967.779999999911524,10060565.700000001117587
20151009,921852.959999999962747,912822.689999999944121,917932.680000000051223,909090.000000000000000,915111.750000000000000,907724.600000000093132,918461.560000000055879,931264.719999999855645,927171.059999999939464,918525.400000000139698,915516.609999999986030,10095484.029999999329448
20151012,926183.250000000000000,918756.709999999846332,922220.039999999920838,904807.920000000041910,912975.000000000000000,907178.440000000060536,916611.910000000032596,956562.640000000013970,927754.319999999948777,931064.550000000046566,918418.949999999953434,10142543.730000000447035
20151013,923980.119999999995343,913588.369999999995343,923470.519999999902211,882683.839999999967404,910838.250000000000000,900624.520000000018626,913899.090000000083819,968118.479999999864958,916575.169999999925494,931188.700000000069849,919662.810000000055879,10104639.869999999180436
20151014,913800.139999999897555,904783.049999999930151,918468.599999999976717,883932.779999999911524,906759.000000000000000,902263.000000000000000,915132.189999999944121,953127.119999999878928,896063.859999999986030,921256.700000000069849,911992.340000000083819,10027588.779999999329448
20151015,925499.520000000018626,929859.069999999948777,925971.479999999981374,904986.339999999967404,913169.250000000000000,930663.319999999948777,915872.050000000046566,938291.919999999925494,905882.069999999948777,935409.800000000162981,926089.420000000041910,10151704.240000000223517
20151016,932564.729999999864958,940291.459999999846332,936332.599999999976717,918546.259999999892898,922881.750000000000000,939674.959999999962747,923640.580000000074506,936808.400000000023283,904132.289999999920838,943603.700000000069849,926711.350000000093132,10225198.079999998211861
20151019,935299.649999999906868,937420.159999999916181,933385.039999999920838,917118.899999999906868,925018.500000000000000,942132.680000000051223,926846.640000000013970,942664.400000000023283,894897.339999999850988,955894.550000000046566,926711.350000000093132,10237399.209999999031425
20151020,933400.399999999906868,934070.309999999939464,927579.239999999990687,899098.479999999981374,927932.250000000116415,928478.680000000051223,917845.010000000125729,940243.919999999925494,929601.309999999939464,947079.900000000139698,937906.090000000083819,10223245.589999999850988
20151021,936819.049999999930151,934453.149999999906868,915967.640000000013970,902666.880000000004657,916860.000000000000000,913732.360000000102445,907486.970000000088476,922207.439999999944121,952445.659999999916181,936899.599999999976717,930028.310000000055879,10169577.060000000521541
20151022,944871.869999999995343,952638.049999999930151,990371.200000000069849,928002.519999999902211,932982.750000000000000,910182.319999999948777,923024.030000000027940,888633.039999999920838,970137.880000000004657,948818.000000000116415,951381.239999999990687,10341052.900000002235174
20151023,946771.119999999995343,960103.429999999934807,1005734.239999999990687,943525.060000000055879,1026999.750000000000000,929844.079999999958090,949905.610000000102445,905107.919999999925494,978206.309999999939464,956887.750000000000000,956978.609999999986030,10560073.879999998956919
20151026,949809.920000000041910,956562.159999999916181,1002072.119999999995343,944060.319999999948777,1053806.250000000000000,932847.959999999962747,955577.869999999995343,909870.799999999930151,974415.119999999995343,970668.400000000139698,961124.810000000055879,10610825.730000000447035
20151027,945707.539999999920838,958954.909999999916181,997248.839999999967404,954051.839999999967404,1042928.250000000000000,955513.600000000093132,953111.670000000158325,932045.520000000018626,961291.769999999902211,962474.500000000000000,957185.920000000041910,10620524.359999997541308
20151028,940769.489999999874271,961730.500000000000000,1008860.439999999944121,983134.300000000046566,1048561.499999999883585,968075.280000000144355,943493.490000000107102,935246.799999999930151,965569.009999999892898,979234.750000000116415,963612.529999999911524,10698298.089999999850988
20151029,939326.059999999939464,970248.689999999944121,1006002.200000000069849,979030.639999999897555,1036518.000000000000000,949505.840000000083819,949782.300000000046566,934700.239999999874271,962944.339999999850988,974765.350000000093132,961954.050000000046566,10664787.709999999031425
20151030,939402.029999999911524,966994.549999999930151,1002697.359999999986030,975283.819999999948777,1022532.000000000000000,923563.240000000107102,941890.459999999962747,919630.799999999930151,956722.899999999906868,963219.400000000023283,971904.930000000051223,10583851.490000000223517
20151102,945251.719999999972060,977905.489999999990687,1001446.880000000004657,983312.719999999972060,1034187.000000000000000,957425.160000000149012,944603.280000000027940,926736.079999999958090,966249.479999999981374,933920.000000000000000,969831.830000000074506,10640879.640000000596046
20151103,954747.969999999972060,975895.579999999841675,1001178.919999999925494,983312.719999999972060,1051863.750000000000000,954967.440000000060536,950152.229999999981374,918693.839999999967404,972179.289999999920838,967192.200000000186265,962990.600000000093132,10693184.539999997243285
20151104,952620.809999999939464,975704.159999999916181,1004037.160000000032596,990806.359999999986030,1056720.000000000000000,932301.800000000046566,950275.540000000037253,895113.679999999934807,975387.219999999855645,972778.949999999953434,956563.989999999990687,10662319.669999999925494
20151105,955203.789999999920838,979436.849999999860302,1008056.559999999939464,982242.199999999953434,1056331.500000000000000,932574.880000000004657,942013.770000000018626,907528.400000000023283,979956.089999999850988,984076.600000000093132,957807.850000000093132,10685238.489999998360872
20151106,957179.010000000009313,975512.739999999990687,1012165.280000000027940,974391.719999999972060,1066821.000000000000000,926567.119999999995343,931902.349999999976717,896441.039999999920838,979956.089999999850988,977744.950000000069849,949100.830000000074506,10647792.129999998956919
20151109,945935.449999999953434,965176.059999999939464,1008771.119999999995343,967790.180000000051223,1052058.000000000000000,918920.880000000004657,929806.080000000074506,892146.640000000013970,968874.149999999906868,968930.300000000162981,939149.949999999953434,10557568.810000000521541
20151110,951709.170000000041910,971014.369999999995343,1011361.400000000023283,971180.159999999916181,1039431.750000000000000,922744.000000000000000,934368.550000000046566,904873.679999999934807,959347.569999999948777,986807.900000000139698,935003.750000000000000,10587852.299999998882413
20151111,947530.819999999948777,974938.479999999864958,1016988.559999999939464,958512.339999999967404,1042151.250000000000000,921378.600000000093132,936711.439999999944121,894332.880000000004657,955264.750000000000000,983083.400000000139698,939564.570000000065193,10570467.089999997988343
20151112,940693.520000000018626,959720.589999999850988,1001446.880000000004657,946201.359999999986030,1035741.000000000000000,911820.800000000046566,920681.140000000013970,880903.119999999878928,964596.909999999916181,972282.350000000093132,929406.380000000004657,10463504.049999998882413
20151113,911748.949999999953434,955987.899999999906868,982332.400000000023283,946201.359999999986030,1026417.000000000116415,908543.840000000083819,912049.439999999944121,869893.839999999967404,937961.369999999995343,969799.350000000093132,916967.779999999911524,10337913.229999998584390
20151116,918130.429999999934807,968813.039999999920838,992068.280000000027940,958155.500000000000000,1044482.250000000116415,905539.959999999962747,928572.979999999981374,888711.119999999878928,951084.719999999855645,979607.200000000186265,933759.890000000013970,10468935.370000001043081
20151117,958698.410000000032596,971492.919999999925494,990996.439999999944121,958333.920000000041910,1028942.250000000000000,897620.640000000013970,925736.849999999976717,893161.679999999934807,948362.839999999850988,978738.150000000023283,934589.130000000004657,10486683.230000000447035
20151118,961433.329999999958090,982690.989999999990687,1005198.319999999948777,967611.759999999892898,1046036.250000000000000,909636.160000000149012,935971.580000000074506,915492.559999999939464,949918.199999999837019,998974.599999999976717,940808.430000000051223,10613782.179999997839332
20151119,963864.369999999995343,980968.209999999846332,1012075.959999999962747,968503.859999999986030,1047784.500000000000000,881782.000000000000000,939917.500000000000000,863803.599999999860302,955653.589999999850988,995125.950000000186265,948686.209999999962747,10558175.750000000000000
20151120,989314.320000000065193,980872.500000000000000,1017524.479999999981374,965292.300000000046566,1052640.750000000000000,878778.119999999995343,934985.099999999976717,882074.319999999948777,954875.909999999916181,995622.550000000046566,941015.739999999990687,10593006.089999999850988
20151123,1006711.449999999953434,983648.089999999850988,1022526.400000000023283,963686.519999999902211,1052640.750000000000000,855566.319999999948777,936834.750000000000000,875749.839999999967404,953612.179999999934807,994629.350000000093132,932723.340000000083819,10578338.990000000223517
20151124,1015068.149999999906868,976661.260000000009313,1020829.319999999948777,954230.259999999892898,1053806.250000000000000,873043.440000000060536,942753.630000000121072,883792.079999999958090,946515.849999999860302,990656.550000000162981,936869.539999999920838,10594236.330000000074506
20151125,1023045.000000000000000,975895.579999999841675,1021901.160000000032596,958512.339999999967404,1042928.250000000000000,897620.640000000013970,935971.580000000074506,893317.839999999967404,945640.959999999846332,987801.100000000093132,931272.170000000041910,10613916.619999999180436
20151127,1023728.729999999981374,979819.689999999944121,1020382.719999999972060,962794.420000000041910,1047590.250000000000000,895436.000000000000000,933505.380000000121072,892771.279999999911524,941072.089999999850988,991277.300000000162981,937698.779999999911524,10626086.639999998733401
20151130,1017195.309999999939464,969004.459999999846332,1019757.479999999981374,945844.519999999902211,1055748.750000000000000,894889.840000000083819,922900.720000000088476,880044.239999999874271,933781.339999999850988,980972.850000000093132,942259.600000000093132,10562409.109999999403954
20151201,1021373.660000000032596,979723.979999999864958,1022347.760000000009313,973678.040000000037253,1072648.500000000000000,918101.640000000013970,936464.820000000065193,907762.640000000013970,940099.989999999990687,992146.349999999976717,944954.630000000004657,10709312.009999999776483
20151202,1016663.520000000018626,976756.969999999855645,1015827.400000000023283,960296.540000000037253,1072454.250000000000000,898439.880000000004657,934615.170000000158325,918537.679999999934807,926004.539999999920838,981345.300000000162981,931272.170000000041910,10632223.419999999925494
20151203,994784.160000000032596,964697.510000000009313,1012879.839999999967404,938350.880000000004657,1052835.000000000000000,884512.800000000046566,933998.619999999995343,897924.559999999939464,920657.989999999990687,972034.050000000162981,923809.010000000125729,10496494.419999999925494
20151204,1022133.359999999986030,985370.869999999995343,1037978.760000000009313,957084.979999999981374,1086051.750000000000000,895709.079999999958090,959770.410000000032596,919318.479999999864958,930670.619999999995343,998229.700000000186265,947649.660000000032596,10739977.670000001788139
20151207,1017575.160000000032596,988912.139999999897555,1039943.800000000046566,957798.659999999916181,1084109.250000000000000,891885.959999999962747,966429.150000000139698,905029.839999999967404,932420.399999999906868,987676.950000000069849,954905.510000000125729,10726696.819999998435378
20151208,1016891.429999999934807,980298.239999999990687,1040926.319999999948777,954051.839999999967404,1083720.750000000000000,888335.920000000041910,958783.930000000051223,904795.599999999860302,916089.119999999995343,981717.750000000000000,947442.350000000093132,10673063.249999998137355
