訓練日期,20180403 - 20180703
測試日期,20180705 - 20181017
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,11765940.929999999701977
真實報酬,3031865.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.464915003781179 x^2 + 16911.147639294777036 x + 10000000.000000000000000
二次平均預期報酬,14606.059538765410252
風險,165612.753312510350952
二次平均趨勢值,0.088194050558437
一次趨勢線,15188.528037286299877 x + 10000000.000000000000000
一次預期報酬,15188.528037286299877
一次風險,169456.057297160616145
一次趨勢值,0.089631071792562
投資組合檔數,15
Stock#,AAPL[0](14),BA[2](23),CSCO[4](19),DIS[6](8),HD[9](12),JNJ[12](18),MRK[17](3),NKE[19](10),PFE[20](26),PG[21](1),UNH[23](21),UTX[24](15),V[25](5),WBA[27](30),XOM[29](27)
張數,3999,2067,16256,6757,3855,5352,12514,10397,19020,8613,3069,5398,5631,10565,9104,
分配資金,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,666666,
剩餘資金,112.679999999934807,182.520000000018626,7.440000000060536,20.380000000004657,136.500000000000000,20.880000000004657,45.219999999972060,10.359999999986030,15.000000000000000,19.799999999930151,79.200000000069849,120.959999999962747,11.910000000032596,14.500000000000000,71.119999999995343,
20180403,673504.289999999920838,683987.459999999962747,672680.720000000088476,671801.320000000065193,669981.299999999930151,686950.079999999958090,676927.479999999981374,693490.260000000009313,678648.599999999976717,675795.779999999911524,689315.220000000088476,674385.139999999897555,671227.110000000102445,667405.550000000046566,683053.199999999953434,10169163.509999999776483
20180404,686381.069999999948777,677001.000000000000000,669754.640000000130385,682139.530000000027940,684167.699999999953434,697975.199999999953434,682558.779999999911524,711373.099999999976717,687207.600000000093132,680877.449999999953434,702235.710000000079162,679027.419999999925494,674662.020000000018626,692127.650000000023283,681687.600000000093132,10289186.470000000670552
20180405,691139.880000000004657,695521.319999999948777,679833.360000000102445,689977.650000000023283,690682.650000000023283,699580.800000000046566,682433.640000000013970,723537.589999999967404,679599.599999999976717,678724.199999999953434,703095.030000000027940,678973.439999999944121,682432.800000000046566,683041.750000000116415,692157.199999999953434,10350740.910000000149012
20180406,673464.299999999930151,674272.560000000055879,662114.320000000065193,678085.329999999958090,672641.250000000000000,685612.079999999958090,667792.260000000009313,702327.709999999962747,668948.400000000023283,675537.390000000013970,687412.440000000060536,662779.439999999944121,662780.610000000102445,670575.049999999930151,681687.600000000093132,10126040.740000000223517
20180409,680142.630000000004657,666748.680000000051223,669266.960000000079162,673693.280000000027940,665162.549999999930151,692997.839999999967404,702831.459999999962747,698480.820000000065193,674464.200000000069849,673211.879999999888241,683637.570000000065193,659864.519999999902211,668918.400000000023283,664024.750000000000000,681687.600000000093132,10155143.139999998733401
20180410,692939.429999999934807,692276.130000000004657,691050.000000000000000,684977.470000000088476,668940.450000000069849,697118.880000000004657,706961.079999999958090,696609.359999999986030,683784.000000000000000,675020.609999999986030,696097.710000000079162,663859.039999999920838,679786.229999999981374,673638.900000000023283,701716.399999999906868,10304785.690000001341105
20180411,689700.239999999874271,676835.640000000013970,689749.520000000018626,681125.979999999981374,666511.800000000046566,693800.640000000013970,703332.020000000018626,694841.869999999995343,680740.799999999930151,674159.309999999939464,681090.300000000046566,661106.059999999939464,674493.090000000083819,677336.650000000023283,704993.840000000083819,10249827.759999999776483
20180412,696498.539999999920838,697753.680000000051223,704542.480000000097789,678355.609999999986030,668439.300000000046566,698082.239999999990687,710089.579999999958090,704615.049999999930151,690821.400000000023283,670025.069999999948777,688271.760000000125729,665424.459999999962747,681757.079999999958090,676597.100000000093132,703082.000000000000000,10334365.349999999627471
20180413,698857.949999999837019,680804.279999999911524,699015.440000000060536,678085.329999999958090,666280.500000000000000,699099.119999999995343,715470.599999999976717,699208.609999999986030,690821.400000000023283,675020.609999999986030,688394.520000000018626,662509.539999999920838,679955.160000000032596,674272.800000000046566,708726.479999999981374,10316532.340000001713634
20180416,703216.859999999869615,685951.109999999986030,703892.239999999990687,677342.059999999939464,672564.150000000023283,705200.399999999906868,733991.319999999948777,697233.180000000051223,694815.599999999976717,677087.729999999981374,706931.280000000027940,668447.339999999967404,686318.190000000060536,699628.799999999930151,715099.280000000027940,10427729.539999999105930
20180417,712894.439999999944121,696182.760000000125729,724862.480000000097789,690383.070000000065193,674414.549999999930151,698670.959999999962747,741750.000000000000000,701911.830000000074506,691011.599999999976717,675537.390000000013970,732189.150000000139698,672333.900000000023283,697129.709999999962747,696987.549999999930151,713187.439999999944121,10519456.830000000074506
20180418,711294.839999999967404,705029.520000000018626,725512.720000000088476,683896.349999999976717,693458.250000000000000,683578.319999999948777,737370.099999999976717,688291.760000000009313,694054.800000000046566,673556.399999999906868,725590.800000000046566,673791.359999999986030,697129.709999999962747,700051.400000000023283,721290.000000000000000,10513906.330000000074506
20180419,691139.880000000004657,704285.400000000023283,724374.800000000046566,681734.109999999986030,682779.900000000023283,682668.479999999981374,733866.179999999934807,683405.170000000041910,694815.599999999976717,645564.149999999906868,723626.640000000013970,668663.259999999892898,698030.670000000041910,689697.700000000069849,723110.800000000046566,10427772.740000000223517
20180420,662826.959999999962747,700213.410000000032596,716734.480000000097789,677342.059999999939464,682510.049999999930151,677905.199999999953434,736243.839999999967404,687148.089999999967404,696717.600000000093132,635659.199999999953434,721478.340000000083819,664506.799999999930151,699382.110000000102445,675329.300000000046566,719287.119999999995343,10353294.559999998658895
20180423,660907.439999999944121,700564.799999999930151,719335.440000000060536,676733.930000000051223,685015.799999999930151,678815.040000000037253,754013.719999999972060,695361.719999999972060,699951.000000000000000,628768.799999999930151,719268.660000000032596,666558.039999999920838,700846.170000000041910,682513.499999999883585,724476.399999999906868,10393140.460000000894070
20180424,651709.739999999874271,680349.540000000037253,711044.880000000121072,672071.599999999976717,679618.799999999930151,675389.760000000009313,752011.479999999981374,696297.449999999953434,704896.200000000069849,624462.299999999930151,718900.380000000121072,659216.759999999892898,682883.280000000027940,686739.500000000000000,713369.519999999902211,10308971.189999997615814
20180425,654549.029999999911524,708874.140000000013970,710557.200000000069849,683490.930000000051223,683974.949999999953434,678440.400000000023283,746255.040000000037253,693178.349999999976717,697668.599999999976717,622739.699999999953434,718900.380000000121072,655708.059999999939464,682545.420000000041910,696776.250000000000000,723839.119999999995343,10357507.569999998435378
20180426,656828.459999999962747,708729.450000000069849,718685.200000000069849,674639.260000000009313,716087.099999999976717,685130.399999999906868,743501.959999999962747,707526.209999999962747,700902.000000000000000,626615.549999999930151,727524.270000000018626,663103.319999999948777,715599.390000000013970,705122.599999999976717,736220.559999999939464,10486225.730000000447035
20180427,649230.359999999869615,704781.479999999981374,726813.200000000069849,670517.489999999990687,718939.800000000046566,686521.920000000041910,744252.799999999930151,723225.680000000051223,703755.000000000000000,627132.329999999958090,737191.620000000111759,661160.039999999920838,709574.220000000088476,709031.650000000023283,708271.280000000027940,10480408.869999999180436
20180430,660987.419999999925494,689651.040000000037253,719985.680000000051223,677950.189999999944121,712540.500000000000000,676995.359999999986030,736744.399999999906868,711061.189999999944121,696337.199999999953434,623084.219999999972060,725590.800000000046566,648690.660000000032596,714473.190000000060536,702058.750000000000000,707907.119999999995343,10404067.719999998807907
20180501,676343.579999999958090,681341.700000000069849,728763.920000000041910,676125.800000000046566,711885.150000000023283,674426.400000000023283,725606.939999999944121,708046.059999999939464,673323.000000000000000,619811.279999999911524,726971.850000000093132,642267.039999999920838,718020.720000000088476,691176.800000000046566,700623.920000000041910,10354744.160000000149012
20180502,706216.109999999869615,670283.250000000000000,712995.600000000093132,673152.720000000088476,716819.549999999930151,660992.880000000004657,717097.419999999925494,709709.580000000074506,663622.800000000046566,611026.019999999902211,716567.940000000060536,639783.959999999962747,711657.690000000060536,672476.750000000000000,699258.319999999948777,10281670.589999999850988
