訓練日期,20110324 - 20110624
測試日期,20110627 - 20110627
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10428696.619999999180436
真實報酬,16341589.109999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-472.155336047272669 x^2 + 37216.846759971311258 x + 10000000.000000000000000
二次平均預期報酬,5582.439244804043483
風險,111744.390138218659558
二次平均趨勢值,0.049957221457820
一次趨勢線,13669.430639658843575 x + 10000000.000000000000000
一次預期報酬,13669.430639658843575
一次風險,259557.338841788994614
一次趨勢值,0.052664396624867
投資組合檔數,12
Stock#,BA[2](11),CVX[5](28),IBM[10](30),JNJ[12](10),KO[14](17),MCD[15](6),MMM[16](18),MRK[17](16),PG[21](19),TRV[22](5),UNH[23](4),WBA[27](27)
張數,11459,7900,5223,14191,25928,11181,9044,25538,13681,14262,19493,20922,
分配資金,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,833333,
剩餘資金,34.520000000018626,41.000000000000000,107.809999999939464,37.479999999981374,7.079999999958090,13.069999999948777,18.839999999967404,28.059999999939464,23.290000000037253,4.339999999967404,7.250000000000000,9.739999999990687,
20110324,833791.360000000102445,832543.000000000000000,835996.729999999864958,837732.209999999962747,838777.880000000004657,837805.400000000023283,837312.359999999986030,835631.419999999925494,836479.630000000004657,839037.799999999930151,853800.649999999906868,835843.640000000013970,10054756.080000000074506
20110325,840437.580000000074506,843603.000000000000000,847173.949999999953434,837022.659999999916181,845519.159999999916181,841383.319999999948777,834508.719999999972060,831800.719999999972060,832922.570000000065193,841177.099999999976717,852826.000000000000000,829357.819999999948777,10077736.600000001490116
20110328,839979.219999999972060,837757.000000000000000,842943.319999999948777,840712.320000000065193,843185.640000000013970,838588.069999999948777,833152.119999999995343,828736.160000000032596,829912.750000000000000,840178.759999999892898,855165.159999999916181,821825.900000000023283,10052140.419999999925494
20110329,843646.100000000093132,848264.000000000000000,850830.049999999930151,840428.500000000000000,852001.159999999916181,842725.040000000037253,839663.800000000046566,837163.699999999953434,838394.970000000088476,845170.459999999962747,867055.889999999897555,835425.199999999953434,10140772.869999999180436
20110330,845708.719999999972060,853320.000000000000000,854590.609999999869615,842699.060000000055879,856149.640000000013970,847644.679999999934807,836317.519999999902211,850443.459999999846332,847834.859999999986030,847024.520000000018626,884989.449999999953434,836889.739999999990687,10203616.259999999776483
20110331,847198.390000000130385,849212.000000000000000,851822.419999999925494,840854.229999999981374,860038.839999999967404,850775.359999999986030,845632.839999999967404,843037.439999999944121,842772.890000000013970,848308.099999999976717,881090.850000000093132,839818.819999999948777,10200566.179999999701977
20110401,848115.110000000102445,855769.000000000000000,858090.020000000018626,844260.070000000065193,871447.159999999916181,849657.259999999892898,842286.559999999939464,844569.719999999972060,849339.770000000018626,851588.359999999986030,889082.979999999981374,856556.419999999925494,10260766.429999999701977
