訓練日期,20150209 - 20150512
測試日期,20150513 - 20150629
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,10632975.349999999627471
真實報酬,3950116.140000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-33.414279240301880 x^2 + 12028.626946036300069 x + 10000000.000000000000000
二次平均預期報酬,8720.613301246414267
風險,105474.964670160596143
二次平均趨勢值,0.082679461695174
一次趨勢線,9560.210673020472314 x + 10000000.000000000000000
一次預期報酬,9560.210673020472314
一次風險,111557.863432628990267
一次趨勢值,0.085697326740163
投資組合檔數,11
Stock#,AXP[1](12),CAT[3](21),DIS[6](19),DD[7](27),GS[8](26),HD[9](4),JPM[13](8),MSFT[18](1),PFE[20](22),UNH[23](5),WBA[27](30)
張數,10693,10925,8910,13188,4956,8337,15703,21435,27406,8448,11938,
分配資金,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,909090,
剩餘資金,78.069999999948777,20.750000000116415,91.800000000046566,41.159999999916181,10.919999999925494,23.519999999902211,43.329999999958090,31.650000000023283,32.979999999981374,85.200000000069849,11.299999999930151,
20150209,908769.209999999962747,925040.500000000116415,906506.100000000093132,906452.400000000023283,903093.239999999874271,903254.099999999976717,907990.789999999920838,908018.250000000000000,906349.400000000023283,899712.719999999972060,912074.500000000000000,9987271.210000000894070
20150210,917965.189999999944121,916628.250000000232831,908199.000000000116415,910936.319999999832362,914690.279999999911524,922679.309999999939464,918040.709999999962747,913162.650000000023283,935947.879999999888241,920663.760000000009313,915536.519999999902211,10094459.869999999180436
20150211,919783.000000000000000,911275.000000000116415,907753.500000000116415,903023.519999999902211,930004.319999999948777,919677.989999999874271,916627.439999999944121,908446.950000000069849,938688.479999999981374,928098.000000000000000,949440.439999999944121,10132828.639999998733401
20150212,860650.709999999962747,912586.000000000116415,922989.599999999976717,923069.279999999795109,940560.599999999976717,935101.439999999827705,935471.039999999920838,923665.800000000046566,955680.199999999953434,928013.520000000135042,954573.779999999911524,10192371.969999998807907
20150213,834987.509999999892898,930066.000000000116415,928246.500000000116415,928608.239999999874271,936694.919999999925494,932850.449999999953434,937041.339999999967404,940385.099999999976717,949376.819999999948777,924634.320000000065193,939890.039999999920838,10182791.239999998360872
20150217,845680.509999999892898,932797.250000000116415,927801.000000000116415,930982.079999999958090,941750.039999999920838,933767.519999999902211,943793.630000000004657,934168.949999999953434,947732.459999999962747,927337.680000000167638,931175.299999999930151,10196996.419999999925494
20150218,853165.609999999986030,926460.750000000116415,925484.400000000023283,927948.839999999850988,935059.439999999827705,933684.149999999906868,932330.439999999944121,933097.200000000069849,944991.859999999869615,927422.160000000032596,928668.319999999948777,10168323.169999999925494
